userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-c234a707-3d66-473b-a095-cc2086cb6f3d,1,1,1,0,0,0,1
csAgent-01c4ce58-84ef-4ccd-9902-90ca5e7811a8,1,1,1,0,0,0,1
csAgent-3a7f9b5d-b811-42de-905b-d8a062889c9f,1,1,1,0,0,0,1
csAgent-f5bd2890-4133-447f-acdc-db6789f5c304,1,1,1,0,0,0,1
csAgent-ca1efbfb-13aa-4c6b-8a21-ce0bbe6c53b6,1,1,1,0,0,0,1
csAgent-1065502d-300f-47d3-a89a-48ffd9f30fe7,1,1,1,0,0,0,1
csAgent-ee2cf0e6-7715-4703-a249-61c9268886c5,1,1,1,0,0,0,1
csAgent-ada4de50-eea9-4522-bdb9-ab63161be505,1,1,1,0,0,0,1
csAgent-35244bde-ff52-42c3-8db6-c4564df9b218,1,1,1,0,0,0,1
csAgent-9ef3ee2c-1298-42da-b7a6-22086168d90f,1,1,1,0,0,0,1
csAgent-72ccbe8e-0d29-435b-9b40-992f9c876883,1,1,1,0,0,0,1
csAgent-fdc73bd7-a5a7-40f0-8db5-d538a68d8fb8,1,1,1,0,0,0,1
csAgent-4ab00342-092d-46db-8139-dd9677719363,1,1,1,0,0,0,1
csAgent-2c1b2881-b064-4217-8bcf-15c2648dcd37,1,1,1,0,0,0,1
csAgent-bb6bbe4a-0c2f-464b-a42d-7b4419575c9c,1,1,1,0,0,0,1
csAgent-b4851461-823f-4bf6-a6da-b2d7a81f3dff,1,1,1,0,0,0,1
csAgent-bad6efd8-1cdf-4bbf-a202-ac517be10f7d,1,1,1,0,0,0,1
7e102224-fb64-4f74-918a-1dade738a046,1,1,61,0,0,0,1
44ac06f8-1b62-4b43-84dd-c866fcb4c0f2,1,1,61,0,0,0,1
b9793187-3965-4d67-aad1-c70b8d71e68a,1,1,61,0,0,0,1
8a373bd1-901c-4301-b40e-585267f2a2f1,1,1,61,0,0,0,1
640c2a60-8274-4f49-9265-ada98926a242,1,1,61,0,0,0,1
cf47b9c8-98f2-48d3-80d7-2eedd387eda7,1,1,61,0,0,0,1
5c8cf5a9-7bf3-4596-aa55-16275e6e597d,1,1,61,0,0,0,1
5f3fafd6-7c33-413d-a3b8-040a879cfda4,1,1,61,0,0,0,1
7b7dce38-6e14-4adc-8915-ff160607d899,1,1,61,0,0,0,1
c85d56c7-b5d7-4448-9649-65729f7b1201,1,1,61,0,0,0,1
2d29c5f7-bffe-4a13-bc71-5ece65593592,1,1,61,0,0,0,1
89be5ac8-7ac7-4c50-9949-7019fc58a1c3,1,1,61,0,0,0,1
a2ad81a4-5b27-4768-ae43-f84e673d1110,1,1,61,0,0,0,1
962856c8-2e68-4cb3-b109-925b4fa1e358,1,1,61,0,0,0,1
0ef09220-3f61-4e2f-b3d4-5538e68fd42b,1,1,61,0,0,0,1
c713913a-10e5-4b5b-954a-d9f8867d8c2e,1,1,61,0,0,0,1
88e119b2-b3be-45bd-ac9c-47bbbf7b2779,1,1,61,0,0,0,1
7748dd0a-969b-492b-b821-14b20fe72d3b,1,1,61,0,0,0,1
55af202f-ed3e-4019-bf2a-7e6ffaa9f5d7,1,1,61,0,0,0,1
a4938549-14f5-4eee-b6a0-bf0aea811383,1,1,61,0,0,0,1
8e4d4b66-2095-41e4-bd08-6d140445d9d3,1,1,61,0,0,0,1
ccc6f0f5-067c-4e1e-8ab0-6bece2ff6727,1,1,61,0,0,0,1
16a2b75d-fbc4-4dee-89ab-90dda8179d8c,1,1,61,0,0,0,1
