userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-b035f308-ed6a-4798-90c3-d26d3d8f276a,1,1,2,0,0,0,1
attacker-b035f308-ed6a-4798-90c3-d26d3d8f276a,1,1,1,0,0,0,1
csAgent-c1c37132-282a-46f9-9e19-a14d3829df8a,1,1,1,0,0,0,1
csAgent-c94901ff-75da-4306-97fe-ec4977867b1a,1,1,1,0,0,0,1
csAgent-4f7ab03a-7eab-4779-81e0-02b6cdfe29ad,1,1,1,0,0,0,1
csAgent-d4623035-22c0-410c-a197-4069380a61e0,1,1,1,0,0,0,1
csAgent-a401abb9-7fc5-4bdb-b6e2-83bd2c13ec13,1,1,1,0,0,0,1
csAgent-aa1afc3f-4972-42cd-85df-d1f61f4e4f3c,1,1,1,0,0,0,1
csAgent-a4bf7829-9d9c-4153-9d2e-d1a33ac6e053,1,1,1,0,0,0,1
csAgent-57af2c24-86a8-4cf7-8234-aacf7a1d35b1,1,1,1,0,0,0,1
csAgent-eb691be4-6c44-4229-9ceb-770588ed1c90,1,1,1,0,0,0,1
csAgent-d2863348-837b-4f88-beb9-7edae5b59145,1,1,1,0,0,0,1
csAgent-949bb7c9-329a-463c-84e1-1c3f753f7e52,1,1,1,0,0,0,1
csAgent-b84e8d72-6827-4f44-9942-66c40168ecf5,1,1,1,0,0,0,1
csAgent-4f022bf8-f1d4-4e0a-a678-878b77d2f38a,1,1,1,0,0,0,1
csAgent-8e34dfaf-6716-46f2-8de5-5f6371e716e5,1,1,1,0,0,0,1
csAgent-74c9e4f5-90ec-4bf2-a195-82e5cca9ac05,1,1,1,0,0,0,1
csAgent-7e33d2e3-e350-4a45-a5c1-a741ea129515,1,1,1,0,0,0,1
csAgent-6e2af30b-8d3d-4b4d-b6a5-ca38749e406e,1,1,1,0,0,0,1
csAgent-58d8b64c-0d55-4051-b004-8cbada88479a,1,1,1,0,0,0,1
csAgent-95720604-ae50-44f1-b6c8-6671868af935,1,1,1,0,0,0,1
csAgent-a7598e14-3573-4497-a7bc-249f4bd4b84c,1,1,1,0,0,0,1
csAgent-94a72184-07ce-48a7-b7b4-ed0113161699,1,1,1,0,0,0,1
csAgent-258561ea-f804-421b-a9c9-136c71d298d9,1,1,1,0,0,0,1
csAgent-549615d2-3c3d-4762-9f5d-c51fbe00b881,1,1,1,0,0,0,1
csAgent-7d36ad9c-adb4-4d66-97cb-ed405045d5b1,1,1,1,0,0,0,1
csAgent-a68bf737-094b-43b5-8d50-bbd4c21cbc15,1,1,1,0,0,0,1
csAgent-7f926b71-d456-40e6-bb54-9ab950fef2ac,1,1,1,0,0,0,1
csAgent-d8eb6380-c5d8-4778-8c95-e0dc317e50d2,1,1,1,0,0,0,1
new-admin-2e49bfec-fc0c-472d-8480-d93f458503f0,1,1,3,0,1,0,1
4b073976-28ca-480e-81a7-331489ae86b0,1,1,153,0,0,0,1
32a27541-0c0b-4445-abf0-cdf5020219b0,1,1,153,0,0,0,1
attacker-b035f308-ed6a-4798-90c3-d26d3d8f276a,1,1,39,0,0,0,1
csAgent-4e8b88b5-2b42-41bc-9842-2c2a34412815,1,1,39,0,0,0,1
csAgent-80b12583-05b1-4837-9ed2-fcb8314d38cf,1,1,39,0,0,0,1
csAgent-70b1fb02-c8de-4950-ba00-e9f4f79809a9,1,1,39,0,0,0,1
csAgent-ab4471b6-6416-4afd-8812-44490a9c439e,1,1,39,0,0,0,1
csAgent-f5e30365-a9fa-42c5-8d0e-11f898c0d0a7,1,1,39,0,0,0,1
csAgent-89a9980f-cc7b-43b8-8c6d-efd33ed531c6,1,1,39,0,0,0,1
e4db0706-7364-4ab9-8acb-7df2051365eb,1,1,92,0,0,0,1
0bcbec56-0648-4adb-83d7-8c3585bedb0c,1,1,92,0,0,0,1
ace51793-0eb7-4352-9975-3264f2f87482,1,1,92,0,0,0,1
f2b8c13a-001e-491b-9e72-618be0061fd6,1,1,92,0,0,0,1
2a2abc1a-c62e-4c03-a0fc-6d27b042c41c,1,1,92,0,0,0,1
edc24461-d26a-49b7-a32d-7cc313710b79,1,1,92,0,0,0,1
