userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-66c30758-2ab1-4a27-946a-05090faa7940,1,1,2,0,0,0,1
csAgent-ffe08292-befb-40c9-99c1-fe2e93cc2abf,1,1,1,0,0,0,1
csAgent-e013ec99-85bb-4dae-b8c5-0a3d6789ae51,1,1,1,0,0,0,1
csAgent-c8128070-6607-40db-af6f-cd4f4ac4f6f1,1,1,1,0,0,0,1
csAgent-6e11cd8a-1d4c-4529-85a6-b2b5f57af9fd,1,1,1,0,0,0,1
csAgent-ef26fce7-eec5-438b-bc16-449c89158241,1,1,1,0,0,0,1
csAgent-65aebe88-23c0-4d26-8798-44cf8f67f193,1,1,1,0,0,0,1
csAgent-a632c9f3-656f-444d-9aa9-8bb0dc6a75de,1,1,1,0,0,0,1
csAgent-ac77f328-f4cb-4b09-aeb1-bcf024b6b397,1,1,1,0,0,0,1
26538d38-251e-4a98-b34c-98304ab605a8,1,1,10,0,0,0,1
2db08f2c-f9e7-485b-8c07-0ec9e7a6c0cb,1,1,10,0,0,0,1
a50dab39-76a1-42bd-ba45-abbe496e81d0,1,1,10,0,0,0,1
662934a4-1baf-49d5-8fb3-e55854b8e2ce,1,1,10,0,0,0,1
00da026e-589d-4b9c-8d27-62f1dc37d925,1,1,10,0,0,0,1
85ff1c14-6731-43a5-8d87-d3b4a96f34ca,1,1,10,0,0,0,1
5b55e3e8-1b90-463c-8b5f-14c8afa7f190,1,1,10,0,0,0,1
8aa28050-1902-4dcf-a9eb-b27043e2cb40,1,1,10,0,0,0,1
f1269b17-8766-4da3-b37b-62a648e33894,1,1,10,0,0,0,1
128ab1f3-2895-4f42-8123-1636577a1a4d,1,1,10,0,0,0,1
81becbcb-4036-41b7-a5f7-5d56c14148cd,1,1,10,0,0,0,1
07af7a77-144e-490a-8c3e-a669347d8ca8,1,1,10,0,0,0,1
bddb3819-f479-43bd-afc8-51f493a8922a,1,1,10,0,0,0,1
28dce30c-929f-4403-8844-3c05e53acdac,1,1,10,0,0,0,1
05d91944-fc50-41fd-be55-8b93dec9c0c2,1,1,10,0,0,0,1
002621d8-e771-43a4-a900-cad682ebc33a,1,1,10,0,0,0,1
1d07ed37-9465-40c5-89d8-b1c766addbb0,1,1,10,0,0,0,1
3c71004e-091b-4d57-9b73-23303f498410,1,1,20,0,0,0,1
d3a5c7da-1e1b-4097-91d4-aaee881c53b8,1,1,20,0,0,0,1
f1269b17-8766-4da3-b37b-62a648e33894,1,1,20,0,0,0,1
59fdd91c-a2ed-4971-a861-687ccc23f2be,1,1,5,0,0,0,1
bed0b0b8-20a8-49d4-bc40-f9d47a632a1d,1,1,5,0,0,0,1
c18e4e31-7301-4e2d-b719-57c8241a4956,1,1,5,0,0,0,1
670513e6-5e31-4a2e-9edc-27e6b6250d55,1,1,5,0,0,0,1
6f964d06-9128-4672-bf45-a14cd3e2b2ca,1,1,5,0,0,0,1
f8d0900a-3ed0-4ee1-95cc-93b03f27d433,1,1,5,0,0,0,1
64b2703a-86e0-41c4-b5f9-535d8f780534,1,1,5,0,0,0,1
b0880a9c-3dc1-46a9-a49d-375f8aec0017,1,1,5,0,0,0,1
f65ff483-cc06-4ee2-887e-a0f5f014a223,1,1,5,0,0,0,1
5c96550a-f85f-4529-8af0-5cff25325951,1,1,5,0,0,0,1
3299fe57-b92a-4897-bce0-dfda26e8a026,1,1,5,0,0,0,1
5d9d023e-eee3-4abc-a539-14734bbe357d,1,1,5,0,0,0,1
e180e061-09bd-4651-be21-b727a509306a,1,1,5,0,0,0,1
csAgent-20cbe546-636c-49ce-a8d8-aacca2c507db,1,1,11,0,0,0,1
csAgent-057fe5f6-beb5-4029-b2ec-c22b3b116e06,1,1,11,0,0,0,1
csAgent-95b8958b-545b-4a85-8511-8f568ad4699c,1,1,11,0,0,0,1
csAgent-33139fd5-cfe0-4881-9aa1-9fd205fb3297,1,1,11,0,0,0,1
f76d4c68-5ca1-4b6c-a4c8-821193946e86,1,1,11,0,0,0,1
2db08f2c-f9e7-485b-8c07-0ec9e7a6c0cb,1,1,11,0,0,0,1
21fa5387-5ac3-424d-a17c-eec85ab82a40,1,1,11,0,0,0,1
38bacf44-e12c-4230-ba61-3b17fb41d89b,1,1,11,0,0,0,1
5d184276-4162-4020-bd8e-eddf01397b07,1,1,11,0,0,0,1
2a43f676-ecb2-4b3d-8ae5-6e63119a845a,1,1,11,0,0,0,1
48f65b3e-f2fd-4fdd-b6b0-53dabd20e8ee,1,1,11,0,0,0,1
577b7d7c-dbec-47c6-8529-ed0cd69ecf46,1,1,11,0,0,0,1
