userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-7ce2a582-6346-4efc-a687-40ada1f8bc75,1,1,1,0,0,0,1
csAgent-c89e2944-4f2f-44e7-977c-76ee64af3e6f,1,1,1,0,0,0,1
csAgent-ed5b3705-b5b8-4a18-a9db-76d7e53b17bd,1,1,1,0,0,0,1
csAgent-a128d8de-5682-4b1a-a94a-ef8dcb3f3134,1,1,1,0,0,0,1
csAgent-932895c3-8368-42aa-a097-02fb2f8cee3d,1,1,1,0,0,0,1
csAgent-89bd4de4-d471-4a54-a500-bc5e139d95ca,1,1,1,0,0,0,1
csAgent-676f6cf8-00f6-4ae7-a290-2e628875cb98,1,1,1,0,0,0,1
csAgent-b47a37cf-1fdc-4427-be8b-f5265dca6d8e,1,1,1,0,0,0,1
csAgent-8fea7ecd-27b1-437b-a53f-4d2e2703c11c,1,1,1,0,0,0,1
csAgent-b770ad77-e2cf-4080-bc45-52491810120b,1,1,1,0,0,0,1
8e9dd62b-e85a-4ffc-b56f-e4e2f475801d,1,1,25,0,0,0,1
958c1a64-e75a-47c6-ad72-2804c27ae395,1,1,25,0,0,0,1
862646ed-c9f1-4ae9-9fb0-4a96d5e8914d,1,1,25,0,0,0,1
da7f81e8-7040-4969-a474-03ad278ddfad,1,1,25,0,0,0,1
33577fcd-b360-442c-9d2e-df4910b24459,1,1,25,0,0,0,1
e24e5b23-39df-4dcb-a337-f77e6a77a880,1,1,25,0,0,0,1
4364c28d-9562-4a2f-99f3-eea7d68fab84,1,1,25,0,0,0,1
csAgent-ed5b3705-b5b8-4a18-a9db-76d7e53b17bd,1,1,13,0,0,0,1
71789d08-2a02-47a5-aa84-ae6d3cf05f2a,1,1,13,0,0,0,1
8d29646c-0e57-4366-ae57-e0c2934025ae,1,1,32,0,0,0,1
d28708c4-7c0d-4f64-b7ff-79be6ec5feaa,1,1,32,0,0,0,1
c0a849e9-7f37-40f2-b9c6-a1b69e761264,1,1,32,0,0,0,1
c66f5847-b3f3-41d9-92f9-2c65d8feed8e,1,1,32,0,0,0,1
c592df95-40b1-46c4-8186-73edc24c14e6,1,1,32,0,0,0,1
1c786745-ee95-4f34-9740-c58a128205ed,1,1,32,0,0,0,1
9659b300-0322-418f-a21e-da5445042890,1,1,32,0,0,0,1
235f1276-b6bf-4efd-9425-5363e4622746,1,1,32,0,0,0,1
5330e7e5-f1b5-433f-ba55-986706c2699a,1,1,32,0,0,0,1
c6012cde-bb96-4132-925b-ac6e5101ffe4,1,1,32,0,0,0,1
a6bbb77f-9922-4ecf-9665-2167828f4286,1,1,32,0,0,0,1
00423011-f666-4fe8-8aff-5c0a77ac1868,1,1,32,0,0,0,1
d0f874b9-5a55-46e0-b0f4-80d3d80322fb,1,1,32,0,0,0,1
1c9c34c6-4140-4118-b42d-54fb464adbbb,1,1,25,0,0,0,1
5330e7e5-f1b5-433f-ba55-986706c2699a,1,1,25,0,0,0,1
27c3ff43-ce75-496a-a0c0-6453c9bd2318,1,1,25,0,0,0,1
cdd22250-103e-4241-8d9d-293d8096f230,1,1,25,0,0,0,1
6601964b-5531-4201-aa7c-05b006aa16d0,1,1,21,0,0,0,1
2daba5b2-841b-49aa-bb52-3a428001a9a6,1,1,21,0,0,0,1
25d5258e-d636-4a3c-a0f5-ba306843c763,1,1,21,0,0,0,1
04941899-cd00-4c5e-a7e8-ac3c13ee98e1,1,1,21,0,0,0,1
b2188572-111b-4e9a-8e43-81086081b762,1,1,21,0,0,0,1
098ce357-229a-47a2-88e5-bb0fa45497c2,1,1,21,0,0,0,1
536eb44f-f0c6-436e-a870-049296265af5,1,1,21,0,0,0,1
61dd5b9c-f541-4a66-a760-3a82c42c646e,1,1,21,0,0,0,1
48db9232-1b6f-462b-ad75-c347d04363f0,1,1,21,0,0,0,1
72142322-4289-4ed7-823e-08370d17ae74,1,1,21,0,0,0,1
5a89c368-3beb-4d24-9b67-5a727326a7ad,1,1,21,0,0,0,1
89cb2ccc-4257-4569-b38a-5ff5c569c752,1,1,21,0,0,0,1
c58065a3-95e0-45ef-b677-b0949128c373,1,1,21,0,0,0,1
e39a795e-f6b6-4a93-8729-e1d178b92dca,1,1,21,0,0,0,1
4bdb1d0c-2bec-49ad-8448-6b83e24498cb,1,1,21,0,0,0,1
a7a79204-4a7e-4b25-8e94-d9aa0bd1125d,1,1,21,0,0,0,1
0b5b7d04-5ed0-4389-88ed-4847dbff4dbd,1,1,21,0,0,0,1
8e9f7e75-619d-49e7-a81e-e777837c82a2,1,1,21,0,0,0,1
96f96db0-31c5-4567-b9fc-d806d2df590e,1,1,21,0,0,0,1
7957feaa-ea90-426e-a1ac-4c3ac6b69ae8,1,1,21,0,0,0,1
5608cc7e-bd9c-452e-88bf-4ac916aea058,1,1,21,0,0,0,1
csAgent-0350c2fc-855c-4faf-a88c-45f88e673645,1,1,28,0,0,0,1
5330e7e5-f1b5-433f-ba55-986706c2699a,1,1,28,0,0,0,1
6601964b-5531-4201-aa7c-05b006aa16d0,1,1,28,0,0,0,1
7481df69-16c2-46ff-bda5-106d59d18795,1,1,28,0,0,0,1
04941899-cd00-4c5e-a7e8-ac3c13ee98e1,1,1,28,0,0,0,1
762e8cfe-6a0e-4883-a138-9d53e9f94421,1,1,28,0,0,0,1
c58065a3-95e0-45ef-b677-b0949128c373,1,1,28,0,0,0,1
6673f8d8-abdf-4f2f-8acc-493e5ceb4aac,1,1,28,0,0,0,1
ef36dae5-018f-4d51-88c7-2eb05008da60,1,1,28,0,0,0,1
cef0b29d-4c7d-4a4b-8e9c-0e6f55fe12e9,1,1,10,0,0,0,1
d13c8f48-7f4f-40ff-921d-d4e1e93d9c86,1,1,10,0,0,0,1
824daf14-5162-45eb-a07d-10b01b16988b,1,1,10,0,0,0,1
3e94a4f5-0cf2-4e14-879d-194f2bc4d52e,1,1,10,0,0,0,1
4db16041-c0e7-40c7-b935-e1a99db0a37f,1,1,10,0,0,0,1
c05c44c2-3a08-4dcf-ab6a-460e67bc443e,1,1,10,0,0,0,1
03726b74-daf6-4e17-8a05-20635cb7d710,1,1,10,0,0,0,1
5d7ee221-b779-4aa4-a4cb-2dda8d69e0a1,1,1,10,0,0,0,1
9598bc4e-d5cd-4f45-8fc0-02ecb1979d05,1,1,10,0,0,0,1
834275a8-b8b1-4e10-bf5a-790794eb3c58,1,1,10,0,0,0,1
852ed1ce-1b2a-49eb-87fa-bdbff15ee1e0,1,1,10,0,0,0,1
ab75c90d-ebee-4c29-81b9-24412d5cd33f,1,1,10,0,0,0,1
0d8ddf3b-50e9-45da-a074-aa8357972763,1,1,10,0,0,0,1
87cfab6d-0aa4-4df6-8129-895f21aa4660,1,1,10,0,0,0,1
838a953e-8651-4a5c-b31e-b6d722e6f435,1,1,10,0,0,0,1
163ad4a9-0e10-49fb-9b27-b631a6a4003d,1,1,10,0,0,0,1
e88321d6-0acb-4c44-88c0-2362d7989ec4,1,1,10,0,0,0,1
19209a3b-455c-4303-92da-e53843e56b85,1,1,10,0,0,0,1
333f2a88-408c-490e-934d-a9088d43a0f6,1,1,10,0,0,0,1
99a08e1c-5312-4a63-a7af-887c0309e523,1,1,10,0,0,0,1
1701d4ae-7c20-4597-9860-6ce2290279c5,1,1,10,0,0,0,1
fbfaf358-b16c-441f-bcc0-f5a1bdd1b88c,1,1,10,0,0,0,1
144108a4-d632-4fa8-92d5-81e8ff7dbb49,1,1,21,0,0,0,1
6f1983a6-29f8-4a1b-9b0a-6a9a471503a9,1,1,21,0,0,0,1
6f06b3e9-49bb-4151-91e3-64a2fc5e7d64,1,1,21,0,0,0,1
b469f604-e9d7-47c3-9e33-7d5bb760289c,1,1,21,0,0,0,1
c513c8a6-b2e0-4cbb-9245-104f7efd59a8,1,1,21,0,0,0,1
2daba5b2-841b-49aa-bb52-3a428001a9a6,1,1,21,0,0,0,1
1f8b8b73-3173-4e55-bb4e-9be546fd4cb5,1,1,21,0,0,0,1
a8536134-bb03-4d7e-b882-b13ef089feec,1,1,21,0,0,0,1
a4d9ae05-ca93-47c4-8ac6-aa98dce06bb6,1,1,21,0,0,0,1
48db9232-1b6f-462b-ad75-c347d04363f0,1,1,21,0,0,0,1
d5a39aab-a5d1-4308-8d9b-faa45047ceec,1,1,21,0,0,0,1
7957feaa-ea90-426e-a1ac-4c3ac6b69ae8,1,1,21,0,0,0,1
d13a230d-2207-49ad-b0f0-60a92f8c6b36,1,1,21,0,0,0,1
29e374bd-8c75-4ebd-bc35-d464c3639e4d,1,1,21,0,0,0,1
399e8e62-9058-43c3-9f12-7e588aba8406,1,1,14,0,0,0,1
e6358825-bd68-4cfd-8c50-c63b35b4a1a7,1,1,14,0,0,0,1
8479f444-d074-400f-81ef-a6ffa4102966,1,1,14,0,0,0,1
296fdb70-e4ec-4512-a142-714073ddd68f,1,1,14,0,0,0,1
6e56cf07-17aa-4cb8-91a6-7e163082aa28,1,1,14,0,0,0,1
6cf1a950-3402-4c74-95c4-fdeeee8f76b3,1,1,14,0,0,0,1
631843c3-e4fd-4808-8407-9d773ceb72f5,1,1,14,0,0,0,1
e6099efe-76ab-4fd2-9d82-7dbab4d056b5,1,1,14,0,0,0,1
18c51bc7-bb4d-4074-9560-ce1bc8265034,1,1,14,0,0,0,1
fc538753-ed53-48ac-a847-0cfb8e56668b,1,1,14,0,0,0,1
9d349e5a-f07e-4f0e-8b95-5eeab940038e,1,1,14,0,0,0,1
f91d3c1a-d832-4d2a-ad59-ab0c58c6f48d,1,1,14,0,0,0,1
csAgent-b3fa9c47-000a-4036-8030-1ecb5bf8fb2d,1,1,23,0,0,0,1
c592df95-40b1-46c4-8186-73edc24c14e6,1,1,23,0,0,0,1
4c09cc2b-7426-4d76-bc7b-aeaa60eab885,1,1,23,0,0,0,1
aec00ad5-17eb-4ab1-ab05-8fbeba6aade4,1,1,23,0,0,0,1
04941899-cd00-4c5e-a7e8-ac3c13ee98e1,1,1,23,0,0,0,1
b2188572-111b-4e9a-8e43-81086081b762,1,1,23,0,0,0,1
3225b152-4e75-476c-91ef-2d6b5e643c12,1,1,23,0,0,0,1
78ec9c44-2324-45e3-aaf1-0e77b489dec2,1,1,23,0,0,0,1
e432d852-bc9b-4c3c-b544-4e0a80ef56bb,1,1,23,0,0,0,1
f7954b83-58e8-4a07-a241-9c278778ade1,1,1,23,0,0,0,1
29789b2d-dff7-44c9-abf3-f1c696246a15,1,1,23,0,0,0,1
c5385cb3-34e5-4908-ade6-2e327bfe7d32,1,1,23,0,0,0,1
10d85d99-b29b-469f-ad02-2b7d035a486d,1,1,23,0,0,0,1
4f6ebdb9-d955-4a6a-9856-fbac9999b094,1,1,23,0,0,0,1
9ed85973-aa09-4042-9c70-f4c7c1955c75,1,1,23,0,0,0,1
4a082434-465f-4714-a2b8-a43952df93bc,1,1,23,0,0,0,1
e6358825-bd68-4cfd-8c50-c63b35b4a1a7,1,1,23,0,0,0,1
6e56cf07-17aa-4cb8-91a6-7e163082aa28,1,1,23,0,0,0,1
74318a01-c138-471b-bbe3-8fd3cd73e353,1,1,23,0,0,0,1
b9e2c82a-129f-4a35-a79d-9d98d5f0892d,1,1,23,0,0,0,1
88b2de37-304e-40c6-ad4d-fdccaef7dc53,1,1,23,0,0,0,1
attacker-7ce2a582-6346-4efc-a687-40ada1f8bc75,2,4,3,0,1,0,-1
