userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-cd9b8ae3-2347-43ca-b075-89775295eccc,1,1,1,0,0,0,1
csAgent-15180064-6f43-4618-879d-c68e518433ec,1,1,1,0,0,0,1
csAgent-64354761-71a7-4bb0-b07c-178c2b3d5fd0,1,1,1,0,0,0,1
csAgent-dea93ff3-e941-4516-a5cc-53a278361c2a,1,1,1,0,0,0,1
csAgent-f29b8c6f-b959-4a1c-98b0-37e34a5f9c93,1,1,1,0,0,0,1
csAgent-1b359e86-c4f1-4e0c-88d4-1c324a0e4861,1,1,1,0,0,0,1
csAgent-630dac6d-b34c-4eef-b91a-610edd471b1c,1,1,1,0,0,0,1
csAgent-2f33ca8c-963c-4122-be57-3db1dfc5dd59,1,1,1,0,0,0,1
csAgent-6aff4fc5-f430-4918-8bbe-cfbaddd76701,1,1,1,0,0,0,1
csAgent-930e4fcb-52c7-4a60-88ab-9abee55e1160,1,1,1,0,0,0,1
csAgent-7861a520-77ce-4eb8-b879-8ff0172d97ae,1,1,1,0,0,0,1
csAgent-3331e2af-027d-40d8-931e-0211c7d33ecd,1,1,1,0,0,0,1
csAgent-78eac997-1c53-4b6c-b537-c4044f772f10,1,1,1,0,0,0,1
csAgent-5b5d3e69-e15e-4b28-8718-f88f43ad016d,1,1,1,0,0,0,1
csAgent-3849e429-b2f5-4f4c-8f31-c86ad2e2e747,1,1,1,0,0,0,1
csAgent-4314c540-1a91-48fb-a9c7-809616c827bd,1,1,1,0,0,0,1
csAgent-038043e7-585a-4139-bdea-116eb3659897,1,1,1,0,0,0,1
csAgent-a0fb5b98-3efb-4f18-8ca9-43128710c983,1,1,1,0,0,0,1
csAgent-3c6e5f64-7ac0-4059-bf81-1f9356ccd9c0,1,1,1,0,0,0,1
csAgent-a79ad041-0a8c-4e63-85f4-2351da7cf43f,1,1,1,0,0,0,1
csAgent-645a7d52-41bb-4f34-aef1-c231f46de156,1,1,1,0,0,0,1
csAgent-6cf5505d-f4c7-444d-8d5a-ff8ba1cad604,1,1,1,0,0,0,1
csAgent-cefb4768-b391-4a5b-b724-7bfb21909a92,1,1,1,0,0,0,1
csAgent-5d5e8ea5-d9ef-4dd7-b111-014e9aa6ecee,1,1,1,0,0,0,1
csAgent-8c803678-bb4a-42ae-8f34-f52223e5f774,1,1,1,0,0,0,1
csAgent-23b085ff-c397-4db1-95a2-89440c64cf3a,1,1,1,0,0,0,1
csAgent-f2309759-7c6b-4fd4-baf4-c1fd0282b504,1,1,1,0,0,0,1
csAgent-1719058c-4b7e-4aef-9faf-5883509311da,1,1,1,0,0,0,1
csAgent-fbb34282-6ffe-4c45-975d-48d1a8e48477,1,1,1,0,0,0,1
csAgent-be7336d5-2573-4fa7-8550-8e76010620eb,1,1,1,0,0,0,1
csAgent-114d094b-28f0-4d0d-bc8f-9a2a88582917,1,1,1,0,0,0,1
csAgent-7150bb81-c3d7-4c12-9a64-e8c9fb8c8731,1,1,1,0,0,0,1
new-admin-a20b62de-00d0-4ca0-8227-d5a1a1a1c677,1,1,3,0,1,0,1
510b6555-36db-4d9d-9a32-e1ebd1a846d1,1,1,84,0,0,0,1
6ee5c1d4-c585-4a2e-8e58-0f46e40a9cf6,1,1,84,0,0,0,1
942b1303-db4d-4ae4-a3d9-3a0a7b4631c9,1,1,84,0,0,0,1
csAgent-8fce2b52-a412-41ac-87f2-2ddb91d55039,1,1,35,0,0,0,1
csAgent-2e916844-965a-486b-aad7-bc4be4a9e65f,1,1,35,0,0,0,1
csAgent-c83686e9-add7-4b3d-8042-a660661f900e,1,1,35,0,0,0,1
csAgent-038043e7-585a-4139-bdea-116eb3659897,1,1,35,0,0,0,1
csAgent-a0fb5b98-3efb-4f18-8ca9-43128710c983,1,1,35,0,0,0,1
csAgent-68c0bc06-15ae-4fec-9e30-a9fabb897daa,1,1,35,0,0,0,1
csAgent-0c8b0328-aa89-4610-9a3b-1603052251cb,1,1,35,0,0,0,1
csAgent-f2309759-7c6b-4fd4-baf4-c1fd0282b504,1,1,35,0,0,0,1
