userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-5ad9b4cf-b36f-4247-97a0-8166dbbc9ff1,1,1,1,0,0,0,1
csAgent-c4228a89-c9e6-40ac-a588-fc2e95bffc47,1,1,1,0,0,0,1
csAgent-fd98c821-cf4d-4104-8d3d-559d3ecd7bee,1,1,1,0,0,0,1
csAgent-e4e6710b-bd3d-4e7b-931b-62e57171b45c,1,1,1,0,0,0,1
csAgent-943a004e-4324-4283-a77e-74e2b816c872,1,1,1,0,0,0,1
csAgent-9038baed-ce24-4e6a-85a2-9cd5326c699b,1,1,1,0,0,0,1
csAgent-6510a83b-6014-49f6-ae43-208f6019910f,1,1,1,0,0,0,1
csAgent-1d0640f7-2514-41b1-8c77-1b4ad73aa7de,1,1,1,0,0,0,1
csAgent-98d9ea41-bf83-452f-b88c-e9fc277ba4db,1,1,1,0,0,0,1
csAgent-2de30805-c94c-45be-bd19-d59b2f26e88d,1,1,1,0,0,0,1
cf8c9dae-00b3-47d5-91fb-699f35b51ab4,1,1,28,0,0,0,1
c1e852ed-972a-401a-8dde-85d6bb234ba9,1,1,28,0,0,0,1
0af78421-b43c-4937-ab62-115a29d4e7cb,1,1,28,0,0,0,1
b2ae6e86-ed8f-4002-8d6a-15b8f4334376,1,1,28,0,0,0,1
769f60b9-697d-4bac-9adc-7034b1dc3317,1,1,28,0,0,0,1
689b4821-1db9-48ce-ace4-11bc07a0c185,1,1,28,0,0,0,1
f9ca13fe-2264-4770-a770-81550fa50d31,1,1,28,0,0,0,1
2cb6e497-400c-4046-8470-d62124a39bbf,1,1,28,0,0,0,1
b51ce352-7f4a-4374-8731-56fa907cbc81,1,1,28,0,0,0,1
74c25e1c-3c6b-45c4-bd4b-41e93bb80030,1,1,28,0,0,0,1
30cc8809-3600-40ff-89cf-08b835df37c7,1,1,28,0,0,0,1
31616158-0faa-477f-837d-4d7abb7f4cef,1,1,28,0,0,0,1
