userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-f4e533f1-40b9-4f66-b4a0-e79776c00940,1,1,1,0,0,0,1
csAgent-38fee54c-f262-4f0b-a422-1f413c9952cc,1,1,1,0,0,0,1
csAgent-4b3c17a4-6f0f-49ab-91ab-55ba7cf20ad9,1,1,1,0,0,0,1
csAgent-e22b517f-9946-4ddf-b0a5-41640e8fd6c5,1,1,1,0,0,0,1
csAgent-5865430d-2c52-4d6e-92fb-e55cc4c94849,1,1,1,0,0,0,1
csAgent-c5e7fd84-963f-41d4-8a7e-7c86fcad9aad,1,1,1,0,0,0,1
csAgent-cc3cd076-37a3-468e-9419-5c1664f9fa19,1,1,1,0,0,0,1
csAgent-9a2f6db9-a289-4dfa-85b1-5d3276e9f271,1,1,1,0,0,0,1
csAgent-29c5487f-6744-4f26-81a2-1ffdef66b30b,1,1,1,0,0,0,1
csAgent-9b4cc8f1-7bd0-4fc9-a201-a4693458ddca,1,1,1,0,0,0,1
csAgent-fc1b646a-3515-418d-a268-f0879f752345,1,1,1,0,0,0,1
csAgent-329c8651-ea94-4b5c-8294-47d7e8521fe6,1,1,1,0,0,0,1
csAgent-ad578969-8227-491f-8c30-be16b2b1ba27,1,1,1,0,0,0,1
csAgent-36cfda00-9ad1-4410-972e-3a3328177f42,1,1,1,0,0,0,1
csAgent-267a1d87-10a4-44a4-8455-c212252ec75c,1,1,1,0,0,0,1
csAgent-637a7c36-6f94-4e58-9a84-145a330fda8f,1,1,1,0,0,0,1
csAgent-10a06c2a-be65-48f9-9cec-6e67f998645b,1,1,1,0,0,0,1
csAgent-fbd00518-18a4-4386-8d01-9482f5cf08d3,1,1,1,0,0,0,1
csAgent-2ad670b0-6e64-4c72-91e8-20fd59ac9051,1,1,1,0,0,0,1
csAgent-cb87a08d-4d4f-4900-9e02-7602af5a3d50,1,1,1,0,0,0,1
csAgent-ed970e97-0484-4897-acab-47bae48b8841,1,1,1,0,0,0,1
csAgent-327e0a9b-003f-4b79-bd8b-a8b8f4553753,1,1,1,0,0,0,1
csAgent-633c46e0-4400-4670-a322-6a741f447f59,1,1,1,0,0,0,1
csAgent-125f0265-fd43-48d4-9ef9-d47aa6de61b1,1,1,1,0,0,0,1
csAgent-f402ea5c-76e3-45a3-a141-8564f11bfc52,1,1,1,0,0,0,1
csAgent-bb7ddd30-a7fc-4960-afd2-33868d731d24,1,1,1,0,0,0,1
csAgent-dc25593f-f64b-4403-b80d-891feab16b41,1,1,1,0,0,0,1
csAgent-ce8f2363-2386-4531-8f2e-3c127330f0e1,1,1,1,0,0,0,1
csAgent-4b3c17a4-6f0f-49ab-91ab-55ba7cf20ad9,1,1,1,0,0,0,1
4ba12d56-47c5-4648-9490-ccc81b73835d,1,1,80,0,0,0,1
f83e53eb-0a71-4884-a213-8aac179f42d3,1,1,80,0,0,0,1
a6a69ac3-ddb6-42c4-ba92-af95f842c1f4,1,1,80,0,0,0,1
attacker-f4e533f1-40b9-4f66-b4a0-e79776c00940,1,1,56,0,0,0,1
csAgent-eb1a3599-1ec5-426c-8b20-2f248b8e2a89,1,1,56,0,0,0,1
csAgent-38fee54c-f262-4f0b-a422-1f413c9952cc,1,1,56,0,0,0,1
csAgent-e4147cf8-ee13-4932-8dec-bba44c2cb3d3,1,1,56,0,0,0,1
csAgent-8e83465b-837c-4dc4-b347-3576eb7f22c5,1,1,56,0,0,0,1
csAgent-637a7c36-6f94-4e58-9a84-145a330fda8f,1,1,56,0,0,0,1
csAgent-3f23d8ca-e224-41cd-88d4-b05bc669d690,1,1,56,0,0,0,1
csAgent-d6a6bf05-e5ad-4072-85ab-9e310e13a2a0,1,1,56,0,0,0,1
3ea61cd5-97f5-4c1d-bf52-9d1a83fca24f,1,1,58,0,0,0,1
925b4ded-38ae-4bb2-ba21-5e04b044c17a,1,1,58,0,0,0,1
c83e4f62-af8c-4753-8fa4-312dcebb7b4e,1,1,58,0,0,0,1
3e14eb44-cbcd-4de7-95af-071a58596e91,1,1,58,0,0,0,1
50f2faf0-2058-4f44-9d04-9c38fca20ce6,1,1,58,0,0,0,1
cb36ad3e-ce51-4d54-b4f8-22a7c92cffb6,1,1,58,0,0,0,1
700c4b7f-ab0e-48d7-855b-22f753cb010f,1,1,58,0,0,0,1
c5288c5c-312d-4d80-b056-41ba4c99c683,1,1,58,0,0,0,1
99072c39-b1cb-4481-9477-bdf161455828,1,1,58,0,0,0,1
566cd548-6081-4140-844d-9fd20f710f4b,1,1,58,0,0,0,1
4061330a-b5f8-4318-b6dc-ac1143d3dcd7,1,1,58,0,0,0,1
c80f8ad8-bd06-464e-a509-34e731ae5853,1,1,58,0,0,0,1
d3767dd3-9410-4258-940a-b0e7ce9b7a83,1,1,58,0,0,0,1
7ce672e4-fd85-4e2a-a951-a43e04fcff35,1,1,58,0,0,0,1
82c4c379-e1c1-44ef-9f11-4932526b34a4,1,1,58,0,0,0,1
1d0aab65-cab5-4b91-b2f7-61d4a4118728,1,1,58,0,0,0,1
0ee5b27d-dcb7-400a-a8db-e50e87f7a521,1,1,58,0,0,0,1
355f769f-8ca1-416a-a194-258748167b3d,1,1,58,0,0,0,1
9ad9795c-59b1-442d-ae37-082b6c36a48e,1,1,58,0,0,0,1
d3b948f5-471a-45cf-8305-088828557ba0,1,1,58,0,0,0,1
e6ac9569-5de0-4b6b-880d-39a9a0465773,1,1,58,0,0,0,1
cf6fc4cf-aef3-47a9-b035-87cad3002d4f,1,1,58,0,0,0,1
