userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-ffc60679-a516-4c7c-ad2a-74f39439971b,1,1,1,0,0,0,1
csAgent-87b1b5cf-868e-45a3-a543-51bc87502ca2,1,1,1,0,0,0,1
csAgent-26a6fe9d-c8ae-4ae5-8314-ba353dae8e6e,1,1,1,0,0,0,1
csAgent-cc64b3d2-2b5c-4b69-b62b-6c9c3bab3a92,1,1,1,0,0,0,1
csAgent-a27de69a-56f3-4243-b97e-ce7831f52edc,1,1,1,0,0,0,1
csAgent-e51436e5-6291-4cfb-b644-7ad512d56a5d,1,1,1,0,0,0,1
csAgent-6818be13-7e43-496b-9a55-4a0d686f5fd1,1,1,1,0,0,0,1
csAgent-1b0be57a-c885-480c-ab1b-679f1489f2b3,1,1,1,0,0,0,1
csAgent-5ef59153-5e3f-429f-8216-e2729863f890,1,1,1,0,0,0,1
csAgent-7eac1160-11fc-41f6-84f0-09b664857164,1,1,1,0,0,0,1
csAgent-1f12e0f5-b15f-4b7a-a49d-1f591878c7ed,1,1,1,0,0,0,1
csAgent-2158640e-84c8-4485-9539-56668bce0e50,1,1,1,0,0,0,1
csAgent-0186fa46-a825-4d8a-b865-14697aeda7c5,1,1,1,0,0,0,1
csAgent-c435bd2e-196a-4c0d-b8b7-efec6cbb88c4,1,1,1,0,0,0,1
csAgent-99f79fd4-7944-4612-a065-80520609aad8,1,1,1,0,0,0,1
csAgent-df8e4d8a-7539-4a0b-9ae8-268d06b6a73c,1,1,1,0,0,0,1
csAgent-44883768-4476-46fd-9d24-3cde57e8086f,1,1,1,0,0,0,1
csAgent-bed661ba-a1da-4f0a-8d42-d6d1d1216e21,1,1,1,0,0,0,1
csAgent-796aef17-879f-4805-aeb5-58c7271b13dc,1,1,1,0,0,0,1
new-admin-63edf097-f193-44e9-8c41-49cc907ef4cc,1,1,3,0,1,0,1
csAgent-a27de69a-56f3-4243-b97e-ce7831f52edc,1,1,1,0,0,0,1
71b21ab3-12fb-47b1-a59e-4ba2e9aeee4b,1,1,16,0,0,0,1
bf91a64e-7d88-4f40-a5be-cd2d060ea321,1,1,16,0,0,0,1
aaf63bd7-f566-4a6a-98fa-65bae4abcd67,1,1,16,0,0,0,1
5fe70ab7-6c5a-443b-ac39-fd1402ffa078,1,1,16,0,0,0,1
f36c183d-a9dd-4e89-aa14-925005c3a2c3,1,1,16,0,0,0,1
a34c856e-e99f-478d-b99f-c77e589676df,1,1,16,0,0,0,1
48f3bfb6-bc6d-4f08-8c1e-d15e5a750c5f,1,1,16,0,0,0,1
f9447dfe-a6aa-47da-91eb-83b8b2586896,1,1,16,0,0,0,1
6932ac01-3499-4f23-b4a8-470882f5b5a7,1,1,16,0,0,0,1
57bfeaac-88a1-4876-928b-85e0d63246fb,1,1,16,0,0,0,1
3a35d6d1-87d7-4741-9165-0ebc7671a9fc,1,1,16,0,0,0,1
csAgent-0cec8012-445f-4ff1-88c2-2972105f978f,1,1,18,0,0,0,1
csAgent-b25e6161-c8ff-450c-9e8d-fc344c1e1fc2,1,1,18,0,0,0,1
csAgent-3f470490-8665-4f49-833b-cdade09e4999,1,1,18,0,0,0,1
csAgent-df8e4d8a-7539-4a0b-9ae8-268d06b6a73c,1,1,18,0,0,0,1
csAgent-1f18a161-bedc-4df8-af20-8c6777510eda,1,1,18,0,0,0,1
csAgent-50df0b5c-a180-41ff-9c58-e2746eebf136,1,1,18,0,0,0,1
csAgent-44883768-4476-46fd-9d24-3cde57e8086f,1,1,18,0,0,0,1
ce9bf96f-b929-4cfb-8bd8-2f8a85f6bd8f,1,1,18,0,0,0,1
7a6fe2e4-055c-4f0c-8644-df7a6d4aefd4,1,1,18,0,0,0,1
bfbc2241-3f1b-45f0-a859-62cae166eff3,1,1,18,0,0,0,1
ee168ac5-0a33-438b-bc91-5d2c4503273a,1,1,81,0,0,0,1
c2c50636-183e-416e-906c-272754d9999b,1,1,81,0,0,0,1
bfbf4c53-3b29-4693-abd2-d95b56c919b3,1,1,81,0,0,0,1
114afd92-705a-4615-b7c1-f7553007206f,1,1,81,0,0,0,1
c6fe49f7-006a-4e49-a920-aabb98631632,1,1,81,0,0,0,1
