userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-0e549550-9d60-4176-b33b-a989386f4b97,1,1,2,0,0,0,1
csAgent-5a1f50a5-4edb-4f5a-a22e-e811f797b041,1,1,1,0,0,0,1
csAgent-cc73c445-40b5-4e78-b175-31e21d8890aa,1,1,1,0,0,0,1
csAgent-fc1361dc-0fb7-467e-97a5-40835199aab7,1,1,1,0,0,0,1
csAgent-591c2144-c3b0-4917-a9fa-1d2f216ebb34,1,1,1,0,0,0,1
csAgent-50e45001-ffa5-4b85-aec1-943d44357d70,1,1,1,0,0,0,1
csAgent-22f9adba-5342-48cb-8584-455b220abdf0,1,1,1,0,0,0,1
csAgent-49465f17-e2a9-453a-a9d9-e8c9c59560f3,1,1,1,0,0,0,1
csAgent-ec80670a-67e4-4212-a2f7-3072287201b9,1,1,1,0,0,0,1
csAgent-896ba6ef-a0ed-42e7-a4b5-0ba2db3e24a9,1,1,1,0,0,0,1
csAgent-f0859391-30a7-40dd-ac8d-dd03e401f423,1,1,1,0,0,0,1
csAgent-189d9d8b-54f2-45a7-83fe-93ab87f2e4ec,1,1,1,0,0,0,1
csAgent-a6f16d73-95f6-4c90-bcd7-a747b03b8c06,1,1,1,0,0,0,1
csAgent-0d070b6a-a870-4481-baac-c73f6408e07b,1,1,1,0,0,0,1
csAgent-2ca42dfa-e479-440e-a3ff-19a5867a0ecc,1,1,1,0,0,0,1
csAgent-d1510cf7-1d4f-4ab1-a373-804bf2f8a0a9,1,1,1,0,0,0,1
csAgent-9fb07111-b317-4ff7-b679-ac1510375ab2,1,1,1,0,0,0,1
csAgent-ca0c23b4-1542-443e-b014-0eeaf2187c4d,1,1,1,0,0,0,1
csAgent-1d669fcd-bb38-48cb-bc88-c03b0ed70e3b,1,1,1,0,0,0,1
csAgent-0f2603d1-8dc1-41a2-a13c-eec5308eafe3,1,1,1,0,0,0,1
csAgent-9cf7a949-353d-4714-bf63-f4a3e77d838d,1,1,1,0,0,0,1
csAgent-f9147581-3d6b-4355-8cb1-ef996b1a0b94,1,1,1,0,0,0,1
csAgent-61048f63-ae66-4090-b810-bd51d045d01f,1,1,1,0,0,0,1
csAgent-0034e26c-0fc8-41d9-a3f2-52c4e299c01e,1,1,1,0,0,0,1
csAgent-c1c533f1-dc0e-44e3-b6fd-49e97a244833,1,1,1,0,0,0,1
csAgent-2f2058a4-0a02-4868-8f43-8a12a8f828e6,1,1,1,0,0,0,1
csAgent-deeb681d-c830-4916-9319-a6605efd7779,1,1,1,0,0,0,1
csAgent-7af18598-7c82-4c74-bf3a-979f975cd5c7,1,1,1,0,0,0,1
csAgent-c0c2ca91-5729-4b73-9a80-7fb2be3ee278,1,1,1,0,0,0,1
csAgent-64bf5db9-6252-4d41-88a9-fd5e3114497b,1,1,1,0,0,0,1
csAgent-9c1c2df2-8f08-42fd-bb54-c7af0160473b,1,1,1,0,0,0,1
csAgent-70edd89a-2c5b-4bd6-bd6b-975a3b00304f,1,1,1,0,0,0,1
csAgent-74051500-2d68-47de-9561-fc620a209631,1,1,1,0,0,0,1
csAgent-5c851adf-3991-4e39-89ef-7db1c3867731,1,1,1,0,0,0,1
csAgent-9e9ac776-5f59-426c-80f2-4f4c90636a60,1,1,1,0,0,0,1
csAgent-9bbfb5d5-7526-4925-ba3a-116731d770c7,1,1,1,0,0,0,1
csAgent-9010a1d4-0b9e-48b3-aabd-ae3c1fe894b4,1,1,1,0,0,0,1
4ccee1f4-c207-4dac-9822-d201d7e37277,1,1,73,0,0,0,1
4c7c6d80-03ca-4dc5-8a73-2d2202851e1b,1,1,73,0,0,0,1
