userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-8415daed-3cfd-4d77-921f-f7dbf7718e19,1,1,2,0,0,0,1
csAgent-8c2cb52f-b0b9-48c3-baf9-8352deb433e9,1,1,1,0,0,0,1
csAgent-0c556d6a-3a3e-416b-9f87-99a3df59069b,1,1,1,0,0,0,1
csAgent-3b69db0c-e06b-43ee-8047-87501b87831b,1,1,1,0,0,0,1
csAgent-3877fba6-058a-4c37-b8f2-ef678c4f43f9,1,1,1,0,0,0,1
csAgent-36a46a57-e728-4765-90cb-852263479bed,1,1,1,0,0,0,1
csAgent-535f44ea-ed57-4765-82c1-f5b227cdd019,1,1,1,0,0,0,1
csAgent-39d3e0ca-3b3c-45dc-94cb-be1401a94b05,1,1,1,0,0,0,1
csAgent-96e6634c-4d44-46f0-b9e0-2121b4f5e2a9,1,1,1,0,0,0,1
csAgent-8613be13-5bd1-4903-b7fa-ddaef96ee420,1,1,1,0,0,0,1
csAgent-aadaab57-6175-47ca-9ed9-acf24a1ad123,1,1,1,0,0,0,1
csAgent-60d4a16e-7d7e-4568-8208-ef345d89881a,1,1,1,0,0,0,1
9f76feea-7209-492e-a71c-950255a8f1bb,1,1,23,0,0,0,1
5b80f712-8709-4bb9-91e7-6b1f56e6c9e7,1,1,23,0,0,0,1
eeaa3086-2420-432d-8ed3-fa2fd5d24529,1,1,23,0,0,0,1
7cb4061b-9ec3-42de-83b1-a7640b913d80,1,1,23,0,0,0,1
5e249311-d033-4b37-853d-8ea5c4d5e347,1,1,23,0,0,0,1
6946cf14-3836-40ea-bd93-a91c64d5dac6,1,1,23,0,0,0,1
2bade1a4-9e29-4058-b72f-5eee37ed44c0,1,1,23,0,0,0,1
996ac82e-349e-4a40-a798-ce0fb2d4758d,1,1,23,0,0,0,1
92deddd4-ddc0-4adf-993e-83c369a35c75,1,1,23,0,0,0,1
adf104e2-4b3c-465b-9adf-dc6d83ae3f39,1,1,23,0,0,0,1
7fb31f6c-2a3d-46ca-b52b-005c7eabff3e,1,1,23,0,0,0,1
