userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-a1d6cc77-deb3-46bf-94f3-7a52a12da19c,1,1,1,0,0,0,1
csAgent-b70aa28d-c0a8-4693-885e-45c27ff5da4f,1,1,1,0,0,0,1
csAgent-4a06a69f-b36f-4aac-b8fb-58ad485d6ace,1,1,1,0,0,0,1
csAgent-548d0e9e-f2e9-46a3-8cbf-f80f7936942e,1,1,1,0,0,0,1
csAgent-81f1a442-9b0c-4a7e-8884-834acce804e8,1,1,1,0,0,0,1
csAgent-75135dcf-7ef7-40ae-89f5-7b2d98405207,1,1,1,0,0,0,1
csAgent-199cb482-8aa6-4d3c-af76-29cd0bf55744,1,1,1,0,0,0,1
71ce4831-3f29-42c2-b637-96b0b2dd50ee,1,1,27,0,0,0,1
1fb695bf-3c4c-4d1e-a586-d976d0d18bab,1,1,27,0,0,0,1
9cdb4b06-9410-42a9-a11e-3c7a7545b074,1,1,27,0,0,0,1
1fb78578-cc50-466c-a4d7-18c7db3ce532,1,1,27,0,0,0,1
b0c3ce2a-7d2f-4bbe-ac33-961adbac7ed0,1,1,27,0,0,0,1
csAgent-d1f6366f-fcca-4142-a2fc-e2b63bbf4ae1,1,1,7,0,0,0,1
60c21228-516a-444c-94aa-26fc147613ee,1,1,12,0,0,0,1
0346549d-a507-435b-9695-3faabf8f803c,1,1,12,0,0,0,1
44beb8e9-8fd7-48e0-a42a-a90f03d19710,1,1,12,0,0,0,1
34362a04-db8e-4746-9724-23de44ab4a7f,1,1,12,0,0,0,1
a1737d32-99ad-40d6-80f8-d92f33b8d143,1,1,12,0,0,0,1
10925b61-3ac2-4c66-be2d-1f149e9688ca,1,1,12,0,0,0,1
5e90c0d4-0748-4419-b036-3271a359c870,1,1,12,0,0,0,1
5e6f08e5-ac96-42a6-872a-cc669ec97f01,1,1,12,0,0,0,1
46b92c12-6dd5-4e54-a22e-d986c28360fa,1,1,12,0,0,0,1
fb321cbe-ee90-46b1-b5b1-232b8fd984c5,1,1,12,0,0,0,1
9ccfaf99-a905-4a2d-94ae-f9d932ffd6ae,1,1,12,0,0,0,1
e271178e-dfa3-4caf-9418-f4231ca74586,1,1,12,0,0,0,1
a49e0e26-710f-4c75-8e29-68a05418cc9c,1,1,16,0,0,0,1
afb5f0c0-cc15-4940-8340-5e30934338a4,1,1,16,0,0,0,1
3512ed8f-0b9a-4a23-8187-093ccb4a099c,1,1,24,0,0,0,1
920633c5-0335-47c0-a57f-6d7bdeff3f34,1,1,24,0,0,0,1
6176551a-15c6-4257-b3b0-837b59022103,1,1,24,0,0,0,1
ecfd68c2-ea85-44b2-9334-7e5105a0e4d1,1,1,24,0,0,0,1
77132a25-1015-48e8-b215-ffcb3d3f1124,1,1,24,0,0,0,1
532adf5b-c672-45ec-a2e7-9a7d4acea2a4,1,1,24,0,0,0,1
112bab06-417d-43a6-aed3-36e107910e8d,1,1,24,0,0,0,1
9d417fed-15cb-4355-aec7-e87d98bd0d8e,1,1,24,0,0,0,1
0346549d-a507-435b-9695-3faabf8f803c,1,1,6,0,0,0,1
fb321cbe-ee90-46b1-b5b1-232b8fd984c5,1,1,6,0,0,0,1
4c5b0728-a3dd-463c-8d97-7638a081ac55,1,1,6,0,0,0,1
