userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-5be395a6-f160-4abe-9e5c-d90dcac306b7,1,1,2,0,0,0,1
attacker-5be395a6-f160-4abe-9e5c-d90dcac306b7,1,1,1,0,0,0,1
csAgent-bcb0d558-e4d8-4ad2-a9c7-97217230d849,1,1,1,0,0,0,1
csAgent-d57a849d-b97b-44bd-8515-1c9d2af86d7f,1,1,1,0,0,0,1
csAgent-e74a5515-e276-4ff5-96c4-f8fcbf7e7368,1,1,1,0,0,0,1
csAgent-bb18115e-ea61-4b8b-b5e2-db37bc4ce5db,1,1,1,0,0,0,1
csAgent-c3cabcc8-9b23-43fb-88a3-d7bd9fbdaa5f,1,1,1,0,0,0,1
csAgent-2a4af219-e38c-43c8-8eda-c69b95a33615,1,1,1,0,0,0,1
csAgent-78e1c24a-515e-4f29-b78f-3641e8e8658a,1,1,1,0,0,0,1
csAgent-fd110277-ed7f-493f-97a1-8f76fad13713,1,1,1,0,0,0,1
csAgent-1acf17f2-cc93-4601-a009-4593229bacba,1,1,1,0,0,0,1
csAgent-90e17a7d-5d1f-42e2-a88a-ec6abb90f0f0,1,1,1,0,0,0,1
csAgent-60209d27-827e-469f-8541-d03aee982241,1,1,1,0,0,0,1
csAgent-2878ff49-3df4-4de3-a4aa-054eef4ae829,1,1,1,0,0,0,1
csAgent-2e1f65d6-eb8c-4c46-a8b3-8caf6dffb51a,1,1,1,0,0,0,1
csAgent-891abe97-dc30-4739-bed8-47c4fefa2d91,1,1,1,0,0,0,1
csAgent-29981d84-8bfb-40b3-a48c-d87e40dd1531,1,1,1,0,0,0,1
csAgent-ddd2165b-bf83-4fad-ae39-37c0e7ddd054,1,1,1,0,0,0,1
csAgent-b88333aa-9678-4bdc-ba17-e6df1c8b43ff,1,1,1,0,0,0,1
csAgent-030e22de-77c1-4ef5-960d-e84f160dc5c3,1,1,1,0,0,0,1
csAgent-70830365-e6a8-4c1e-9c35-6c1de8aaefc5,1,1,1,0,0,0,1
csAgent-b4efad9c-2186-4fe8-80a8-6f548e8c255a,1,1,1,0,0,0,1
csAgent-0e94c789-f5ff-4c32-a77d-0a9ea2a85c26,1,1,1,0,0,0,1
csAgent-48d9524f-72f4-4f3c-91da-9bc96b6f139a,1,1,1,0,0,0,1
csAgent-9de6ea74-7ef2-446b-ab9a-0d6532ac4a04,1,1,1,0,0,0,1
csAgent-45c24606-228a-4509-a32e-19bb84fcd5b2,1,1,1,0,0,0,1
csAgent-1cfc4842-677b-43dc-a82b-81eff85d5d64,1,1,1,0,0,0,1
csAgent-34d0d9fd-75c5-43d0-8179-97ec27d97e40,1,1,1,0,0,0,1
new-admin-2b54dda4-9576-4450-b3b3-66c0ae78e94b,1,1,3,0,1,0,1
f76e80fb-b649-482c-8d16-6fb1f5a3ab33,1,1,30,0,0,0,1
ec65a09f-9533-411c-9743-5906fdea45cc,1,1,30,0,0,0,1
b7fc9e5b-0c12-4d52-8548-c8b4e7df6d41,1,1,30,0,0,0,1
577a91b5-52ed-4df7-b3be-ffa27ac9bb4f,1,1,30,0,0,0,1
02388258-d6c7-4794-80bb-4b9a1176f144,1,1,30,0,0,0,1
9ca8f430-8b23-4ce5-8102-d2f513536c7e,1,1,30,0,0,0,1
28d693af-e9a1-4043-bf2d-5103421dd16f,1,1,30,0,0,0,1
da292c78-33fb-4da2-a65f-143574bf055f,1,1,30,0,0,0,1
5d0bd2ef-76ef-498f-9527-dbaae3bfa2ad,1,1,30,0,0,0,1
7d0164b7-1ba0-4856-a297-2910a4384400,1,1,30,0,0,0,1
c14038a7-0f41-434f-96a4-58d7a2dbb5d6,1,1,30,0,0,0,1
0db9a5b9-36ea-480d-a59d-ed7f8fca6a4a,1,1,30,0,0,0,1
0162aeff-20c4-41bd-8e81-42e609ed37fc,1,1,30,0,0,0,1
0011407e-efb4-43bb-9e1a-dbe5d7edf8d4,1,1,30,0,0,0,1
d986d29b-cd1c-4266-932a-28677226d30c,1,1,30,0,0,0,1
740e6747-ffe2-4a37-9492-871d2ded4251,1,1,30,0,0,0,1
92743e3d-1bf5-4f1c-9c4d-8c283ac8acee,1,1,30,0,0,0,1
1d0b1ec9-ddf8-4a26-850d-1ef19a3c5ce5,1,1,30,0,0,0,1
85933526-5573-4f1e-a499-7ba01e41d510,1,1,30,0,0,0,1
810d02b7-a12a-4c42-89de-61b413391a16,1,1,30,0,0,0,1
d0612de3-8c9d-4198-98ee-cc9723e00b6a,1,1,30,0,0,0,1
491476d5-c27d-459e-bc95-268175ae18cd,1,1,30,0,0,0,1
f3467b40-74e0-48d8-95cf-6260e8470973,1,1,30,0,0,0,1
62138ded-cdd0-4679-ac7b-1bae45a3a65d,1,1,30,0,0,0,1
66a6187b-0af6-4c2c-a9a3-cd517787ce1d,1,1,30,0,0,0,1
c9ee37b4-30e2-49ad-a5a3-997cce08c1cf,1,1,30,0,0,0,1
9ba5ba90-3e94-4592-b516-2039c8a74e0d,1,1,30,0,0,0,1
3f39750e-8863-4683-80a5-978439b3cbf1,1,1,30,0,0,0,1
4b82d8dc-52a2-4432-97e0-fec5f341655b,1,1,30,0,0,0,1
b0620f4e-a1cc-4cdd-ab1a-d5a420df87f1,1,1,30,0,0,0,1
a04cfb76-cbce-4ada-a4fa-f84c821367e3,1,1,30,0,0,0,1
ac8d4c8c-3982-4d66-abd3-ec5f2aab6031,1,1,30,0,0,0,1
6f296f88-be98-4a66-bd33-456454c530de,1,1,30,0,0,0,1
c2f56414-017b-4219-a753-d5b3bcc2a4d0,1,1,30,0,0,0,1
da38af33-4151-4b6d-a21d-b40b829e6076,1,1,30,0,0,0,1
410d8307-b24c-4709-a6b4-7dadb5423ded,1,1,30,0,0,0,1
1b26ca6c-362f-40b4-9dff-0de560a87dc8,1,1,30,0,0,0,1
6ef6031f-20fa-441f-b249-c28417391e76,1,1,30,0,0,0,1
2a6ce4ef-cde7-4670-8012-74b0f2752128,1,1,30,0,0,0,1
fac021b9-b486-4242-895e-e6cb8d2d1c5a,1,1,30,0,0,0,1
7eecf0a1-f9de-4e73-8799-d7f20245f87a,1,1,30,0,0,0,1
7e3a49ff-f62b-4a6a-94d9-cccf5acb7ad8,1,1,30,0,0,0,1
31c357fd-e3c8-471e-bd48-244bf2439cff,1,1,30,0,0,0,1
cef1367c-6701-4ebc-9d2a-4d0c600da18c,1,1,30,0,0,0,1
580fff18-84e2-4433-bfa4-a8531ee5ff85,1,1,30,0,0,0,1
248d0bf6-009b-4df2-9e1b-bb9c5f5d8e58,1,1,30,0,0,0,1
e1cace76-c156-4182-90f3-4d75012bd4bd,1,1,30,0,0,0,1
1bba98dc-41fe-40b3-b426-4e55f80a5579,1,1,30,0,0,0,1
a977e490-759c-4310-bd93-141b2210bad0,1,1,30,0,0,0,1
73294e43-998c-410d-a9b0-44c79df856a1,1,1,30,0,0,0,1
2e20422e-cfb0-4936-ac6e-67095220e642,1,1,30,0,0,0,1
01742b91-8f97-4f58-a06b-a6af21937529,1,1,30,0,0,0,1
379f4083-b7a1-4f56-8f45-bc4c95a68a72,1,1,30,0,0,0,1
9cff3c30-7190-464a-8ba1-0997509882f0,1,1,30,0,0,0,1
0fbe60c0-e827-42d7-a3e0-468350fece37,1,1,30,0,0,0,1
157839bf-cf0c-4ef6-8240-334b5083149d,1,1,30,0,0,0,1
688f68eb-3e2f-4536-a401-acc3dc0c1b9e,1,1,30,0,0,0,1
fd2897c9-17c1-424c-a600-d49ab9b798bb,1,1,30,0,0,0,1
0c510371-c66f-4a92-bdee-602cafa4e9b8,1,1,30,0,0,0,1
592f8dca-623c-4b8b-bdd1-98abe48d0996,1,1,30,0,0,0,1
cf865285-7faa-4693-aff5-360fbfe04803,1,1,30,0,0,0,1
ce0ce1cb-4048-41a5-9aa1-6bfeb2a3d165,1,1,30,0,0,0,1
5312b3a6-7abf-4036-9226-e638ec1e92bc,1,1,30,0,0,0,1
8dbd5850-8a48-4f7c-b7be-59277b47dc6b,1,1,30,0,0,0,1
b465d4b6-401a-4a9f-a4ef-263599a77421,1,1,30,0,0,0,1
f5f74329-5f7a-4817-81fc-e620c3d89ff2,1,1,30,0,0,0,1
d6a4c54e-8bb0-4429-bf6e-07d9446906ec,1,1,30,0,0,0,1
3c2c2491-24c9-42da-809a-fe2c16fd6831,1,1,30,0,0,0,1
2eece4f1-d8c4-4680-b1f7-e6c5ffb369cd,1,1,30,0,0,0,1
fd7dcc3e-c29c-4d17-aa0b-7ced2531f80c,1,1,30,0,0,0,1
c6c73b9c-f118-45db-ace3-81fb9fd68013,1,1,30,0,0,0,1
12871b7b-6708-4490-8167-d8ef21d65e8d,1,1,30,0,0,0,1
43e4468c-f5ea-476e-9d7e-fccfa5f98985,1,1,30,0,0,0,1
0686541e-993f-4719-bd6e-3e057ede7b38,1,1,30,0,0,0,1
54aa1394-9321-4520-8c60-b92986471b7c,1,1,30,0,0,0,1
51497ec6-3aac-455b-8fbf-c01168ce2926,1,1,30,0,0,0,1
37447286-6660-4946-a61f-a9c973fa34d0,1,1,30,0,0,0,1
969c9315-755c-4b68-8752-31abc7c6b943,1,1,30,0,0,0,1
1fd0c70c-d30f-4ec2-a4a1-6b355ecde89f,1,1,30,0,0,0,1
1526a5d1-5f22-42e4-ab86-86750dc13b77,1,1,30,0,0,0,1
3b3ff8a8-e433-4dc6-a9c3-c91ca14aa3a9,1,1,30,0,0,0,1
csAgent-5535a5ee-519b-4061-a3a7-70a4469a0ab8,1,1,86,0,0,0,1
csAgent-07e90eba-ad88-40c8-8a5f-c62c55ee53e2,1,1,86,0,0,0,1
csAgent-15d1db5b-bf95-4c8a-b735-9d079418024f,1,1,86,0,0,0,1
csAgent-724c40f6-98ec-46ec-9ce1-e82413f45295,1,1,86,0,0,0,1
csAgent-d558f8c7-0d80-4d97-a8ec-ecd51b8cd9a3,1,1,86,0,0,0,1
csAgent-95e60c67-3ecd-45d1-b4ba-5ab404dea6fc,1,1,86,0,0,0,1
csAgent-71f837da-4f6c-4f12-9aa5-aa2547732042,1,1,86,0,0,0,1
csAgent-45c24606-228a-4509-a32e-19bb84fcd5b2,1,1,86,0,0,0,1
93093f34-e9b6-4161-8dd7-36e2543b3116,1,1,86,0,0,0,1
28d693af-e9a1-4043-bf2d-5103421dd16f,1,1,86,0,0,0,1
8ff4e06f-67bb-4431-bd30-71b14bf68532,1,1,86,0,0,0,1
18d1cb49-3451-4d5f-9b8c-9f415052025a,1,1,86,0,0,0,1
810d02b7-a12a-4c42-89de-61b413391a16,1,1,86,0,0,0,1
60b52f1f-0eae-4b18-9602-95ca19a7e657,1,1,86,0,0,0,1
9ba5ba90-3e94-4592-b516-2039c8a74e0d,1,1,86,0,0,0,1
0b8831af-77ca-4d66-91c4-34f599f17674,1,1,86,0,0,0,1
0055e189-a658-44d2-b3c8-5a1054e312e5,1,1,86,0,0,0,1
