userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-b71e1e5c-619e-432f-a1bb-00664bf9c516,1,1,1,0,0,0,1
csAgent-8e972cc3-0b2c-4433-9d2d-be3d4159365f,1,1,1,0,0,0,1
csAgent-00f25c32-a7eb-4750-8aca-e2a029cce186,1,1,1,0,0,0,1
csAgent-ed14f820-fff0-4e42-af1f-e23635027a56,1,1,1,0,0,0,1
csAgent-408089e3-009a-45d1-ab1f-ab85aa3cd40e,1,1,1,0,0,0,1
csAgent-1d189db5-93e1-4a7e-adbb-21cd7aacf699,1,1,1,0,0,0,1
csAgent-ca7836cb-da10-49b3-a7f4-4a1196b7eb59,1,1,1,0,0,0,1
csAgent-7fb2b338-211b-41cf-802c-03d55989c666,1,1,1,0,0,0,1
csAgent-446717e5-a9fb-4263-8050-47d37db05c92,1,1,1,0,0,0,1
csAgent-4001dafd-ae21-44cc-a764-c1af7a521861,1,1,1,0,0,0,1
csAgent-c23d50a6-8813-42be-81e9-90acdfdcdca4,1,1,1,0,0,0,1
csAgent-a6386ee3-9293-45ab-898a-83bbc53b6e44,1,1,1,0,0,0,1
csAgent-332a3dc9-bcf9-4f93-afb4-48480809f497,1,1,1,0,0,0,1
csAgent-5a209b3d-1f2b-4565-8c8f-d4a1da5e110f,1,1,1,0,0,0,1
csAgent-1bfa5a3f-5ff6-429d-a729-3b1ad9246fb8,1,1,1,0,0,0,1
csAgent-2d0ea9f6-7c70-4379-a2da-07d022482564,1,1,1,0,0,0,1
csAgent-a2ec1f34-dde4-4dde-9b90-7c796c031ccb,1,1,1,0,0,0,1
csAgent-c700e48a-3100-4174-b3e2-aacc8d16238f,1,1,1,0,0,0,1
csAgent-e91aadfe-0306-4067-8f3e-a6eee0c0409d,1,1,1,0,0,0,1
csAgent-135c1a4b-d51b-430d-92f8-55c9663c54ef,1,1,1,0,0,0,1
csAgent-43012c47-a1f8-4fd1-9909-1df4357a33bf,1,1,1,0,0,0,1
csAgent-54573d60-a081-458e-ad9b-1d33898fe160,1,1,1,0,0,0,1
csAgent-516028ea-39b2-4f6b-9b51-1b5e1dc46e56,1,1,1,0,0,0,1
csAgent-9b4ebf91-c5fb-4581-a3a0-2c500b9ace28,1,1,1,0,0,0,1
csAgent-7fb906e1-b771-4ac2-87f4-071fc27f7c85,1,1,1,0,0,0,1
csAgent-36b6982f-313a-4fa7-bbd5-ca99e4130c85,1,1,1,0,0,0,1
csAgent-52d03c51-9ba4-4e97-b72a-169b6282a8de,1,1,1,0,0,0,1
csAgent-fa1b9bd3-d7fb-43f1-89ee-6cfbade4015c,1,1,1,0,0,0,1
ab8ecc9d-f357-4d62-bca3-d9e9076bb916,1,1,117,0,0,0,1
f075af5c-b4fa-4971-b135-2db7bd1ae98f,1,1,117,0,0,0,1
33272eab-1d67-4617-a1c4-3d951042a240,1,1,117,0,0,0,1
1cac62e9-0482-4acb-8ddb-c329236520e1,1,1,117,0,0,0,1
dd799372-67bc-4a55-b0e7-45efa3519e46,1,1,117,0,0,0,1
051444a0-9dd2-4526-a209-6785fa9ce790,1,1,117,0,0,0,1
0d181b56-5da9-4b5c-8d17-7e29f80c0e07,1,1,117,0,0,0,1
18f779de-9e3e-4169-9da0-3b6253073f0a,1,1,117,0,0,0,1
a9fcf9ef-abd3-42db-99f1-43eccc8376dd,1,1,117,0,0,0,1
86b50d2a-4a2f-4493-86fe-805ad131cc69,1,1,117,0,0,0,1
1e8cd606-26eb-467a-963e-5546e0d5389d,1,1,117,0,0,0,1
cc016d69-ab13-4794-82dd-d72dc1845fbb,1,1,117,0,0,0,1
44469e10-5ce7-4e32-b241-65e8faec2ae1,1,1,117,0,0,0,1
56f71188-bd28-425a-9b78-0f077df95013,1,1,117,0,0,0,1
efce36a4-becf-4dba-8bc5-89cce01697e3,1,1,117,0,0,0,1
fa754308-e709-46ab-a373-088ccd9bc309,1,1,117,0,0,0,1
9c9d734e-1b63-405d-b9d2-bc996bad8678,1,1,117,0,0,0,1
2ab78d0c-723c-422d-98fa-59c70ab37cec,1,1,117,0,0,0,1
6817cc65-ff49-4ab2-85b6-fa94c90ae3fc,1,1,117,0,0,0,1
aa583d7b-ace3-49d1-8719-cb7572729a39,1,1,117,0,0,0,1
0c163cb4-cf70-4d6e-b584-d69f3fd3b385,1,1,117,0,0,0,1
bcfd13b0-f26d-43c9-8b14-cd4f7201e44f,1,1,117,0,0,0,1
9030e58c-36d0-4045-9e5e-d9589d8ab9cc,1,1,117,0,0,0,1
a2003b1e-aedb-46df-90f5-651c49ec7b28,1,1,117,0,0,0,1
ba45a291-84de-444d-9ed6-24bac2ee4efe,1,1,117,0,0,0,1
21addf9c-0286-4475-aabe-238792842ca4,1,1,117,0,0,0,1
01ac58be-6975-4e75-8482-f743125618a6,1,1,117,0,0,0,1
6cb2fde7-1672-4653-aa50-d2c74e4a2c7b,1,1,117,0,0,0,1
a3d32bc5-6772-46c6-8252-dd0179005b2c,1,1,117,0,0,0,1
28f6becc-3604-41d9-8499-517383e51eac,1,1,117,0,0,0,1
eb0decd2-78f3-4544-97e3-fbe9a52cb644,1,1,117,0,0,0,1
224ebaa4-c737-4458-b43c-71057c1e2359,1,1,117,0,0,0,1
93b7af49-fa98-40bc-b26b-b803fde0fc20,1,1,117,0,0,0,1
ff2be498-e2cc-4e95-8f3d-8ea359b30a57,1,1,117,0,0,0,1
05856e4a-747b-4bd1-911d-614d71f5c14e,1,1,117,0,0,0,1
821e585d-f480-4e7b-ba48-87d1f940a08d,1,1,117,0,0,0,1
f3a0a060-ca33-4988-b8ff-12c6ef9a729c,1,1,117,0,0,0,1
ed12daa8-615a-4575-a0f6-88f0cb94e4cb,1,1,117,0,0,0,1
