userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-78d94cc7-6e9a-4354-8a8a-066b18e13b15,1,1,1,0,0,0,1
csAgent-85184d1f-dfe7-46e1-b514-9390a216fb0d,1,1,1,0,0,0,1
new-admin-c8ff37a6-1ea6-4f37-86d0-6a671d83c53e,1,1,3,0,1,0,1
a5604b6c-645a-4ccb-890b-9b1ea2bf1232,1,1,3,0,0,0,1
5c20b01d-0f27-4867-97d7-4865e0cd1cf4,1,1,3,0,0,0,1
a3dc4c7e-045f-445c-9c93-fd3535372c16,1,1,3,0,0,0,1
320be276-ee63-4db0-bb8d-e5d53fcc4380,1,1,3,0,0,0,1
bd4da633-555d-4afe-b334-7d4358a2b17c,1,1,3,0,0,0,1
d732e5fd-ca47-4e23-bf26-8e389175b805,1,1,3,0,0,0,1
csAgent-fa3e3c62-6c40-48d3-9b99-373765d402d0,1,1,8,0,0,0,1
csAgent-b593b887-7415-4b0e-a21a-b652f36e6516,1,1,8,0,0,0,1
d6294f35-e3ef-4975-b0bd-4f987e90eec1,1,1,8,0,0,0,1
22da3a7c-e995-4081-8a05-6927048a8ba7,1,1,8,0,0,0,1
d65ec7bd-4621-4bbb-be44-64181984c436,1,1,8,0,0,0,1
ad9d9172-fda7-4919-92ba-a4b262bd593e,1,1,8,0,0,0,1
0a5d79c7-de69-441c-a8c2-9f809361c89a,1,1,8,0,0,0,1
155573e1-bc3a-430a-90c6-cd9455c8bc10,1,1,8,0,0,0,1
4ca249c5-30ab-43b9-bf04-f37ba01a595b,1,1,8,0,0,0,1
csAgent-78d94cc7-6e9a-4354-8a8a-066b18e13b15,1,1,4,0,0,0,1
csAgent-fa3e3c62-6c40-48d3-9b99-373765d402d0,1,1,4,0,0,0,1
c4935848-2208-4cff-8789-9df643a37057,1,1,4,0,0,0,1
9e7ce121-c5be-4514-83f2-7c63ce8506dd,1,1,4,0,0,0,1
edd4f2a7-66f9-4587-9754-c409848d3384,1,1,4,0,0,0,1
46fdd9f5-5d4a-46fe-a29b-e0f26c1895e6,1,1,7,0,0,0,1
63aef7fd-30bb-4646-8297-41bb83346473,1,1,7,0,0,0,1
90d77956-9fdd-45ef-ae03-40444264e44a,1,1,7,0,0,0,1
5fc822fd-efa5-463e-befe-6f7db7bfdff5,1,1,7,0,0,0,1
f3feebbd-e219-49e5-819e-2def798be2fa,1,1,10,0,0,0,1
d7750dae-83cc-40c7-8f77-72fc9b71b248,1,1,10,0,0,0,1
290b70c9-1cd2-4595-8294-0aa6ccaed72f,1,1,10,0,0,0,1
f33ea6e6-4bde-44eb-9697-f9698c23db10,1,1,10,0,0,0,1
5fc822fd-efa5-463e-befe-6f7db7bfdff5,1,1,10,0,0,0,1
f0f04ac0-11ba-49a2-b25a-38baf792e8a7,1,1,9,0,0,0,1
d0f06d7d-332f-4c44-a61c-24652ec9849f,1,1,9,0,0,0,1
5f469464-4375-49f0-af88-dad180d1de9b,1,1,9,0,0,0,1
c398cb87-b239-4e58-a8be-8dd4b634a894,1,1,9,0,0,0,1
45fa9608-ea1a-4bf3-8267-88b338697275,1,1,9,0,0,0,1
1352303a-d004-488d-b4d7-ea7751c44b2e,1,1,9,0,0,0,1
e675dba7-d49d-4091-9407-7d9155c1fae9,1,1,9,0,0,0,1
5c20b01d-0f27-4867-97d7-4865e0cd1cf4,1,1,8,0,0,0,1
1e5f275b-3046-43f7-9ed5-194678ec2f6d,1,1,10,0,0,0,1
attacker-c609acb2-4bd0-426d-bd4b-4ec2782ee6b0,1,1,10,0,0,0,1
csAgent-78d94cc7-6e9a-4354-8a8a-066b18e13b15,1,1,10,0,0,0,1
csAgent-fa3e3c62-6c40-48d3-9b99-373765d402d0,1,1,10,0,0,0,1
csAgent-4e0f0076-042e-4066-b778-cd9faac2560e,1,1,10,0,0,0,1
a6e5d08b-1c31-4317-b0e7-397cc0c7e2e8,1,1,10,0,0,0,1
0c739681-d454-4586-920b-e9ccb9fba8d9,1,1,10,0,0,0,1
a3dc4c7e-045f-445c-9c93-fd3535372c16,1,1,10,0,0,0,1
26c21c0f-bb6b-43b6-9a11-d83c23c8d91a,1,1,10,0,0,0,1
10ceaaae-8e61-4018-9665-8c94a494e46b,1,1,10,0,0,0,1
attacker-c609acb2-4bd0-426d-bd4b-4ec2782ee6b0,1,1,3,0,1,0,-1
