userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-f825e12e-7a45-47ac-8bd1-26733312fc5f,1,1,2,0,0,0,1
attacker-f825e12e-7a45-47ac-8bd1-26733312fc5f,1,1,1,0,0,0,1
csAgent-0c203517-7550-4971-a001-e940ed2268b0,1,1,1,0,0,0,1
csAgent-606e2fff-23ea-4330-9362-ab5cf2e61302,1,1,1,0,0,0,1
csAgent-7d62036c-2bf8-4116-9f54-bc85c68c71fb,1,1,1,0,0,0,1
csAgent-90b21f90-3a08-4669-a7ad-0f8de5118af9,1,1,1,0,0,0,1
csAgent-7ffe790e-27c1-46ba-9b26-87ce2b518b05,1,1,1,0,0,0,1
csAgent-8b35ff42-8148-414c-a03d-68968fcf579c,1,1,1,0,0,0,1
csAgent-13f459b0-023c-43d7-8c07-8f8c754906c2,1,1,1,0,0,0,1
csAgent-25fbf558-8a87-4304-81f6-888e8e3aa3e5,1,1,1,0,0,0,1
csAgent-a803ca7f-45ac-483f-bd42-9914b5784562,1,1,1,0,0,0,1
csAgent-091bc2da-986a-4d77-bfb2-baf8dbb10e44,1,1,1,0,0,0,1
csAgent-07e697b8-915b-428f-acb5-3065e0da2cb9,1,1,1,0,0,0,1
csAgent-67af021f-2c90-4a5b-bcf2-5c4d004fe62b,1,1,1,0,0,0,1
csAgent-e8a5dfd1-9d8f-4a01-a8c6-5fbee25e0162,1,1,1,0,0,0,1
csAgent-8e8ce1f8-0375-4c8c-abd3-0cd1e093830e,1,1,1,0,0,0,1
csAgent-8745c943-688d-4693-b5e2-0ecc4b43b30f,1,1,1,0,0,0,1
csAgent-7cbfd3cb-4adf-435a-86fa-eac7a3d90813,1,1,1,0,0,0,1
csAgent-5455a3b4-e4b1-4c88-b23a-0bd64b0d7f2a,1,1,1,0,0,0,1
csAgent-9d66c6d7-dbd4-4fa7-a3a2-546ed027d27b,1,1,1,0,0,0,1
csAgent-b394106b-88ba-4477-8142-e1ce294aa974,1,1,1,0,0,0,1
csAgent-af5381da-1b26-48d4-aa08-29708410a721,1,1,1,0,0,0,1
csAgent-04243f0d-080c-4b64-8c8f-3ea1c15376cd,1,1,1,0,0,0,1
csAgent-ac80de98-7fdc-4015-948b-8af91eb228cd,1,1,1,0,0,0,1
csAgent-e05bbab5-15aa-4c19-810d-2c5bf9872a17,1,1,1,0,0,0,1
csAgent-2a7a1526-2ba1-4cb4-8e28-1fffba0e92fa,1,1,1,0,0,0,1
csAgent-b6fdb633-df48-4384-bbb7-a6cf59acf5c3,1,1,1,0,0,0,1
csAgent-8f273338-89e4-45e3-8894-6b55fff03555,1,1,1,0,0,0,1
csAgent-29ea47d1-c865-44aa-bb3c-00c669d0187f,1,1,1,0,0,0,1
csAgent-abe4bd44-757c-4a85-baca-303a1b54c527,1,1,1,0,0,0,1
csAgent-8adf3515-3572-404a-8928-4801b43e711e,1,1,1,0,0,0,1
csAgent-86223996-cef3-44b3-bfe8-aa15e447be21,1,1,1,0,0,0,1
csAgent-c8a8250d-ca6d-4b8e-9216-2c498a06c4ff,1,1,1,0,0,0,1
csAgent-eec0cd4d-37de-4ca7-a53c-bf5f16135022,1,1,1,0,0,0,1
