userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-a5cb08ca-8191-4e5d-bea8-56a4beee5ee3,1,1,2,0,0,0,1
csAgent-60645505-5e17-4488-a00f-b64f23d004e0,1,1,1,0,0,0,1
csAgent-ec0f3652-3ddf-41af-9746-fc91b02dd190,1,1,1,0,0,0,1
csAgent-5a2770fc-1074-4fb6-8bfa-49d1a1369df2,1,1,1,0,0,0,1
csAgent-e3267519-a9a0-40bd-af08-ae0a0034ea6b,1,1,1,0,0,0,1
csAgent-5e39a62a-d697-4def-87ff-63ac5483802f,1,1,1,0,0,0,1
csAgent-29e039c9-db7a-44c9-8209-1a02c39163af,1,1,1,0,0,0,1
csAgent-22b69bf1-1fe5-4de2-a510-8386d9346baf,1,1,1,0,0,0,1
csAgent-11629377-b109-42eb-980f-517b8a02aae0,1,1,1,0,0,0,1
csAgent-e5cc84da-7edc-465c-a901-81e6b13e1bc0,1,1,1,0,0,0,1
csAgent-35ffcf1e-8332-475d-a230-9169b9442031,1,1,1,0,0,0,1
csAgent-50f4c6a3-cd29-49c3-922c-e29c0c84425b,1,1,1,0,0,0,1
csAgent-45696ecb-c231-4351-81b9-64f58a4da88e,1,1,1,0,0,0,1
csAgent-5d320e7f-01b8-44f4-ab89-a33d967341da,1,1,1,0,0,0,1
csAgent-6ef25075-374e-44aa-802f-726bedc7799c,1,1,1,0,0,0,1
csAgent-f5a40662-8ffa-40af-b8a2-40eac3cdd791,1,1,1,0,0,0,1
csAgent-d82412bd-0b71-4560-a7bf-5723d90097cb,1,1,1,0,0,0,1
csAgent-bcdb97ac-f377-494b-a018-ae4d805f1736,1,1,1,0,0,0,1
csAgent-ef151ab2-e56d-459f-8698-43826a9ca2b4,1,1,1,0,0,0,1
csAgent-68b9909a-cced-4c35-b330-6b1d24ad4fb1,1,1,1,0,0,0,1
csAgent-cde95d0c-57bd-45d2-9bfa-7a7c8c6aa3e6,1,1,1,0,0,0,1
csAgent-5b80494d-9b19-4358-9920-02776ded8130,1,1,1,0,0,0,1
csAgent-5e9032fb-5cec-432c-bbfd-b2869a580553,1,1,1,0,0,0,1
csAgent-b102974d-b7b7-42e1-8290-152a0a1e6292,1,1,1,0,0,0,1
csAgent-23e0c68c-f468-422f-b38c-4b879897183e,1,1,1,0,0,0,1
csAgent-ea642b4b-061b-40f5-ac0b-9acd66edaa42,1,1,1,0,0,0,1
csAgent-0b0b6a48-315a-4a7a-a26d-d7607a6403ef,1,1,1,0,0,0,1
csAgent-19d393f9-9381-4cbb-8873-94d2e1003ebf,1,1,1,0,0,0,1
cbb62ba0-7211-4c8c-8604-cac7e5c11c3f,1,1,52,0,0,0,1
47aeb405-a4e5-493c-95a3-56b458a8905a,1,1,52,0,0,0,1
8e6ffa69-3384-4f1d-998d-ca41fc5e4ec3,1,1,52,0,0,0,1
32ee7150-f44d-452c-b5b9-2fad079d1e0e,1,1,52,0,0,0,1
f8818698-cb57-436d-98dc-4729cfac5ab7,1,1,52,0,0,0,1
f7cc41af-8a6e-460a-8969-7649ee845b8d,1,1,52,0,0,0,1
bff21a6b-f52f-4c7e-b5fe-1a9e2707e5cf,1,1,52,0,0,0,1
1af62938-64a5-410e-a8b7-62e4f892e78c,1,1,52,0,0,0,1
4b38e428-4b01-4c3b-8e16-7a4ae3f62b36,1,1,52,0,0,0,1
dcc3a756-319a-4131-afe1-ef3a30137ea1,1,1,52,0,0,0,1
ebb2adc3-bdc2-4edf-965f-f5e14a35842e,1,1,52,0,0,0,1
9145944c-56df-4742-82fd-b270d2717137,1,1,52,0,0,0,1
7309b08e-1f74-4022-ba22-9e473018363d,1,1,52,0,0,0,1
aa9c8841-aeb2-4493-a6e8-7519f9a25c67,1,1,52,0,0,0,1
04db8092-5b5f-48e5-9f81-0e7e429d598e,1,1,52,0,0,0,1
8f6706da-74e2-40db-a1d4-6f5b1928db27,1,1,52,0,0,0,1
5b3d6cfe-63b8-4193-9d26-6954967b4a7b,1,1,52,0,0,0,1
730bd4aa-7a54-44d2-a157-4006151b3d27,1,1,52,0,0,0,1
9bb841ad-edd1-42b6-aa4f-52301f587a33,1,1,52,0,0,0,1
57f84021-0910-4a22-b07d-9f34b9c0bbdd,1,1,52,0,0,0,1
00b231c2-3888-49e3-be2c-866afbfbc9e0,1,1,52,0,0,0,1
05b09668-7553-4597-84fe-8c3aebba8477,1,1,52,0,0,0,1
93aa222c-d497-4833-a7ac-2f1c4368bac8,1,1,52,0,0,0,1
a2140cb7-0d7d-4e70-8d09-a98901d4dc82,1,1,52,0,0,0,1
8c48df00-b080-4c85-9531-8968d1190f25,1,1,52,0,0,0,1
670eb1bd-8034-4fad-8279-88a963a53445,1,1,52,0,0,0,1
e9fb0d47-b075-4909-ba52-7d782921fa7c,1,1,52,0,0,0,1
a738e807-de22-4180-9cd4-5c803308db11,1,1,52,0,0,0,1
87f85a46-73be-4152-9f08-fad5e7e55230,1,1,52,0,0,0,1
9ffcfafb-3291-48c0-867c-aa8af4b6569d,1,1,52,0,0,0,1
764e8c99-e8aa-46e6-b578-acf90ace212d,1,1,52,0,0,0,1
84b759f4-108b-4310-9da7-d5b52636817f,1,1,52,0,0,0,1
59e98ae7-1905-48ac-b590-d24e96c22976,1,1,52,0,0,0,1
9d1bb760-6efe-4ebb-8e71-f5524a0a6c6a,1,1,52,0,0,0,1
96293872-b8e2-4577-823e-2fd2a0c75ece,1,1,52,0,0,0,1
1a720deb-5bf5-4067-8518-e01362ccb19a,1,1,52,0,0,0,1
