userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-05af934b-c418-442d-afc9-de83d4cb85bf,1,1,1,0,0,0,1
csAgent-1baa6aaf-b2a7-4080-8b34-9b448ae62665,1,1,1,0,0,0,1
csAgent-9ea63442-021c-4a1c-98a6-6230225ee675,1,1,1,0,0,0,1
csAgent-b05bb6db-f6f8-4553-afb5-630e0efd617d,1,1,1,0,0,0,1
csAgent-c2a80447-5357-4843-ab80-03b1ab94dd47,1,1,1,0,0,0,1
csAgent-0a00f2e9-3ca8-4f2c-8e0c-047a52109af8,1,1,1,0,0,0,1
csAgent-1fd1d4c1-7a59-4266-bd59-9c9a3b4fd027,1,1,1,0,0,0,1
csAgent-404d17b8-1ac1-43ae-a971-f1b8c56df657,1,1,1,0,0,0,1
csAgent-ae2326b6-de9a-4d3e-9cd9-31e6afb68d28,1,1,1,0,0,0,1
csAgent-08a70247-ebca-4a9d-9317-9a4e14aea9d4,1,1,1,0,0,0,1
csAgent-5d35d473-e1eb-4dca-a6ac-03f56fc7b88e,1,1,1,0,0,0,1
csAgent-1695609f-3a29-41e8-bed2-239d881f62f3,1,1,1,0,0,0,1
csAgent-dd6bf854-1034-4fa5-8498-a5fe3680659c,1,1,1,0,0,0,1
csAgent-013fb586-311a-4146-ad09-941fe4242397,1,1,1,0,0,0,1
csAgent-83fd2afa-86b8-4b6e-b44a-471ade662ff4,1,1,1,0,0,0,1
csAgent-51c265af-5870-4069-8374-a080c4e63915,1,1,1,0,0,0,1
csAgent-10849ec0-8206-47a6-a033-e48a8d5a43f4,1,1,1,0,0,0,1
csAgent-b16177ce-fb98-4b09-b0ea-89dd2d5bddce,1,1,1,0,0,0,1
csAgent-7c42cd00-5b5c-4b19-b5f1-c2c07fa55e84,1,1,1,0,0,0,1
csAgent-6c5eb148-419a-4728-8bbb-bca98ba29bb2,1,1,1,0,0,0,1
csAgent-a87eca58-32cf-4360-b188-5639e65f8978,1,1,1,0,0,0,1
csAgent-4b764fcf-9532-4ea1-8c4e-dcc1e5fa7d7c,1,1,1,0,0,0,1
csAgent-8cce2231-6ab4-4da8-a67a-643d50b549c5,1,1,1,0,0,0,1
csAgent-c84633e6-87ed-49a7-b3cf-bcdda091511b,1,1,1,0,0,0,1
csAgent-bc38fbc1-431b-4433-a48d-7a372cc60bb5,1,1,1,0,0,0,1
csAgent-39ea61b2-b5ae-4af8-af9f-43631db8fedb,1,1,1,0,0,0,1
csAgent-81786c27-0c08-4348-a396-23e50932ee2a,1,1,1,0,0,0,1
csAgent-c9d2074b-d468-41a7-9ed6-7be0e3337206,1,1,1,0,0,0,1
csAgent-45dd3d4f-72c8-4f94-bcb7-91d2613dcedc,1,1,1,0,0,0,1
csAgent-9320842d-19f1-41f8-9d87-717dba2f7b79,1,1,1,0,0,0,1
csAgent-9f0e01b6-d34d-44b6-aede-630221d6dea2,1,1,1,0,0,0,1
csAgent-8a0cdd5e-c66e-42d0-9218-80237e2f3d3e,1,1,1,0,0,0,1
csAgent-fcb1a16c-73ec-4c50-9ae0-e53a01b0e717,1,1,1,0,0,0,1
csAgent-c9c1270a-6a5d-4749-a0f8-97d0f074becd,1,1,1,0,0,0,1
csAgent-1440a2c4-cb52-4198-824e-1cdde3ba7d18,1,1,1,0,0,0,1
csAgent-eef30aa8-4315-48f6-9736-1ba65429dcf0,1,1,1,0,0,0,1
csAgent-f92c7958-60b8-4868-b1c9-3e56edbda9e5,1,1,1,0,0,0,1
csAgent-69f79837-3217-4d24-abf3-081fcd121ce4,1,1,1,0,0,0,1
csAgent-bc361f57-f6de-4386-91ca-1c4e73c6f652,1,1,1,0,0,0,1
csAgent-15cbd607-494f-4ffc-8d62-80736d6455aa,1,1,1,0,0,0,1
csAgent-f9df2030-0c8a-40f5-ae22-21650d7ed1fc,1,1,1,0,0,0,1
csAgent-a032a15d-b635-495c-a230-119779fa4d28,1,1,1,0,0,0,1
csAgent-ede8c6bb-659d-4eb7-91ca-99e3558d2687,1,1,1,0,0,0,1
csAgent-6eac1df4-9795-4c67-9c50-24d21f556c9d,1,1,1,0,0,0,1
5502c866-1eb2-423a-9a20-076f7ee329f4,1,1,99,0,0,0,1
43b92dd2-eaea-4010-b28b-9685c73790ef,1,1,99,0,0,0,1
46247cd9-8c7f-4d09-8e34-ec1ec77740e9,1,1,99,0,0,0,1
16f1755b-4853-45b2-9bd2-00a454121813,1,1,99,0,0,0,1
7b4f747c-3da3-4ef9-a77a-1297b15001dd,1,1,99,0,0,0,1
f2d07cf0-5c1a-4b21-8cf1-a44081a7ebe4,1,1,99,0,0,0,1
e8770a6d-4f0c-49e4-aa40-e7c94cc6b5f0,1,1,99,0,0,0,1
