userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-71eb73c3-a457-497e-8555-a92ba132efb7,1,1,2,0,0,0,1
csAgent-db93ae6c-adff-4c23-8fea-6aafd381be5f,1,1,1,0,0,0,1
csAgent-77a57b35-38a5-4308-9426-eabb4fd438ce,1,1,1,0,0,0,1
csAgent-427a361d-4d72-4bf6-af0a-67dee1b83e1f,1,1,1,0,0,0,1
csAgent-040bb90c-f4e4-40c5-9dd8-5eae16dc7a99,1,1,1,0,0,0,1
csAgent-2cb45ee3-f1d3-408c-b9e4-f8f848a3a91e,1,1,1,0,0,0,1
csAgent-422aab93-5572-4b0d-a7f6-65e8ae6ea828,1,1,1,0,0,0,1
34631137-1f45-4d92-ab90-74c0a9850ef0,1,1,4,0,0,0,1
b5c1078e-262f-4f3b-aad7-90b33bb18901,1,1,4,0,0,0,1
csAgent-db93ae6c-adff-4c23-8fea-6aafd381be5f,1,1,23,0,0,0,1
d0855376-6c9b-45c5-b8a3-046c3661c570,1,1,23,0,0,0,1
ea2cd0ff-e6c2-45ce-8af5-d64515d7f38f,1,1,10,0,0,0,1
fff88e66-2998-4be9-9c34-ba5fdae9239a,1,1,10,0,0,0,1
7206b6b5-2f9e-47b4-8c5f-8b3145354ad5,1,1,10,0,0,0,1
3984521a-12f5-4641-9586-7a7f2b0ee852,1,1,10,0,0,0,1
a18ce015-a33e-4168-9641-8842de6a5fb9,1,1,10,0,0,0,1
1af4f0ff-496b-4bfd-ad37-8fe77711b3dd,1,1,10,0,0,0,1
e958a0fd-3218-4330-9582-7d72b5aee99a,1,1,10,0,0,0,1
d94b4e92-f035-4c95-a80c-ab6561c42bde,1,1,10,0,0,0,1
468deb80-5c03-4432-8f98-ace3f96187a3,1,1,10,0,0,0,1
csAgent-92d5f2f2-49ab-4507-81a7-ee8062647048,1,1,17,0,0,0,1
csAgent-427a361d-4d72-4bf6-af0a-67dee1b83e1f,1,1,17,0,0,0,1
1e63e1d4-97a2-4ea1-bc22-1f7258a94ac1,1,1,17,0,0,0,1
4e25930d-ae8f-44cd-a200-7e778a18fdf4,1,1,17,0,0,0,1
d94b4e92-f035-4c95-a80c-ab6561c42bde,1,1,17,0,0,0,1
74bda127-3e3d-40b6-840b-611b45bd82b4,1,1,11,0,0,0,1
9a163b16-8737-4dd5-a145-16cd5be4f862,1,1,11,0,0,0,1
8b5163e9-2a98-453c-b4d4-0e2d23faa478,1,1,11,0,0,0,1
dd4dac3d-a942-419d-95ff-c34b9fd1f49b,1,1,11,0,0,0,1
17025349-c2d6-481e-b1a9-f4f3290fb36f,1,1,11,0,0,0,1
a0f4c409-4465-4362-987e-98413731f581,1,1,11,0,0,0,1
67338d4c-efa7-4a6c-abc4-500e0f887767,1,1,11,0,0,0,1
647414cd-0a1a-4840-86b0-ada770fec4e5,1,1,11,0,0,0,1
018baa5b-3b91-4cb0-89f7-b5c21fd714ad,1,1,11,0,0,0,1
72f9751d-b165-4057-b175-91206b80a5f5,1,1,11,0,0,0,1
50882cbd-c9ad-4253-8ef3-c2e095ae71c1,1,1,11,0,0,0,1
csAgent-040bb90c-f4e4-40c5-9dd8-5eae16dc7a99,1,1,10,0,0,0,1
ad0c790c-e370-47a3-b2ae-9ef89d7289cd,1,1,10,0,0,0,1
8d7d967c-c884-46e0-993a-eb130120deb1,1,1,10,0,0,0,1
d6d3fca1-f673-4a5f-a388-52f5c3317ddb,1,1,10,0,0,0,1
a97de71b-9cd6-4c24-ae77-1208a7fa04c3,1,1,10,0,0,0,1
ce1f6785-fdb2-40e5-8ced-3b2a3ccd2a67,1,1,10,0,0,0,1
50882cbd-c9ad-4253-8ef3-c2e095ae71c1,1,1,10,0,0,0,1
1d57595d-0110-47a2-8d2e-470f64189a0c,1,1,29,0,0,0,1
56adf7c5-5e67-46d8-aed2-aff6897b6ae1,1,1,29,0,0,0,1
615fec4c-d472-4605-93c5-23ab4fea00f5,1,1,29,0,0,0,1
csAgent-89332f55-32fa-41ef-a890-d15106fd11c4,1,1,8,0,0,0,1
csAgent-2ad899f3-84a1-481d-b8c1-297dca6d7af7,1,1,8,0,0,0,1
csAgent-b3333581-4dda-4036-bae0-e98c1c902a54,1,1,8,0,0,0,1
b618a22e-c883-4a3d-8eab-c2a947f85dec,1,1,8,0,0,0,1
b04e96f3-1a27-44b4-ba16-247bcbcb0bac,1,1,8,0,0,0,1
daa3239e-0ad6-402f-a71e-5a19a8b8c1ff,1,1,8,0,0,0,1
ea2cd0ff-e6c2-45ce-8af5-d64515d7f38f,1,1,8,0,0,0,1
5f2706ac-b30e-4217-b383-ccbf65be0b07,1,1,8,0,0,0,1
476f0f3b-9e68-4e82-82dd-abb602f49e3f,1,1,8,0,0,0,1
14f7a942-f898-4697-a6f8-6034978811c9,1,1,8,0,0,0,1
61cb74dc-8475-41ae-af44-64c248319226,1,1,8,0,0,0,1
758e47d5-c090-42c0-9894-e42a73efa1da,1,1,29,0,0,0,1
d06469c1-0a34-41a9-acba-aaa7f8bcd262,1,1,29,0,0,0,1
259fecc0-c4ed-4983-ab19-b7ab644c9a16,1,1,29,0,0,0,1
f1bafd89-7141-4aef-b51f-a9133f52432d,1,1,29,0,0,0,1
e9f678a6-4779-4f06-8535-f53c2ed8c7dd,1,1,29,0,0,0,1
98dd8b58-a207-4c82-8c39-f5c23941b9d7,1,1,29,0,0,0,1
c66007a5-1f06-4a2f-9c58-7795ceaf29c5,1,1,29,0,0,0,1
7aad73c4-ca58-46d6-8c2a-de1e4c55f2b1,1,1,29,0,0,0,1
50e480f0-92f6-4282-a5bc-7fb0268a49f6,1,1,29,0,0,0,1
4088c106-4a8a-48bc-a5a4-c2edcadecc53,1,1,29,0,0,0,1
