userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-d5172d6a-e541-4d2f-bf5d-e06feb7d6db2,1,1,1,0,0,0,1
csAgent-a24b6802-25ac-462e-ba50-75b7ece9ebc2,1,1,1,0,0,0,1
csAgent-471cae31-3e5f-417b-9be0-513740e87727,1,1,1,0,0,0,1
csAgent-76e052bf-a2d1-46cb-a35f-ff2971e7b22f,1,1,1,0,0,0,1
csAgent-39d073bc-d7bc-48e3-8430-426aa4803f59,1,1,1,0,0,0,1
csAgent-b9be043d-2981-4c5d-a02d-8e9d619a554a,1,1,1,0,0,0,1
csAgent-f7ab8272-2c31-426b-89e9-4985477421ef,1,1,1,0,0,0,1
csAgent-03695b7a-94c3-4736-9c54-3282ba7e471e,1,1,1,0,0,0,1
csAgent-a5149d08-d43e-4a47-a97e-f950dd255063,1,1,1,0,0,0,1
csAgent-eb07b0a1-95d5-4a87-bd8e-b83700706424,1,1,1,0,0,0,1
csAgent-eccc565f-62f9-4e6c-ade8-cbe05003107c,1,1,1,0,0,0,1
csAgent-ecde61d9-3a57-4a27-b6e9-0b6da123f996,1,1,1,0,0,0,1
csAgent-0fc64eba-8036-4afe-8435-99bf51932a42,1,1,1,0,0,0,1
csAgent-ab28efab-4d7f-476b-be5f-7fc77aeb4134,1,1,1,0,0,0,1
csAgent-cabd83c3-96ec-4301-9489-738f8135cb0e,1,1,1,0,0,0,1
csAgent-ac772eb6-53d7-4878-b83b-d9729e627014,1,1,1,0,0,0,1
csAgent-a257c153-7875-4bfe-a2ee-d711ab696643,1,1,1,0,0,0,1
csAgent-01ac49b2-c9ca-4716-b03c-153c808a77ee,1,1,1,0,0,0,1
csAgent-88ba298e-6ca0-49a3-9665-86623ef578ab,1,1,1,0,0,0,1
csAgent-d8a71478-016b-4a92-8230-f2cbdabcbdbc,1,1,1,0,0,0,1
csAgent-ec3b80df-5308-4f20-80ea-d938ecbcee46,1,1,1,0,0,0,1
csAgent-cca68bbf-2db0-42f3-bc8c-6111ce2ce7db,1,1,1,0,0,0,1
csAgent-84667d6f-19bb-431f-a1b4-e9805f5b64e6,1,1,1,0,0,0,1
csAgent-dfad9c67-39e6-417c-8be1-63dc06955167,1,1,1,0,0,0,1
csAgent-38962cbb-efe0-4417-b2bc-8b8b1f28ea3c,1,1,1,0,0,0,1
csAgent-f96fae60-bb4f-4c2a-ba52-5dcc0f0985be,1,1,1,0,0,0,1
csAgent-e20ecc80-8e7b-4f6c-8ee0-81c1a6de1d7f,1,1,1,0,0,0,1
csAgent-f4138183-0e72-48e2-ac26-c310f78f051a,1,1,1,0,0,0,1
csAgent-c1850102-1f82-40f7-8366-b963452bcabc,1,1,1,0,0,0,1
csAgent-04f9c326-164d-49bd-bcfc-ffd9cb69a9d7,1,1,1,0,0,0,1
csAgent-3a28da3e-dfde-4718-8a50-eddf679e5575,1,1,1,0,0,0,1
csAgent-28538b4b-c454-4a79-a18f-15b829b303aa,1,1,1,0,0,0,1
csAgent-e41d036b-9f63-4aa3-bc7f-7d334ee9d13c,1,1,1,0,0,0,1
csAgent-3fc89dd4-93ac-480c-9855-c96ac5d452a3,1,1,1,0,0,0,1
csAgent-600279f1-3a90-49a6-8284-08d8172f0913,1,1,1,0,0,0,1
csAgent-286309e6-96a2-4f32-ac68-e859f9bb5228,1,1,1,0,0,0,1
5e8cd97f-6b7b-48f0-a89a-b23826733ef3,1,1,139,0,0,0,1
535cae7c-b15c-4cdc-a8a5-f282544577f6,1,1,139,0,0,0,1
45f83704-ac31-476b-b3e6-fdb53d0efc07,1,1,139,0,0,0,1
933bcf98-47b2-4a9b-af73-399412b3ad77,1,1,139,0,0,0,1
f7727b27-ea47-4b08-827b-3d033c8cb451,1,1,139,0,0,0,1
46852bf8-6957-41b8-95ec-fe58b11085ad,1,1,139,0,0,0,1
b8ebd13e-7203-4957-b9d8-34492b574e80,1,1,139,0,0,0,1
cf8191ae-54f3-4f2e-8381-80487b46d3b7,1,1,139,0,0,0,1
85d6faef-ec1d-4b21-b74e-7debb786552b,1,1,139,0,0,0,1
991920a3-4e1b-4aa0-b047-b156a5a6c2a8,1,1,139,0,0,0,1
4b5c5446-4ed2-4a5d-93a3-4c6beb0d599b,1,1,139,0,0,0,1
bd7c2012-adf6-4cf6-8601-a1e99f141d49,1,1,139,0,0,0,1
c954e2f0-6e44-4087-8450-9bb47abc5ef1,1,1,139,0,0,0,1
6f5fc858-f1bd-48e2-9f8d-ec32321bface,1,1,139,0,0,0,1
df8910cd-7f18-40a8-9fd5-4dd91dcfe2a9,1,1,139,0,0,0,1
13491b78-b381-47f0-bfef-52680e230317,1,1,139,0,0,0,1
6b74686d-af47-4fec-bddb-4828f592f36e,1,1,139,0,0,0,1
d3a5da6f-a852-4ff5-bd13-18316b923dfc,1,1,139,0,0,0,1
f7fdb27d-fbc8-4ea2-852b-4bd0388e3076,1,1,139,0,0,0,1
a8a369c6-340f-4f7f-8e96-d27d68424896,1,1,139,0,0,0,1
b8be3b1d-38c1-4e42-a778-f2e1af598c69,1,1,139,0,0,0,1
6cc19116-516d-436a-a736-b7fee520340a,1,1,139,0,0,0,1
4e6c6167-88f2-41d6-a6b0-d5682a97368f,1,1,139,0,0,0,1
182c400f-3a4c-4123-b008-9c2edd7ca354,1,1,139,0,0,0,1
09c07a5f-24e9-4314-99eb-0826c1373e25,1,1,139,0,0,0,1
bd87c91c-b2e7-4e8e-a072-a1ae3d8e8e2a,1,1,139,0,0,0,1
88b37143-3b06-4951-805a-6a4d33cc5350,1,1,139,0,0,0,1
5e0c3c73-13bc-46ff-bd87-6fe4a9332bae,1,1,139,0,0,0,1
d1d63640-a3b6-45db-affe-b6d8abfa718a,1,1,139,0,0,0,1
db8605e2-0247-47c6-9f2a-c18c1dd061b7,1,1,139,0,0,0,1
9c845a8c-afc2-43e4-9cfc-c203fef5691e,1,1,139,0,0,0,1
c47763f5-bb01-4542-9c36-d21f05d44662,1,1,139,0,0,0,1
9956602c-a017-49b0-b0a8-4e234198dfd8,1,1,139,0,0,0,1
