userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-263899a6-a564-4d21-8485-c68bdc4924a1,1,1,2,0,0,0,1
csAgent-5b8ee944-5bb3-48ca-8588-07d311d56525,1,1,1,0,0,0,1
csAgent-b78e1d30-320c-4970-b6db-1b85eb9e6da9,1,1,1,0,0,0,1
csAgent-609e8b89-b9cc-46c7-8d29-1470859705e6,1,1,1,0,0,0,1
csAgent-8706e80d-26e1-4edd-9548-ba25f26ec6a9,1,1,1,0,0,0,1
csAgent-1377a72f-f762-4fee-a06b-5dcb855ac98d,1,1,1,0,0,0,1
csAgent-92f6ba97-d6e3-4c6c-80a2-9543bb3babfa,1,1,1,0,0,0,1
new-admin-c9c5ac49-8976-4198-b22f-8137ab53e6ca,1,1,3,0,1,0,1
3dd339be-a093-475a-bbdf-c3d80aff7e69,1,1,57,0,0,0,1
337fcec7-0454-4b9d-91f2-74cb5265e9f8,1,1,57,0,0,0,1
03867e6b-6e85-4b4f-be61-5969d4510a83,1,1,57,0,0,0,1
c28c4164-bfaa-4772-ad9c-4a22af153fb3,1,1,57,0,0,0,1
40b6cb56-6a0c-471d-a46b-28cdf95b3560,1,1,57,0,0,0,1
80f2ef89-4ccc-4c56-af5e-321812072ca7,1,1,57,0,0,0,1
864a68db-8403-456e-96b0-50893ffa75a5,1,1,57,0,0,0,1
c0b56648-07bc-4052-8475-8f66b97bbd6d,1,1,57,0,0,0,1
36426388-1fa7-4f5c-837a-f297a3bd638a,1,1,57,0,0,0,1
03b5f802-2802-4712-889b-6cd53c7b5bf2,1,1,57,0,0,0,1
24b6d865-624a-4a73-a113-e177b6b7ca45,1,1,57,0,0,0,1
dbf6791b-09f9-4612-bb44-ddf8c88e25f4,1,1,57,0,0,0,1
03867e6b-6e85-4b4f-be61-5969d4510a83,1,1,44,0,0,0,1
d7dcde18-3ad5-430b-9415-71e3063ebad2,1,1,44,0,0,0,1
e06f794d-b5d6-49c2-9e5d-4065508af763,1,1,44,0,0,0,1
10984b13-e24e-4108-904c-8d4fb655e08a,1,1,24,0,0,0,1
2ede17f8-76ab-42b4-bc7f-3a3acf46b38e,1,1,24,0,0,0,1
ef28a0c2-1b4e-4a13-a6c5-180cc0112bda,1,1,24,0,0,0,1
41c79469-2099-4229-bb4d-2e18fa748a31,1,1,24,0,0,0,1
30c5a2e1-0c59-43b2-a9e3-d809cbc9751b,1,1,24,0,0,0,1
d8e6c925-8db9-4000-a093-eba8c66093bb,1,1,24,0,0,0,1
918f748e-e0e4-4b22-8c10-16584bee2bc4,1,1,24,0,0,0,1
f5d4bf0d-ec2e-4fc3-aa18-d75bf8671ebf,1,1,24,0,0,0,1
2f865d2e-9f64-4336-8b63-c706519a90ee,1,1,24,0,0,0,1
7e665f7c-53f6-45b8-b6c2-44ae170f4bdc,1,1,24,0,0,0,1
289df06a-7ab3-43a3-9de0-383d9e78b3fe,1,1,24,0,0,0,1
37cd3fb7-9a55-4636-9308-8534cdfa0bae,1,1,24,0,0,0,1
0d7d3600-9798-43e8-8487-f4d0fa392eb4,1,1,24,0,0,0,1
3762b38a-7a5f-4dd2-b426-ad9c897cbfa6,1,1,24,0,0,0,1
371cabcd-0c86-466d-b9bd-e41410f9aae3,1,1,24,0,0,0,1
3acdcfe2-cc13-441e-af03-cdb47c6618e2,1,1,24,0,0,0,1
f2cb7531-fcdd-46c8-84a7-4b1ae0804bac,1,1,24,0,0,0,1
efaf78e8-7da8-4ed6-98c4-ec75b779b291,1,1,24,0,0,0,1
0248bff6-d6be-4342-8ca2-0d87ae5922d9,1,1,24,0,0,0,1
4dc0e7ca-cffc-41dc-871f-f839223a3850,1,1,24,0,0,0,1
c70327c4-ec7a-4b33-b7e1-a293e7722f59,1,1,24,0,0,0,1
a52509a0-b16b-41a7-8b7d-6216bffa828a,1,1,24,0,0,0,1
48a898d9-064d-4a2f-8524-b94de37916ab,1,1,24,0,0,0,1
b88594b8-2c34-4444-b44b-e6cdc149c2ab,1,1,24,0,0,0,1
e6bb4da1-cb08-4852-9df4-474fe0f9a404,1,1,24,0,0,0,1
8851ecc7-c584-4551-943e-6f1c67da3fe7,1,1,24,0,0,0,1
e7f02b84-9173-46a8-a2c3-1f6df13ba3ad,1,1,24,0,0,0,1
4c57e1a7-d212-49af-ada9-f2440338bb92,1,1,24,0,0,0,1
2486d580-a7f5-4ca0-b4e9-3851d360fb3e,1,1,24,0,0,0,1
24b7fef4-13f6-4a7d-bda6-5a720467fb57,1,1,24,0,0,0,1
62d25bab-eaa7-4350-becc-1fa0f038021f,1,1,24,0,0,0,1
3721e35d-86e0-4bac-8874-74aad9d9000f,1,1,24,0,0,0,1
8c2f30ae-f4b5-4342-b23a-58c82640d777,1,1,24,0,0,0,1
csAgent-984a09c8-1358-44f7-852b-0bc83ba52177,1,1,27,0,0,0,1
csAgent-175e62ae-a6ad-4a46-a78e-7cec6c168a35,1,1,27,0,0,0,1
864a68db-8403-456e-96b0-50893ffa75a5,1,1,27,0,0,0,1
36426388-1fa7-4f5c-837a-f297a3bd638a,1,1,27,0,0,0,1
03b5f802-2802-4712-889b-6cd53c7b5bf2,1,1,27,0,0,0,1
baa2c3a8-2c92-48ff-becf-23bb1b3543b8,1,1,27,0,0,0,1
ef28a0c2-1b4e-4a13-a6c5-180cc0112bda,1,1,27,0,0,0,1
dbb284f2-a3a4-4771-bb7f-a20c80fa3db7,1,1,27,0,0,0,1
dc87252f-8ad0-4091-b06c-191e6a770b2f,1,1,27,0,0,0,1
73a49ada-e067-47a7-ad38-b85e73e7f2d3,1,1,27,0,0,0,1
4c57e1a7-d212-49af-ada9-f2440338bb92,1,1,27,0,0,0,1
6e579ede-58d4-4da6-b807-118ceb2c4cf4,1,1,27,0,0,0,1
62d25bab-eaa7-4350-becc-1fa0f038021f,1,1,27,0,0,0,1
c8b3e670-130e-4c6d-baa0-6df0eb52e6b1,1,1,45,0,0,0,1
ca5ced1f-1644-4ce2-a94b-b5443bcf316f,1,1,45,0,0,0,1
6820baa8-cefd-4956-9aba-72ad4f116ef8,1,1,45,0,0,0,1
b8d0d0e4-6b76-48da-abe9-0774ec181b65,1,1,45,0,0,0,1
7db4a52f-d514-40e0-8955-8bc3349d246c,1,1,45,0,0,0,1
4ea44a9c-5e59-4237-ade9-77afc317be14,1,1,45,0,0,0,1
e0f1c897-5c9a-4db4-b6de-820ade33f408,1,1,45,0,0,0,1
5f99587e-6c2f-48ca-8023-1643f8f86263,1,1,45,0,0,0,1
54a474fa-6ece-4a1d-9e05-ccfb17103ba1,1,1,45,0,0,0,1
f1a2e79c-ac11-4d8d-96fc-fc45591f54ce,1,1,45,0,0,0,1
051a0f80-ac8b-47fd-9c56-24841a96c94c,1,1,45,0,0,0,1
5be4ec6c-97c9-44d3-88c8-2302eed50896,1,1,45,0,0,0,1
3bd53d50-7636-465b-a46e-5dc196b80cf5,1,1,45,0,0,0,1
a5ff13db-7d23-45fa-9aaa-e8ea367b08d7,1,1,45,0,0,0,1
95ba32fa-d084-4b66-85e6-92da47b36026,1,1,45,0,0,0,1
83a6f8db-5940-4e20-aead-914063012697,1,1,45,0,0,0,1
1b3b2b6c-6c2b-4e8c-bae3-c35da960e04c,1,1,45,0,0,0,1
c2ce46a2-4404-48f6-81ab-8966e88c9b4c,1,1,45,0,0,0,1
44e54698-147f-47d1-84f5-a14da9f08d55,1,1,45,0,0,0,1
bf62d0a1-e0ef-4407-9524-bb3688851bcf,1,1,45,0,0,0,1
4b5c1360-f9b0-45e3-a1d4-c5d24991501e,1,1,45,0,0,0,1
cd69d9c3-b13f-42a6-a9ce-37edf1ac23a6,1,1,45,0,0,0,1
csAgent-f24fea67-2883-484e-a5ca-938d123500e9,1,1,70,0,0,0,1
60aff0dc-7166-4eb5-8167-ac4bb5301dce,1,1,70,0,0,0,1
337fcec7-0454-4b9d-91f2-74cb5265e9f8,1,1,70,0,0,0,1
8487fff1-f0cb-48e8-8d13-31f749c18ef5,1,1,70,0,0,0,1
83b5d98b-114a-4450-b7c6-33ca106d1755,1,1,70,0,0,0,1
db828c08-d030-4eb8-9348-ea2aafccf3d5,1,1,70,0,0,0,1
00c83056-c984-4b2c-9ba6-e851fc160a69,1,1,70,0,0,0,1
ba79191b-7aea-40e7-829a-d5f351509f30,1,1,70,0,0,0,1
5fb4e206-afb4-409a-8a9f-693e9e51259a,1,1,70,0,0,0,1
e7f02b84-9173-46a8-a2c3-1f6df13ba3ad,1,1,70,0,0,0,1
2dcdb9c6-5d31-4bde-835f-2fb5d947d807,1,1,70,0,0,0,1
2486d580-a7f5-4ca0-b4e9-3851d360fb3e,1,1,70,0,0,0,1
24b7fef4-13f6-4a7d-bda6-5a720467fb57,1,1,70,0,0,0,1
71b6cc03-acd3-4850-bba4-577292bc6772,1,1,70,0,0,0,1
e0f1c897-5c9a-4db4-b6de-820ade33f408,1,1,70,0,0,0,1
8f256550-c10b-4f8d-8a0b-fff6658fbbb4,1,1,70,0,0,0,1
890a03bc-8a57-40c6-acdb-8dae1c8f596e,1,1,70,0,0,0,1
2092d3c1-1376-4b9f-91e7-a21cd94dac28,1,1,70,0,0,0,1
d19e7147-03b2-466d-b9ec-83ca6ebf496a,1,1,70,0,0,0,1
d6eb8285-0f69-4145-a754-7895c47fad77,1,1,70,0,0,0,1
7e961cc3-2729-4cb7-a2b1-27745c2a436f,1,1,70,0,0,0,1
0ac0eb73-a2e2-4a3d-b977-92134d8b4378,1,1,70,0,0,0,1
a0ad359e-a581-4d2f-af31-88e776c6cb31,1,1,70,0,0,0,1
122f5897-e6f4-4986-b8c7-80e17c1ab2fe,1,1,70,0,0,0,1
406fc14c-4bb0-434b-ae85-21bf32f5f331,1,1,70,0,0,0,1
72813434-8445-4667-9716-9ab5c209ded9,1,1,70,0,0,0,1
7d82f370-c176-4c08-b9fd-acc72ae48c85,1,1,70,0,0,0,1
acceeed3-badc-4d99-b7fb-87cefa4d0a90,1,1,70,0,0,0,1
0c31cefc-cf13-43e2-bfd2-cb7cd398580e,1,1,70,0,0,0,1
9ab9908c-4b15-4713-8c43-2a028e65c372,1,1,70,0,0,0,1
174e4576-e6cf-4aae-a92e-c8a985900c58,1,1,70,0,0,0,1
7c18465e-a4e9-4961-a54a-c174480ce5a9,1,1,70,0,0,0,1
f5482420-fb86-4f7c-9034-970a7ca27b17,1,1,70,0,0,0,1
c9430216-1927-4713-85b2-cc91d17e2a51,1,1,70,0,0,0,1
f9e88cea-a7a2-4c91-82c9-f076e14003a5,1,1,70,0,0,0,1
1b4fa24f-cb71-4764-92bd-093ba815928d,1,1,70,0,0,0,1
5a4755e5-2def-425a-b8ea-98fc0566a9e7,1,1,70,0,0,0,1
c12157f3-e1f8-42fd-8eb4-abcc4c5766e7,1,1,70,0,0,0,1
b8d08a18-5d74-4f13-acf4-fe4bf52ac52a,1,1,70,0,0,0,1
csAgent-1f76ac1b-d992-4a7c-8a27-f9d07445bf3d,1,1,44,0,0,0,1
864a68db-8403-456e-96b0-50893ffa75a5,1,1,44,0,0,0,1
8487fff1-f0cb-48e8-8d13-31f749c18ef5,1,1,44,0,0,0,1
fc79d0cb-fedb-4a47-9750-e954fee6c056,1,1,44,0,0,0,1
399c09f1-bc61-4040-9568-dcd5b3b2f44c,1,1,44,0,0,0,1
a1c512ba-e532-44e0-b290-4f9c1f81a951,1,1,44,0,0,0,1
ebc9baf7-869f-4414-9ba0-e2e07082b4c2,1,1,44,0,0,0,1
73a49ada-e067-47a7-ad38-b85e73e7f2d3,1,1,44,0,0,0,1
62d25bab-eaa7-4350-becc-1fa0f038021f,1,1,44,0,0,0,1
683e49ee-6336-45f5-a15a-d0894f3941f5,1,1,44,0,0,0,1
f239f816-03f4-4f1f-a5f0-e25b3464e324,1,1,44,0,0,0,1
4d8621a6-9f1b-41c3-b29d-2dacb9dc63d5,1,1,44,0,0,0,1
890a03bc-8a57-40c6-acdb-8dae1c8f596e,1,1,44,0,0,0,1
51f5e665-4d6a-42f7-af19-26d4d5207b86,1,1,44,0,0,0,1
2092d3c1-1376-4b9f-91e7-a21cd94dac28,1,1,44,0,0,0,1
a19aba4e-7556-4724-8d91-e9c21a67986d,1,1,44,0,0,0,1
72813434-8445-4667-9716-9ab5c209ded9,1,1,44,0,0,0,1
7d82f370-c176-4c08-b9fd-acc72ae48c85,1,1,44,0,0,0,1
32e4dd9c-0ce1-4417-afc6-f673087ace1b,1,1,54,0,0,0,1
930aae6f-e146-4d29-887f-ac9688d4ab2f,1,1,54,0,0,0,1
0061af3d-020a-464e-913c-7bb5aa41a207,1,1,54,0,0,0,1
e06fd514-dcbf-4e05-928f-4a51f57e3a93,1,1,54,0,0,0,1
8a3b1d42-0296-4dd5-9967-daa806244e12,1,1,54,0,0,0,1
7b6f4015-0376-4a1f-816f-b75ae764a2b2,1,1,54,0,0,0,1
e380429d-34f7-4e34-b679-a2a816a1760d,1,1,54,0,0,0,1
733e504d-2cca-4cb7-9756-537047c99341,1,1,54,0,0,0,1
a6fc9feb-e471-4c89-ad68-8fece787a309,1,1,54,0,0,0,1
cb70ba87-65f0-49b2-aa50-7c1d92e14411,1,1,54,0,0,0,1
7675ed8f-e3bc-4ce0-8bd5-08934045a238,1,1,54,0,0,0,1
da886b11-c9bc-41a1-a6dc-3d29883e82a7,1,1,54,0,0,0,1
d3389ee3-a241-45bd-8958-191fd9c579ba,1,1,54,0,0,0,1
c5994df0-d199-40b8-9824-1e23c512db94,1,1,54,0,0,0,1
7fd6b0fe-4069-4c10-bfd4-25eac88993bb,1,1,54,0,0,0,1
76c745ce-0446-4543-8092-4d2a31a8be68,1,1,54,0,0,0,1
60ac2949-35d2-4602-8ba8-9d085a13038d,1,1,54,0,0,0,1
0040b18d-1a29-48ae-92f4-a88cfb4ffe0a,1,1,54,0,0,0,1
594d34b7-9c08-4d61-9f1d-912537b96a17,1,1,54,0,0,0,1
20150ff2-9f63-4551-9aac-60343b47c61d,1,1,54,0,0,0,1
8f69ab40-a253-4146-a521-a8880857ae3d,1,1,54,0,0,0,1
7baa32be-3134-41d0-8668-4814205264db,1,1,54,0,0,0,1
e76ae1a0-7f82-4dbd-91dd-7c52420afa01,1,1,54,0,0,0,1
3e28ec5c-e3bf-4b22-98e0-21b128805fa0,1,1,54,0,0,0,1
af334563-009a-4b63-9cf6-e6b866f5ba32,1,1,54,0,0,0,1
123420c2-bbf2-4aec-8b59-2c32a7ba2d0a,1,1,54,0,0,0,1
5e29e830-336e-4d36-9372-45da40aec565,1,1,54,0,0,0,1
1d5d2ab1-fc10-4cee-a69f-3301532a21f9,1,1,54,0,0,0,1
cd8aa521-1e02-4dd5-ad39-786c1e2ecb02,1,1,54,0,0,0,1
5311921e-c91a-4a68-ae9e-fbde114dda6b,1,1,54,0,0,0,1
csAgent-cf5706ef-8a22-4f2b-89da-33aa59510858,1,1,10,0,0,0,1
csAgent-3fd1be82-d200-4efe-9289-9d2455dcde8a,1,1,10,0,0,0,1
10f6f042-2e5f-49da-a38e-fb8045040076,1,1,10,0,0,0,1
9e7f9dfb-c167-4e3f-bb70-65fbb5a3013c,1,1,10,0,0,0,1
36426388-1fa7-4f5c-837a-f297a3bd638a,1,1,10,0,0,0,1
83b5d98b-114a-4450-b7c6-33ca106d1755,1,1,10,0,0,0,1
e06f794d-b5d6-49c2-9e5d-4065508af763,1,1,10,0,0,0,1
92a84baf-ae3e-4ad4-bc8d-a5e533468e65,1,1,10,0,0,0,1
10984b13-e24e-4108-904c-8d4fb655e08a,1,1,10,0,0,0,1
2ede17f8-76ab-42b4-bc7f-3a3acf46b38e,1,1,10,0,0,0,1
2fd24733-a641-4276-a930-3a71f19f774c,1,1,10,0,0,0,1
64d7baa0-938c-470b-9bd0-112be1f3eba2,1,1,10,0,0,0,1
62d25bab-eaa7-4350-becc-1fa0f038021f,1,1,10,0,0,0,1
8c2f30ae-f4b5-4342-b23a-58c82640d777,1,1,10,0,0,0,1
b1a69662-ee1b-4fd4-819f-899f646e5510,1,1,10,0,0,0,1
25ce5348-4f85-4bcc-9517-a5e4dd248d09,1,1,10,0,0,0,1
a19aba4e-7556-4724-8d91-e9c21a67986d,1,1,10,0,0,0,1
93443ca7-aa56-4a60-aada-4afb9bf8769e,1,1,10,0,0,0,1
462f649a-7af6-44ea-a180-a8b5ba7cb8cd,1,1,10,0,0,0,1
7c524543-6242-4499-af10-5c8a54a839fe,1,1,10,0,0,0,1
