userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-5e82400c-d5f9-4450-83e6-86ee60f9d6e8,1,1,1,0,0,0,1
csAgent-fa8e60ef-1c20-4503-9be9-5065eac53f8f,1,1,1,0,0,0,1
csAgent-68f566fc-a0c4-4c1a-8b6f-5eb68783597d,1,1,1,0,0,0,1
csAgent-e03aedb3-c33d-4c5f-a0b4-ed697c6db5b2,1,1,1,0,0,0,1
csAgent-c298a290-2ca0-45b9-bf18-15f5096ee315,1,1,1,0,0,0,1
csAgent-b3d46ad5-df56-4641-ba5d-88194e0b29bb,1,1,1,0,0,0,1
csAgent-476e81a9-ffee-4251-b281-006046ac3fbd,1,1,1,0,0,0,1
csAgent-9aa9ddcc-9e19-4d4a-a5ad-a7cd7ec0f119,1,1,1,0,0,0,1
csAgent-aad66f67-0a59-4c6c-9e0b-866d5d32c325,1,1,1,0,0,0,1
csAgent-54259af6-08ae-4a71-b814-03481b2c80bb,1,1,1,0,0,0,1
csAgent-b9446237-29a7-425d-8608-a0de8989fa99,1,1,1,0,0,0,1
csAgent-444add3a-bf86-4f8a-939b-05a209144f7d,1,1,1,0,0,0,1
csAgent-e9008ab8-31d2-4289-8c6d-ef42a5affef1,1,1,1,0,0,0,1
csAgent-377293c8-bfb8-4237-9902-048b7954724c,1,1,1,0,0,0,1
csAgent-fb7ff528-cb8f-4fc6-af87-d5137e641de7,1,1,1,0,0,0,1
csAgent-77f7120d-84fe-46b4-85e6-f7347df4f744,1,1,1,0,0,0,1
csAgent-7fd50115-c1d3-4ae2-aa20-fdb42b0a385b,1,1,1,0,0,0,1
csAgent-30c2ec73-a928-43f6-bdf9-ef2809da2914,1,1,1,0,0,0,1
csAgent-f6c3da08-655e-434e-b655-b3c0dc42c5ff,1,1,1,0,0,0,1
csAgent-46a20247-8571-41a1-b506-4d5fdb028ffe,1,1,1,0,0,0,1
csAgent-f94d1b4e-9791-4672-a545-6e6dc451dfc8,1,1,1,0,0,0,1
csAgent-83e9cafc-1f73-4c5f-a13e-bcf37ed3b8d1,1,1,1,0,0,0,1
csAgent-8f98d32f-4864-4430-9236-1eaa8dce29e8,1,1,1,0,0,0,1
csAgent-5ca315cc-2167-4b2e-a74d-387ab9e5864a,1,1,1,0,0,0,1
csAgent-90d14a2f-efae-407a-b6ad-946df8a86d80,1,1,1,0,0,0,1
csAgent-8e27d421-d32d-4f53-9248-17e015593e01,1,1,1,0,0,0,1
csAgent-fd88b143-d124-4fdf-8b57-85dae70707d2,1,1,1,0,0,0,1
csAgent-d55e60a5-a984-4f39-8134-293d8320b622,1,1,1,0,0,0,1
new-admin-f52fee2f-19c6-4c6a-baf0-9d59d61c562e,1,1,3,0,1,0,1
a4fe5a40-2312-45f3-9962-5ece6115f0e7,1,1,58,0,0,0,1
8f54f455-78bc-4c75-b1c5-ad2c1fa212a1,1,1,58,0,0,0,1
f455dce3-94bd-4242-bf98-0841d4e31db2,1,1,58,0,0,0,1
f6d19703-fc65-4c6a-82cd-2f94a4f41acf,1,1,58,0,0,0,1
d0b93003-6a2d-4f0d-bcad-0b3a1323e0c1,1,1,58,0,0,0,1
44f80958-0faf-471e-8575-f2432fcc51b5,1,1,58,0,0,0,1
c4356a29-a321-418d-913f-7b96816a8ec8,1,1,58,0,0,0,1
18f146bf-2d98-4fb4-9d08-ecdb8aa5ae6a,1,1,58,0,0,0,1
60bc38ea-ddf7-4a14-bda3-6fdd1b198a9d,1,1,58,0,0,0,1
6ede481d-e55c-46fe-9b6d-c08ec05f15ab,1,1,58,0,0,0,1
3676499d-9224-4be7-841c-baa9a8252d55,1,1,58,0,0,0,1
793e4515-0a74-4dd0-a7ad-78bb8126753e,1,1,58,0,0,0,1
15ac674a-a73a-42f0-b945-d1167ac75b01,1,1,58,0,0,0,1
3f289e6f-0b1d-4ccb-88f0-5497e9d7e865,1,1,58,0,0,0,1
266c8093-fedd-4e0d-bba6-a79f619ab5c7,1,1,58,0,0,0,1
e75ffda2-aa12-469c-8875-6bf35fb539a2,1,1,58,0,0,0,1
50484877-9943-49fb-8249-bd68d4a8dedf,1,1,58,0,0,0,1
a4e03b36-a721-44ae-981a-1741f7409004,1,1,58,0,0,0,1
5d0042ed-650d-4a11-a215-429f7380d4e7,1,1,58,0,0,0,1
2d241067-eb16-45ee-8578-569c4c65a03d,1,1,58,0,0,0,1
a981c344-a9cf-4eea-82eb-5c18dfc88cdb,1,1,58,0,0,0,1
e2ad9cfb-b010-4b7c-9c35-8a04aa48d775,1,1,58,0,0,0,1
fb1550b7-7a7e-40be-85b1-809c23e33c9b,1,1,58,0,0,0,1
f2393725-4c01-44ca-8802-b3fc29ce262c,1,1,58,0,0,0,1
f87abed5-e8fa-402e-b155-2fa72afc5264,1,1,58,0,0,0,1
