userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-40a05c76-e60d-4710-90f6-3090f83e2e2b,1,1,1,0,0,0,1
csAgent-3f2072f3-bfd4-444a-9c29-1865f45de956,1,1,1,0,0,0,1
csAgent-7badb84d-c1fb-49c7-94b3-045f9daf834b,1,1,1,0,0,0,1
csAgent-34804701-c8ee-4e44-87fc-00cc331e6711,1,1,1,0,0,0,1
csAgent-2698035e-aad8-4932-8f25-16b1df59dba8,1,1,1,0,0,0,1
csAgent-0a45506d-681f-4913-8379-97575ffe45bd,1,1,1,0,0,0,1
csAgent-6b3c8986-4652-4d1e-a130-c8301164d6ff,1,1,1,0,0,0,1
csAgent-cf0326ce-ca8c-4472-abd9-6f8a0844ff9c,1,1,1,0,0,0,1
csAgent-91d9fd49-5d1c-4798-acd7-cb7cffcccf17,1,1,1,0,0,0,1
csAgent-6377117d-fb88-4894-9a49-345bd2eeec5c,1,1,1,0,0,0,1
csAgent-5be98774-c5ec-491a-95d9-7b52db8bc084,1,1,1,0,0,0,1
csAgent-2f0f511b-3cbd-4628-a55b-07b0019804f3,1,1,1,0,0,0,1
csAgent-42112178-53cd-4012-a487-dc440c90c7c8,1,1,1,0,0,0,1
csAgent-4735118a-a87c-4759-a070-0039902e3dc7,1,1,1,0,0,0,1
csAgent-82519bdf-f60b-4b24-b516-0ba68e7e38d2,1,1,1,0,0,0,1
08fda699-f014-431d-9583-e1d32d2bb77c,1,1,72,0,0,0,1
dbbaca12-1116-4c2c-9943-36101d27e556,1,1,72,0,0,0,1
fc315386-a0b2-4c68-897b-086557880f6b,1,1,72,0,0,0,1
897894fe-a26c-45eb-adb7-0ad2f7d56e4c,1,1,72,0,0,0,1
b852a7a3-def8-49ff-a1b6-ffe0973b9442,1,1,72,0,0,0,1
c55188be-dc6b-4a2e-b401-a1633f1a58d2,1,1,72,0,0,0,1
0ff105e7-b2d0-436d-9b3d-92d6e96fd7de,1,1,72,0,0,0,1
116297da-325d-41ac-9d96-97f3308efafb,1,1,72,0,0,0,1
fc324293-a7ca-4e59-8829-bfa0512e5443,1,1,72,0,0,0,1
fc4604e5-de02-47d1-952e-3cf139af2c45,1,1,72,0,0,0,1
482b2080-f8aa-4ec9-aa78-9e0b2a221795,1,1,72,0,0,0,1
3ae457a0-408c-422d-9247-ad300ae3d09e,1,1,72,0,0,0,1
fe46073a-696f-4cc2-a321-1a4b255d2d80,1,1,72,0,0,0,1
a5cd1d01-01f6-4ae1-82f3-38c62bad1e15,1,1,72,0,0,0,1
0b2f0ae9-4a90-421b-bde1-c68031594c1a,1,1,72,0,0,0,1
5fb00edc-77c1-4e80-90c9-90be7737299e,1,1,72,0,0,0,1
434deba9-8f4c-47b5-a42e-8ec6cbe33a41,1,1,72,0,0,0,1
c9efedbb-1234-410f-84da-dc3b0dc25fbc,1,1,72,0,0,0,1
72fd7d7e-afa5-4c3b-a407-34ac8d59540a,1,1,72,0,0,0,1
52114452-b9fa-49ec-88e9-2af1da5d5ae3,1,1,72,0,0,0,1
a73c5f9a-c504-4a69-a2f8-ca4eb24d8462,1,1,72,0,0,0,1
0115d209-5aad-487a-bfa8-bf54e153afb6,1,1,72,0,0,0,1
6a785037-aeaf-4faf-a9a9-bf8f61ff7dc0,1,1,72,0,0,0,1
4c4497d8-d542-4e0a-8889-ca75af5e933a,1,1,72,0,0,0,1
4525db92-8b90-4f6b-a98d-f185bc27e18b,1,1,72,0,0,0,1
2fc9d10b-c6e9-4697-9cfb-f699edf2ccdd,1,1,72,0,0,0,1
d61a8a03-99c1-4937-b6f7-dad8c2b17445,1,1,72,0,0,0,1
b00d0d3c-4705-4dbf-a59b-b618d86215b1,1,1,72,0,0,0,1
2f41e5dc-70bc-4855-85a2-300343b55526,1,1,72,0,0,0,1
293ac75d-a24f-47b5-a3b7-72bc53061bac,1,1,72,0,0,0,1
c6b836d9-da15-411d-ad9f-5e518c28f2d6,1,1,72,0,0,0,1
e208c84f-01f7-4b83-b28c-2a7cdbca2932,1,1,72,0,0,0,1
8a9631e3-109f-4a57-baba-41e70cfeda50,1,1,72,0,0,0,1
6485f524-b565-471f-8521-96846f5edd04,1,1,72,0,0,0,1
957d96a5-f404-4506-863c-495cf5a32ad1,1,1,72,0,0,0,1
c7cc799b-f84c-4170-8cef-6d1bef7e2a9b,1,1,72,0,0,0,1
4ad75b7e-2f06-4b3e-8150-b96a3deccc65,1,1,72,0,0,0,1
49dbbaf9-a58a-4676-9790-6bab0ba876b1,1,1,72,0,0,0,1
85273596-f6be-4e6d-a45e-22b93bd01046,1,1,72,0,0,0,1
45715a7a-124d-41ce-ad0c-b73366e5368f,1,1,72,0,0,0,1
de91c75d-6a7d-487f-8983-a21d7a935780,1,1,72,0,0,0,1
877bbbe8-50d0-4890-999b-5d6d22d13dfc,1,1,72,0,0,0,1
51b4b57a-b15e-44e9-950f-8e971e68cc76,1,1,72,0,0,0,1
afafc8f4-ae80-4eb5-89f8-ae4ac24909d6,1,1,72,0,0,0,1
465c2e03-11e3-4cb4-b712-e27f77bbfff7,1,1,72,0,0,0,1
0c2816a9-2406-4839-bba3-20011e324af8,1,1,72,0,0,0,1
d8c8376b-f627-4454-9dd5-f048417cc7d2,1,1,72,0,0,0,1
9743d745-edc1-47d8-b3a9-da0887c20b8b,1,1,72,0,0,0,1
5c84abe0-4179-4a21-9614-dfb714673bb9,1,1,72,0,0,0,1
7e951b87-0ce2-4ab3-8bee-88c1a7033ba7,1,1,72,0,0,0,1
7dde8c84-4aba-4a25-b44a-2d21590f34f4,1,1,72,0,0,0,1
csAgent-4b79731a-822e-481d-9cd3-6c7d7ba67f0f,1,1,76,0,0,0,1
csAgent-cf0326ce-ca8c-4472-abd9-6f8a0844ff9c,1,1,76,0,0,0,1
csAgent-56ab0c90-a16f-4ea4-85c3-72c52408a97c,1,1,76,0,0,0,1
33185d34-3cdf-4531-bb5b-4efbaf23fc27,1,1,76,0,0,0,1
