userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-d1465e4b-7e19-4372-9000-d85ca7cf9ff9,1,1,1,0,0,0,1
csAgent-d0be4804-433a-4eeb-9452-71aaf181d950,1,1,1,0,0,0,1
csAgent-450059ba-08a5-435a-9576-093665d9e9d1,1,1,1,0,0,0,1
csAgent-3ddb829e-6135-4304-83ad-b492f7eebdb8,1,1,1,0,0,0,1
csAgent-5abc5e8e-c42d-48b7-97c0-db18a395d990,1,1,1,0,0,0,1
csAgent-6ed4bf1c-41a1-4706-91a8-ed651fff6818,1,1,1,0,0,0,1
csAgent-8e047606-9834-4cf0-b82a-fe29a358897a,1,1,1,0,0,0,1
csAgent-6ab132e5-6b4d-4f49-94a8-f911c4c2cd9f,1,1,1,0,0,0,1
csAgent-d5799364-3449-40c9-a272-bbe904b8888a,1,1,1,0,0,0,1
csAgent-450059ba-08a5-435a-9576-093665d9e9d1,1,1,1,0,0,0,1
7e1f0fe0-b675-4ee1-aa20-db4bf97801f4,1,1,4,0,0,0,1
22f56316-4177-4921-a24f-4326bee530df,1,1,4,0,0,0,1
e5f61b73-02e2-470e-9526-f2bc3cc158a1,1,1,4,0,0,0,1
705bb8b1-bfcd-4165-86f8-d159b2a017e9,1,1,4,0,0,0,1
7e13b7dc-f2c9-4baf-81b0-4218c927e7d3,1,1,4,0,0,0,1
f713f794-e9b8-48ef-b972-cb028518e9bb,1,1,4,0,0,0,1
csAgent-b75a17d7-ff56-4a9b-8569-07d22914d84a,1,1,16,0,0,0,1
19dfa047-3d43-43a2-bd50-b276ef9e8393,1,1,20,0,0,0,1
31be3476-56bc-49c4-94a7-e5b414f286b8,1,1,20,0,0,0,1
64faef6a-430e-431d-9039-c19dfb32e5ad,1,1,20,0,0,0,1
06e4c482-d3f6-409a-bd03-59325112c562,1,1,20,0,0,0,1
c097c545-51f2-4b6e-963a-dc08ef54b239,1,1,20,0,0,0,1
csAgent-d0be4804-433a-4eeb-9452-71aaf181d950,1,1,12,0,0,0,1
d48d7949-aab4-4849-95ff-8a88d8660647,1,1,12,0,0,0,1
17e7d4f8-9c77-4d52-8adb-befd227b7833,1,1,12,0,0,0,1
55176887-0d30-482b-9f7e-5523b3381cbb,1,1,12,0,0,0,1
64faef6a-430e-431d-9039-c19dfb32e5ad,1,1,12,0,0,0,1
7824614f-9368-445f-a07a-79d82ed4fa6d,1,1,11,0,0,0,1
4ae9239a-e310-48c8-a54e-7ea021381993,1,1,11,0,0,0,1
eb5ec438-0e51-4ebf-8c23-3a96894b9290,1,1,11,0,0,0,1
csAgent-624bc110-1d4f-46af-ab99-b95b2c3a1299,1,1,15,0,0,0,1
089c6cc9-a3da-4420-8fe0-40a0395e0300,1,1,15,0,0,0,1
55176887-0d30-482b-9f7e-5523b3381cbb,1,1,15,0,0,0,1
04ee75cb-1847-4628-80bd-aaa6c576e1f8,1,1,13,0,0,0,1
csAgent-450059ba-08a5-435a-9576-093665d9e9d1,1,1,16,0,0,0,1
csAgent-3ddb829e-6135-4304-83ad-b492f7eebdb8,1,1,16,0,0,0,1
19dfa047-3d43-43a2-bd50-b276ef9e8393,1,1,16,0,0,0,1
ed08f66e-79f5-49e4-a28d-605527914ce4,1,1,16,0,0,0,1
0a5c3d8a-531e-42c3-8c86-0093bae910f9,1,1,14,0,0,0,1
d72d2ed9-9fe7-40e2-ab2e-2a3102778afd,1,1,14,0,0,0,1
d00c4a8a-3007-443c-a512-2ff3ba62bffc,1,1,14,0,0,0,1
csAgent-d0be4804-433a-4eeb-9452-71aaf181d950,1,1,9,0,0,0,1
f713f794-e9b8-48ef-b972-cb028518e9bb,1,1,9,0,0,0,1
eec1df8b-129c-4075-aa86-dad40f5028be,1,1,9,0,0,0,1
55176887-0d30-482b-9f7e-5523b3381cbb,1,1,9,0,0,0,1
04ee75cb-1847-4628-80bd-aaa6c576e1f8,1,1,9,0,0,0,1
9d6aefaf-6e26-4d47-956c-2e27eeb9f30c,1,1,9,0,0,0,1
c9ed980a-581e-4aff-97ca-1421526324cf,1,1,9,0,0,0,1
attacker-d1465e4b-7e19-4372-9000-d85ca7cf9ff9,2,4,3,0,1,0,-1
