userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-11680980-a36e-4b62-b63b-46c94e5af03f,1,1,1,0,0,0,1
csAgent-41296ebb-683d-4dad-93a1-bc061753ab3e,1,1,1,0,0,0,1
csAgent-bab38f4c-845c-415d-9946-ec4e224aafd9,1,1,1,0,0,0,1
csAgent-ff365ebd-6a77-4933-900b-e191491c5e7c,1,1,1,0,0,0,1
csAgent-f1b01bcf-a5d3-46ff-9898-84d1338238d0,1,1,1,0,0,0,1
csAgent-c9c23e40-87c9-41bf-9387-8075f560c6cd,1,1,1,0,0,0,1
csAgent-7d08d0ed-c2e8-4eca-a9c5-71e6c4966771,1,1,1,0,0,0,1
csAgent-bb3cf7bc-193c-4f08-a0c0-592a4ade298e,1,1,1,0,0,0,1
csAgent-4828f63a-0346-4c26-8689-9eb9e914b070,1,1,1,0,0,0,1
csAgent-28c3d840-6926-4f85-88c2-69a724c7272f,1,1,1,0,0,0,1
csAgent-1ec19270-b877-496e-9d9b-bb5b6d78a251,1,1,1,0,0,0,1
csAgent-5421915c-d8d9-4739-8528-f1e5330b903b,1,1,1,0,0,0,1
csAgent-91698bc1-756d-451c-9ce5-706d1fcfe2c9,1,1,1,0,0,0,1
csAgent-c7d08d8f-7586-4a94-a4cb-16944b816926,1,1,1,0,0,0,1
csAgent-bab38f4c-845c-415d-9946-ec4e224aafd9,1,1,1,0,0,0,1
csAgent-965c8f08-06f8-49f4-abb1-5ba7f93ec1e5,1,1,1,0,0,0,1
030cc85a-28da-4eda-9265-e12a78d55dc3,1,1,29,0,0,0,1
6534812a-8af8-4a15-8bd0-ed677a5c7cd9,1,1,29,0,0,0,1
59ed0900-3b54-4351-80ba-3ef5d4815688,1,1,29,0,0,0,1
csAgent-db1fc6cf-9bf8-4d52-a59a-1cdc15e93d55,1,1,39,0,0,0,1
csAgent-1c3a7d8a-7f0c-4032-aa34-32d47a7a4adf,1,1,39,0,0,0,1
d72e8c48-174e-42f0-9121-948cb83f9b9e,1,1,39,0,0,0,1
7e615e50-dd66-42fb-b224-ab82d9c5c30c,1,1,39,0,0,0,1
1fb34795-135d-4877-8ff0-3e7a4a547e9a,1,1,39,0,0,0,1
ec42db27-6301-4686-a76b-3dc2e29224e5,1,1,39,0,0,0,1
a5778ed2-41c4-483b-866d-caa25d19a5d5,1,1,19,0,0,0,1
623bbbaa-5391-42fe-98ec-3dae56910da3,1,1,19,0,0,0,1
03b260f5-9b37-45f3-933e-505c9491ba4e,1,1,19,0,0,0,1
13ced6da-ccb1-4643-81fa-4816582b78e7,1,1,19,0,0,0,1
16604859-fd4e-484a-803e-166a6f383fa7,1,1,19,0,0,0,1
f0176f2f-d424-4727-a81d-eed6f62bb7aa,1,1,19,0,0,0,1
22e815c2-7442-4275-9df7-b53530dca2ce,1,1,19,0,0,0,1
2a73949e-7d69-4682-b776-ad4f5358ddac,1,1,19,0,0,0,1
30df8cbb-d92a-4803-ae01-0fe29bf0e561,1,1,19,0,0,0,1
a3eaa9ca-d19f-4680-ae50-97951571dcf8,1,1,19,0,0,0,1
35ec9563-2334-4e9f-9d1a-dd4442b7f913,1,1,19,0,0,0,1
4dd35f4a-6fae-4095-aa4b-f52958e63e1d,1,1,19,0,0,0,1
26cc23cf-09eb-429c-b995-6bbe0083738f,1,1,19,0,0,0,1
525fcba7-961f-43ed-bc7c-20c56d3b89ec,1,1,19,0,0,0,1
183f6415-2fdf-4a8a-9a48-55045cf8dee9,1,1,19,0,0,0,1
23875801-6d74-4c4f-bd44-02414afaf435,1,1,19,0,0,0,1
70a2fda2-5da6-4b13-8a30-8be6d8e58f77,1,1,19,0,0,0,1
0f9c8b6d-3f60-4983-bffb-171ab34c974d,1,1,19,0,0,0,1
26f66cf7-20b6-409b-ab3d-6100687611cd,1,1,19,0,0,0,1
cec75cd6-fa45-4709-aeaf-83a576816ffa,1,1,19,0,0,0,1
c3bd8575-65cf-46e8-970c-fb880be30af0,1,1,19,0,0,0,1
db1ebf63-38f2-4616-b256-78a4e414b226,1,1,19,0,0,0,1
c25b4f03-06b9-4b4f-aad6-da31f1db7f0e,1,1,19,0,0,0,1
148d55d4-4fd0-4994-a338-dd8f2fb6a4c1,1,1,19,0,0,0,1
2858b4be-72ed-4d2b-b139-c16435115da8,1,1,19,0,0,0,1
34081283-4746-4dff-8d3a-f21e99cec425,1,1,19,0,0,0,1
66d632b9-ab6b-4e24-9fd1-6a9734c06521,1,1,19,0,0,0,1
ad7c9ffe-4480-4599-9bab-1ab17c054e3e,1,1,19,0,0,0,1
bf282e8c-114d-4dd3-9880-444a85f91c3b,1,1,19,0,0,0,1
f3caf61d-4666-4f46-a26b-79e6990ba5c6,1,1,19,0,0,0,1
0b561407-148b-476e-913a-b885b256afc7,1,1,19,0,0,0,1
fc665f8d-aa2c-40ab-85c2-6593c844779e,1,1,19,0,0,0,1
23a22a89-9c90-4004-8a26-861d24f5a35f,1,1,19,0,0,0,1
6c804182-bf34-41d9-8d6d-fbe666df1060,1,1,19,0,0,0,1
csAgent-726af45b-4496-4253-ab21-790a1613aaf5,1,1,28,0,0,0,1
csAgent-f2718640-9133-4c2f-bb9d-296c3b5782a7,1,1,28,0,0,0,1
csAgent-7d08d0ed-c2e8-4eca-a9c5-71e6c4966771,1,1,28,0,0,0,1
csAgent-a7cd89bb-5b3a-4deb-afc3-0fee76fa932f,1,1,28,0,0,0,1
csAgent-965c8f08-06f8-49f4-abb1-5ba7f93ec1e5,1,1,28,0,0,0,1
7e615e50-dd66-42fb-b224-ab82d9c5c30c,1,1,28,0,0,0,1
99451108-169c-4e60-b116-ac1b66905f67,1,1,28,0,0,0,1
efb716b7-aa21-4182-ae04-d06692eb9ee4,1,1,28,0,0,0,1
e17fa291-33b7-48e1-b1b9-500949708215,1,1,28,0,0,0,1
1652493d-8969-4747-b997-3543ee05d20b,1,1,28,0,0,0,1
2b3d6810-0ecf-4f93-8ad2-ee2cb3f97792,1,1,28,0,0,0,1
30df8cbb-d92a-4803-ae01-0fe29bf0e561,1,1,28,0,0,0,1
10dd3182-e1fb-4b55-a49f-4e11311e4541,1,1,28,0,0,0,1
c425d760-4424-4f7a-a83c-ca32ba08b1c6,1,1,28,0,0,0,1
37597a5e-53dd-4587-9972-efbbf2acb47e,1,1,28,0,0,0,1
525fcba7-961f-43ed-bc7c-20c56d3b89ec,1,1,28,0,0,0,1
fd0e42a5-db19-439d-91db-d221552ab9e9,1,1,28,0,0,0,1
70a2fda2-5da6-4b13-8a30-8be6d8e58f77,1,1,28,0,0,0,1
cec75cd6-fa45-4709-aeaf-83a576816ffa,1,1,28,0,0,0,1
89ee89c9-db98-41e5-bba7-c839f6601130,1,1,28,0,0,0,1
66d632b9-ab6b-4e24-9fd1-6a9734c06521,1,1,28,0,0,0,1
5022ac91-08e6-452c-8f76-df7253203652,1,1,28,0,0,0,1
fc665f8d-aa2c-40ab-85c2-6593c844779e,1,1,28,0,0,0,1
66d1aac8-9861-4183-a9fb-1d14f6f49c6e,1,1,36,0,0,0,1
09492bfe-1d6f-4ee1-80c6-b5ceca4bdb82,1,1,36,0,0,0,1
375c59cf-b0d7-4a91-8f61-f5462ce9df1d,1,1,36,0,0,0,1
baff854c-8692-43e3-9182-452de3752998,1,1,36,0,0,0,1
c27bac6e-e55b-4791-83e6-8e6909ebfa30,1,1,36,0,0,0,1
16fb92f2-2421-4126-b05c-ce0213bcc1f7,1,1,36,0,0,0,1
1fcc07ba-02a1-4c78-8e2f-4298d672c2bd,1,1,36,0,0,0,1
89d4c863-c83d-4a17-878d-ea12aceba809,1,1,36,0,0,0,1
ebc6b644-b21e-4bf9-84ea-3b41f1217ba9,1,1,36,0,0,0,1
78c0f2c7-c52e-401f-92e0-4c1e18061d7d,1,1,36,0,0,0,1
a2ccb671-5a6f-4070-b022-2035b162cc62,1,1,36,0,0,0,1
7574a582-6359-41f1-a911-267d3898a753,1,1,36,0,0,0,1
799a788e-b704-4ec1-8e47-f3405cbf556b,1,1,36,0,0,0,1
a5e2051d-cb5f-4687-ba99-5a176bea8104,1,1,36,0,0,0,1
5e6f5f8a-1fac-4cba-98af-c719d5c4e872,1,1,36,0,0,0,1
028d9845-cbfa-4560-a26d-f29ff2f26e19,1,1,36,0,0,0,1
7bc2ea95-40da-44b0-a438-c2c77a630577,1,1,36,0,0,0,1
attacker-d0f86bd1-d037-48c1-93be-cd653a8f4dc2,1,1,42,0,0,0,1
csAgent-2828e96a-b25c-4d36-9468-10feca8511a6,1,1,42,0,0,0,1
csAgent-9c173de7-25e7-4fe2-a27e-c86b425b8ee1,1,1,42,0,0,0,1
csAgent-c9c23e40-87c9-41bf-9387-8075f560c6cd,1,1,42,0,0,0,1
csAgent-7f020297-5e15-4751-b7cd-9ca3a152b974,1,1,42,0,0,0,1
csAgent-3268a06c-d75f-4fab-9149-ddb2417cd59d,1,1,42,0,0,0,1
