userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-96d3ec6b-ba9b-46e3-9d9b-8187fd4f7bc1,1,1,1,0,0,0,1
csAgent-e3ad263c-2512-4671-bca5-68a29b443be6,1,1,1,0,0,0,1
csAgent-07c72c89-bd46-4669-984a-37df9c36853d,1,1,1,0,0,0,1
csAgent-455b6ef7-e54b-4a45-b667-34778b2e4799,1,1,1,0,0,0,1
csAgent-ab0d92d0-9c53-4bfa-a4c8-c45c6ba790f1,1,1,1,0,0,0,1
csAgent-105d7938-73f1-4c4f-b41b-b12603aa7685,1,1,1,0,0,0,1
csAgent-a87ee614-3dd7-4e7f-b892-b48980efde62,1,1,1,0,0,0,1
csAgent-572a202e-bc4e-449d-aa5f-b6b957459049,1,1,1,0,0,0,1
csAgent-7d49f1b1-3296-427c-9fe5-e63aca5bc7a8,1,1,1,0,0,0,1
csAgent-b6a2e0c0-6b03-4122-8b33-43f4567ee5dd,1,1,1,0,0,0,1
csAgent-613f91ea-979f-4a5d-95ca-0eb069ab21dd,1,1,1,0,0,0,1
csAgent-a573d031-4244-4eed-b2f2-b7a20b42bf62,1,1,1,0,0,0,1
csAgent-1625623e-c11d-40b3-b15e-50261090266e,1,1,1,0,0,0,1
csAgent-393157c5-e3a2-4664-b788-110b7f191775,1,1,1,0,0,0,1
csAgent-710855c0-9c67-4a1f-b59f-66d66b98d516,1,1,1,0,0,0,1
csAgent-e3ad263c-2512-4671-bca5-68a29b443be6,1,1,1,0,0,0,1
csAgent-393157c5-e3a2-4664-b788-110b7f191775,1,1,1,0,0,0,1
csAgent-127d5ee9-f645-481e-b1b2-260db43e38a8,1,1,1,0,0,0,1
701a1dcb-8924-4759-9de9-37e3ef559190,1,1,26,0,0,0,1
84529ea1-6e80-4a89-8e53-de18a514b65e,1,1,26,0,0,0,1
1ed73b80-7441-4101-bd20-14f30ca1f1e2,1,1,26,0,0,0,1
146165b1-957d-41e2-bcef-8da1b4aa378e,1,1,26,0,0,0,1
b2dadb43-6126-449e-b3a0-8f7a15785968,1,1,26,0,0,0,1
b07a41f4-fa90-47aa-9bfc-1be670933dc8,1,1,26,0,0,0,1
5b8fe14b-5dd3-4430-a623-501404756896,1,1,26,0,0,0,1
d3b191fb-31bd-404b-b7d2-302625a1cbad,1,1,26,0,0,0,1
csAgent-bc51d996-88d8-40aa-9ea0-0b9810655f30,1,1,10,0,0,0,1
csAgent-7d49f1b1-3296-427c-9fe5-e63aca5bc7a8,1,1,10,0,0,0,1
84529ea1-6e80-4a89-8e53-de18a514b65e,1,1,10,0,0,0,1
5b7c68ad-6715-4e7b-b917-8b0c313dff2e,1,1,10,0,0,0,1
fb72891f-293e-4794-80b3-d985f623896d,1,1,10,0,0,0,1
