userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-37358890-698c-4472-9957-2ba2ac18ec74,1,1,1,0,0,0,1
csAgent-1d009034-ebe4-4db8-807d-6c23acd12869,1,1,1,0,0,0,1
csAgent-b2b17bda-418e-4c73-997e-f45585b2fc63,1,1,1,0,0,0,1
csAgent-7d79437b-6dff-4b3f-b48b-89f91902220c,1,1,1,0,0,0,1
csAgent-e4b3d7e2-9e18-45a2-bdd9-440d95adc534,1,1,1,0,0,0,1
csAgent-28423c34-506e-413d-8bc0-af6501c22031,1,1,1,0,0,0,1
csAgent-4e84933c-4fb3-4841-b570-86fce3965272,1,1,1,0,0,0,1
csAgent-b4bc518f-55c7-4c35-947e-8d3af1db7fbd,1,1,1,0,0,0,1
csAgent-487c545a-16c8-4a4e-af48-4c45beaf1c94,1,1,1,0,0,0,1
csAgent-5ed9058d-6ed0-49de-98dd-87e1d8f05eb7,1,1,1,0,0,0,1
csAgent-f6478265-9436-4dab-b840-cdf38033c42a,1,1,1,0,0,0,1
csAgent-b6247967-d347-411c-8cc2-4ce1c863785c,1,1,1,0,0,0,1
csAgent-50645747-bb67-4526-be9d-2dd17ac9b9ac,1,1,1,0,0,0,1
csAgent-a2a97e9f-aa7c-43a8-97dd-dce65b1932af,1,1,1,0,0,0,1
csAgent-d807d07a-18e2-4ad8-94e1-de9fdfef03db,1,1,1,0,0,0,1
csAgent-f639b806-d68a-4575-a1c1-4b07275c14bd,1,1,1,0,0,0,1
36b91386-ba0b-47b9-abf3-b9fa8a540022,1,1,34,0,0,0,1
0af5df04-395b-496d-88cf-30e70d0b417a,1,1,34,0,0,0,1
csAgent-0fc3b057-ad7d-4fc3-ad2c-d3f0c2f33400,1,1,6,0,0,0,1
csAgent-b2b17bda-418e-4c73-997e-f45585b2fc63,1,1,6,0,0,0,1
csAgent-b6247967-d347-411c-8cc2-4ce1c863785c,1,1,6,0,0,0,1
7fd63fa9-fe5f-4368-a271-4898d4e8e1ef,1,1,14,0,0,0,1
16cb18f2-6255-4a53-9b07-eb86d632114a,1,1,14,0,0,0,1
65e4fc72-ba20-4ed9-b1b2-05a7cda87433,1,1,14,0,0,0,1
6ff569e3-b3e5-4799-8c78-adaa96fda117,1,1,14,0,0,0,1
609974df-50bc-4cad-8ba2-cdbe8a74ff44,1,1,14,0,0,0,1
4e0834fd-ea49-4069-aa52-de5e4f82b7a5,1,1,14,0,0,0,1
35ed5cfa-bd8a-4330-ad00-f9cd98974236,1,1,14,0,0,0,1
031f4b12-c703-4949-8415-30cfab325cf2,1,1,14,0,0,0,1
