userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-1ad5ae5d-a83d-4b12-8755-0af2e030b314,1,1,1,0,0,0,1
csAgent-893e733c-5540-4c4c-bbd4-b97060c57d5a,1,1,1,0,0,0,1
csAgent-ac9830aa-fcde-4cb3-9ffd-decd31cae075,1,1,1,0,0,0,1
csAgent-0b64f74b-dc84-4f8d-945a-89b7739b3e50,1,1,1,0,0,0,1
csAgent-88e57274-1b6c-43b5-8ad0-fc600a1a0a82,1,1,1,0,0,0,1
csAgent-9fd168c8-4e6e-479d-8e42-333b985a69e3,1,1,1,0,0,0,1
csAgent-cbf07891-63a9-400d-8351-f5ee7e759d4a,1,1,1,0,0,0,1
csAgent-509372b8-0463-46dd-b383-b24401253664,1,1,1,0,0,0,1
csAgent-4578c73c-c4d0-4ec1-a705-80391eeb45f2,1,1,1,0,0,0,1
csAgent-5f1dc315-7a1d-43ea-a9eb-d6f090195707,1,1,1,0,0,0,1
csAgent-4362b5bc-d78a-4d49-a531-31ea3e46ef76,1,1,1,0,0,0,1
csAgent-bb4fe5c7-da69-4e25-ac0a-d791ea79fdc8,1,1,1,0,0,0,1
csAgent-dbf15056-dec7-457c-b420-2a30537a67d2,1,1,1,0,0,0,1
csAgent-eacabae8-5abd-4c77-a780-e3e202e54ba0,1,1,1,0,0,0,1
csAgent-804611f7-a8e7-42af-a03c-7be8bc87a368,1,1,1,0,0,0,1
csAgent-8c533c5e-8a6b-42bb-9f10-8157a695bd1e,1,1,1,0,0,0,1
csAgent-c024d7f5-652a-4200-ac50-cf03e29eafca,1,1,1,0,0,0,1
csAgent-ce86117d-b68f-4ec4-988e-0e556843c89d,1,1,1,0,0,0,1
csAgent-86d796a2-9941-478d-a9b8-ba8b9384ef92,1,1,1,0,0,0,1
csAgent-278479c0-ab02-416a-aa71-1e0093301f54,1,1,1,0,0,0,1
csAgent-d36b76f2-c40b-403e-bd09-87f3c8c877d9,1,1,1,0,0,0,1
csAgent-bcd7f566-7fb6-4007-913f-f3a637b181bc,1,1,1,0,0,0,1
csAgent-8af2536a-c906-4b62-ad25-dea6f6e872e8,1,1,1,0,0,0,1
csAgent-2354130c-1881-4ae5-a839-9230a55594ee,1,1,1,0,0,0,1
csAgent-65b2af2d-fba6-41b1-a8e9-5db4f7294bec,1,1,1,0,0,0,1
csAgent-5367f798-1a72-4f6c-a7c2-81615d6d7244,1,1,1,0,0,0,1
csAgent-1acb96ae-3d1e-4f4f-9155-9aad5bf2632c,1,1,1,0,0,0,1
csAgent-d4f858a4-66aa-40fd-8b77-c58a740c3402,1,1,1,0,0,0,1
csAgent-9870a87e-534f-41e3-be21-b5d964ce587e,1,1,1,0,0,0,1
csAgent-e23cca1a-d765-49dd-800b-41a42f0da1aa,1,1,1,0,0,0,1
csAgent-0a2a981c-ba08-4291-b6f8-1f57e89d7656,1,1,1,0,0,0,1
csAgent-733bd052-d7a0-4d37-a8ba-58035405d372,1,1,1,0,0,0,1
csAgent-23249a95-f6dc-4b2b-b097-1aa5419b5b38,1,1,1,0,0,0,1
csAgent-8e6a8cae-6bab-41b5-856b-19808693a246,1,1,1,0,0,0,1
csAgent-8eae55d1-a1ed-4e72-a530-d8ae6ed3250a,1,1,1,0,0,0,1
csAgent-ef3deb73-0f80-4d6d-980a-4ba9bebf4e8d,1,1,1,0,0,0,1
csAgent-3151ba11-593b-4ed8-a715-013c3662e315,1,1,1,0,0,0,1
csAgent-7aed05e2-e365-4ea1-9504-7fde6f168d9c,1,1,1,0,0,0,1
csAgent-6256d3f0-d3dc-44f8-bd67-0de856c9ba46,1,1,1,0,0,0,1
new-admin-c93e5fe9-fed4-480f-8794-2853861a67c7,1,1,3,0,1,0,1
44d4f356-bf08-4559-b7fe-4786f3318cef,1,1,117,0,0,0,1
c907e3bd-b64b-48bd-80ee-bf354fe42818,1,1,117,0,0,0,1
829f92ae-c7ec-4b16-bba2-279a90308afa,1,1,117,0,0,0,1
e70d72cf-bd60-4ee4-a718-d1d49c2a3d14,1,1,117,0,0,0,1
65366f66-3bf5-4abb-b60a-5a3d3e97afb3,1,1,117,0,0,0,1
6fe24569-f66a-44d9-887f-47c95a2d2870,1,1,117,0,0,0,1
b6940e83-f747-4bf4-9eb3-ab4afe1b9a8d,1,1,117,0,0,0,1
28e308a2-b593-4d73-9b28-a6e3cde4ffc4,1,1,117,0,0,0,1
0a9591dd-7c6c-4bcc-874c-cbd80d67342a,1,1,117,0,0,0,1
09475aae-fe82-4681-bf6d-227013e65645,1,1,117,0,0,0,1
5a16d145-ad80-42b5-b521-813bc18e6494,1,1,117,0,0,0,1
d8cd8034-fa14-458d-b01c-88ebc36242ea,1,1,117,0,0,0,1
078cd62b-3460-423e-a63f-e8efb2d1434a,1,1,117,0,0,0,1
88299485-2063-4f87-97b6-63c0ea832207,1,1,117,0,0,0,1
4072d3a5-5273-4a25-9ed8-968f1da4b32f,1,1,117,0,0,0,1
3766f2c8-e862-484a-b35e-44afe278340f,1,1,117,0,0,0,1
5723bed6-cfa5-473c-8e9e-992361fc8f22,1,1,117,0,0,0,1
25d48fca-83c4-487c-8596-ef4d3b946940,1,1,117,0,0,0,1
483a2375-1438-4ce2-b051-f679c903c2bc,1,1,117,0,0,0,1
a65478ad-a47b-406d-b331-b8b395748878,1,1,117,0,0,0,1
0b156376-1a5a-48e4-a0c4-ddc97557698c,1,1,117,0,0,0,1
f1b45e59-69c0-433c-8b15-d00764e97aa9,1,1,117,0,0,0,1
3f74c780-7d17-4b86-a492-8fbe68d7cbb1,1,1,117,0,0,0,1
6d3d91af-9c58-4991-bb31-e1cb5c896572,1,1,117,0,0,0,1
7149d037-b136-450b-893d-dba89353e4b1,1,1,117,0,0,0,1
efbc0cdd-4ec0-4361-8929-946585fc5d6a,1,1,117,0,0,0,1
94af8c30-ef0f-4589-8495-5e828d5a6a44,1,1,117,0,0,0,1
409d11d0-392a-4431-bdb0-2b315ef1e8b1,1,1,117,0,0,0,1
bb487898-f103-4dbf-93ce-603ff306958f,1,1,117,0,0,0,1
f959f856-4381-40c8-a1bf-bf3e0e73603d,1,1,117,0,0,0,1
64a6bfc1-fbb7-43c1-a900-776567d58629,1,1,117,0,0,0,1
d4062e76-8a0f-4426-9de2-55a940c9a06c,1,1,117,0,0,0,1
6510f974-78eb-447a-9394-8d3d63ac2842,1,1,117,0,0,0,1
csAgent-87e0d755-c764-46f2-840d-378261ac3582,1,1,29,0,0,0,1
csAgent-9fd168c8-4e6e-479d-8e42-333b985a69e3,1,1,29,0,0,0,1
csAgent-948143fd-318b-4b22-a848-4acf49b875fc,1,1,29,0,0,0,1
csAgent-ed5cfbcb-5dd9-4b87-bbbc-7d646d040ac6,1,1,29,0,0,0,1
csAgent-d5902ee6-9952-4ea3-ae54-f50a46305fd5,1,1,29,0,0,0,1
csAgent-5a275b27-7631-430f-a6b2-7fd76b321f5c,1,1,29,0,0,0,1
csAgent-8c533c5e-8a6b-42bb-9f10-8157a695bd1e,1,1,29,0,0,0,1
csAgent-e856310b-0baa-4a41-b46a-194676348462,1,1,29,0,0,0,1
csAgent-86d796a2-9941-478d-a9b8-ba8b9384ef92,1,1,29,0,0,0,1
csAgent-8e712801-e7d4-4197-85e7-db8c20a9f9e3,1,1,29,0,0,0,1
csAgent-2354130c-1881-4ae5-a839-9230a55594ee,1,1,29,0,0,0,1
csAgent-887e7026-37f5-4426-8bae-1733e5e9117f,1,1,29,0,0,0,1
csAgent-23249a95-f6dc-4b2b-b097-1aa5419b5b38,1,1,29,0,0,0,1
csAgent-1229dc20-535f-4582-910e-57cfddcce2c6,1,1,29,0,0,0,1
44d4f356-bf08-4559-b7fe-4786f3318cef,1,1,29,0,0,0,1
f78650c0-c4dd-4b1e-a72a-8a38fc6414a6,1,1,29,0,0,0,1
09475aae-fe82-4681-bf6d-227013e65645,1,1,29,0,0,0,1
9d006c81-b2e6-4655-aca5-ea04fe4bdbb3,1,1,29,0,0,0,1
aabcf2cb-037a-4d31-9f8c-261c33ffc76b,1,1,29,0,0,0,1
f78e52b4-22ca-4289-a5fc-8d64097dd4f5,1,1,29,0,0,0,1
6d3d91af-9c58-4991-bb31-e1cb5c896572,1,1,29,0,0,0,1
a701e5bb-db09-4cf2-b0cc-8f5aa6b1bb7a,1,1,29,0,0,0,1
bb487898-f103-4dbf-93ce-603ff306958f,1,1,29,0,0,0,1
9006a3b8-221b-4409-a34a-d202c79df7ce,1,1,29,0,0,0,1
58c84507-7cdf-4457-b6e0-ed0e8c31bde7,1,1,29,0,0,0,1
a48a7b34-15da-411b-9f51-c724140138db,1,1,67,0,0,0,1
6bd7b5c5-2193-49b3-bbda-9231e3086add,1,1,67,0,0,0,1
17bfbcd7-57bf-4f39-b8d6-0cde578761bd,1,1,67,0,0,0,1
6bb8afcb-82eb-4556-8fde-16d41aaaddaf,1,1,67,0,0,0,1
3bf4a140-c19f-475d-b772-98d2083d98f3,1,1,67,0,0,0,1
a369a95d-505f-44d4-9fb8-fc649422ee9d,1,1,67,0,0,0,1
fa1c2605-b4dc-480d-b269-2bdbbdefb30e,1,1,67,0,0,0,1
7589db52-7310-4882-8d74-20b750cf9ddb,1,1,67,0,0,0,1
fa83733e-9877-4f3a-9c8c-d335b4e281fa,1,1,67,0,0,0,1
bc128b2f-4706-407b-b85c-ff5c66945748,1,1,67,0,0,0,1
b7652eed-377a-4305-82fa-9662bcb55b67,1,1,67,0,0,0,1
5b6da2b4-95bd-4c83-a6bf-69a193e0023f,1,1,67,0,0,0,1
584704ee-3ffc-4428-b865-407ebf4d7ac8,1,1,67,0,0,0,1
90a9036a-bc82-4fd4-ac8b-4bb1479ff992,1,1,67,0,0,0,1
f7882d4c-b5ae-44ac-a762-968a2c75ed53,1,1,67,0,0,0,1
cba52afa-c466-453b-ae60-47240bf20e7e,1,1,67,0,0,0,1
7846c24c-0c36-4355-b811-74c06e5f0b37,1,1,67,0,0,0,1
7cfe58c4-3fa9-4289-974e-9a20c3a900d6,1,1,67,0,0,0,1
d8e79e4d-dbe6-4717-a01d-b345b29b3c10,1,1,67,0,0,0,1
4699f07a-1fce-4c9f-86ab-4b14d0d20b5f,1,1,67,0,0,0,1
d125d716-09e6-4caa-80b9-1539513012fd,1,1,67,0,0,0,1
4d521507-fbd9-4ba6-b2f9-4032f40726f0,1,1,67,0,0,0,1
2132594c-4b0f-44bd-8f3a-550d2fc2cbcf,1,1,67,0,0,0,1
6b77f642-2a02-4ba3-96a7-7d37a5847772,1,1,67,0,0,0,1
ae0ad58a-0a53-44b8-830f-0fae878e52fb,1,1,67,0,0,0,1
d5650434-0de5-4dc9-96fd-430053fe09ff,1,1,67,0,0,0,1
64db4e93-30ef-429d-b39c-e49e96501671,1,1,67,0,0,0,1
349ea9c9-92d1-4540-bcd5-082850e3cdf6,1,1,67,0,0,0,1
7203e15e-baef-47b1-9313-2046f409a445,1,1,67,0,0,0,1
967433af-c6d8-4a67-989e-7925b53bcb22,1,1,67,0,0,0,1
84dfceaf-49d0-42f8-b589-c837bbf67691,1,1,67,0,0,0,1
bc9788b7-8c4f-4505-93f3-6e9e21f02496,1,1,67,0,0,0,1
b8ab7ed8-68b0-494f-9c4b-acf9fe2757d0,1,1,67,0,0,0,1
a397c667-e83d-4511-a340-9cb2bf190c72,1,1,67,0,0,0,1
9e08de1e-325d-4006-8984-0f692a6600a4,1,1,67,0,0,0,1
da659331-4798-436f-9b8e-f6fd8ca39a12,1,1,67,0,0,0,1
c1ff9105-c880-46c5-97b3-77be89375e2a,1,1,67,0,0,0,1
89d424c1-3251-4e02-87fb-196b4d73f37f,1,1,67,0,0,0,1
8d5170a3-d7b0-4686-828c-1a5a3ee6db9f,1,1,67,0,0,0,1
7c2df355-0195-4ea4-80ae-679682c2e9a8,1,1,67,0,0,0,1
0fb86d7f-662b-4e06-96e4-db4cbfcded71,1,1,67,0,0,0,1
9a6b13ba-1fc0-447c-82e1-ee6ea1cec7a9,1,1,67,0,0,0,1
0e9b9073-a76a-4b66-9773-5a6437d95e62,1,1,67,0,0,0,1
6604faf2-a8ad-40ed-8a85-22196262e7dc,1,1,67,0,0,0,1
95dc6934-aeb9-43b0-a16f-faf6009cd0a4,1,1,67,0,0,0,1
4884c6b0-f7d1-4f9b-8235-b87747aa827c,1,1,67,0,0,0,1
76db6d90-20eb-4a1b-885c-519bc62b1e4f,1,1,67,0,0,0,1
7cb9705b-77c8-4bbe-a607-eb60af78be15,1,1,67,0,0,0,1
5488c5a7-9224-4a3a-a2a3-dba14e47b527,1,1,67,0,0,0,1
c8c88562-acdf-4ead-af6f-320587def682,1,1,67,0,0,0,1
8610aa2e-91da-4e51-8ff3-19aa5423181e,1,1,67,0,0,0,1
43342789-902a-4135-ba58-f2f07f348905,1,1,67,0,0,0,1
631ad503-ee1c-406b-b1e4-c32aa95cfcc0,1,1,67,0,0,0,1
c1187270-7e4f-4e2b-9041-1e488f10005a,1,1,67,0,0,0,1
a0e5e7db-6aa8-4051-be35-47af4f7e153c,1,1,67,0,0,0,1
1d68e70f-5f3e-46ad-b7c9-7e744fdf0111,1,1,67,0,0,0,1
74611d4e-0b22-4b68-bb15-f623488f882a,1,1,67,0,0,0,1
