userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-57fb5e83-ca2f-402e-919c-d91acc7b4a0e,1,1,1,0,0,0,1
csAgent-6f9ab3df-1305-46b8-9f80-776d42cbb70c,1,1,1,0,0,0,1
csAgent-0446ad67-1198-46a3-a645-5a6c41294713,1,1,1,0,0,0,1
csAgent-43c6a283-1520-446e-99c0-5a5d0311b24e,1,1,1,0,0,0,1
csAgent-834d43ad-37f5-4d86-9cf2-c46ca8dbea39,1,1,1,0,0,0,1
csAgent-64f9d623-46d3-4b50-9e1f-262470af8ee5,1,1,1,0,0,0,1
csAgent-6be00dd0-952b-4fc6-8413-54d5c1afa8fe,1,1,1,0,0,0,1
csAgent-1ceed111-aff4-46da-ad0f-e416d8d63727,1,1,1,0,0,0,1
csAgent-16629f54-783c-4a49-9f78-6884cab33306,1,1,1,0,0,0,1
csAgent-86c4702e-fef9-4e68-b57f-99a71eedeb39,1,1,1,0,0,0,1
csAgent-8d516eb1-8bdc-4956-8a60-70c057d97084,1,1,1,0,0,0,1
csAgent-bbd8284e-35ea-4670-9293-b45a19ada031,1,1,1,0,0,0,1
csAgent-4943f557-1305-4a65-8388-3d7a79213dca,1,1,1,0,0,0,1
csAgent-4fe40ca6-db7a-42f5-aab7-7bbe496dc415,1,1,1,0,0,0,1
csAgent-faa6bb43-b45e-42eb-ac28-42cea5fa93b9,1,1,1,0,0,0,1
csAgent-32a49ef1-4334-45b3-b7db-c6ed406a8432,1,1,1,0,0,0,1
csAgent-90778cf7-d605-42ba-890d-1ac23965f286,1,1,1,0,0,0,1
csAgent-892033fc-a8c3-47e1-b936-97753467b80b,1,1,1,0,0,0,1
csAgent-39039ada-d71a-40b8-9e09-2ce845a67616,1,1,1,0,0,0,1
csAgent-84e91167-6633-426b-b5fe-d3c50198b681,1,1,1,0,0,0,1
csAgent-dfc203d8-4312-43c4-8cfe-204de0ab24b8,1,1,1,0,0,0,1
csAgent-6bc521c1-371e-43a7-86db-cdf84819a37b,1,1,1,0,0,0,1
csAgent-5556fe49-83b9-4a51-999e-9582e581d0b5,1,1,1,0,0,0,1
csAgent-c3085eb3-fafb-493b-91a1-3d398b989159,1,1,1,0,0,0,1
csAgent-7f48265e-d4c0-411f-8bec-62973b96735c,1,1,1,0,0,0,1
