userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-0b0144f5-c351-4bfc-95a8-2242f9a761bd,1,1,1,0,0,0,1
csAgent-0aa6b465-1731-4383-9fc0-aca8ccd4e2ce,1,1,1,0,0,0,1
a29bcd76-4d9d-4631-9248-9c509fbdd39d,1,1,2,0,0,0,1
e0d3ccc2-9b64-4b90-813e-521f31f189ff,1,1,3,0,0,0,1
d652dba2-1d58-4cc7-9137-32b6da844672,1,1,3,0,0,0,1
csAgent-b729c5a6-27db-4ecc-9983-c103c358ecc0,1,1,3,0,0,0,1
19042c34-fc25-4f44-8681-a9cad9050b51,1,1,3,0,0,0,1
36910d19-640e-4c10-850c-9b18f0826f55,1,1,2,0,0,0,1
84ca5f0a-4ba4-4039-b2d3-17fffda3c0e6,1,1,2,0,0,0,1
f9469f06-4172-4c51-b9fd-b5ffd1b618cd,1,1,2,0,0,0,1
7c8ac244-926d-4609-8038-abc56b0ae80f,1,1,2,0,0,0,1
f4482652-6d3c-4a77-b5b0-19790b1c8bb7,1,1,2,0,0,0,1
abf9c5bb-bb02-4f35-a588-28dacefea935,1,1,2,0,0,0,1
9cc6e46d-2984-4576-9f0d-38a9e85cb315,1,1,2,0,0,0,1
3653f4e1-7a5a-4b20-bf0c-05bb39f54aa5,1,1,2,0,0,0,1
84ca5f0a-4ba4-4039-b2d3-17fffda3c0e6,1,1,10,0,0,0,1
131f17ce-576b-4f8c-8753-beffa0b3e774,1,1,10,0,0,0,1
d6a8eb19-b66c-4647-b1c7-77c89e6f574f,1,1,5,0,0,0,1
ad811b77-1553-4402-8334-a1e4c7519c07,1,1,5,0,0,0,1
93a453f6-466f-47d1-8bb2-3e9e639bed38,1,1,5,0,0,0,1
7628e115-4154-4da1-966a-70b52de823ee,1,1,5,0,0,0,1
0c74c009-5642-46c0-a250-344e721d87cc,1,1,8,0,0,0,1
8de02fcc-6fd2-4884-bac5-e76afe253489,1,1,8,0,0,0,1
c87b7288-90b6-4d7b-8892-a114647fc0d5,1,1,8,0,0,0,1
93a453f6-466f-47d1-8bb2-3e9e639bed38,1,1,8,0,0,0,1
232fbae0-d9a1-4d50-8b7c-4247137ae00c,1,1,6,0,0,0,1
1345481a-1ef0-4c88-978f-69fe964463ab,1,1,6,0,0,0,1
260a31ba-7140-4e88-bc31-7e2c7b09cae4,1,1,6,0,0,0,1
9aa96583-10b6-453b-a6e0-b69e371d569e,1,1,6,0,0,0,1
112a49cb-ab13-4d2e-8840-fb6b6f8c8038,1,1,6,0,0,0,1
61724ccc-10c9-401d-a82d-d02259a30ba1,1,1,6,0,0,0,1
59271f8f-006b-4299-8bc1-b434ef3c8461,1,1,6,0,0,0,1
1dff6dbe-9411-4f68-a82c-f1814e5123fa,1,1,6,0,0,0,1
7faf5b50-d94e-4d81-9fb4-f9825eb59be1,1,1,6,0,0,0,1
0b90f480-658c-48b8-a967-d257a9857ac7,1,1,3,0,0,0,1
83cdb236-029e-4f13-ac88-e5ebd4fecdf2,1,1,3,0,0,0,1
3653f4e1-7a5a-4b20-bf0c-05bb39f54aa5,1,1,3,0,0,0,1
attacker-0b0144f5-c351-4bfc-95a8-2242f9a761bd,1,1,3,0,1,0,-1
