userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-cf71965f-5aca-4bcf-b833-150e8e9c02d0,1,1,1,0,0,0,1
csAgent-52ce6a20-3708-4ed3-968c-65ead430fcc6,1,1,1,0,0,0,1
csAgent-189aa271-616d-4ac6-9510-8a7b8c18ec49,1,1,1,0,0,0,1
csAgent-926e9ca4-4b94-448f-9cdb-6f262acf9275,1,1,1,0,0,0,1
csAgent-a4fb061d-2a2c-482b-acc6-949cfaff2f87,1,1,1,0,0,0,1
csAgent-f2949470-8d1d-4caa-9648-6275db7ccdd8,1,1,1,0,0,0,1
csAgent-54501871-dcb2-4a6a-9737-8d0936719d99,1,1,1,0,0,0,1
csAgent-971e1584-f09a-4f07-934b-b160f7810799,1,1,1,0,0,0,1
csAgent-558e36fc-5225-4339-a8a8-e8f15084f506,1,1,1,0,0,0,1
csAgent-1f99bd44-e260-4efc-b83e-76209b9b3c20,1,1,1,0,0,0,1
csAgent-547ab038-9dd4-4ae1-b1aa-52ab797be084,1,1,1,0,0,0,1
csAgent-f2ef914f-3ede-4188-a957-d700c9fddc13,1,1,1,0,0,0,1
csAgent-261ddfbd-ffce-42c7-95c7-d31a4563b412,1,1,1,0,0,0,1
csAgent-f4131b4d-8c17-45ea-9adc-86928da1118f,1,1,1,0,0,0,1
csAgent-903a5b32-2afd-4442-a62e-1beb5095b6ac,1,1,1,0,0,0,1
csAgent-b32dd088-ef58-4956-a374-eea641981333,1,1,1,0,0,0,1
csAgent-b8c47864-9ecb-40ee-8f3e-54b4b01ae77a,1,1,1,0,0,0,1
csAgent-b903579b-9b1f-4f29-bc90-18bfb5b52eb1,1,1,1,0,0,0,1
csAgent-b132bd07-95e1-42bd-a7a8-4f546498cbab,1,1,1,0,0,0,1
csAgent-a3aae164-7f2f-4a7c-a52e-5b41fa3ea0c2,1,1,1,0,0,0,1
csAgent-9d14db25-d26e-4745-8f9e-d5a0c141ea43,1,1,1,0,0,0,1
csAgent-80c3e652-e3ae-4965-a565-8ddfa91547d4,1,1,1,0,0,0,1
csAgent-3d1e5891-7c25-47c4-bedb-792f1c4f98f8,1,1,1,0,0,0,1
csAgent-7ffb6b80-3bed-45e4-8cdd-53f17f2c556f,1,1,1,0,0,0,1
csAgent-5a0a1120-67c8-4e09-80f8-bfaf88ef75db,1,1,1,0,0,0,1
csAgent-63510e06-5324-46db-856f-755429262c20,1,1,1,0,0,0,1
csAgent-940a7c61-f14c-42fe-b19a-3ecab39aae51,1,1,1,0,0,0,1
csAgent-c4e2e7ea-0c3e-4034-80ec-6d5a7ed1d6d2,1,1,1,0,0,0,1
new-admin-953faaa0-8e9d-4bcb-9bbc-855566119c32,1,1,3,0,1,0,1
csAgent-282e6113-ae80-4536-96bc-beb098868aa3,1,1,1,0,0,0,1
448bf738-2501-4953-b2ea-e2e05c061864,1,1,97,0,0,0,1
41378ae0-3bbb-4c3a-b128-e59b1b781c1c,1,1,97,0,0,0,1
e1acb88e-2706-416e-a9c1-fe29a470ab40,1,1,97,0,0,0,1
b64eb704-96f0-46f4-96b5-4a3ea8c9a296,1,1,97,0,0,0,1
feb84138-6f57-4bd4-bb93-96418bc48437,1,1,97,0,0,0,1
cab8a93e-cbfa-464f-b357-e3d18e1c6cf8,1,1,97,0,0,0,1
b73cca68-3e3d-4064-9960-37e0191f3374,1,1,97,0,0,0,1
a275eacb-73a7-47b3-86b3-bcb7ab2a945c,1,1,97,0,0,0,1
df32fda5-327c-48d9-94b4-83fcf530caea,1,1,97,0,0,0,1
1800c162-2ee5-454d-bc8e-27257c5c9f51,1,1,97,0,0,0,1
aec98fce-d6d4-4856-8796-e38294e77656,1,1,97,0,0,0,1
82d2c3c7-7f41-4d59-a408-90857fa18033,1,1,97,0,0,0,1
58f66667-c4fc-44ae-97c7-4c9886b8573e,1,1,97,0,0,0,1
0b393a6b-1955-424d-a775-2d83420127ba,1,1,97,0,0,0,1
ca11fdb8-7ad2-424c-9e54-1d1ea21443c9,1,1,97,0,0,0,1
ebc17a4d-88c6-4443-9353-442e7017c185,1,1,97,0,0,0,1
63bae756-e40f-450d-ab83-841482f5ec7b,1,1,97,0,0,0,1
bc4f3d26-df40-4dfa-81cf-c5a35be55c11,1,1,97,0,0,0,1
3d8d7d8b-ade2-4439-ae94-3cc02d0ddf5c,1,1,97,0,0,0,1
