userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-f28874f9-b78f-49c1-a260-47a45a19e73f,1,1,2,0,0,0,1
attacker-f28874f9-b78f-49c1-a260-47a45a19e73f,1,1,1,0,0,0,1
csAgent-1ae7d888-3685-4327-a033-c8f6c42f89fd,1,1,1,0,0,0,1
csAgent-f515cda6-42c4-41e4-9f40-9978eef2e44e,1,1,1,0,0,0,1
csAgent-29469737-e327-44c2-a527-cd5fda9f9f58,1,1,1,0,0,0,1
csAgent-5e4d8083-b1a0-4a60-8331-2fbd6dacbe6e,1,1,1,0,0,0,1
csAgent-44b5d5c7-a57f-4f4f-97c5-17c28c418e72,1,1,1,0,0,0,1
csAgent-a1e300f8-bc7a-4e5f-b2fd-c40a99a36b32,1,1,1,0,0,0,1
csAgent-3d334078-ed3b-40a6-95e3-0d269afd002c,1,1,1,0,0,0,1
csAgent-e744d3d8-ce4f-4a78-9c31-e9b49a580706,1,1,1,0,0,0,1
csAgent-f8b9b38f-2db1-4b16-98fc-999b2f2d5c20,1,1,1,0,0,0,1
csAgent-222064ba-e184-4ec8-bfc1-86e90027127e,1,1,1,0,0,0,1
csAgent-6a96968d-397b-4144-85d1-6d5ae36f3133,1,1,1,0,0,0,1
csAgent-0323d74b-39b2-44ea-95b4-7ab49d9e7b95,1,1,1,0,0,0,1
csAgent-90b73a99-7091-4eb7-8ed6-4b95b436cc01,1,1,1,0,0,0,1
csAgent-55a6e210-fa5e-4c5c-8b67-19133aa01369,1,1,1,0,0,0,1
csAgent-e7cfbaec-97d7-421b-b44a-ac904a1956b4,1,1,1,0,0,0,1
csAgent-06838875-5893-47a8-8877-de818dbb8f7d,1,1,1,0,0,0,1
csAgent-adec5c3c-398d-42ae-91e4-636e707cfa6a,1,1,1,0,0,0,1
csAgent-5f360348-1770-4a1b-95c5-b3000969c2a0,1,1,1,0,0,0,1
csAgent-001ffbcd-9a24-4c66-85b8-73e780917b8f,1,1,1,0,0,0,1
csAgent-d8d5c382-4cf8-4aef-a0a2-79bbaa05009b,1,1,1,0,0,0,1
csAgent-165aabb6-109f-4ba9-b936-6f28baae26d7,1,1,1,0,0,0,1
csAgent-1eae1030-69ef-4d69-bd2f-881f2760cd81,1,1,1,0,0,0,1
f624907d-89b3-4870-b9c9-fe0ba9ae6e2d,1,1,45,0,0,0,1
276d7425-cbdc-4699-ae14-f6fe2fc402ed,1,1,45,0,0,0,1
adeb212a-50d8-4a84-a906-a0a643e5b0b2,1,1,45,0,0,0,1
b186fd31-81c4-44a4-948a-6ac970bbe530,1,1,45,0,0,0,1
f0510e81-1553-44ad-8bf5-054c7573f73f,1,1,45,0,0,0,1
30c387b9-95eb-4a4a-be0a-a2662c320062,1,1,45,0,0,0,1
50a8ecdc-f5ba-4130-8286-e759e64c4a6f,1,1,45,0,0,0,1
4bca5e25-4c4a-48b9-814a-ec6b95dae46f,1,1,45,0,0,0,1
c083025a-ad0d-4cfc-b56f-df55ca1d759c,1,1,45,0,0,0,1
0e2a3db5-babb-49f1-b021-16eb5bd35e9b,1,1,45,0,0,0,1
d8c4f9de-ffd1-4517-bed2-a861e48b1d07,1,1,45,0,0,0,1
742f8496-9a60-4401-be95-7cd03684fa99,1,1,45,0,0,0,1
b4287562-7aac-4096-858d-e50d633faf3f,1,1,45,0,0,0,1
140a5cb3-4f9b-4179-9ec5-36cd210a31e8,1,1,45,0,0,0,1
62c55b94-f3fb-4251-899c-30fd7a1fd12e,1,1,45,0,0,0,1
6164a136-3332-4595-82c8-1769729c60bd,1,1,45,0,0,0,1
71e56328-1724-4409-9f15-213c2589fa3e,1,1,45,0,0,0,1
4043c501-c581-48c8-b5be-b9ccbe2058a6,1,1,45,0,0,0,1
005d53a5-451a-4abb-bb23-2e53269e453f,1,1,45,0,0,0,1
79a4b39d-d49c-4066-a865-4246fe3a5f7e,1,1,45,0,0,0,1
4b9ecf2e-627f-4f74-aafb-e84298fac81a,1,1,45,0,0,0,1
78feb2f8-4f68-4722-922b-25500d6905d8,1,1,45,0,0,0,1
5db735d2-1c52-4396-bded-774dc1931eaf,1,1,45,0,0,0,1
98938e22-ae9a-4cfe-9b9e-5a25d11a3c78,1,1,45,0,0,0,1
04fa1414-7d2f-4d93-a9c9-36fc96d3ee4f,1,1,45,0,0,0,1
a923f54d-8394-4783-8c26-71012dcbca82,1,1,45,0,0,0,1
57a5ccef-d78b-428d-acaa-214e7164a798,1,1,45,0,0,0,1
107584ae-2eea-4682-bd46-776e16a696b6,1,1,45,0,0,0,1
csAgent-44b5d5c7-a57f-4f4f-97c5-17c28c418e72,1,1,50,0,0,0,1
csAgent-7395c919-b57b-4194-96e0-b1454653e715,1,1,50,0,0,0,1
csAgent-fcb86584-4079-4d0b-8591-e20175cbb84d,1,1,50,0,0,0,1
csAgent-baeabb53-29e6-46b2-aa87-e8f16bd5ca16,1,1,50,0,0,0,1
112d42ae-be2f-4ae8-8837-a1139b78a746,1,1,50,0,0,0,1
f327aa96-a817-4415-b72a-fea634589996,1,1,50,0,0,0,1
d9ca17f3-9efe-4c33-81f4-6221dc9e30d8,1,1,50,0,0,0,1
68cb21cd-bb9e-4d1b-a1a2-695edc14ec2b,1,1,50,0,0,0,1
71e56328-1724-4409-9f15-213c2589fa3e,1,1,50,0,0,0,1
9347e512-ff70-4a18-8d84-0aa451bd5d59,1,1,50,0,0,0,1
82cb1997-b377-46df-9936-25f6fa506d50,1,1,50,0,0,0,1
d3d3fef6-672f-4cfd-9fcc-b6912172c391,1,1,50,0,0,0,1
10e30da2-ba15-468b-8900-afcd3068c45f,1,1,50,0,0,0,1
725cc887-d135-4352-9345-7170871e8c20,1,1,50,0,0,0,1
