userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-1c176d92-6eec-4066-8bdd-8734e038fd13,1,1,1,0,0,0,1
csAgent-14cc440d-265c-458e-8235-3a594425a4ae,1,1,1,0,0,0,1
csAgent-fd581af1-1a97-4681-8043-a105cd32344b,1,1,1,0,0,0,1
csAgent-51450c10-5a65-440a-b9a5-c543152cd260,1,1,1,0,0,0,1
csAgent-061bda47-1194-4f3f-8cf6-5d195048dc33,1,1,1,0,0,0,1
csAgent-68f29d7b-709a-447d-a381-af6afb8e2cc1,1,1,1,0,0,0,1
csAgent-8d9687d3-5145-4aa8-bb01-c08f900230bb,1,1,1,0,0,0,1
csAgent-560f6f6d-350d-4dd3-b5e4-b02d4aeb87eb,1,1,1,0,0,0,1
csAgent-900ffddd-b12c-4b0c-aae4-f3790081ac55,1,1,1,0,0,0,1
csAgent-1147136c-25a5-4910-9657-1e91b3c98a68,1,1,1,0,0,0,1
729d5dc8-9834-4430-a2a0-824e1c2e8298,1,1,25,0,0,0,1
8632df03-7d92-4812-89df-40ceb0643160,1,1,25,0,0,0,1
9a87683d-b1fe-4f66-9e2f-e229a7b21b2d,1,1,25,0,0,0,1
1608241d-704d-47bb-a2eb-1c5c5199a601,1,1,25,0,0,0,1
8b2f4bf4-08b1-4697-8036-f00f30636cf3,1,1,25,0,0,0,1
892826ce-9f72-4d25-abe4-f2ebb92ece6f,1,1,25,0,0,0,1
b2e6f5da-6dce-4a5f-b0b9-4c539452facf,1,1,25,0,0,0,1
411567aa-151c-4f39-8459-2f1c05c994aa,1,1,25,0,0,0,1
a88a876d-516d-4499-a02f-d9db0439267c,1,1,25,0,0,0,1
dd7c31a2-43ce-4657-8e8f-2a3029bdb507,1,1,25,0,0,0,1
e7b26c43-d0a3-4b9a-a7cb-391247533282,1,1,25,0,0,0,1
a32f67b7-d9e3-4f94-8084-3510434b6a85,1,1,25,0,0,0,1
77722e55-e27c-4bb4-b44e-66a675e37dda,1,1,25,0,0,0,1
7f68ec46-b46c-48a9-918d-ad001811f4cd,1,1,25,0,0,0,1
