userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-81d50583-606e-4f60-af83-615c2712aa5f,1,1,2,0,0,0,1
attacker-81d50583-606e-4f60-af83-615c2712aa5f,1,1,1,0,0,0,1
csAgent-122d924c-6545-4494-ae4c-818cccc0c0a4,1,1,1,0,0,0,1
csAgent-80b8e501-aa1c-4097-ad4d-cb8890f3fd0b,1,1,1,0,0,0,1
csAgent-69db724b-c0be-46b5-8ffb-5e871a3425a6,1,1,1,0,0,0,1
csAgent-14b6ac52-c707-4a4f-8083-e07167c3c386,1,1,1,0,0,0,1
csAgent-b313d782-5703-4c0d-8295-54b7bfcff7c0,1,1,1,0,0,0,1
csAgent-3d5b7847-628e-46c4-884d-b497dc144fcb,1,1,1,0,0,0,1
csAgent-c51a6c91-6c72-486a-968b-7c9f888638d2,1,1,1,0,0,0,1
csAgent-5d8ad948-7a4f-4395-914c-8783e6363d34,1,1,1,0,0,0,1
csAgent-32273c4b-ee64-4063-bbc1-8cf1d00fb804,1,1,1,0,0,0,1
csAgent-babdccf2-b369-4ff1-9873-c1d4685a124a,1,1,1,0,0,0,1
csAgent-f6345eca-07db-405a-8959-16186621d2b1,1,1,1,0,0,0,1
csAgent-2d0ef9d7-8ffe-4c80-91c8-5f4a262f31f0,1,1,1,0,0,0,1
csAgent-7a8fc8ad-036e-43f2-998c-974ea8d86996,1,1,1,0,0,0,1
csAgent-3a6b8a26-2026-4920-8d8e-77f34c120423,1,1,1,0,0,0,1
csAgent-60b4f73f-ff5f-4eb8-9897-053860cdfaee,1,1,1,0,0,0,1
csAgent-f3c9e804-5a78-4f70-86db-aedfabbbcd5a,1,1,1,0,0,0,1
csAgent-75395f93-0391-44d7-8a98-bc8c1c48d227,1,1,1,0,0,0,1
csAgent-5c95d046-d591-41d0-9121-8357bb049109,1,1,1,0,0,0,1
csAgent-227ceb0e-4bc3-4bbc-9b51-9833f5a98c05,1,1,1,0,0,0,1
csAgent-dd917953-87e4-4c78-a113-50883185c8ec,1,1,1,0,0,0,1
csAgent-869b1e93-b3cc-4024-9dbb-65058dc815c7,1,1,1,0,0,0,1
csAgent-4a4a671c-a3f3-43f4-9d3a-14c43aec8701,1,1,1,0,0,0,1
csAgent-cfb28c02-f2d9-4c10-a53c-db04f200851f,1,1,1,0,0,0,1
csAgent-339098fd-ba86-4ef4-9e02-0639e2003d3d,1,1,1,0,0,0,1
csAgent-89454f32-09b3-45a7-9d10-8d2a0177c3cb,1,1,1,0,0,0,1
csAgent-3daee0cf-1a97-47b1-8417-53c9aa0f2e5b,1,1,1,0,0,0,1
csAgent-cad07cc2-d163-4ff0-84c3-aa8e77f1eb4f,1,1,1,0,0,0,1
csAgent-9081276e-9717-49b8-9d29-72b9d5b0ca89,1,1,1,0,0,0,1
csAgent-d18a3981-3d0e-48d0-a85a-684afdb9cddd,1,1,1,0,0,0,1
csAgent-8c88ecc2-9d0d-4fa4-a0c8-8109c583380e,1,1,1,0,0,0,1
csAgent-0b06c991-82a0-4b0b-85ac-99da186b8475,1,1,1,0,0,0,1
csAgent-4a8cb455-4b0a-4e62-ae89-24e6e3494cc9,1,1,1,0,0,0,1
csAgent-e9d90719-b40a-4d4f-9580-685cfb0ac4db,1,1,1,0,0,0,1
csAgent-4f016893-fda8-4092-be49-2bcc6d1e227f,1,1,1,0,0,0,1
csAgent-33e8cc33-2c4f-4f49-908c-8124b4d3d542,1,1,1,0,0,0,1
csAgent-119ccc28-49bd-4b50-881a-33a31ed3b950,1,1,1,0,0,0,1
csAgent-6a0eb4b1-0b22-42ee-a46f-8de7222d98b1,1,1,1,0,0,0,1
csAgent-9b12bf5c-4af2-4941-a192-274a58ce7314,1,1,1,0,0,0,1
csAgent-5f775ca6-3744-4f95-bd64-15ac36e56bf9,1,1,1,0,0,0,1
csAgent-f9caeba5-1be7-4b42-a064-84d62b7b0749,1,1,1,0,0,0,1
csAgent-f91ccf77-9a4a-4ba1-a5cf-7b650b3c899d,1,1,1,0,0,0,1
csAgent-b56c9587-3680-484a-a0d7-9616ef4277e7,1,1,1,0,0,0,1
csAgent-272a6d90-3365-439b-9fd0-f84639f45f8e,1,1,1,0,0,0,1
csAgent-54b5d8db-79c5-4b4f-9209-bf1bf3f9fe68,1,1,1,0,0,0,1
new-admin-5b045327-6c60-48ae-a0fa-aec1ddc24bfc,1,1,3,0,1,0,1
2edc94f0-af8c-405e-af5b-ddfbec74b5df,1,1,103,0,0,0,1
csAgent-5d8ad948-7a4f-4395-914c-8783e6363d34,1,1,72,0,0,0,1
csAgent-167e365f-ecdd-44c4-9b28-c13fac9d1806,1,1,72,0,0,0,1
csAgent-2d0ef9d7-8ffe-4c80-91c8-5f4a262f31f0,1,1,72,0,0,0,1
csAgent-60b4f73f-ff5f-4eb8-9897-053860cdfaee,1,1,72,0,0,0,1
csAgent-73ed1bb9-c5ce-4ef7-b3cc-73b33119e924,1,1,72,0,0,0,1
csAgent-077c3aff-561c-4b8e-8028-b943e5ef06b9,1,1,72,0,0,0,1
26860ee3-17b7-4113-97d7-d392dd6a3732,1,1,139,0,0,0,1
ca529e3a-7805-4792-a38d-5daba459400f,1,1,139,0,0,0,1
47460e31-7b65-459f-bece-108f2f0396de,1,1,139,0,0,0,1
db23cc05-0e36-4341-a3e8-a3386a665ff2,1,1,139,0,0,0,1
dcba3421-22c3-4be6-adb1-4b143faba6c1,1,1,139,0,0,0,1
dd860326-ca5c-4e11-a400-0d07f7f0d9b1,1,1,139,0,0,0,1
3646043d-7124-4256-8d43-3874d93e6659,1,1,139,0,0,0,1
6bf518ba-63de-4ed8-a144-184ef73d14e5,1,1,139,0,0,0,1
859fd367-7c3f-4e70-aaf7-d88dc9928695,1,1,139,0,0,0,1
0f983e99-711b-4851-a780-be1eded49ae7,1,1,139,0,0,0,1
7b9fb99b-1893-41c2-99f3-5607aa19547b,1,1,139,0,0,0,1
csAgent-122d924c-6545-4494-ae4c-818cccc0c0a4,1,1,83,0,0,0,1
csAgent-80b8e501-aa1c-4097-ad4d-cb8890f3fd0b,1,1,83,0,0,0,1
csAgent-60aa6564-a297-46bb-a816-d6ddc6ef3cb5,1,1,83,0,0,0,1
