userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-71a8f083-a794-4c29-a9b2-e0e53918be26,1,1,1,0,0,0,1
csAgent-4f5ec516-b3f3-42c5-a53d-7b8288eb5b60,1,1,1,0,0,0,1
csAgent-6ffd0c81-2fff-41a6-889d-340506fa54f3,1,1,1,0,0,0,1
csAgent-176edd52-43fe-4f79-b3f1-4cc405a430d8,1,1,1,0,0,0,1
csAgent-772fcccd-9460-4abf-b59d-908f4acf614f,1,1,1,0,0,0,1
csAgent-64ced30a-8bf0-4101-bf0f-5f60470da558,1,1,1,0,0,0,1
csAgent-f6328abc-9095-4ad3-b05e-d96f8d5104bb,1,1,1,0,0,0,1
csAgent-6c00affa-8863-4619-b130-7ddb9db39623,1,1,1,0,0,0,1
csAgent-a6fc1059-3246-4611-9138-d7a3f3338f87,1,1,1,0,0,0,1
csAgent-d66dd285-b4a9-4065-adcb-119850f131b9,1,1,1,0,0,0,1
csAgent-655674b1-d2e2-470a-8028-4024f9917da2,1,1,1,0,0,0,1
csAgent-8c467c04-ab6c-4ce3-9d5e-708f9c01f966,1,1,1,0,0,0,1
csAgent-dd44d3ad-ff39-4567-8a93-182e65f058c7,1,1,1,0,0,0,1
csAgent-2551cdfc-ea9f-4df5-9e0a-0ccadd66b410,1,1,1,0,0,0,1
csAgent-bd1f2ded-d0d9-49cb-8b05-e3dac41b07e3,1,1,1,0,0,0,1
csAgent-ee552467-ba91-4f7e-b094-05a68eb296af,1,1,1,0,0,0,1
csAgent-f7e487ad-7b57-4d54-91cc-0c6d9d273734,1,1,1,0,0,0,1
csAgent-785f2c81-9a31-40cc-a09b-8b3323340b94,1,1,1,0,0,0,1
csAgent-c8cc1ed5-8c58-4f0d-a462-7a3cc87c4c37,1,1,1,0,0,0,1
csAgent-e6f0efbc-cf72-42c0-8637-173925c5357d,1,1,1,0,0,0,1
csAgent-2c26e436-b644-49bc-a33a-cb39e4d75d6a,1,1,1,0,0,0,1
csAgent-d887a162-057c-4447-85be-32c63b756cd8,1,1,1,0,0,0,1
csAgent-6600f2ae-d038-4666-a8a7-92eb878c629c,1,1,1,0,0,0,1
csAgent-54841d12-1ca7-4cba-bb3d-71cf6b7ab28f,1,1,1,0,0,0,1
csAgent-5af3a239-8a02-4600-9419-2091947cb7fa,1,1,1,0,0,0,1
csAgent-235a393c-dc00-4ddd-a37d-d75ef2c8d4db,1,1,1,0,0,0,1
csAgent-a15b8e86-df62-4fdc-857d-b0e7c57d490e,1,1,1,0,0,0,1
csAgent-e94b0c3f-c3c8-4dd1-93be-5a5d24a2c93e,1,1,1,0,0,0,1
59264d18-49c5-48ac-82a8-733070d79539,1,1,51,0,0,0,1
4bf470bd-b40e-4a8f-b5a5-c1a7a76db20b,1,1,51,0,0,0,1
917a92ab-bb5c-47c6-9854-df1051a37d97,1,1,51,0,0,0,1
7a35aaef-a58b-4c07-b51a-c8bf10c0e205,1,1,51,0,0,0,1
2694dd6e-c0a5-4568-862f-2aad0fd80a34,1,1,51,0,0,0,1
011836fc-80ca-473a-a299-cde98b4811c8,1,1,51,0,0,0,1
a4268432-d0f4-4272-ad30-6526b91b1b11,1,1,51,0,0,0,1
f81e60ef-26ae-43b4-9e40-4b140981be27,1,1,51,0,0,0,1
17bc74b8-34bb-4b50-bd19-0687ba3390c8,1,1,51,0,0,0,1
9d98ef01-173a-408f-aff8-d7b4c1c85d4b,1,1,51,0,0,0,1
2d37e2a6-3a58-47ac-a5f1-455f600bf32a,1,1,51,0,0,0,1
093e61ec-519b-405b-b220-46703f05adc0,1,1,51,0,0,0,1
