userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-dbc299e1-3e70-4bf4-a913-a87d88258490,1,1,2,0,0,0,1
csAgent-1bc45092-d90f-48a0-bb14-1bb244926c67,1,1,1,0,0,0,1
csAgent-1f7f18a4-06bc-4862-afda-9bcc5eb9ba71,1,1,1,0,0,0,1
csAgent-08239469-ab22-4440-9e7e-45704ec00280,1,1,1,0,0,0,1
csAgent-80ce128a-b314-4223-a931-92b0d107860d,1,1,1,0,0,0,1
csAgent-f20dc73e-2a4d-4942-aa77-12388b7813b8,1,1,1,0,0,0,1
csAgent-84e78d5e-9520-4056-83d5-74eda2a14d65,1,1,1,0,0,0,1
csAgent-bdb7d26d-f172-4905-b0a8-1b4b96295ccf,1,1,1,0,0,0,1
csAgent-855ac2ad-6288-44c1-bdf5-1f63caebc764,1,1,1,0,0,0,1
csAgent-2935bb40-d4a3-4583-9ad5-92a305c2822c,1,1,1,0,0,0,1
csAgent-aac3bb60-e066-4c93-91cf-99ec9917eb07,1,1,1,0,0,0,1
csAgent-539e75a4-dc92-43df-aefb-52606d9d3ab7,1,1,1,0,0,0,1
csAgent-bbe895f6-94de-4248-9426-b0f3c7a5a11e,1,1,1,0,0,0,1
csAgent-10de3168-5b26-40ef-aaf2-fb678e9b1ae4,1,1,1,0,0,0,1
csAgent-e556107a-6dc4-43a9-8e2a-657a439323d7,1,1,1,0,0,0,1
csAgent-d8c0f801-1d64-4365-bf72-1cab48c322ca,1,1,1,0,0,0,1
csAgent-f07567fe-b60e-4dd4-bae5-234d019689a5,1,1,1,0,0,0,1
csAgent-577a6e08-f947-4ec3-893f-312090acf870,1,1,1,0,0,0,1
csAgent-3c4d11be-3135-4a7c-8fd0-911992ed5b52,1,1,1,0,0,0,1
csAgent-035a24cd-c46f-4cbc-b828-ef8319648242,1,1,1,0,0,0,1
csAgent-1987e460-a5a8-4797-a1f5-9a75371a0477,1,1,1,0,0,0,1
csAgent-5b41c589-f226-41e0-89c3-a9f235031fbc,1,1,1,0,0,0,1
csAgent-5fc1736f-5bbe-438d-8e24-9b37263460fe,1,1,1,0,0,0,1
csAgent-0d5492bb-f604-4458-a52d-005625d6e901,1,1,1,0,0,0,1
csAgent-bb1a0a25-21f7-493e-a41d-7a6c5b99e40a,1,1,1,0,0,0,1
csAgent-7ca49b65-0b8e-42a6-aca4-a2d558424420,1,1,1,0,0,0,1
csAgent-dec2b77c-d513-4952-afb6-963ee8d2890c,1,1,1,0,0,0,1
csAgent-1dfed3b2-817a-4a17-a0e0-7d37efcefc31,1,1,1,0,0,0,1
csAgent-9768e3be-9a43-4a86-984a-933add7525f2,1,1,1,0,0,0,1
csAgent-1259a32c-f14d-40f0-a454-180549e43b97,1,1,1,0,0,0,1
csAgent-38d3eb15-f451-484b-bc49-1bb3b30e68d8,1,1,1,0,0,0,1
csAgent-3395ed26-5cbc-4aa1-aee7-5103778d1d6f,1,1,1,0,0,0,1
csAgent-2a58dd9d-4d0a-46ec-9a59-5243a9c8087f,1,1,1,0,0,0,1
daba6ef9-ee28-47a9-b54f-07d2bab221fc,1,1,56,0,0,0,1
f6b848cd-c42b-48a6-a432-b672a4ead845,1,1,56,0,0,0,1
f1ff37ae-8253-48b4-8346-3169f1c012c4,1,1,56,0,0,0,1
ff6c5b0c-296d-4da7-a6f3-7dd3b714f4de,1,1,56,0,0,0,1
c37c4427-20f5-4776-bffc-d99d167aa13e,1,1,56,0,0,0,1
2e82db74-c14d-4dc8-855e-0f610de90503,1,1,56,0,0,0,1
c57f6db8-9e8b-46b9-a3da-3ecad6ec4f05,1,1,56,0,0,0,1
e7ee300e-6b15-4c27-9af3-843c1b6a0ff2,1,1,56,0,0,0,1
45e31c44-81ea-4bd9-ae81-68a7e94004a9,1,1,56,0,0,0,1
d9108592-ab8d-4f4d-93af-25a6cb67f01c,1,1,56,0,0,0,1
fae307f5-0f49-4662-a4ba-4fbe941d7d3b,1,1,56,0,0,0,1
d3968200-49f3-4c67-9763-0662eabeaff1,1,1,56,0,0,0,1
ecbe318f-2c36-4ef9-a130-55628eda6dc9,1,1,56,0,0,0,1
a8c1e16e-8f23-493b-ae8f-34583ab3e7e2,1,1,56,0,0,0,1
525d8803-7184-45cc-8f09-c57cc5f2dcd3,1,1,56,0,0,0,1
9674e2b1-dd57-4f3d-a7a7-842d1b4f8999,1,1,56,0,0,0,1
275db97e-9a17-433a-9e6e-27aedd22729c,1,1,56,0,0,0,1
412e4d15-4088-49f8-9045-d25e1b992490,1,1,56,0,0,0,1
18daeab4-13da-45de-8b0a-7084f19cae52,1,1,56,0,0,0,1
85ad2a3d-5f19-4dbd-bd9f-e1c76a2ccc4c,1,1,56,0,0,0,1
44b36caa-7b94-460f-bbbe-309ae8ed4139,1,1,56,0,0,0,1
d951237b-0015-4d1b-bb3d-4695e513fdef,1,1,56,0,0,0,1
e1b217e4-d44d-498d-be80-a468d867c9d0,1,1,56,0,0,0,1
f9c27822-413f-4cbc-9fc8-341e48fb8c0a,1,1,56,0,0,0,1
1bfbf981-6a2c-4e1b-af85-38da8306e657,1,1,56,0,0,0,1
