userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-9ae29b24-cec3-4936-aab7-8612ce144ebb,1,1,1,0,0,0,1
csAgent-00319483-c949-4f57-b769-f75e03412cbf,1,1,1,0,0,0,1
csAgent-96c97f0b-b6e9-4aec-ac80-7e5246dc944f,1,1,1,0,0,0,1
csAgent-440d30e0-dc17-4082-9506-d4fd2a5827f6,1,1,1,0,0,0,1
csAgent-e4343842-8589-4507-aeab-914221241da2,1,1,1,0,0,0,1
csAgent-2f265319-9af5-4f87-8f3d-8d2c93563057,1,1,1,0,0,0,1
csAgent-8ea1409c-9586-40c3-b75b-a2119f1cde96,1,1,1,0,0,0,1
csAgent-0f3a3284-23a8-4025-8bd9-d324c5c9ff64,1,1,1,0,0,0,1
csAgent-afbef8d3-6a05-4c35-b414-a1e99ccc60ab,1,1,1,0,0,0,1
csAgent-69d0fc95-3860-43d2-a342-9ddb1af552b1,1,1,1,0,0,0,1
csAgent-eedad540-1621-42dc-b71b-f4290023f24d,1,1,1,0,0,0,1
csAgent-bc4d5f50-6f21-4d4a-b05a-798106d7837a,1,1,1,0,0,0,1
csAgent-91f7d9a5-18a6-43fb-98cd-5ab19dc6c1fb,1,1,1,0,0,0,1
csAgent-6c5dfd99-a2d4-4af2-b8e9-fd1b6b5ce2f0,1,1,1,0,0,0,1
csAgent-bc79e6a7-cf1b-45fc-94da-6a0ab382bdd2,1,1,1,0,0,0,1
csAgent-49962b50-6b50-4dde-8c7f-23894dba48aa,1,1,1,0,0,0,1
csAgent-b4af3fb4-84ce-40a0-99ea-7265071ece74,1,1,1,0,0,0,1
csAgent-c06f952f-b89e-410a-872a-b57f7f33c77c,1,1,1,0,0,0,1
83a227d6-ac26-49fe-9ea5-6ac2769b8db5,1,1,79,0,0,0,1
a7b513fb-a081-4e54-a0c0-44e7ddd248e8,1,1,79,0,0,0,1
237c5cf9-1404-42f7-925f-a62ad6d334fa,1,1,79,0,0,0,1
91d53aca-6045-4bae-87b4-f63b86f89f52,1,1,79,0,0,0,1
c92755dd-ef50-4263-9d8f-03edfec197d6,1,1,79,0,0,0,1
42afb595-977d-4c52-9b86-f25cbc7e981a,1,1,79,0,0,0,1
bedfb458-48e2-47f2-b8c8-341ea4693577,1,1,79,0,0,0,1
f1aba998-498c-4740-96e2-3dffe7d6923b,1,1,79,0,0,0,1
aa465cea-d924-40d8-b64f-3da7fac18615,1,1,79,0,0,0,1
23032160-3964-44bc-90ca-d37c69becab8,1,1,79,0,0,0,1
70364ee7-8452-4d08-98f1-5b1a3047a250,1,1,79,0,0,0,1
csAgent-73d7200e-4c25-4de3-9f77-7c40cd5fe08c,1,1,43,0,0,0,1
csAgent-603347d8-ed79-4ac0-b171-d04d2d1140ca,1,1,43,0,0,0,1
csAgent-5ffd6c8b-25e1-4ce6-9bb7-dedab47be99d,1,1,43,0,0,0,1
csAgent-c06f952f-b89e-410a-872a-b57f7f33c77c,1,1,43,0,0,0,1
csAgent-54734049-1fbc-4341-83fe-ed4bc435219e,1,1,43,0,0,0,1
