userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-86e8776a-b277-4a5c-b597-4967a0f5bebe,1,1,1,0,0,0,1
csAgent-b50959ec-2b58-4e86-8904-6471c2fac79e,1,1,1,0,0,0,1
csAgent-16589702-aa56-408d-a43b-02c3f4ad2489,1,1,1,0,0,0,1
csAgent-6248350e-64a3-4f00-9fdc-e36cf3dade12,1,1,1,0,0,0,1
csAgent-faa2009c-8955-45ad-8f68-d96ce057d76e,1,1,1,0,0,0,1
csAgent-b44619c2-73d4-41dd-aa21-3ce94b3f3982,1,1,1,0,0,0,1
csAgent-6d854626-b218-4b70-ac9b-01fa4b984db6,1,1,1,0,0,0,1
csAgent-4e4fa337-339e-4a26-8abb-6c3885285e2e,1,1,1,0,0,0,1
csAgent-a1191518-6dcf-42e2-9790-0188518b04bb,1,1,1,0,0,0,1
csAgent-2f85a348-0d7c-44a8-8218-45e9ee840e8b,1,1,1,0,0,0,1
csAgent-582e8340-a79c-4234-a531-7f230a34f23f,1,1,1,0,0,0,1
csAgent-58e27c45-a3d3-4c2e-a15c-8a72dc4f0e08,1,1,1,0,0,0,1
csAgent-7026e042-790e-4ebe-8bd0-e04f99352c23,1,1,1,0,0,0,1
csAgent-5a84ee4a-de4d-4800-86fd-ea97c90f7bcd,1,1,1,0,0,0,1
new-admin-1474c73f-fc9c-4083-9718-1162add54ee4,1,1,3,0,1,0,1
369786b7-d757-4835-aa67-ed5ebe183739,1,1,48,0,0,0,1
db0e24f4-4cae-4947-b739-bb62e43d278a,1,1,48,0,0,0,1
31e56eae-c228-4383-b7ee-769f61742051,1,1,48,0,0,0,1
0b36ce97-c884-41e7-b323-92d4c2ce1439,1,1,48,0,0,0,1
01db4309-a9f1-4470-900c-e457ba9540d6,1,1,48,0,0,0,1
ab229e43-0974-4366-9e9b-e8407c2550e4,1,1,48,0,0,0,1
3e394e76-03d5-47ba-8943-e421a3dde7f0,1,1,48,0,0,0,1
98d6b24e-937e-45bf-a099-9e490043d502,1,1,48,0,0,0,1
615846d6-a36c-47f5-a422-c0aa7ce95e5b,1,1,48,0,0,0,1
1d9d264e-05b5-4d65-a5b8-6574e2345d0e,1,1,48,0,0,0,1
e0eeadf6-307e-4f2a-962a-ad8c07fcd57f,1,1,48,0,0,0,1
66471036-07b1-4eda-a1df-6dd099063f9a,1,1,48,0,0,0,1
af7e73e7-277e-47a0-99be-f1dfe6d013e0,1,1,48,0,0,0,1
45271ed2-52b5-43a5-9fbb-14c1d5c251fb,1,1,48,0,0,0,1
96f2d2d4-36f3-4ff0-8c7c-1884a0977cc4,1,1,48,0,0,0,1
csAgent-3bd91ad9-7c31-4e61-b8e8-2a736480b49e,1,1,22,0,0,0,1
csAgent-582e8340-a79c-4234-a531-7f230a34f23f,1,1,22,0,0,0,1
c81f7b03-3f30-49b2-b4cb-8e690154e4a2,1,1,22,0,0,0,1
ac04fb85-9edc-41cd-a852-2b624adcf910,1,1,22,0,0,0,1
cd3853e6-108b-4ad2-abfb-5064d16ffda4,1,1,22,0,0,0,1
af7e73e7-277e-47a0-99be-f1dfe6d013e0,1,1,22,0,0,0,1
8d2809ab-4c5b-4d98-9ddb-485a216449d2,1,1,41,0,0,0,1
0f6fec00-6249-4d9b-98af-c1712cdd139c,1,1,41,0,0,0,1
ab0e1ae8-38e9-4927-91c9-d44d340f0b61,1,1,41,0,0,0,1
de750bf6-2eed-4ef1-8579-c8a6191be33f,1,1,41,0,0,0,1
b4a0c819-eb93-4f45-9d67-5e431dfe4446,1,1,41,0,0,0,1
500728bf-3ac1-4a0d-a04e-0a58720f2bae,1,1,41,0,0,0,1
78cc1243-9cc3-44c5-bb88-9c6c2376648d,1,1,41,0,0,0,1
8f7d9150-787b-49f0-98bd-e23199c3e156,1,1,41,0,0,0,1
37066e25-1b0e-4524-9803-78119c565111,1,1,41,0,0,0,1
23385158-a654-47b8-ba81-7a85632ad1d0,1,1,41,0,0,0,1
b7ae86dd-4c56-42a1-ad1d-8bf9c6c06c61,1,1,41,0,0,0,1
1252d1ec-7a29-4bd8-a604-3907fb65e543,1,1,41,0,0,0,1
13596f8e-880f-407b-ac16-9092cc7de70c,1,1,41,0,0,0,1
e411525a-24cb-4c0e-8471-33d8ecaebf54,1,1,41,0,0,0,1
csAgent-4f40cf7c-8545-4be2-8849-f5672854a2e0,1,1,59,0,0,0,1
1fc443ab-552b-4496-ad9c-0c9c1f2e72f4,1,1,59,0,0,0,1
3e394e76-03d5-47ba-8943-e421a3dde7f0,1,1,59,0,0,0,1
98d6b24e-937e-45bf-a099-9e490043d502,1,1,59,0,0,0,1
1b74f015-204b-40b2-9ef8-0f8e7695559e,1,1,59,0,0,0,1
c74d81bf-0aa2-4379-93b2-0563c3e3b823,1,1,59,0,0,0,1
a91023fa-a55c-449e-8528-da7ceeb8af0b,1,1,59,0,0,0,1
500728bf-3ac1-4a0d-a04e-0a58720f2bae,1,1,59,0,0,0,1
78cc1243-9cc3-44c5-bb88-9c6c2376648d,1,1,59,0,0,0,1
77463101-213e-4d6e-afbf-ca7112c6e316,1,1,59,0,0,0,1
24205df7-53e1-4033-94ac-09e5fa0f74e4,1,1,21,0,0,0,1
45f207f2-73ba-4030-928a-a6e8fac815e5,1,1,21,0,0,0,1
dfe85c55-8977-4715-a8c4-a371f7f53c79,1,1,21,0,0,0,1
31f23a96-b62c-430d-88a8-8a0452a1d042,1,1,21,0,0,0,1
