userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-bfc8092e-f4af-4ac5-a320-4ce0e62b44a2,1,1,2,0,0,0,1
attacker-bfc8092e-f4af-4ac5-a320-4ce0e62b44a2,1,1,1,0,0,0,1
csAgent-7f22484d-4527-4316-800f-144bcb017850,1,1,1,0,0,0,1
csAgent-0d08f030-e445-4ab3-99d3-ece0ae460062,1,1,1,0,0,0,1
csAgent-01ac9c80-79a5-42c5-bbb2-c0775b057b91,1,1,1,0,0,0,1
csAgent-c2346d86-78cd-4951-b5da-57429c082619,1,1,1,0,0,0,1
csAgent-093b2df1-0153-44c9-b65f-03ca15a41cc2,1,1,1,0,0,0,1
csAgent-a80781a4-60cb-4017-b548-76ada0a8bf0e,1,1,1,0,0,0,1
csAgent-b17058d7-a77b-48d4-b394-3abd83318c24,1,1,1,0,0,0,1
csAgent-58c5e3a3-f86e-4964-af1f-91fd5e773a1d,1,1,1,0,0,0,1
csAgent-1c51f62d-8e18-4f4f-a58c-54b2b06afc01,1,1,1,0,0,0,1
csAgent-dc7fd94a-ab8c-4d63-b90e-b9f0fda14e63,1,1,1,0,0,0,1
csAgent-88013ba7-c27d-482d-a830-870d3e583ed4,1,1,1,0,0,0,1
aece1b0e-ed58-432f-a22c-781b0ea5c0e4,1,1,30,0,0,0,1
0a586313-f7d3-454b-9911-e9445c63b4da,1,1,30,0,0,0,1
40f34229-f4c6-46b4-bef2-7ce92b3cd07c,1,1,30,0,0,0,1
a063347a-6640-4abf-b1b9-5b7bbe936ade,1,1,30,0,0,0,1
31201442-c528-4879-8778-e6bd346011ea,1,1,30,0,0,0,1
6c5e27fc-ea7e-432d-9e96-d7a3c80103f5,1,1,30,0,0,0,1
336d1dc4-7acc-4aac-b112-f505e4947ef7,1,1,30,0,0,0,1
2ee0fdde-68b1-4757-a91d-949af2b209ea,1,1,30,0,0,0,1
086b04ec-0a41-45a0-87cb-6391411fd3c5,1,1,30,0,0,0,1
693d9675-f408-47e6-a646-ced5148ad0f6,1,1,30,0,0,0,1
c2a270fc-c71b-41ed-b30a-35b5a634742a,1,1,30,0,0,0,1
f35b3800-ba1b-464c-8cd4-449d17f4459d,1,1,30,0,0,0,1
ca9bcc6c-2aca-4f78-9738-e79519052151,1,1,30,0,0,0,1
a3af1719-c3cd-4916-9c4b-3bafe99fa887,1,1,30,0,0,0,1
66b4d2ae-b59e-4740-b6f6-b7765a84bbdb,1,1,30,0,0,0,1
2fcecf57-d3d4-4d8d-b5c0-9743c7ddddbe,1,1,30,0,0,0,1
37de14b1-e4f3-4cef-aeff-c40248cbb21d,1,1,30,0,0,0,1
3f82f174-544f-476c-b7b9-998217b9af20,1,1,30,0,0,0,1
d080c6b5-cdaf-4731-8391-a6dd4a21349c,1,1,30,0,0,0,1
27ec27ab-7668-4192-8b40-d054c7e727cf,1,1,30,0,0,0,1
csAgent-54c9b642-85ec-4bd1-bf11-f3b257ba9e3f,1,1,17,0,0,0,1
csAgent-0d08f030-e445-4ab3-99d3-ece0ae460062,1,1,17,0,0,0,1
csAgent-f1142792-009a-4c6f-a194-ea0c442d3841,1,1,17,0,0,0,1
csAgent-64349d61-0e29-4c78-a4a9-ce8021b5f936,1,1,17,0,0,0,1
csAgent-89b63464-cd24-43c7-9897-ecd4db59b947,1,1,17,0,0,0,1
c2a270fc-c71b-41ed-b30a-35b5a634742a,1,1,17,0,0,0,1
