userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-7bc1595e-1b59-4bf5-8982-7234683ca622,1,1,2,0,0,0,1
csAgent-b81d3b1c-64b1-463e-821e-136ef98db285,1,1,1,0,0,0,1
csAgent-9edcf08e-bb00-4c72-a08d-907b1f04586d,1,1,1,0,0,0,1
csAgent-47d4a38d-c94c-421b-b899-bc1a377ba707,1,1,1,0,0,0,1
csAgent-aea143c2-797f-415f-9ef1-62d4e65b7b24,1,1,1,0,0,0,1
26300b91-1373-44a8-85eb-a0648e1f60d7,1,1,18,0,0,0,1
21012f12-e704-406f-873f-f0cee29caad6,1,1,18,0,0,0,1
bb526ddb-5090-43d7-8b25-ba1d5e6ed99d,1,1,18,0,0,0,1
bdef65df-31fd-4e4a-9ffa-4aa6166c2e2d,1,1,18,0,0,0,1
8188c795-f533-4576-902b-096b39d29558,1,1,18,0,0,0,1
d52c532a-1f56-44ce-972a-af2d135c8a7b,1,1,18,0,0,0,1
53391d2f-ee93-4aff-9e4d-9a3150db866b,1,1,18,0,0,0,1
4f79c004-77b4-4ebd-a05c-5cc1d8c582b9,1,1,18,0,0,0,1
5f626d52-d6a6-4398-b515-b1fb2453471b,1,1,18,0,0,0,1
216d71a8-aa6f-43ac-bdb1-b18a1430c892,1,1,18,0,0,0,1
ecf86d0c-0116-4433-8ed6-1006f71a53d7,1,1,18,0,0,0,1
03b9f3d9-929d-44d4-97b0-c4be708cb00e,1,1,18,0,0,0,1
216d71a8-aa6f-43ac-bdb1-b18a1430c892,1,1,15,0,0,0,1
99e6763f-b0d6-406e-86e4-0bf52502d0b5,1,1,5,0,0,0,1
9eac4f14-5dcb-463a-9b33-84a1eec4ec90,1,1,5,0,0,0,1
5f4ab724-be49-4952-bf46-fecbb9b45be2,1,1,5,0,0,0,1
0243eaa4-8cb8-4f12-b894-829c89aad510,1,1,5,0,0,0,1
3dc99502-edb2-4739-9889-028300b0c25b,1,1,5,0,0,0,1
csAgent-b81d3b1c-64b1-463e-821e-136ef98db285,1,1,9,0,0,0,1
csAgent-a89a8f5e-f575-4232-a27a-9280830fcb25,1,1,9,0,0,0,1
d83c69c6-bef0-45ec-b777-8e62ad90220f,1,1,9,0,0,0,1
8776d5f6-f992-417c-bff5-0f09d62a4245,1,1,9,0,0,0,1
ca718eed-5bc8-48da-ad8d-0ea07a67edd3,1,1,12,0,0,0,1
d597cd81-4356-48b5-8c77-b5d6205f8c88,1,1,12,0,0,0,1
csAgent-e23c9b0d-6748-4560-b9c4-2c9687583d43,1,1,17,0,0,0,1
5104f585-1dfb-419b-b6f8-02a7c3a438fc,1,1,17,0,0,0,1
0c2561d4-65a3-4c39-ba5b-cea7c0c138f8,1,1,17,0,0,0,1
d597cd81-4356-48b5-8c77-b5d6205f8c88,1,1,17,0,0,0,1
5d3d2ff2-f23b-4cff-ba7b-0e6ce44c9d66,1,1,16,0,0,0,1
28843f1e-aeb2-4961-b5ab-87c67a45729c,1,1,16,0,0,0,1
