userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-7508413f-18c2-4c56-bf21-20dfb1f01c45,1,1,1,0,0,0,1
csAgent-58f65f7c-d24d-4ecc-b719-e78384fc2002,1,1,1,0,0,0,1
csAgent-150b59ba-8524-408a-ba2e-fc43d1bde3c2,1,1,1,0,0,0,1
csAgent-92e618c0-2793-49ce-8aa0-e33b2c95b64d,1,1,1,0,0,0,1
csAgent-9004d80b-756a-47a1-b1d0-c12263f87ab3,1,1,1,0,0,0,1
csAgent-f07b1866-ffed-41e2-a903-d135b9f96b53,1,1,1,0,0,0,1
csAgent-04f3c02a-e4eb-4e9a-8409-28f7783f8e3f,1,1,1,0,0,0,1
csAgent-0d5bb572-3207-478b-ac58-9279bf6e7445,1,1,1,0,0,0,1
csAgent-cc2c7e58-aa79-4076-b580-521b3c6f40ee,1,1,1,0,0,0,1
csAgent-840a5f68-04ed-4ee7-ab90-e0abb53a3c7c,1,1,1,0,0,0,1
csAgent-960e16e1-97f9-4a00-8a3d-e622f07fc37d,1,1,1,0,0,0,1
csAgent-af558742-1ab7-471a-bb8a-537bb5fe83ae,1,1,1,0,0,0,1
csAgent-af4a7242-91b8-4e1a-b687-ac21e085d859,1,1,1,0,0,0,1
csAgent-39bd83cc-4270-47bd-a2b0-caaa3017fe37,1,1,1,0,0,0,1
csAgent-8d07c142-7fbd-4a3b-a1cc-194f8b45381e,1,1,1,0,0,0,1
csAgent-b38c2340-ebfd-4156-95cb-86605ba2c476,1,1,1,0,0,0,1
csAgent-6253c06b-c692-4665-89ca-c0202db92733,1,1,1,0,0,0,1
csAgent-8dd100ab-08fd-40f2-8c0b-20a49fa87146,1,1,1,0,0,0,1
csAgent-828c8cc2-ccf8-429a-bea2-67b3d19985ef,1,1,1,0,0,0,1
csAgent-65a28a40-c832-43e2-8973-4826d0b84634,1,1,1,0,0,0,1
csAgent-4e69a883-06a9-40c7-ab47-fdc8ab4a05b1,1,1,1,0,0,0,1
csAgent-bb35d0c5-5223-4f8c-ba24-6b95a9884678,1,1,1,0,0,0,1
csAgent-6ecc6e29-0c20-46e1-80a7-72e3e550c0de,1,1,1,0,0,0,1
csAgent-306b719d-4843-467b-8a3b-25a3ba4113c0,1,1,1,0,0,0,1
csAgent-3df72414-d303-4b7b-b30f-b1cbf9d2e86e,1,1,1,0,0,0,1
csAgent-886ec12a-0cab-4965-9324-352f1ac35c0c,1,1,1,0,0,0,1
csAgent-56a42069-807d-43d5-9a09-c64e9e1d4474,1,1,1,0,0,0,1
csAgent-43c7c6a8-e99d-480d-9046-c1d1f9674668,1,1,1,0,0,0,1
csAgent-faf475e3-1f01-419a-beee-688971d54899,1,1,1,0,0,0,1
csAgent-6419c140-b4d7-4013-8282-199312011b5e,1,1,1,0,0,0,1
csAgent-aefc8239-795b-4362-a022-1b4ad9ff5dd6,1,1,1,0,0,0,1
csAgent-19522750-54e6-4a7e-a394-866940643b0c,1,1,1,0,0,0,1
csAgent-eec40483-5350-45d6-92fc-14c526b6b670,1,1,1,0,0,0,1
csAgent-ba2f4c13-5a7e-48f7-adbd-ad82e8f9573d,1,1,1,0,0,0,1
csAgent-57a5ccdf-c31c-4add-bcf1-5cfb1551867d,1,1,1,0,0,0,1
csAgent-95454c8e-8d79-4096-b9cc-98b48a36bab8,1,1,1,0,0,0,1
csAgent-eb8405d2-f1ab-41fe-8122-6b1e38903f22,1,1,1,0,0,0,1
csAgent-e2594b11-33ba-459a-9c89-94d584a6c2fd,1,1,1,0,0,0,1
334d703d-3d46-4ac3-8599-12e2848a7185,1,1,90,0,0,0,1
fab626de-7bac-4c76-ad1b-cc3848d6c417,1,1,90,0,0,0,1
337a6fda-024e-4a57-ab5b-72f611b81cb9,1,1,90,0,0,0,1
a3dbbe0e-b193-48c8-8fe7-1e7ce8385dc0,1,1,90,0,0,0,1
af647cae-c035-4483-ad1a-897eddf45497,1,1,90,0,0,0,1
6c081eba-7c20-43c7-a7c2-f2cb3afa8ffa,1,1,90,0,0,0,1
52244be0-69a1-49e7-ae65-5df70725f690,1,1,90,0,0,0,1
b48609b3-7b1e-4e7b-bdc0-f4f8a7534355,1,1,90,0,0,0,1
eedd47d9-fd46-49e5-a32a-35ff833c585d,1,1,90,0,0,0,1
4ca4e7ab-f694-4ac4-bd84-2ca64a591fa0,1,1,90,0,0,0,1
b18dd465-ea0f-4072-b322-6e2f2d60ad93,1,1,90,0,0,0,1
6eeb1470-5582-4ee5-be97-13e7332661db,1,1,90,0,0,0,1
51642ec7-8bd1-4df5-ae78-4602f15a287f,1,1,90,0,0,0,1
b3dfcbea-2dd8-40ac-b98e-70a0e1e79287,1,1,90,0,0,0,1
20b2f834-0b3a-48f9-a3ad-f16b6b61a7d1,1,1,90,0,0,0,1
c96cd6c3-e10e-43c6-9909-71afabe1c9fd,1,1,90,0,0,0,1
ef335057-0c91-4c1a-9fa8-071d21cd4e18,1,1,90,0,0,0,1
d3edc0e1-16b9-4f77-bab7-4bf242de6dee,1,1,90,0,0,0,1
csAgent-17c7c608-b58f-466e-9dd5-2590fe2191ea,1,1,180,0,0,0,1
csAgent-ccf0efaa-7e1a-426e-a519-ffd550223d1b,1,1,180,0,0,0,1
csAgent-39bd83cc-4270-47bd-a2b0-caaa3017fe37,1,1,180,0,0,0,1
csAgent-4ec91d1a-0bdd-450d-ac19-722f9de9b520,1,1,180,0,0,0,1
csAgent-bc7e8b16-bdab-4961-8dbe-22297031606f,1,1,180,0,0,0,1
csAgent-3b21053c-abdf-4b9b-8f71-b35c75ed7330,1,1,180,0,0,0,1
csAgent-e11f7701-3ce9-461f-a05a-d040443f4535,1,1,180,0,0,0,1
csAgent-d2818541-98d3-49c7-b697-449e02c91921,1,1,180,0,0,0,1
csAgent-9c918a07-13c6-4014-990d-e332a5b6080e,1,1,180,0,0,0,1
csAgent-3df72414-d303-4b7b-b30f-b1cbf9d2e86e,1,1,180,0,0,0,1
csAgent-4a6162bd-96cf-4d58-a07c-c46f8565aa31,1,1,180,0,0,0,1
csAgent-8296448d-5928-4ec2-b461-698daa13c8b5,1,1,180,0,0,0,1
csAgent-59ff1a37-05cc-4cd2-a687-99f414d457d2,1,1,180,0,0,0,1
csAgent-a110973f-1562-42b6-90cb-8672fd1da62c,1,1,180,0,0,0,1
csAgent-67a7e718-37d7-4e7e-9f71-9de99ca7b07d,1,1,180,0,0,0,1
334d703d-3d46-4ac3-8599-12e2848a7185,1,1,180,0,0,0,1
a018a0c4-5368-499d-8941-9532eed7d31c,1,1,180,0,0,0,1
b3dfcbea-2dd8-40ac-b98e-70a0e1e79287,1,1,180,0,0,0,1
5985e8f5-020a-4883-a34a-9f5bc932aa1b,1,1,180,0,0,0,1
c96cd6c3-e10e-43c6-9909-71afabe1c9fd,1,1,180,0,0,0,1
17109081-44e2-4040-a5ce-c980e4bf3d37,1,1,180,0,0,0,1
964a60f4-7d7b-4477-a094-dad01977f2d1,1,1,54,0,0,0,1
5b533417-2b0e-4141-9847-9dff03628013,1,1,54,0,0,0,1
9ae9a0ab-e880-459f-bdac-30c5a0abbf03,1,1,54,0,0,0,1
4ed6afb2-66ab-4bbf-8471-7348b2602e14,1,1,54,0,0,0,1
2ce6fc84-bdb2-4a7c-ae38-63a3f92b42a0,1,1,54,0,0,0,1
626379b3-4147-41a7-8f7c-1e492b75ebb5,1,1,54,0,0,0,1
345e488c-c55b-4494-8070-ac5f734e5eb5,1,1,54,0,0,0,1
3f074a13-82ff-43d9-813c-bb7dd731603d,1,1,54,0,0,0,1
201fd40c-50f2-4831-a52b-62e6107c2fc7,1,1,54,0,0,0,1
9519ca3f-af0b-4534-ba79-0f7490d8cf4f,1,1,54,0,0,0,1
f2d8a224-5bee-4320-ac9f-4556280bd382,1,1,54,0,0,0,1
00d359e9-21ba-4a78-9921-1f5f5cdba693,1,1,54,0,0,0,1
ccdada12-dbad-4f36-bf2e-e60849ae8566,1,1,54,0,0,0,1
db0d8ae4-dfb3-4afb-9143-d8baf243b8de,1,1,54,0,0,0,1
602214e6-2148-4f1e-ad67-da7d858cc1fc,1,1,54,0,0,0,1
9f9a98b4-8758-4459-ba3d-f8e4a2000062,1,1,54,0,0,0,1
32b961fc-cb30-4711-b4ff-71dd2cc9294c,1,1,54,0,0,0,1
e206edc8-b26c-4dee-b402-8112427f411f,1,1,54,0,0,0,1
a1b9214a-7f01-4ae9-bbca-de69c06e1ca2,1,1,54,0,0,0,1
8be338bf-6ca8-44d6-9db8-33773ced78f5,1,1,54,0,0,0,1
232c42e2-5ae5-4870-b34b-23b8aef0aaaf,1,1,54,0,0,0,1
ae7896d0-2494-4ee5-abfe-07847ff410ba,1,1,54,0,0,0,1
7204cb63-aa5f-4c75-bb28-9ede04b61a64,1,1,54,0,0,0,1
e0d1f560-b76a-4fa3-90fc-12b058bb6f72,1,1,54,0,0,0,1
dfc6fa38-d90a-407a-af48-8169ec9a69a8,1,1,54,0,0,0,1
44e24ce0-8a43-44b6-8cfc-ea6cba73f27a,1,1,54,0,0,0,1
82d995f8-cbb3-4612-afb0-633874581e9a,1,1,54,0,0,0,1
8ea2a365-51ce-40c9-990b-8a10cf6cd391,1,1,54,0,0,0,1
9e950997-781d-4053-afdc-ef0e0d4a1291,1,1,54,0,0,0,1
733d8f31-d484-4a8f-86c4-eaecbdbaf156,1,1,54,0,0,0,1
51062216-3127-4cb1-a4d5-2362370da9a3,1,1,54,0,0,0,1
d0995aea-34f0-4585-b270-0abd3ce09512,1,1,54,0,0,0,1
d679dca5-a4c4-4f94-9c36-84c9d79ea4eb,1,1,54,0,0,0,1
ed57dea1-be1e-4a77-8727-0843f672d75f,1,1,54,0,0,0,1
0b2fa3c5-1737-4c2b-92bd-d60392b27617,1,1,54,0,0,0,1
6e708d6e-09db-4270-98fa-b1e3daaea665,1,1,54,0,0,0,1
dc547658-207b-4a49-99ab-cee9a252b473,1,1,54,0,0,0,1
11f4a7a6-ac43-4923-bd90-a64d6f8b6244,1,1,54,0,0,0,1
b5c5fb1a-7de3-4dc2-9528-7ca1f50fa420,1,1,54,0,0,0,1
a12eeb29-4166-4197-b202-207cc0afc27d,1,1,54,0,0,0,1
cb7d9e9d-109e-4a8d-b223-00eae0603f97,1,1,54,0,0,0,1
6a187c2c-baaa-4e90-825c-a8f2ecf25438,1,1,54,0,0,0,1
csAgent-f07b1866-ffed-41e2-a903-d135b9f96b53,1,1,47,0,0,0,1
csAgent-ccf0efaa-7e1a-426e-a519-ffd550223d1b,1,1,47,0,0,0,1
csAgent-131a3f2e-3804-4582-bbc4-f1eb16c216c9,1,1,47,0,0,0,1
csAgent-cc2c7e58-aa79-4076-b580-521b3c6f40ee,1,1,47,0,0,0,1
csAgent-e851d0fb-5ee9-4585-a99d-3e1d3b652430,1,1,47,0,0,0,1
csAgent-8d07c142-7fbd-4a3b-a1cc-194f8b45381e,1,1,47,0,0,0,1
csAgent-0e2edf61-aa59-4392-9e7e-abc9246baa2a,1,1,47,0,0,0,1
csAgent-a19f25c8-2506-43c9-9825-4dd12e4864e4,1,1,47,0,0,0,1
csAgent-6b80993d-cf40-43f6-90b5-f7856be34d46,1,1,47,0,0,0,1
csAgent-0eb8bfc9-35d0-4f65-bca7-93bfcb7208df,1,1,47,0,0,0,1
6a95cc3d-a5e6-4923-b1d7-6faddf8e100c,1,1,47,0,0,0,1
b9221727-8bb9-4cf9-b71c-ee3207ec7e65,1,1,47,0,0,0,1
a3d586d8-a088-473a-b671-bc9b933b855b,1,1,47,0,0,0,1
