userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-26e83b42-2eb2-497f-a67c-dbd4ebf74dda,1,1,1,0,0,0,1
csAgent-1e90f0ec-4feb-4356-bf4d-40319e934936,1,1,1,0,0,0,1
csAgent-84b4620a-2fae-43d7-904b-7ff3b5733c31,1,1,1,0,0,0,1
csAgent-2a671117-5762-4020-8d4d-fa20fe20d3f3,1,1,1,0,0,0,1
csAgent-cedbd364-6bd7-4ae2-9788-5b499bd188fb,1,1,1,0,0,0,1
csAgent-0788882b-9d53-406e-ac9d-3e87d015579f,1,1,1,0,0,0,1
csAgent-724ad7d1-67ab-4b5e-be48-da8d95156365,1,1,1,0,0,0,1
csAgent-4155ccf9-c913-4d6e-8942-cf4082755b79,1,1,1,0,0,0,1
new-admin-2291b819-6a0c-47b6-a856-85160efa3042,1,1,3,0,1,0,1
csAgent-15ddfde6-02bf-4814-abf9-dc8aff9819d3,1,1,1,0,0,0,1
new-admin-2291b819-6a0c-47b6-a856-85160efa3042,1,1,1,0,0,0,1
09d6c284-7fc4-4aea-a047-7990a3949ba0,1,1,54,0,0,0,1
a794f94b-65f8-4a03-adcf-5be76874fbe9,1,1,54,0,0,0,1
0f2aa040-ece5-4ce2-a0bb-5bb74493bc27,1,1,54,0,0,0,1
28ed5bc8-9452-45e3-8311-ab2bbd9abb0d,1,1,54,0,0,0,1
224e540b-e36c-4d4f-b979-21f5d1a89e7e,1,1,54,0,0,0,1
d4f1f1b0-41a8-45b1-8c21-e0e3ed4b95b0,1,1,54,0,0,0,1
62b24ab4-0603-4819-a748-a4ba2c02cf19,1,1,54,0,0,0,1
15407e3e-6165-42e2-85e9-d84fc33f094e,1,1,54,0,0,0,1
673f2ec3-f99a-43f9-83e5-1503301bcb5a,1,1,54,0,0,0,1
85a522c3-bfcc-4b6e-b8af-e2974ce245c6,1,1,54,0,0,0,1
c5b78b35-1206-433e-87fa-85efa05b78bb,1,1,54,0,0,0,1
62fa6425-feb7-4c2a-860a-e3ad561caa35,1,1,54,0,0,0,1
1518a62c-8e8f-4569-b968-514a37690e4f,1,1,54,0,0,0,1
