userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-7fb359e3-ffb5-41cf-9ccc-67c7fbf12855,1,1,1,0,0,0,1
csAgent-b0a80e40-952c-4dcc-b59b-e4f2db5470ea,1,1,1,0,0,0,1
csAgent-df82ae1f-3a6d-4b60-959d-c8cdee00c5d0,1,1,1,0,0,0,1
new-admin-d33c9365-72a0-4ebd-95b4-f6d0363d7db1,1,1,3,0,1,0,1
csAgent-7fb359e3-ffb5-41cf-9ccc-67c7fbf12855,1,1,1,0,0,0,1
csAgent-398da714-0168-40bc-b533-254dae0499e6,1,1,1,0,0,0,1
83f0c94e-e65f-492d-9a11-ede3821eb72a,1,1,8,0,0,0,1
78db389b-6309-4176-bc92-794caad11071,1,1,8,0,0,0,1
935be62d-99d5-427a-b16b-af39ba20a2f8,1,1,8,0,0,0,1
59acbcb0-8514-43a6-8660-2dbf49e4d28b,1,1,8,0,0,0,1
csAgent-df82ae1f-3a6d-4b60-959d-c8cdee00c5d0,1,1,10,0,0,0,1
c0cd24a6-17b8-4fb9-8213-5a3269d03117,1,1,10,0,0,0,1
9fd321bf-9d06-4dad-8cca-1e2e20a67719,1,1,10,0,0,0,1
3d9f4e15-8a8b-4e5d-8e13-72b7f6e903f2,1,1,3,0,0,0,1
24475e61-74c7-4f3e-8405-bf8d1d29ba35,1,1,3,0,0,0,1
4576e075-5049-4997-bd10-2227a59b42a9,1,1,3,0,0,0,1
dfb759b0-0311-4907-a53d-7c38f41bdea4,1,1,3,0,0,0,1
77a8676f-c22d-4831-9ba2-1a75513027f3,1,1,3,0,0,0,1
cf9f42b8-1e16-4018-82e2-de53f3a3d51e,1,1,3,0,0,0,1
9a691dcb-af10-4d83-bde2-cd231750e980,1,1,3,0,0,0,1
csAgent-df82ae1f-3a6d-4b60-959d-c8cdee00c5d0,1,1,7,0,0,0,1
csAgent-d8e9ba6a-3ac9-40ba-8cb5-487a42980d68,1,1,7,0,0,0,1
new-admin-d33c9365-72a0-4ebd-95b4-f6d0363d7db1,1,1,7,0,0,0,1
935be62d-99d5-427a-b16b-af39ba20a2f8,1,1,7,0,0,0,1
3d9f4e15-8a8b-4e5d-8e13-72b7f6e903f2,1,1,7,0,0,0,1
351234aa-463e-4550-bad3-882c362455e2,1,1,7,0,0,0,1
4adbc8ac-b1e9-459d-984a-85bd5b9449fe,1,1,9,0,0,0,1
b29d4bfa-55fb-4ee4-95ed-69f000b5edea,1,1,9,0,0,0,1
fe5b328e-df5f-494d-9629-200186667ea5,1,1,9,0,0,0,1
136862d6-472a-4454-8506-f03994655495,1,1,9,0,0,0,1
78db389b-6309-4176-bc92-794caad11071,1,1,6,0,0,0,1
f73932cb-2e31-47cb-9616-a4dfc90b8f77,1,1,6,0,0,0,1
dfb759b0-0311-4907-a53d-7c38f41bdea4,1,1,6,0,0,0,1
d24659a9-85f2-4995-855c-2467037f3a99,1,1,6,0,0,0,1
139bc618-27b4-4e8e-824b-c7d6ab2de320,1,1,6,0,0,0,1
cf9f42b8-1e16-4018-82e2-de53f3a3d51e,1,1,6,0,0,0,1
c0443263-fc5a-48b6-84d2-e187651a58b7,1,1,4,0,0,0,1
4576e075-5049-4997-bd10-2227a59b42a9,1,1,4,0,0,0,1
adb3415c-668b-4c1a-9093-927861385acd,1,1,4,0,0,0,1
4fb18884-4589-481f-aefe-100ebd907001,1,1,4,0,0,0,1
466ef031-9551-415d-ac6f-1a2770c7f460,1,1,4,0,0,0,1
csAgent-7fb359e3-ffb5-41cf-9ccc-67c7fbf12855,1,1,6,0,0,0,1
new-admin-d33c9365-72a0-4ebd-95b4-f6d0363d7db1,1,1,6,0,0,0,1
9fd321bf-9d06-4dad-8cca-1e2e20a67719,1,1,6,0,0,0,1
c0443263-fc5a-48b6-84d2-e187651a58b7,1,1,6,0,0,0,1
39ee9f41-7034-4873-9cc4-05e1a6c7d5fc,1,1,6,0,0,0,1
3adfb1cc-25b9-459f-8c90-924027d3a762,1,1,6,0,0,0,1
dbcf4202-964a-44cb-bffd-fb48bdf15fa0,1,1,6,0,0,0,1
351234aa-463e-4550-bad3-882c362455e2,1,1,6,0,0,0,1
9a691dcb-af10-4d83-bde2-cd231750e980,1,1,6,0,0,0,1
d30ead8b-aaa1-4f46-9b9a-39af4cf856d8,1,1,6,0,0,0,1
attacker-3e7e59cc-0074-4d9d-afa7-ade58fb0a2a2,2,4,3,0,1,0,-1
