userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-658d4e9e-fe05-4720-a890-08b1d8e44256,1,1,1,0,0,0,1
csAgent-9f6a9d3f-7e06-416f-a844-525964630c31,1,1,1,0,0,0,1
csAgent-2801ff48-d70a-40da-bf75-a8c5ed61f1bb,1,1,1,0,0,0,1
csAgent-33328b02-1f73-413c-b13c-1c13ca392237,1,1,1,0,0,0,1
csAgent-f6681a9b-ab81-4cfd-9eb6-e08b894e29ee,1,1,1,0,0,0,1
csAgent-8703c53d-4a84-4ce9-b766-0085fdd4ae0d,1,1,1,0,0,0,1
csAgent-f89ac129-6d0f-4bae-a8d4-f2770934e0f9,1,1,1,0,0,0,1
csAgent-c030522a-ceb1-45c9-a144-50eab6e7792e,1,1,1,0,0,0,1
csAgent-e95b5068-e85a-4032-b88c-48b9f966bab6,1,1,1,0,0,0,1
csAgent-dfd2dfd7-add6-4538-b323-75909d537fd4,1,1,1,0,0,0,1
csAgent-e13d73db-dc59-403a-9572-bb93cdbae73c,1,1,1,0,0,0,1
csAgent-882a437f-215c-4fdb-a28b-5b4a36f3933b,1,1,1,0,0,0,1
csAgent-1619b126-a8e2-4a3b-8ea7-f49c09e56c00,1,1,1,0,0,0,1
csAgent-7952cd52-1b62-42c6-8239-27df32d13c94,1,1,1,0,0,0,1
new-admin-b8f867bf-8377-40a0-bfaa-8dc5238d6acd,1,1,3,0,1,0,1
42d47e38-5cbd-486e-a082-e44c51da922b,1,1,50,0,0,0,1
f07ef6a3-c2c3-40a6-a630-e04ee710f8b3,1,1,50,0,0,0,1
53690d12-21e0-45e6-8ef1-89ea26dd23d8,1,1,50,0,0,0,1
44f3626a-2471-4ac3-aebe-8ba57c6d347b,1,1,50,0,0,0,1
a602a3c5-b2d5-4fce-936b-c4a57a6d11d6,1,1,50,0,0,0,1
d76f0281-c615-416b-a5a2-5385fab6d148,1,1,50,0,0,0,1
