userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-c3525dbb-7b45-48e3-a503-0ff5e79f5acf,1,1,1,0,0,0,1
csAgent-aeba2124-8b4a-43f7-8c7c-900ef0435d30,1,1,1,0,0,0,1
csAgent-69b9a324-cccd-403e-8fb7-7738ba226aa0,1,1,1,0,0,0,1
csAgent-af288b35-38cc-4063-8018-63c6e17bac05,1,1,1,0,0,0,1
csAgent-8f64a433-ccd1-46df-b47c-0bdd9b081e3b,1,1,1,0,0,0,1
csAgent-19f78736-535c-4b79-9620-ea499c38c6fd,1,1,1,0,0,0,1
csAgent-2af1c688-8c11-4fb1-b52b-cc5b65846220,1,1,1,0,0,0,1
csAgent-e5fc1013-4d9d-41c8-aa66-d59c4b118e6d,1,1,1,0,0,0,1
csAgent-0d904307-6751-4804-a3d2-ba0ac5a2c9aa,1,1,1,0,0,0,1
csAgent-500befcb-6098-4e04-b875-cab301d17bdc,1,1,1,0,0,0,1
csAgent-ade481c5-bfa6-4eff-a503-362d754f09c1,1,1,1,0,0,0,1
csAgent-84165d26-fba8-4a0b-907d-ba79a7ff6e1d,1,1,1,0,0,0,1
csAgent-7b1cd729-8f08-4ae4-8f3d-c226d53157af,1,1,1,0,0,0,1
csAgent-a5d811c4-3ab3-453d-9371-1876cd7813d4,1,1,1,0,0,0,1
csAgent-c0ed2fef-d30e-421a-a947-7f96b88699a4,1,1,1,0,0,0,1
3a235226-33b5-4a0a-a25d-e31a09938210,1,1,97,0,0,0,1
5e3a82b1-c30c-4ecf-ad5e-1bb6dd902fa2,1,1,97,0,0,0,1
255441e4-e5fd-477a-bd65-996586697c25,1,1,97,0,0,0,1
23a300e2-dd79-4612-bce5-55bdd31adebe,1,1,97,0,0,0,1
e29d0162-93de-4f13-b032-5cdbf49c1e68,1,1,97,0,0,0,1
ade9d9e6-d330-46f7-abc4-bef54ab71025,1,1,97,0,0,0,1
37b8d7c8-98a0-417b-aad8-8493cd3010dd,1,1,97,0,0,0,1
a3b13154-6386-4f45-b6b6-222cc4a65629,1,1,97,0,0,0,1
f6199090-f5fa-4bd9-ae6f-33adaff4ed47,1,1,97,0,0,0,1
edeb3879-91d5-457e-9144-5ea4cf76bfef,1,1,97,0,0,0,1
0cd51064-06c2-4f64-a0d4-a5b3a255d16e,1,1,97,0,0,0,1
c625181d-7f4e-4aaf-9b2a-d6937e111813,1,1,97,0,0,0,1
05dba38f-764d-41df-ab48-af84f77b0d2b,1,1,97,0,0,0,1
b2e54a52-fb87-434b-a3a2-835cf6b921be,1,1,97,0,0,0,1
840d1836-7857-43dd-b3e1-e59057a2fd77,1,1,97,0,0,0,1
fc11b160-bb7d-4a90-89f9-66bc59e9a576,1,1,97,0,0,0,1
ba3d7c0f-0e06-4163-886e-dce1b8112fd6,1,1,97,0,0,0,1
5aec0203-353f-4d85-b80c-e5350179f97d,1,1,97,0,0,0,1
879e527c-54f1-4d4c-b8dd-61c8c9aac2d8,1,1,97,0,0,0,1
003dcd9a-5341-4afd-addb-b69dd3579458,1,1,97,0,0,0,1
a63ba74f-8e2b-48eb-86f0-27b6226f5a93,1,1,97,0,0,0,1
5d540bc0-18b6-40a0-9bda-3840bb943d54,1,1,97,0,0,0,1
962156c5-77e2-4005-a65a-4fcc9e7734e0,1,1,97,0,0,0,1
3fb0105d-1aa3-4b0d-a633-1a36bc21e8dc,1,1,97,0,0,0,1
0b6019a5-dd82-423d-9f9c-5cec362cd796,1,1,97,0,0,0,1
713b383e-9aa3-49b7-b8d0-9e449a00d5f0,1,1,97,0,0,0,1
086057d9-2691-4a00-9b7e-a0c6e8637084,1,1,97,0,0,0,1
ad288c87-0c50-4347-8f6b-ac302b6bac21,1,1,97,0,0,0,1
68f67db3-e458-4ff6-97c0-691983ff4fa7,1,1,97,0,0,0,1
9d9c9e43-7996-477e-bc30-df6283e03549,1,1,97,0,0,0,1
1988a292-5199-4a30-bdba-d1b2c882445a,1,1,97,0,0,0,1
1cc73112-1534-467b-9fac-62a3849488eb,1,1,97,0,0,0,1
4b8338e7-9dc7-495b-ae12-5a04a64c4743,1,1,97,0,0,0,1
240f5732-d341-4d50-a1f4-66f18f33d87e,1,1,97,0,0,0,1
