userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-f4a36658-48b1-4e15-b2c7-e5182a3978d1,1,1,2,0,0,0,1
csAgent-7f530964-f5b3-46b3-85b3-21f11fbfe700,1,1,1,0,0,0,1
csAgent-a96861bb-00b7-4913-9a2a-2ba33f0f8287,1,1,1,0,0,0,1
csAgent-aa4d0992-6783-4826-bdab-a32e0e4d144d,1,1,1,0,0,0,1
csAgent-828a693d-214e-4115-8060-68e2a5d9b609,1,1,1,0,0,0,1
csAgent-e3866729-99e2-40ff-ae93-726f1b8c9210,1,1,1,0,0,0,1
csAgent-97a028aa-a22b-4497-a9be-0955ed778435,1,1,1,0,0,0,1
csAgent-8ac4e17f-b7bd-4ce4-8f48-1b1827353c66,1,1,1,0,0,0,1
csAgent-4fee7cd1-fb19-4cac-93e9-225f1f73e631,1,1,1,0,0,0,1
csAgent-29082515-3f1b-415b-89f1-b89719345d3c,1,1,1,0,0,0,1
csAgent-c36d5178-617a-410c-8a13-b464cd9c3c76,1,1,1,0,0,0,1
csAgent-b7033a74-3480-44ef-8beb-f9ae6592580d,1,1,1,0,0,0,1
csAgent-efae76f4-7187-4abb-9a06-dc9b2328505f,1,1,1,0,0,0,1
csAgent-66b37773-baae-4533-a25c-17f164c310dd,1,1,1,0,0,0,1
csAgent-2bb403fd-6a74-494e-a620-27c1ecabee9b,1,1,1,0,0,0,1
csAgent-2d966c5b-abe0-4582-939b-b87311edcbbb,1,1,1,0,0,0,1
csAgent-bd49d210-1929-4f2a-a246-1d869324a1f3,1,1,1,0,0,0,1
csAgent-58976464-4c4a-4d51-9063-70d6d83ed73e,1,1,1,0,0,0,1
csAgent-4efa4826-9d5e-4fb4-8f95-c88b6904f9c0,1,1,1,0,0,0,1
csAgent-2d9b0b68-37a2-42b5-9399-b793dfcce950,1,1,1,0,0,0,1
csAgent-f94b8763-56c4-491c-aefc-5bc5d10b742b,1,1,1,0,0,0,1
csAgent-88264724-6abb-49c1-8d7a-b5746331580b,1,1,1,0,0,0,1
