userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-b3ccc02d-8ce9-43d7-9e83-5d59e95b29de,1,1,2,0,0,0,1
csAgent-3587ba9d-2b4f-4e10-93c1-07d49f83b767,1,1,1,0,0,0,1
csAgent-5b0b2d5f-d47c-4c4a-b567-b567f16a68d8,1,1,1,0,0,0,1
csAgent-a1e39010-3033-4b66-83c5-29e8b53b23bf,1,1,1,0,0,0,1
csAgent-917ac71b-6bb7-46d9-adb9-3f2e9565fbee,1,1,1,0,0,0,1
csAgent-baa52510-9bd9-45cb-ac47-9939fdd7b8fd,1,1,1,0,0,0,1
csAgent-5258edfd-4f5e-4036-9e38-96962397f6a3,1,1,1,0,0,0,1
csAgent-22944cd1-2f7c-4716-b09a-f736ae09ee04,1,1,1,0,0,0,1
csAgent-35965ce6-1216-46f2-a71b-5b09b1a460bd,1,1,1,0,0,0,1
csAgent-9aaea94d-5d17-4bd3-aa6f-6336b7b7c2e0,1,1,1,0,0,0,1
csAgent-30bab08b-283b-4073-8131-0e7a1bf34a88,1,1,1,0,0,0,1
csAgent-aafe4a57-c676-41b7-b54e-db8c7f85a716,1,1,1,0,0,0,1
csAgent-c0b3d571-d053-446d-a924-93b9b21b3daa,1,1,1,0,0,0,1
csAgent-3543f746-fdf0-4e9b-9ae6-3943435fd9f1,1,1,1,0,0,0,1
csAgent-ef54a3c1-334c-4bb5-a3d3-371f9cd90a5a,1,1,1,0,0,0,1
csAgent-3dcaa5e9-9600-4451-9d28-cc4a099e90de,1,1,1,0,0,0,1
csAgent-e26531c5-65cc-44fe-8d51-e7f623497c7d,1,1,1,0,0,0,1
csAgent-a820e5b3-8054-4b66-bdb0-7db25d74ac5c,1,1,1,0,0,0,1
csAgent-e912e28f-4347-406f-89f3-effdaff7b3af,1,1,1,0,0,0,1
csAgent-fde17e2a-3c77-4499-84dc-40a6ebb478c2,1,1,1,0,0,0,1
csAgent-80cede7f-550d-43e2-9d83-cd0e0f6f1fbb,1,1,1,0,0,0,1
csAgent-312320f1-e801-4501-9590-eb4e6ec610d9,1,1,1,0,0,0,1
csAgent-cdf49ec5-d78e-4cc3-9cb5-fddbe0f2f823,1,1,1,0,0,0,1
csAgent-818464f5-9a01-4df0-a392-0719294340c8,1,1,1,0,0,0,1
csAgent-7568ddef-3834-4e87-adc0-a6590c18ec88,1,1,1,0,0,0,1
csAgent-bf64d6c6-bd21-4f8e-9159-104f0a2fbd3f,1,1,1,0,0,0,1
csAgent-02ffe5c8-bb32-4b76-b98a-078a7b22341e,1,1,1,0,0,0,1
csAgent-dc30b2e8-28b1-4381-b7f7-dc7f7048bc6d,1,1,1,0,0,0,1
csAgent-e7c78b75-8dbe-4547-b92f-356b8dcd06c9,1,1,1,0,0,0,1
csAgent-e9f1505e-995a-4ad3-827a-c22741b5b7e4,1,1,1,0,0,0,1
csAgent-6468ac53-f588-4e41-b42a-4c535fd8fbbe,1,1,1,0,0,0,1
csAgent-2a4b58f6-2205-4889-a66c-7c99c0d58d6b,1,1,1,0,0,0,1
csAgent-d1fa87d0-1bb6-4ccf-bb0d-9ecd6f761e24,1,1,1,0,0,0,1
new-admin-e6af7245-ea01-4038-8067-d46175f6783b,1,1,3,0,1,0,1
csAgent-36930c6d-d1f7-4f26-ab6f-f8356b4bb781,1,1,1,0,0,0,1
002f9a4a-e59a-4b56-8ac8-07e00c013808,1,1,30,0,0,0,1
2a690916-01e6-454e-bb0f-6ee0d123f955,1,1,30,0,0,0,1
ac5f28c2-7523-4ff8-9aed-11551697dbed,1,1,30,0,0,0,1
7eb31d9d-ad81-4043-9971-1fafe9357703,1,1,30,0,0,0,1
d8dba8c3-5ce2-4e67-b0a0-212ad3027d2c,1,1,30,0,0,0,1
d4b384e8-45f7-4428-9960-ea3dbc232226,1,1,30,0,0,0,1
5efbef10-ad92-4ae1-8324-0341645587b3,1,1,30,0,0,0,1
ada231e3-f0f4-4bb4-849b-27a7f6aee0d0,1,1,30,0,0,0,1
