userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-a63caa7e-cb91-44e0-bb9f-9cb59c5eeff2,1,1,1,0,0,0,1
csAgent-ef88c188-5caa-4df3-a264-53c1b5b16d87,1,1,1,0,0,0,1
csAgent-991d57ad-84ff-4e66-908d-65b6a3c17258,1,1,1,0,0,0,1
csAgent-2e76f5be-de29-42a6-8d51-c38d23c87ccf,1,1,1,0,0,0,1
csAgent-2c009b62-30cd-4787-9ec0-197c227acf71,1,1,1,0,0,0,1
csAgent-65426913-94ea-4a64-91b8-ec4ebe39cf7c,1,1,1,0,0,0,1
csAgent-096fca36-5a2e-4cde-9443-c74e876379ca,1,1,1,0,0,0,1
csAgent-cd64291d-1095-44c1-a9e8-b47f356e5d78,1,1,1,0,0,0,1
csAgent-770ccd31-8553-4407-8d45-fbba2060d8be,1,1,1,0,0,0,1
csAgent-ee2f0c84-563b-44d2-89a9-be12d833bb29,1,1,1,0,0,0,1
csAgent-b68db632-eae9-49d7-b37b-44a94ef28dd3,1,1,1,0,0,0,1
csAgent-4b4c951b-2234-45cb-9a99-d4753cc81da3,1,1,1,0,0,0,1
csAgent-f23eb2eb-221a-4687-8aed-2a249d4f59f4,1,1,1,0,0,0,1
csAgent-a120b6fe-081c-435b-a69e-8fc5e9df9d1c,1,1,1,0,0,0,1
csAgent-1db149fe-119e-4429-874e-a0330b1f96a6,1,1,1,0,0,0,1
csAgent-73c23614-8129-436d-baa7-24c550752ce9,1,1,1,0,0,0,1
csAgent-2860c77f-ec19-4f9e-8a54-5e27820efb94,1,1,1,0,0,0,1
csAgent-7cd52736-6280-4133-8c5d-8ea19ca8d0a3,1,1,1,0,0,0,1
csAgent-b27d9622-354c-42a0-afdc-e387ae811fae,1,1,1,0,0,0,1
csAgent-305c7c2f-8ad6-4762-bf94-e345e861dec4,1,1,1,0,0,0,1
csAgent-c8691217-73f2-4f6b-802e-4c47194f95b8,1,1,1,0,0,0,1
csAgent-77c5f138-839b-49c8-83e1-64fb795bbb4b,1,1,1,0,0,0,1
csAgent-1afd0fb1-bdc8-46e7-be04-959843ae1401,1,1,1,0,0,0,1
csAgent-c444101c-93e5-44fc-a774-d0a89413f074,1,1,1,0,0,0,1
csAgent-61a8170e-4bda-4ab0-be7f-78e23622de8d,1,1,1,0,0,0,1
csAgent-a1c6b946-29aa-4878-91f7-1b467c2f01ab,1,1,1,0,0,0,1
csAgent-19a513d2-31e7-4bae-8001-6e9fa73cd937,1,1,1,0,0,0,1
csAgent-ce24c96d-df00-487f-ab07-d5347b0afdbe,1,1,1,0,0,0,1
csAgent-96ab6119-acda-43f9-9fa9-17932c5d29ca,1,1,1,0,0,0,1
csAgent-8c0d903f-7763-4458-86dd-9165598d24b9,1,1,1,0,0,0,1
csAgent-1e5c94b8-46cc-40ce-8ddd-2f24a240afe7,1,1,1,0,0,0,1
csAgent-48eaa7c4-f155-4e87-bab6-8d1256927992,1,1,1,0,0,0,1
csAgent-99342505-822e-43ab-a332-4df66f1f4619,1,1,1,0,0,0,1
csAgent-df778b84-363d-4da9-bfe7-e94bd1c0e632,1,1,1,0,0,0,1
csAgent-36e824ba-c12f-4c06-a494-237484d45de5,1,1,1,0,0,0,1
csAgent-305c225f-1b5d-4f29-9f6d-a6c779e43576,1,1,1,0,0,0,1
csAgent-f785dc43-f6d3-4328-b55e-741fbfa2b541,1,1,1,0,0,0,1
csAgent-9dbe7beb-e36c-41f0-a11d-79fcbfeb0e61,1,1,1,0,0,0,1
csAgent-6eba7918-e7bc-4ebf-85b1-ea1314cb6769,1,1,1,0,0,0,1
csAgent-137a738f-6379-49e2-8f04-3437cb42ad82,1,1,1,0,0,0,1
csAgent-548dd71a-23f4-4f1b-b17a-7d841c6cc46e,1,1,1,0,0,0,1
csAgent-36967107-3039-4acf-a33e-7384f311e39a,1,1,1,0,0,0,1
csAgent-5a74fc6e-02ab-4323-8b3c-7cd61c3ef050,1,1,1,0,0,0,1
csAgent-6413c486-6a71-4167-bb41-c0626c65b572,1,1,1,0,0,0,1
new-admin-ffe7e737-6ec2-472d-9267-2fe81c2c585d,1,1,3,0,1,0,1
d6db621b-19c1-49e6-a64b-2afb5d255228,1,1,118,0,0,0,1
6f7b48d0-78d4-4e5b-80e2-cc8327f4118c,1,1,118,0,0,0,1
8ab32c3f-eb10-4823-b028-e0f5608bcc7f,1,1,118,0,0,0,1
d7516845-ec64-4717-a555-b642d654bcce,1,1,118,0,0,0,1
ecadf900-f76d-4d35-a8f3-ba1d56442179,1,1,118,0,0,0,1
8d0e04b6-87f6-4000-b7b7-160dd3bfb58b,1,1,118,0,0,0,1
eabef042-4213-40a2-b1a9-8a1b2654a5ad,1,1,118,0,0,0,1
9bfd530a-302a-4ba4-bb7d-851a9bee8a2f,1,1,118,0,0,0,1
2a2f5386-3124-4f17-bd90-3408af4e950e,1,1,118,0,0,0,1
bd76b910-6c21-4614-80bb-7975acc24c19,1,1,118,0,0,0,1
02f088f4-e670-42e5-b807-603bc39fbd47,1,1,118,0,0,0,1
ac6c4191-29eb-4555-b78c-6c3cf7e26c88,1,1,118,0,0,0,1
56cb0f35-22ed-4974-b98b-e1c796f9ce57,1,1,118,0,0,0,1
1c474c4c-dae5-4695-9967-9a8ad82f681b,1,1,118,0,0,0,1
ac336666-af7e-4af4-976a-4b9095adb123,1,1,118,0,0,0,1
a9fc7ffd-cd6d-47be-a948-4a0fbfb6c6f5,1,1,118,0,0,0,1
