userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-b1b6594b-b0b4-4423-83f6-c8da77711120,1,1,2,0,0,0,1
csAgent-b46d126d-15db-4277-a3d2-2d7ee9a1504d,1,1,1,0,0,0,1
csAgent-d9947768-2f79-4feb-b232-25b9668ed6a8,1,1,1,0,0,0,1
csAgent-9ccc5504-3768-44bc-a5d8-125ce60a1397,1,1,1,0,0,0,1
csAgent-c1718390-b13c-4855-81ad-09148825048a,1,1,1,0,0,0,1
csAgent-18b3c097-5584-4ac3-9162-b434b0e83ac5,1,1,1,0,0,0,1
csAgent-d3b1f3f5-9096-41a1-b897-a0af9119592f,1,1,1,0,0,0,1
csAgent-a0b29820-5935-4c16-9063-13e056442d23,1,1,1,0,0,0,1
csAgent-e6932ae7-3fbf-423f-90b7-e62256c1a965,1,1,1,0,0,0,1
csAgent-203e795c-e8e4-4433-a7d6-d8a509bcae4a,1,1,1,0,0,0,1
csAgent-6752a835-271d-4cae-8e76-eff554f970b4,1,1,1,0,0,0,1
csAgent-1f39ed58-2498-4f96-806f-8f02a78c4fc2,1,1,1,0,0,0,1
csAgent-2506efa9-422b-436e-b240-61ea720a2f7b,1,1,1,0,0,0,1
csAgent-3fc4ec19-68fe-4c9a-8073-99750883e012,1,1,1,0,0,0,1
csAgent-d17f7013-6503-4d97-8f80-fc63c8aac717,1,1,1,0,0,0,1
csAgent-6aca40b8-bdf8-44ec-9d14-f7c8e4f092bd,1,1,1,0,0,0,1
csAgent-55af662a-83c5-4b62-9607-4990d4412610,1,1,1,0,0,0,1
csAgent-39bfaade-b429-4b0e-bda0-614edf8d3658,1,1,1,0,0,0,1
csAgent-2c91953c-7081-4ac5-8623-c6c147f4479a,1,1,1,0,0,0,1
csAgent-3b654cc3-a2fe-4a45-9076-43817ba260a8,1,1,1,0,0,0,1
csAgent-3d326013-fde7-450a-a76b-ed02d3152baf,1,1,1,0,0,0,1
csAgent-fa58e6a9-1503-461d-b6a8-9e3b6e940303,1,1,1,0,0,0,1
csAgent-6acc88ca-df52-4476-9697-50105f3e96af,1,1,1,0,0,0,1
csAgent-c6041762-6603-44e2-8ba9-5b22c1fad973,1,1,1,0,0,0,1
csAgent-bbbf725b-94ba-4420-b125-c9c2c73a8019,1,1,1,0,0,0,1
csAgent-9b654ea9-304f-4770-ba17-ce91b2e7058c,1,1,1,0,0,0,1
csAgent-972f28e7-331b-42dd-ab4c-a072ec264412,1,1,1,0,0,0,1
csAgent-fa1b9b7f-b1c7-4879-b480-760727a23ce5,1,1,1,0,0,0,1
csAgent-10eb0d3c-660c-46f8-a469-e4fe0df07b6e,1,1,1,0,0,0,1
csAgent-438efc3e-e33d-4497-bb23-78fb8dc292cf,1,1,1,0,0,0,1
csAgent-efa825d7-e76d-449f-ad5b-9a5617e09731,1,1,1,0,0,0,1
csAgent-ede8aa76-37eb-4557-bea1-5253e94c9f90,1,1,1,0,0,0,1
csAgent-42264f0a-7a35-41cd-bdfa-cad9912d5ea2,1,1,1,0,0,0,1
csAgent-7483c002-8417-4f2e-8274-ca1ea7d621a4,1,1,1,0,0,0,1
csAgent-15fa8cda-1798-472d-93c8-25b112e9bea4,1,1,1,0,0,0,1
csAgent-0940401c-a871-4eeb-af6b-d7cb84477442,1,1,1,0,0,0,1
csAgent-18d00ba1-a5ea-4839-8db8-629e3dbab0fc,1,1,1,0,0,0,1
csAgent-f4363336-6796-4777-b5e2-4d71ea230272,1,1,1,0,0,0,1
csAgent-5dbc934a-20c5-4f6f-afa8-bd1c5562d1aa,1,1,1,0,0,0,1
csAgent-85b2add9-5250-451c-9107-2fb0b85a9243,1,1,1,0,0,0,1
csAgent-a8fe077d-a4b6-457e-b6cc-b6de96be3a52,1,1,1,0,0,0,1
csAgent-bd423d0c-0c7a-4a0e-9d48-ffcf5520e0a9,1,1,1,0,0,0,1
csAgent-52a05e42-c6e3-4a27-b170-92b59d2060e1,1,1,1,0,0,0,1
csAgent-eec4fe4e-6e30-445e-b495-04301ec853e4,1,1,1,0,0,0,1
csAgent-8445a056-d9eb-4256-bae6-297bce5c1cf9,1,1,1,0,0,0,1
csAgent-df55207b-7bd1-4a9b-81e9-d44b7a1a10d1,1,1,1,0,0,0,1
csAgent-fe5c8a1e-2ba0-448a-81f3-9f560302c8db,1,1,1,0,0,0,1
csAgent-eb9d26f2-ad92-4256-94c6-d856902be5e6,1,1,1,0,0,0,1
csAgent-b7ebcb2e-6583-42ae-84f1-067dbc59fb67,1,1,1,0,0,0,1
csAgent-eb6c0b66-2055-427c-a66e-298a00eb87ee,1,1,1,0,0,0,1
csAgent-5e257b10-cb75-4cb1-9cdf-5c49359e0c2c,1,1,1,0,0,0,1
csAgent-af843884-c37b-456b-9745-db07c4953d0c,1,1,1,0,0,0,1
csAgent-4433d059-c451-4555-b1af-d9d2eeb86996,1,1,1,0,0,0,1
024879fb-6519-40fb-bd9a-e60cafec8fb8,1,1,75,0,0,0,1
2470e96a-839a-419e-a3ac-687f3c4c47d4,1,1,75,0,0,0,1
bd3fa604-2f18-4705-9224-8a89d1898bf1,1,1,75,0,0,0,1
c2e17b1a-cd99-4c38-beee-031fc43d1929,1,1,75,0,0,0,1
67a98dcf-93cf-4c5b-adaf-e887e05037d8,1,1,75,0,0,0,1
6a4986c3-2df0-4392-b28e-8e068f44d86c,1,1,75,0,0,0,1
de42a488-dce5-4908-97fa-da2884097a0a,1,1,75,0,0,0,1
5607b169-3f0f-4682-bd1a-f5610ecd9e84,1,1,75,0,0,0,1
d0176a77-e9b6-402d-b62f-fb6eb53e5126,1,1,75,0,0,0,1
69f2218a-fb9d-4f4d-bb98-e9cba4da745a,1,1,75,0,0,0,1
5504c026-0a8a-4543-a145-2ea3f0ec4b7f,1,1,75,0,0,0,1
7538f9fa-05dd-4443-b689-15b06529019d,1,1,75,0,0,0,1
20bb1160-720a-4513-9785-08a074e651ac,1,1,75,0,0,0,1
87534d22-9d72-4304-89f8-b6b4d05adbaf,1,1,75,0,0,0,1
ec11d593-aa38-4ba7-aa6e-47b0e0cc79fd,1,1,75,0,0,0,1
984cf770-4326-4aa1-8a0a-95be0fa68f4a,1,1,75,0,0,0,1
a999564f-5b75-403c-adb5-9a73a427df99,1,1,75,0,0,0,1
a610b7f9-7075-4887-85c7-fa91c161cadf,1,1,75,0,0,0,1
c48fc659-aac9-40fa-be39-65a11e3ed6e7,1,1,75,0,0,0,1
f146c260-3bf8-4a4f-8f56-294a00b4c805,1,1,75,0,0,0,1
57f76d8c-63fb-4521-9008-0aed42cb9a1f,1,1,75,0,0,0,1
447a7999-185a-4971-b7f2-dcc3b0f5dbcf,1,1,75,0,0,0,1
acf76bf7-b5bf-4f1c-9d29-1bea72263c89,1,1,75,0,0,0,1
24f14fa3-bf07-4cf4-becf-19501422d480,1,1,75,0,0,0,1
035e2a42-a4b7-41d7-8a6d-2a887899648e,1,1,75,0,0,0,1
75acbc8a-8afc-49b8-8007-2b52398efbf2,1,1,75,0,0,0,1
7b75ae24-dcdc-4dc9-9974-9d7f106407a8,1,1,75,0,0,0,1
974eebe5-e826-48cd-b0d9-0a5eae52a90b,1,1,75,0,0,0,1
a50bed4f-930f-49d7-9760-7ec9877208b4,1,1,75,0,0,0,1
562466d2-a2ae-4a65-b2fb-12dd02e52272,1,1,75,0,0,0,1
ac5a8ddf-bda3-47e3-af9c-4111a19c2d9b,1,1,75,0,0,0,1
f325922a-c4b7-496f-95cd-3b6a63714561,1,1,75,0,0,0,1
7b6cf3c1-841e-48b6-b85c-b14f1f014bb3,1,1,75,0,0,0,1
295218fc-55b2-4db5-bcc6-a800df2961b0,1,1,75,0,0,0,1
f63a5c0a-968f-4f5d-b074-359ce3348a11,1,1,75,0,0,0,1
357bd928-0d8a-41bc-8a56-d9c828b7d915,1,1,75,0,0,0,1
5edf2b6b-9afd-4ded-92e9-7c5324377e82,1,1,75,0,0,0,1
0d2f4d0e-967b-4db9-8742-8ae35bce0b12,1,1,75,0,0,0,1
b29d0c35-2e7f-4fd1-acd2-9d8a1c8e411d,1,1,75,0,0,0,1
8ced1131-0692-4ce5-9ee0-faccc9d287a6,1,1,75,0,0,0,1
3973f069-bea9-40e6-8081-d3dedcc98bff,1,1,75,0,0,0,1
889bea39-038c-4729-b3f2-5c9dc8da1b1a,1,1,75,0,0,0,1
4f62c7a0-78ff-4566-b73c-da435017868d,1,1,75,0,0,0,1
e3d80621-46e4-4571-9c9a-987c9bd879ae,1,1,75,0,0,0,1
6684630c-0282-4072-9a0e-bbd27b96fa2d,1,1,75,0,0,0,1
ecfb8055-7146-41a6-8c1c-fa6dd3908b46,1,1,75,0,0,0,1
c93f2f1f-c1fe-4d45-b1a6-33596dcb4172,1,1,75,0,0,0,1
63cbecb2-40f4-4a40-af5d-8ffc6c18b06c,1,1,75,0,0,0,1
9f1d9559-6955-41ac-9246-ca77b32497a3,1,1,75,0,0,0,1
6a6bd210-9120-48b5-b694-f43ef0318d6d,1,1,75,0,0,0,1
bb0dffb7-6548-41be-abbf-109a0344791e,1,1,75,0,0,0,1
e2a5fbd6-f934-4e62-9dc0-5e62243bb25b,1,1,75,0,0,0,1
83fda0ee-c038-4430-a4cf-74a0ae02f8c2,1,1,75,0,0,0,1
605d8fe7-237e-448e-8f44-6dc1e18141e3,1,1,75,0,0,0,1
7e7a6d64-1c92-4e76-be6b-29b2c24f65cf,1,1,75,0,0,0,1
508ad24f-efee-4575-ab66-c1bc164ee05f,1,1,75,0,0,0,1
16e8f43c-7caa-486d-9e84-d7f3082f8ab9,1,1,75,0,0,0,1
03817b29-5ee3-4368-8ed6-f95074bfe2a9,1,1,75,0,0,0,1
a00aa498-690a-4343-8d01-3cf1fcfaf2a4,1,1,75,0,0,0,1
d6531cb8-d007-42c9-8463-8a4dbd648339,1,1,75,0,0,0,1
4c754ee7-606f-4b7c-8230-e50d8cb0c3c0,1,1,75,0,0,0,1
6e38366d-dbed-4b9b-8c1f-5500ecf10059,1,1,75,0,0,0,1
ab3ca728-62ae-40eb-93ff-eb1b72ad61f7,1,1,75,0,0,0,1
aab9ccdb-f8df-4b27-b386-099f60701357,1,1,75,0,0,0,1
d31d8e65-b133-4adf-bbbb-12d34e9c791e,1,1,75,0,0,0,1
26866d5e-136a-40f0-afa5-fb271d007eee,1,1,75,0,0,0,1
1734f572-bbe2-4a23-9400-1f2a7662a48e,1,1,75,0,0,0,1
dfe1129f-bfbd-474c-8db6-bead41762109,1,1,75,0,0,0,1
37635afd-9a6e-4a3c-8eb4-a4a0e50fc4c9,1,1,75,0,0,0,1
30780d9f-f17e-4042-af42-9c1083a77c2b,1,1,75,0,0,0,1
b8f31cb5-10d4-41ec-b7cc-9c3a815fe9e8,1,1,75,0,0,0,1
ee1f5f3d-d671-4e06-b2bb-b3de8b06ccca,1,1,75,0,0,0,1
f57d0d5c-9102-4f35-ab2a-fc28a39e4320,1,1,75,0,0,0,1
3c84e89c-1729-449b-b92d-ac3422323286,1,1,75,0,0,0,1
839e5f8b-495d-4e3f-b156-d31166301b02,1,1,75,0,0,0,1
ad07d70c-d465-45af-bbac-128188c131bc,1,1,75,0,0,0,1
c31f6c69-20e6-4cca-9463-2f85148ab3ab,1,1,75,0,0,0,1
37188a82-6a80-4cea-921a-deaad230dc7f,1,1,75,0,0,0,1
7bb381c3-6458-4284-88d7-4eaabbd268b9,1,1,75,0,0,0,1
8149dce2-2718-44c8-af64-a6190980be64,1,1,75,0,0,0,1
a5f880ae-29d9-40c5-af9b-b858ebf99956,1,1,75,0,0,0,1
a6bfb848-4840-4c4d-9c19-b8dd4217d07e,1,1,75,0,0,0,1
59021731-976a-4c63-8c6b-f69f00bd1227,1,1,75,0,0,0,1
f77da81a-26fe-4114-9145-58345598573b,1,1,75,0,0,0,1
41badf85-d3b5-498d-968e-02afb7c79e23,1,1,75,0,0,0,1
