userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-f0fe6d50-39b4-4d42-ac02-08707a5aa5df,1,1,2,0,0,0,1
csAgent-0d4b7b7e-2782-4ced-a198-2532ee3836bc,1,1,1,0,0,0,1
csAgent-6e31b1cf-1260-4d6e-af8a-221fa6d5ebcf,1,1,1,0,0,0,1
csAgent-4d18885f-1049-48bc-a7de-8529ae7705e9,1,1,1,0,0,0,1
csAgent-72a41bee-a976-4594-af40-0b65defe1ecc,1,1,1,0,0,0,1
csAgent-17b336cc-b825-4e8c-acdf-7f398d988b73,1,1,1,0,0,0,1
csAgent-d8b51db9-884f-45a2-a72e-e071e468a99c,1,1,1,0,0,0,1
csAgent-9f90169a-7799-4390-a271-0e09b5ccb4d0,1,1,1,0,0,0,1
csAgent-d3f9a9a5-a4fb-4ccc-bee7-1cdb6315c32b,1,1,1,0,0,0,1
csAgent-61b99738-efc0-4a40-aca6-698912379564,1,1,1,0,0,0,1
csAgent-2768dac8-6ee2-44b2-98dd-36cdb210b359,1,1,1,0,0,0,1
csAgent-fee465e0-06cb-4898-be13-4c1bd81f06e2,1,1,1,0,0,0,1
csAgent-305b9eeb-1508-4b2b-a6e9-fc43aa5a5fe9,1,1,1,0,0,0,1
csAgent-232c3ac3-7c0a-416a-913a-86002fe6c43a,1,1,1,0,0,0,1
csAgent-adedf48d-0cbb-4355-943c-5fb23f4ee090,1,1,1,0,0,0,1
csAgent-62faa366-3fdc-49a1-afe0-0d0c616975f7,1,1,1,0,0,0,1
csAgent-d147e28c-f274-4bdd-800c-0c059ac1979b,1,1,1,0,0,0,1
csAgent-76f1f354-929f-4d82-a2cd-842f3403dc78,1,1,1,0,0,0,1
csAgent-5a391d19-a0a6-4457-85bf-9bc22a5a9c22,1,1,1,0,0,0,1
csAgent-17814627-c686-41b0-9b7f-48508efbf28b,1,1,1,0,0,0,1
csAgent-332061b6-fd07-4010-8a93-ba2bcebcadea,1,1,1,0,0,0,1
csAgent-2f0b89fa-81ed-4e68-b9e6-e5dfdd1c654c,1,1,1,0,0,0,1
csAgent-ce7435d0-43fd-425b-823b-73af9b665847,1,1,1,0,0,0,1
csAgent-5f1de271-61d5-47e3-907c-701e0dfe9303,1,1,1,0,0,0,1
csAgent-94c3d03a-5029-47be-9099-20870ebc4aa2,1,1,1,0,0,0,1
csAgent-a48d11a9-f1f4-42a9-a0f9-24faa1aafab0,1,1,1,0,0,0,1
csAgent-8e7eaec9-fa20-42d0-9478-d4cebf5b567d,1,1,1,0,0,0,1
csAgent-e95a2da1-f204-4e00-aacc-664dea088106,1,1,1,0,0,0,1
csAgent-b4c3c6a4-5bf5-4cd8-a5f5-3e73d4bb823e,1,1,1,0,0,0,1
new-admin-1a5714b3-b3ed-4fd1-bed8-9f87e41e8765,1,1,3,0,1,0,1
csAgent-305b9eeb-1508-4b2b-a6e9-fc43aa5a5fe9,1,1,1,0,0,0,1
a5f7fc8c-c6e5-4b42-8f00-8c77960553c1,1,1,36,0,0,0,1
43c2fe67-4de0-44ef-a774-96829c80caed,1,1,36,0,0,0,1
417b24f5-79f8-49df-ad7e-07c05d3741b7,1,1,36,0,0,0,1
cb356a4c-3058-4e20-8b71-d20cc5affca7,1,1,36,0,0,0,1
58b2402e-65d9-4419-abd5-7747fbe666b5,1,1,36,0,0,0,1
6ca5ac9c-4cf4-4650-9705-fbeac77215fe,1,1,36,0,0,0,1
d34b14d5-79ed-4a6f-9a43-3c27d45b3507,1,1,36,0,0,0,1
d8297d4b-ef67-4624-af17-6d6980e98f85,1,1,36,0,0,0,1
cd099b0d-a373-4c40-8876-21da67586a2f,1,1,36,0,0,0,1
fd83796d-be63-4481-9b88-b8353e8926aa,1,1,36,0,0,0,1
92d29244-1021-4065-ac57-0bd8d51e6efc,1,1,36,0,0,0,1
70ace5da-8840-41e5-ab88-fcd85084da07,1,1,36,0,0,0,1
6fdde597-3d53-492d-883e-ef4b4fa37a7c,1,1,36,0,0,0,1
d5810914-7bcd-467d-8f08-535de7a47685,1,1,36,0,0,0,1
f3d9265b-d561-474b-9a22-f1f0d6411a26,1,1,36,0,0,0,1
653c0b7c-b24e-425e-96e1-4a4450bb98c3,1,1,36,0,0,0,1
43630d99-51da-4d9d-a34f-78b82f2db875,1,1,36,0,0,0,1
646c4c8b-2616-4af3-a44a-c7bcf5501046,1,1,36,0,0,0,1
cff60ad6-950e-495c-8935-c0cce19c0688,1,1,36,0,0,0,1
5a90aa1d-b6ba-4f93-a934-b54cb4da2f22,1,1,36,0,0,0,1
81dd1ee4-bcf5-4df4-b78a-8bcf8cd3293b,1,1,36,0,0,0,1
980e2dfb-4613-44e0-b515-9fe647c0cf08,1,1,36,0,0,0,1
c7165b63-3477-4124-b2c8-c0754e781148,1,1,36,0,0,0,1
1a1f20b9-69ff-4c26-a656-4517dd5ff1b0,1,1,36,0,0,0,1
1d9d0904-3197-48da-9b22-577ae846b069,1,1,36,0,0,0,1
739a6b63-9aaf-40d1-93f9-ade824677827,1,1,36,0,0,0,1
055e02fc-bcd6-465d-9f8c-070df5b08fe8,1,1,36,0,0,0,1
9d6a2b92-9d6d-49b9-a983-07d5a7f44f36,1,1,36,0,0,0,1
98428d7c-fcb4-48d2-826b-961374e84321,1,1,36,0,0,0,1
351f7d80-aa4d-4d54-b4f5-8bfbe954b9ce,1,1,36,0,0,0,1
a84ab866-73a2-4488-8058-b3089a61988b,1,1,36,0,0,0,1
2414586d-8f48-404a-86b3-3c181862558b,1,1,36,0,0,0,1
0536194b-dceb-4e19-8b53-9f8dc1ae0b04,1,1,36,0,0,0,1
edc4859e-22c9-4981-8d4b-fecb9c4f1a5f,1,1,36,0,0,0,1
873472ea-e7ad-43d5-8106-b3a25fbf19d8,1,1,36,0,0,0,1
0177dc47-6bdf-4f16-b8e7-6c652158cc48,1,1,36,0,0,0,1
3a636311-6595-421f-be41-997f0cd25ac4,1,1,36,0,0,0,1
8e89fa47-363d-4011-9aeb-69fff4f80c0a,1,1,36,0,0,0,1
eafef5f0-d647-4941-a1a0-6474c977c541,1,1,36,0,0,0,1
1ad845d2-d896-4a56-ae37-2bcb121c0c59,1,1,36,0,0,0,1
8ff0d54f-8d27-43b3-b243-6f95461d82fa,1,1,36,0,0,0,1
e7d18767-443f-4d31-b630-e74fc714d370,1,1,36,0,0,0,1
a01b6daf-c1a3-42df-a0c9-68943f939bb1,1,1,36,0,0,0,1
fe694284-0eb5-432a-88bf-bb70f4dc714b,1,1,36,0,0,0,1
2201be8f-d975-4c4e-9730-272a20f457f1,1,1,36,0,0,0,1
7e9dacee-f3d4-497b-a00b-7ba6d81b27d8,1,1,36,0,0,0,1
csAgent-0d4b7b7e-2782-4ced-a198-2532ee3836bc,1,1,54,0,0,0,1
csAgent-5e197aa3-3d92-44be-9bc9-d803eec192b5,1,1,54,0,0,0,1
csAgent-4230ab8b-5cb4-4760-8555-833b74fa0679,1,1,54,0,0,0,1
csAgent-62faa366-3fdc-49a1-afe0-0d0c616975f7,1,1,54,0,0,0,1
csAgent-a8cb173c-828d-4726-bf3f-37efb66ddc44,1,1,54,0,0,0,1
ea5babe1-412d-47a4-b347-d20032ade8ca,1,1,54,0,0,0,1
58b2402e-65d9-4419-abd5-7747fbe666b5,1,1,54,0,0,0,1
d8297d4b-ef67-4624-af17-6d6980e98f85,1,1,54,0,0,0,1
0eaf539e-a419-42c4-a4da-a3177b84c4b0,1,1,54,0,0,0,1
21ad2d3b-9913-49f2-8814-160cfdf23b8c,1,1,54,0,0,0,1
d8eb7f4f-1e99-4765-b8c3-f8de9b6ae2e1,1,1,54,0,0,0,1
d5810914-7bcd-467d-8f08-535de7a47685,1,1,54,0,0,0,1
43630d99-51da-4d9d-a34f-78b82f2db875,1,1,54,0,0,0,1
04d0300a-c795-456e-b28f-cdc3b3d91084,1,1,54,0,0,0,1
0e742d50-be38-4e15-b054-fd3047cdf375,1,1,54,0,0,0,1
282fdc0c-f6df-4c0b-8005-e755ef051833,1,1,54,0,0,0,1
055e02fc-bcd6-465d-9f8c-070df5b08fe8,1,1,54,0,0,0,1
108bbc49-8462-47f3-8bc7-defcd5ac0333,1,1,54,0,0,0,1
