userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-55002578-8c75-495f-b743-31908aff44be,1,1,1,0,0,0,1
csAgent-e7887334-73cd-44a3-b847-89553b21959b,1,1,1,0,0,0,1
csAgent-79b1030a-b87b-4803-9e39-633d72600baa,1,1,1,0,0,0,1
csAgent-8c1a493f-f6c4-4525-b6ec-750b455aaf79,1,1,1,0,0,0,1
csAgent-66f7c77a-d92e-4d3a-8cc2-a8b89292e3b0,1,1,1,0,0,0,1
csAgent-b96c6608-9acf-488a-855c-a816f5c28542,1,1,1,0,0,0,1
csAgent-0a822506-99e0-4a56-9168-fd6a9722660e,1,1,1,0,0,0,1
csAgent-bedd0945-ff0d-48da-8056-3d890bf3be6f,1,1,1,0,0,0,1
csAgent-db0bbabf-9db7-408f-be0e-ac7eecfa232a,1,1,1,0,0,0,1
csAgent-fc569d8f-f956-4c84-9c3b-e7e8c7c3d601,1,1,1,0,0,0,1
csAgent-460960e6-c8de-437b-b9fb-3723a1206d76,1,1,1,0,0,0,1
csAgent-0d7662fb-ddb4-48c3-8e03-25dda38cbc2c,1,1,1,0,0,0,1
csAgent-f31f47b2-7121-4a6a-9977-48de40212aa6,1,1,1,0,0,0,1
csAgent-3b03b9be-18cf-494b-bf39-447ab6239b08,1,1,1,0,0,0,1
csAgent-ea22b919-e4d4-48aa-9182-45a2ff2364b2,1,1,1,0,0,0,1
csAgent-0aa849a3-d109-4a92-90d3-a0457decebf3,1,1,1,0,0,0,1
csAgent-ca50551d-e5d7-4c6b-9317-eaf06d3d5194,1,1,1,0,0,0,1
csAgent-8e637de1-98ef-44f6-9dac-59df8a17318e,1,1,1,0,0,0,1
csAgent-545a29d5-ee27-47a7-8f36-339b8de1bab0,1,1,1,0,0,0,1
csAgent-d1a01252-73c5-424a-9db9-a9dd720dd0aa,1,1,1,0,0,0,1
csAgent-b8634647-a142-424b-a71b-b5cf17569572,1,1,1,0,0,0,1
csAgent-f7dc6b1c-130a-44c9-bbca-9017ccdf4655,1,1,1,0,0,0,1
csAgent-b162011a-b049-469c-94ba-bea11c4330f2,1,1,1,0,0,0,1
csAgent-880f5605-4d1e-4061-a3e1-c490e410e6f2,1,1,1,0,0,0,1
csAgent-c35f6924-728a-4b61-8eda-b608adebcde2,1,1,1,0,0,0,1
csAgent-78923971-122b-4383-ac2d-c04752bea2e4,1,1,1,0,0,0,1
csAgent-f39121f7-bb28-41e9-a097-6ce207cf797f,1,1,1,0,0,0,1
csAgent-7753b477-e100-4137-b312-1efc1cd5ab18,1,1,1,0,0,0,1
csAgent-066b70e5-a039-4b69-8e46-24d1e2a3b5cd,1,1,1,0,0,0,1
csAgent-1913e948-97da-49e3-8387-d9786605b156,1,1,1,0,0,0,1
csAgent-6abe45bf-1efc-4a3d-be44-1aafef4d887b,1,1,1,0,0,0,1
csAgent-f33c385f-69e8-4254-a9a7-2df3fabd1879,1,1,1,0,0,0,1
csAgent-687106e1-b61e-4add-b3ba-42b5672b5204,1,1,1,0,0,0,1
new-admin-926a8b3c-d7c4-4236-84ec-3fce56b2ef19,1,1,3,0,1,0,1
csAgent-f39121f7-bb28-41e9-a097-6ce207cf797f,1,1,1,0,0,0,1
csAgent-aaa8ca1d-a071-4890-a237-2d9f6f64390c,1,1,1,0,0,0,1
4c11d431-1083-4666-9c03-1c626cb41d78,1,1,169,0,0,0,1
372ed333-0e21-4898-835c-283f98038efe,1,1,169,0,0,0,1
f435ca51-653b-457f-9b4e-a2fb74f3522e,1,1,169,0,0,0,1
8298bb00-4873-4046-9d01-89ff1a1cc121,1,1,169,0,0,0,1
48a29452-9893-41b9-9f17-d1d6bd10fd2a,1,1,169,0,0,0,1
e2cf6ec0-ea4a-4d05-ac7f-9bc37bcd852a,1,1,169,0,0,0,1
9b9a26bb-d41a-4895-89a7-1b0d5095182c,1,1,169,0,0,0,1
04150a70-dc19-4890-b5e4-b2d9e57c5d29,1,1,169,0,0,0,1
4193ed11-e33d-44da-841f-dccd238d19ae,1,1,169,0,0,0,1
891a714a-a00b-4686-abef-aa350716a0fc,1,1,169,0,0,0,1
e2a02ce9-4cb5-476a-9f31-62f339520c22,1,1,169,0,0,0,1
fe1a4778-78cf-4f17-a5ed-c548fb29d178,1,1,169,0,0,0,1
7cd7f046-3954-4944-8cdb-a04ee3381f95,1,1,169,0,0,0,1
7dbc8dab-62f7-440d-a3da-eee401bd6ebb,1,1,169,0,0,0,1
d5720821-f82b-4999-a535-cc91cbbef6de,1,1,169,0,0,0,1
c6d49637-2d1f-4127-b8c1-f93d78f66df2,1,1,169,0,0,0,1
a7e78c2a-7dde-421b-98c4-535f84ce2d65,1,1,169,0,0,0,1
7738b69b-a916-4603-972e-e97a71924272,1,1,169,0,0,0,1
de599804-b2ca-41f9-9f95-bb6be9bad60f,1,1,169,0,0,0,1
a263f3d2-e7c9-4caf-a7a8-a9ee30bbe395,1,1,169,0,0,0,1
0b2900eb-39da-4341-be13-5969b711efbc,1,1,169,0,0,0,1
95b67673-c452-4a4f-8fe3-d80a29c16433,1,1,169,0,0,0,1
08881ac2-321a-4cd6-aedb-7de39f2d9216,1,1,169,0,0,0,1
09a22848-832a-4402-bf9c-f40eeadcf87f,1,1,169,0,0,0,1
97bf4446-018c-4a9f-acc3-a74ff83321a3,1,1,169,0,0,0,1
ef0a55bc-cdca-4be6-b44c-62c92e7bd4b8,1,1,169,0,0,0,1
1d55ff39-a608-447c-8d4e-871d88833f5a,1,1,169,0,0,0,1
9ad60e5c-a2b9-4fc0-b458-02aa55f368b7,1,1,169,0,0,0,1
e00d5044-fec7-4079-8b29-dc63a38be564,1,1,169,0,0,0,1
