userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-b1253391-6217-44f5-9cda-0227e1002271,1,1,1,0,0,0,1
csAgent-f0f5c79d-c378-46b3-8177-dd510e175124,1,1,1,0,0,0,1
csAgent-0f1f40b8-8852-4257-918a-b4e6b7c14d13,1,1,1,0,0,0,1
csAgent-d82a88e3-362c-4c2f-8c12-912b8a5eb597,1,1,1,0,0,0,1
ebe6a5d4-b352-4de0-8b8c-20fdc5f1f6c7,1,1,6,0,0,0,1
0a06d672-fa88-4422-9389-043d7859e8fe,1,1,6,0,0,0,1
e1098242-6a60-462c-a614-83db6a1aa6e1,1,1,6,0,0,0,1
new-admin-68ce76c1-e0a9-4ac9-973a-931018ce32f3,1,1,7,0,0,0,1
b0c3d1b6-bc1c-4baf-b528-c4ea43bb6f99,1,1,10,0,0,0,1
0aa69d6a-943b-48e4-b8c2-d08e98f274b1,1,1,10,0,0,0,1
5d825798-3747-4f89-b9d1-32a328b37694,1,1,10,0,0,0,1
8384b964-748a-4936-a7d4-44f08520bf7c,1,1,10,0,0,0,1
37d63593-988b-41d6-a3e1-483cae0c5466,1,1,10,0,0,0,1
cae3332c-7864-4605-942e-043f1321f7ab,1,1,10,0,0,0,1
b72ef14e-6a8e-40fd-9603-5cebcdc662ac,1,1,10,0,0,0,1
7543e21b-235c-4173-99ea-2853b15d7aae,1,1,10,0,0,0,1
7358aca9-6faa-4308-9949-dc835243f69b,1,1,10,0,0,0,1
900b630a-7efc-4b21-80c3-a2f7ae7cd063,1,1,10,0,0,0,1
e2a78fc2-6792-477f-bb51-d2cb33c37e9d,1,1,9,0,0,0,1
ec94bfa6-eb1b-4619-a8e0-4ec1353a34e4,1,1,9,0,0,0,1
26915fd3-1043-4445-8571-e45341821740,1,1,9,0,0,0,1
608204fb-dcfd-4856-9e5b-89ea863377f2,1,1,9,0,0,0,1
csAgent-f0f5c79d-c378-46b3-8177-dd510e175124,1,1,2,0,0,0,1
ebe6a5d4-b352-4de0-8b8c-20fdc5f1f6c7,1,1,2,0,0,0,1
4b68cddd-a7fd-4947-bc9d-6e82e88d01df,1,1,2,0,0,0,1
e0824fc6-a677-4c2b-a5c8-19ddf3ddeddc,1,1,2,0,0,0,1
5a09cc58-5864-4ed8-a983-890bef7293ea,1,1,4,0,0,0,1
2b606282-a7bf-4137-b054-f469034034f9,1,1,4,0,0,0,1
16d06da0-fea9-483e-b6fa-824e2eed708c,1,1,4,0,0,0,1
0f195ea6-c10b-416d-a2e6-7518052cf7f1,1,1,4,0,0,0,1
5a7f4e0d-9129-4b9e-9674-9c35557f48ab,1,1,4,0,0,0,1
87440078-e84a-4ea3-8c16-acd01b7c5504,1,1,4,0,0,0,1
cde7ac3a-5cb7-4196-86dd-503bd8fe853c,1,1,4,0,0,0,1
csAgent-feafd876-65bb-4998-9ea5-41e22b71591e,1,1,5,0,0,0,1
0a06d672-fa88-4422-9389-043d7859e8fe,1,1,5,0,0,0,1
b0c3d1b6-bc1c-4baf-b528-c4ea43bb6f99,1,1,5,0,0,0,1
5d825798-3747-4f89-b9d1-32a328b37694,1,1,5,0,0,0,1
72a809f8-6bb1-4a59-aaaa-86ed46e53add,1,1,5,0,0,0,1
cae3332c-7864-4605-942e-043f1321f7ab,1,1,5,0,0,0,1
38761b37-1df2-4097-88a8-08ffeee59496,1,1,5,0,0,0,1
attacker-b1253391-6217-44f5-9cda-0227e1002271,2,4,3,0,1,0,-1
