userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-a91045a2-3ec3-484b-bcb1-7d11fd476fdc,1,1,2,0,0,0,1
csAgent-95cf39d1-df49-4261-85dc-563a1bcceb28,1,1,1,0,0,0,1
csAgent-2db191e2-938c-4f0c-8797-71a5016befd8,1,1,1,0,0,0,1
csAgent-b5e41f31-0c49-4ca9-bd9f-2acaaa472bdd,1,1,1,0,0,0,1
csAgent-23ab64f9-df6f-4c18-96e9-b4e6f6f0f359,1,1,1,0,0,0,1
csAgent-32731669-6688-4580-a156-ca476704ac18,1,1,1,0,0,0,1
csAgent-c37ed8df-336c-400c-b123-840d408948a5,1,1,1,0,0,0,1
csAgent-8a7f2ff1-ab58-41d9-84b0-7c3184da7711,1,1,1,0,0,0,1
csAgent-15377c9b-57d5-4c7e-a3da-6addb01b0127,1,1,1,0,0,0,1
csAgent-43334f37-2c54-4afd-92ab-b12a943578ce,1,1,1,0,0,0,1
csAgent-a5bf8215-b333-4689-92cb-33431f3e22a9,1,1,1,0,0,0,1
csAgent-100f94eb-07f5-476b-83a5-aa9a356454d8,1,1,1,0,0,0,1
csAgent-42284354-81d3-4ab7-8063-68b46df71ba3,1,1,1,0,0,0,1
csAgent-321e37e3-ee42-4687-803f-778734e9775b,1,1,1,0,0,0,1
csAgent-0d368bae-0cb3-4c84-9b1f-4218e09cb36a,1,1,1,0,0,0,1
csAgent-cb0c1e30-8373-41d9-8312-8ecc4382f11e,1,1,1,0,0,0,1
csAgent-340a5e27-2db3-4c68-b1db-0ac83b2e264b,1,1,1,0,0,0,1
csAgent-00008255-32b1-44d3-b04c-9ed560630ebc,1,1,1,0,0,0,1
csAgent-ff9367b9-1151-44f4-82b8-88eef8680832,1,1,1,0,0,0,1
csAgent-ddf02f01-40c9-4590-bce0-748665e54cc4,1,1,1,0,0,0,1
csAgent-671ad924-4048-4da2-8000-a9df61e0e6e9,1,1,1,0,0,0,1
csAgent-2904cbed-68c8-40ac-97aa-67157e7f9853,1,1,1,0,0,0,1
csAgent-b0554b35-cc6a-4773-bc50-62b5d646d580,1,1,1,0,0,0,1
new-admin-7ceaf751-eb5a-4f60-ae34-63f8910a88f8,1,1,3,0,1,0,1
214379b1-925e-4815-8b43-e96e366a8706,1,1,67,0,0,0,1
1e54eb39-9daf-407e-b2f6-59a10ca07627,1,1,67,0,0,0,1
2da36a9e-5ef5-4258-8dcf-757e614f3999,1,1,67,0,0,0,1
3c49b06d-03a4-4cae-a0cd-770948c515cf,1,1,67,0,0,0,1
0a4fcc32-679b-41a9-8c5e-7fa018c6dd6b,1,1,67,0,0,0,1
8d973a16-ddf8-4042-9229-b44ce4985f20,1,1,67,0,0,0,1
251cc592-9d76-4b23-89aa-a3cc88efe240,1,1,67,0,0,0,1
csAgent-a74fd6db-c4be-49ea-9bf2-6d81fd67df0a,1,1,31,0,0,0,1
csAgent-a5bf8215-b333-4689-92cb-33431f3e22a9,1,1,31,0,0,0,1
csAgent-08b13c8b-47c7-453e-93a9-93910deb10fc,1,1,31,0,0,0,1
csAgent-7943325b-23db-443a-aefd-efe5499b50aa,1,1,31,0,0,0,1
csAgent-193ade0e-7e47-4661-ad65-aa2883d20d7e,1,1,31,0,0,0,1
csAgent-d4afc510-1354-4d40-a0e0-a089b3d07bd7,1,1,31,0,0,0,1
csAgent-c518b0a2-4c93-4f2e-b07d-f9ff89923816,1,1,31,0,0,0,1
csAgent-4693e256-8405-4ca3-ab21-36530b6b044f,1,1,31,0,0,0,1
c52c3697-1247-4bac-9ac8-0edc7aaa36e6,1,1,31,0,0,0,1
f991368a-ac01-41f4-b34f-bc7e49c8f018,1,1,45,0,0,0,1
b445927c-22a4-41b2-95cc-7a806e5637cf,1,1,45,0,0,0,1
e1b299a1-61a3-48e8-ade2-286ecfb6bf52,1,1,45,0,0,0,1
5684a6a9-e120-46ed-9572-1ce904331d61,1,1,45,0,0,0,1
6d956804-0308-404c-8438-ab4b46d97724,1,1,45,0,0,0,1
a51dbc47-f1b2-46af-84df-5f0083ef77fd,1,1,45,0,0,0,1
4df9d9db-e72b-4735-ad09-5e030eb4d4db,1,1,45,0,0,0,1
