userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-690c3a7d-0529-4559-b51c-4391b87a09e2,1,1,1,0,0,0,1
csAgent-bbf4ec76-3525-4015-adb2-7fe56020e6cc,1,1,1,0,0,0,1
csAgent-a382f9bd-8323-4546-9dfb-320311946517,1,1,1,0,0,0,1
csAgent-cf50047e-2e06-4b1c-a93c-d417ca9c823a,1,1,1,0,0,0,1
csAgent-bd9693c4-093f-47ee-bd5f-638e77c8ab73,1,1,1,0,0,0,1
csAgent-92684418-985f-486d-a737-81aa471ee421,1,1,1,0,0,0,1
csAgent-04cfa6b5-48e7-451f-a9da-e472da4c11ac,1,1,1,0,0,0,1
csAgent-e92a41ea-0049-4764-939d-0556a4508631,1,1,1,0,0,0,1
csAgent-86648201-3f02-43c3-a732-63995dbbab4d,1,1,1,0,0,0,1
csAgent-fd30d361-d763-4792-9b7d-5f000af86669,1,1,1,0,0,0,1
csAgent-ef856d8b-5a12-4af0-9d70-ad6d353eb448,1,1,1,0,0,0,1
csAgent-94b81825-c504-44f7-a896-cb2f23a260e4,1,1,1,0,0,0,1
csAgent-e1b256b6-d8c2-4d5b-982d-0a73e6813cfa,1,1,1,0,0,0,1
csAgent-440fe9a4-aa66-4d6b-9746-ddd0a80e63e2,1,1,1,0,0,0,1
csAgent-c0bf6c9f-6bae-4d4d-a227-7d74eb613fa9,1,1,1,0,0,0,1
csAgent-c7b0793d-ed11-4abf-a958-0c502d3cb194,1,1,1,0,0,0,1
csAgent-796ad7ad-4c0f-4e27-9029-8607c7b03429,1,1,1,0,0,0,1
csAgent-922f3ef5-5954-4737-b792-3569eeb5e2e7,1,1,1,0,0,0,1
csAgent-9197c8ec-57bc-446a-acfc-fdc099cad1e3,1,1,1,0,0,0,1
new-admin-22ee40b2-d4f3-4fae-a213-aa498539c306,1,1,3,0,1,0,1
csAgent-17ecbb6d-ceb1-42f6-9f14-2d7bf424e2af,1,1,1,0,0,0,1
csAgent-fd30d361-d763-4792-9b7d-5f000af86669,1,1,1,0,0,0,1
ec9b094c-0f4a-43eb-bce2-14d6d2dc7fed,1,1,48,0,0,0,1
c9857633-8915-4a46-a43d-caa0e6d7b22e,1,1,48,0,0,0,1
db0284a1-ec47-4193-b5b0-16bf4dd7ca8d,1,1,48,0,0,0,1
3cf5e368-4e85-4fdb-998a-b02ad405bcd9,1,1,48,0,0,0,1
0212c426-67a0-4d46-8298-6e945514132d,1,1,48,0,0,0,1
aa6ad877-ecfb-4048-95ce-a2f2ee4e019e,1,1,48,0,0,0,1
c0805e0a-1720-4baa-8d3b-61dba613c53b,1,1,48,0,0,0,1
6b031ee1-dff1-42c7-9aed-96dbb7b766bb,1,1,48,0,0,0,1
14b38267-6bbd-4905-84a1-9583cf5abf85,1,1,48,0,0,0,1
92671bd1-35e3-4c7b-ada7-e49ae908ab79,1,1,48,0,0,0,1
1f975e1c-21f3-4bbf-860f-38c35f5361d0,1,1,48,0,0,0,1
eb9832ea-a1f5-40ca-90be-e2b74b77927b,1,1,48,0,0,0,1
ec913559-aae9-4d66-9b37-963ee11560df,1,1,48,0,0,0,1
4ed1d349-7124-46c1-ab55-e482bfa23069,1,1,48,0,0,0,1
a60276a6-0492-4f7b-94f2-45956b1b0280,1,1,48,0,0,0,1
5f6dffae-d51c-4086-b909-663362763fd1,1,1,48,0,0,0,1
4abe0896-069a-4377-baf1-8ddc3b535630,1,1,48,0,0,0,1
9b9af120-fc37-4997-beff-85106344cdbf,1,1,48,0,0,0,1
a4e937f8-4f18-4de1-bda9-eebb01b44e7d,1,1,48,0,0,0,1
a47e9a97-bcdf-4c31-b515-844d473e0a22,1,1,48,0,0,0,1
0c195588-3b82-4d5b-8a1e-cbb71b987f93,1,1,48,0,0,0,1
0b439e07-6f81-412c-a283-4a370548ba08,1,1,48,0,0,0,1
54c26a50-259e-4c56-949e-8de696908cc9,1,1,48,0,0,0,1
dc8d1bdc-fb64-49d0-8113-1483aa493abd,1,1,48,0,0,0,1
89cc3fb8-1a42-43e3-ae6e-f6e194dd284d,1,1,48,0,0,0,1
ad51cde5-29a1-4765-89bb-035e75ddc4ea,1,1,48,0,0,0,1
csAgent-d65cfb84-4a08-4511-ab91-de0693f9a2f3,1,1,104,0,0,0,1
csAgent-0899d184-cd13-4b48-8270-283c4790d8ff,1,1,104,0,0,0,1
csAgent-d782a275-5392-40ca-af55-ace58e85564f,1,1,104,0,0,0,1
csAgent-9b6d8296-cd06-4e5c-a9e8-37b4ba634a3b,1,1,104,0,0,0,1
csAgent-e32a3b35-defe-4e44-9e1b-1d498fd47210,1,1,104,0,0,0,1
csAgent-3fc31828-f394-46a3-bb96-6dce5b0a6f4f,1,1,104,0,0,0,1
bf31e128-8867-4dd8-82a3-c998c62d4384,1,1,104,0,0,0,1
d9e242d7-d850-4fbd-b8f2-be8896aa4fca,1,1,104,0,0,0,1
6b031ee1-dff1-42c7-9aed-96dbb7b766bb,1,1,104,0,0,0,1
b2117bd3-3ba4-4738-9574-5c04e77058be,1,1,104,0,0,0,1
7ef37890-5fa9-4f10-9440-c0fb880b2a0b,1,1,104,0,0,0,1
667b8469-8bd9-4c53-a81f-9e7445102fe1,1,1,104,0,0,0,1
4c51737e-a274-411c-8ca0-533c75aa68ca,1,1,104,0,0,0,1
c5e0d819-7a01-4477-a435-da5be9a168ab,1,1,104,0,0,0,1
15d30b07-868c-4c63-b1cb-a826010aac2e,1,1,104,0,0,0,1
89b7a49e-54f0-42f0-8e6c-ebb31461e847,1,1,104,0,0,0,1
cfc34ed2-173e-440b-8538-1027be293127,1,1,47,0,0,0,1
01072534-57c7-4223-8b07-c88632e66b76,1,1,47,0,0,0,1
6e78e8e0-8d30-4127-9391-b1b2195dfcf4,1,1,47,0,0,0,1
192415af-8c45-4603-b339-b8b8f232e89b,1,1,47,0,0,0,1
c21f6212-4f2f-403b-a8cd-8cd5f942d443,1,1,47,0,0,0,1
57e73af2-7a3c-443c-a778-62926b714030,1,1,47,0,0,0,1
f4cef46d-d750-4915-9513-fe3f028310bd,1,1,47,0,0,0,1
a1a7793d-e61a-4fb9-8871-04353b7cf287,1,1,47,0,0,0,1
b4694513-66a9-470f-a423-de019be83720,1,1,47,0,0,0,1
8855c3b1-111a-4e73-a4fd-06a063e9a79e,1,1,47,0,0,0,1
4d1d3981-1bb7-4c81-bc98-ef4d07c2ca13,1,1,47,0,0,0,1
ce7227cc-8558-43f4-8e21-6d5bdaaa2e59,1,1,47,0,0,0,1
7b1d1bd5-c929-4f85-97ca-15e0a1cd89d8,1,1,47,0,0,0,1
b6675237-d621-4b83-9d55-1da0629fe543,1,1,47,0,0,0,1
67681537-52bf-44ab-8a75-14eee4863afc,1,1,47,0,0,0,1
87651d58-1ea6-48d7-af35-aff9b3b60a5e,1,1,47,0,0,0,1
1d722323-dd10-42d9-9295-a47f9e23dd81,1,1,47,0,0,0,1
57ab6ce3-1eeb-41b2-bc63-e97847862063,1,1,47,0,0,0,1
7b235fae-85b2-4b54-bbcb-d113d66a6721,1,1,47,0,0,0,1
e2f9374c-b55d-4ea9-aa7b-f1db0514a2ed,1,1,47,0,0,0,1
27140f8a-9c15-4456-b424-fb95c11c2e3a,1,1,47,0,0,0,1
230ff93f-b5d2-40be-b535-a3e82a16bc08,1,1,47,0,0,0,1
1dd71cda-1788-4321-91a9-8b32e3098938,1,1,47,0,0,0,1
261a918e-0733-4ae3-b7af-0b2bab171ca7,1,1,47,0,0,0,1
f92797d9-328a-4eaa-909e-c326fb014867,1,1,47,0,0,0,1
0ee5ac92-7909-49c5-a736-2377e23d6272,1,1,47,0,0,0,1
e969ee96-5f6b-4b76-972c-93078d55a8e1,1,1,47,0,0,0,1
e4def84f-c7a7-44ff-a65e-d7407134060f,1,1,47,0,0,0,1
7f2fcf36-dbc4-4f08-8319-afbd655eab35,1,1,47,0,0,0,1
8e96d427-1864-48a0-82d3-a3c23dac6d99,1,1,47,0,0,0,1
abd57717-7120-4670-91c3-8b630c90f136,1,1,47,0,0,0,1
67ff0c28-f1de-4b0a-a6ce-e27a68d094c3,1,1,47,0,0,0,1
bb0218bc-8cf1-4e3c-8b5c-0c74603b7815,1,1,47,0,0,0,1
5f2e6c64-5cc2-44eb-a4cd-89a04a46e04d,1,1,47,0,0,0,1
e390cc5e-018e-4803-9fc0-107a251a9207,1,1,47,0,0,0,1
752bb7a7-fc36-4e5c-9e22-0790cb5fe981,1,1,47,0,0,0,1
55188f7c-0b43-44e9-92b2-99cbb1aa751f,1,1,47,0,0,0,1
c6d6c8e2-ce23-4b45-aacc-4e96dfaed306,1,1,47,0,0,0,1
968dc3b8-80f9-4f66-90be-d939c4d41d92,1,1,47,0,0,0,1
dd0bdfbf-ccbe-4c80-a830-5621b4bd3654,1,1,47,0,0,0,1
f59d5f80-4ac1-4d42-9e94-4f0d4668429e,1,1,47,0,0,0,1
0bce7059-420d-4b99-ab80-5a9f45178160,1,1,47,0,0,0,1
669009b5-5bb9-4c16-95bd-b2e1a7297e78,1,1,47,0,0,0,1
281bea4c-e579-44ae-b541-b425e8c0fbe1,1,1,47,0,0,0,1
137dfac2-b7b4-4a39-bf00-2f57b8c1d5be,1,1,47,0,0,0,1
2605393b-0e97-4899-9778-24f3385305fc,1,1,47,0,0,0,1
edf9a38f-112a-4ce3-9cab-920117a6a407,1,1,47,0,0,0,1
csAgent-61e0ae5c-96b2-477b-a334-b5fd3f3e6ea4,1,1,77,0,0,0,1
csAgent-d02a5d47-7805-4930-899c-9ee891457d3f,1,1,77,0,0,0,1
csAgent-94b81825-c504-44f7-a896-cb2f23a260e4,1,1,77,0,0,0,1
csAgent-f116240f-eee4-465e-906b-49ceb4c843a3,1,1,77,0,0,0,1
csAgent-922f3ef5-5954-4737-b792-3569eeb5e2e7,1,1,77,0,0,0,1
csAgent-b88458a2-c002-4d8f-ac1e-7ff6adc29f63,1,1,77,0,0,0,1
db0284a1-ec47-4193-b5b0-16bf4dd7ca8d,1,1,77,0,0,0,1
75d67453-8860-44fe-bfea-7200afc8fd7d,1,1,77,0,0,0,1
6fab8b4a-f908-4c5b-bea4-26f15807b078,1,1,77,0,0,0,1
e8bb22cf-dce3-4d19-885c-a0b930ff2668,1,1,77,0,0,0,1
0eef56fb-3a66-4bdf-9d75-8a044bd2648f,1,1,77,0,0,0,1
fe86bb3c-5a01-4bf8-a8de-7571a2d2b3ab,1,1,77,0,0,0,1
1b7fa1c4-5b4b-4712-a2fa-6c10c0eddcc7,1,1,77,0,0,0,1
b1100bd6-08e0-49ed-b511-c6dc6e5494ad,1,1,77,0,0,0,1
ab61a11c-6016-49a8-9813-44df3a833a9f,1,1,77,0,0,0,1
13b3688b-8b53-413a-9532-03d933979958,1,1,77,0,0,0,1
ea487a9f-b583-47d2-a8ac-809a564c6b13,1,1,77,0,0,0,1
87831c64-3231-4466-a215-cb7ff667c4e4,1,1,77,0,0,0,1
1d722323-dd10-42d9-9295-a47f9e23dd81,1,1,77,0,0,0,1
e2f9374c-b55d-4ea9-aa7b-f1db0514a2ed,1,1,77,0,0,0,1
be804cc5-40ec-4a82-8a78-9b53f4c6183e,1,1,77,0,0,0,1
0ee5ac92-7909-49c5-a736-2377e23d6272,1,1,77,0,0,0,1
bc67e42f-c461-494b-855d-25c66712438d,1,1,77,0,0,0,1
67ff0c28-f1de-4b0a-a6ce-e27a68d094c3,1,1,77,0,0,0,1
e0fb4777-60db-401e-9537-70d295e39a56,1,1,77,0,0,0,1
f59d5f80-4ac1-4d42-9e94-4f0d4668429e,1,1,77,0,0,0,1
2605393b-0e97-4899-9778-24f3385305fc,1,1,77,0,0,0,1
37c7b4e0-9e88-4eb8-ac72-d9d8c470e6e7,1,1,77,0,0,0,1
2a0a66c9-5cb5-47cf-8e7e-d652a1892cd4,1,1,110,0,0,0,1
8725125a-ff45-4442-94b9-191431b35bec,1,1,110,0,0,0,1
375f45d7-5c43-4766-ab61-b1a711af9c1b,1,1,110,0,0,0,1
c7ff9060-eb06-4d24-9a0f-750a6c4415d6,1,1,110,0,0,0,1
69c9abb8-0f7a-4aab-b905-0526f004dcb2,1,1,110,0,0,0,1
d09e40cb-d6f4-4a26-a1d6-8e2f2e71c0f5,1,1,110,0,0,0,1
d2c6de89-879b-4026-912b-14e110f6cf76,1,1,110,0,0,0,1
csAgent-bbf4ec76-3525-4015-adb2-7fe56020e6cc,1,1,44,0,0,0,1
csAgent-a020382c-8923-4a51-8d6a-378d39ee39b1,1,1,44,0,0,0,1
csAgent-aab7ec62-2939-4357-a346-4985b8423790,1,1,44,0,0,0,1
csAgent-86648201-3f02-43c3-a732-63995dbbab4d,1,1,44,0,0,0,1
csAgent-d782a275-5392-40ca-af55-ace58e85564f,1,1,44,0,0,0,1
aa6ad877-ecfb-4048-95ce-a2f2ee4e019e,1,1,44,0,0,0,1
667b8469-8bd9-4c53-a81f-9e7445102fe1,1,1,44,0,0,0,1
c2abe899-1c0a-4f27-9436-47b023e8c719,1,1,44,0,0,0,1
f33b9896-9116-4276-806e-980ac5875971,1,1,44,0,0,0,1
30862443-232d-4d75-812b-69bca5f2b4a2,1,1,44,0,0,0,1
89cc3fb8-1a42-43e3-ae6e-f6e194dd284d,1,1,44,0,0,0,1
01072534-57c7-4223-8b07-c88632e66b76,1,1,44,0,0,0,1
ad1e33f3-bfc4-45cb-abd3-dfff4131413e,1,1,44,0,0,0,1
70d2fcc6-e883-47e0-80df-06b592140b18,1,1,44,0,0,0,1
730e048d-f606-4dd1-a7af-9a4d16353a92,1,1,44,0,0,0,1
35149222-02d9-4386-bb1f-c434c0841811,1,1,44,0,0,0,1
2788a413-214e-4aab-a15a-16dd5e537974,1,1,44,0,0,0,1
1d722323-dd10-42d9-9295-a47f9e23dd81,1,1,44,0,0,0,1
b6bc7b81-e5b9-43a0-a4fe-2799d39f34c8,1,1,44,0,0,0,1
aa1f04e9-b7ee-4b87-a539-683e42757f0b,1,1,44,0,0,0,1
1dd71cda-1788-4321-91a9-8b32e3098938,1,1,44,0,0,0,1
8a6b8d47-0f1c-4bd8-8605-1ea2ed86b178,1,1,44,0,0,0,1
e390cc5e-018e-4803-9fc0-107a251a9207,1,1,44,0,0,0,1
04203af9-a8f0-42ea-909c-9e1699fb4db7,1,1,44,0,0,0,1
c6d6c8e2-ce23-4b45-aacc-4e96dfaed306,1,1,44,0,0,0,1
11591907-c967-4839-ae2a-1ad4d64fc533,1,1,44,0,0,0,1
09100e10-43bf-4730-bd6e-82167c868d89,1,1,44,0,0,0,1
57cb3dae-587b-43fb-b5df-26d542b9f9ef,1,1,44,0,0,0,1
507d6aa7-5502-47fd-b02e-9249fe8ed123,1,1,44,0,0,0,1
191ed2c0-7970-4eb3-97b8-95ed708756a1,1,1,44,0,0,0,1
55bb7ce0-ca05-4442-b589-e17c0471e5e6,1,1,43,0,0,0,1
c5d09389-e522-4a09-a670-361d908003ab,1,1,43,0,0,0,1
57c755fc-6c55-491a-91f7-7a71ed279801,1,1,43,0,0,0,1
df252266-7152-4ba4-a646-287b2cb18dcc,1,1,43,0,0,0,1
e7c36ec1-9b72-42f4-973d-ed73bba9d83e,1,1,43,0,0,0,1
7d76980c-462b-406b-932d-25b20e421cd3,1,1,43,0,0,0,1
e369f2f4-3fbc-45e9-9da8-4537d0d21618,1,1,43,0,0,0,1
63f4dec2-8a8d-451d-8050-ae99fa400abf,1,1,43,0,0,0,1
0fefeb35-5227-4013-9024-a7a1ca0be64e,1,1,43,0,0,0,1
2e4f1bd3-e500-4238-b766-4feb37116fed,1,1,43,0,0,0,1
d058b085-08ad-4955-ab2a-9f5863d90faa,1,1,43,0,0,0,1
ef891baa-b960-435b-a4d9-bbcab7f86786,1,1,43,0,0,0,1
0e840ccf-2f06-455a-83ba-3327d4b2fcb0,1,1,43,0,0,0,1
76045eb0-ddbc-4605-8195-cb8dff1de8ad,1,1,43,0,0,0,1
5e982abe-c4fb-4964-961d-ac162b09eabc,1,1,43,0,0,0,1
csAgent-a382f9bd-8323-4546-9dfb-320311946517,1,1,82,0,0,0,1
csAgent-26fc3238-35b5-4e5a-b17e-d373275aa1e7,1,1,82,0,0,0,1
csAgent-7744aa9f-ecdd-4984-86a5-1db58ab6e6b5,1,1,82,0,0,0,1
csAgent-796ad7ad-4c0f-4e27-9029-8607c7b03429,1,1,82,0,0,0,1
new-admin-22ee40b2-d4f3-4fae-a213-aa498539c306,1,1,82,0,0,0,1
7990b96f-6456-4eeb-a1a0-7eccda8bb42b,1,1,82,0,0,0,1
b2117bd3-3ba4-4738-9574-5c04e77058be,1,1,82,0,0,0,1
f33b9896-9116-4276-806e-980ac5875971,1,1,82,0,0,0,1
4889675a-bc86-455b-98ea-4148fe95f644,1,1,82,0,0,0,1
e20891f4-546f-4302-9f97-6824d79e2172,1,1,82,0,0,0,1
6fc2f99c-24e7-4123-bb28-56bbaea56655,1,1,82,0,0,0,1
caecc878-5963-48ec-a138-1feb2beff480,1,1,82,0,0,0,1
2888b5ba-d34b-4a37-8f2a-61173f05e383,1,1,82,0,0,0,1
01072534-57c7-4223-8b07-c88632e66b76,1,1,82,0,0,0,1
7bfc2b64-7623-40da-a9f8-d99de1bff550,1,1,82,0,0,0,1
2d653e95-4769-4fbc-97b4-013e3016bb81,1,1,82,0,0,0,1
04be7ef2-8060-4d3d-9b4d-2e357d1748a4,1,1,82,0,0,0,1
b1100bd6-08e0-49ed-b511-c6dc6e5494ad,1,1,82,0,0,0,1
60e8d4d7-0db9-4b5a-83e2-3dca382ab184,1,1,82,0,0,0,1
ce51cb2b-0519-48c0-9165-85eed6edf5fa,1,1,82,0,0,0,1
b6bc7b81-e5b9-43a0-a4fe-2799d39f34c8,1,1,82,0,0,0,1
0ee5ac92-7909-49c5-a736-2377e23d6272,1,1,82,0,0,0,1
8f86c5f4-3db9-4597-a612-12f243297c2a,1,1,82,0,0,0,1
601fb495-b6d0-445d-bd91-dd19b654b872,1,1,82,0,0,0,1
c6d6c8e2-ce23-4b45-aacc-4e96dfaed306,1,1,82,0,0,0,1
0da1f09f-4928-4d4a-ae88-4b407609c461,1,1,82,0,0,0,1
3288d6f4-de9f-4135-8f82-1a5248ffb7b8,1,1,82,0,0,0,1
137dfac2-b7b4-4a39-bf00-2f57b8c1d5be,1,1,82,0,0,0,1
57cb3dae-587b-43fb-b5df-26d542b9f9ef,1,1,82,0,0,0,1
65369bd4-e524-4b8e-9dab-518c76852ce5,1,1,82,0,0,0,1
84f8187e-420e-4222-8fda-6ee792562270,1,1,82,0,0,0,1
