userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-fcff35ef-3fa5-48d1-bc79-0980ac0cd352,1,1,1,0,0,0,1
csAgent-26c0d430-1d8c-4ed5-bae8-cb88f08328d8,1,1,1,0,0,0,1
csAgent-765d19e1-51bf-4fcb-bbe7-49cfd2d02bb2,1,1,1,0,0,0,1
csAgent-4d15b3c5-9a06-4723-8c19-6dbf6d00cee3,1,1,1,0,0,0,1
csAgent-44aea793-ce94-4346-b73d-07b93197a5c7,1,1,1,0,0,0,1
csAgent-f5e5b8d0-6e95-43e2-888b-75543aea4f50,1,1,1,0,0,0,1
csAgent-b1d8a195-054d-4e53-8518-f201b788b015,1,1,1,0,0,0,1
csAgent-7405288c-47c0-4b3f-a3ab-7ba5b166057d,1,1,1,0,0,0,1
csAgent-aab9c803-e4db-4190-b379-27b6c3a6048a,1,1,1,0,0,0,1
csAgent-adf41a01-19a9-4e27-9373-6e63892a2a09,1,1,1,0,0,0,1
csAgent-9c9925c7-9c7c-4d07-9909-c6c3b5f9ef4a,1,1,1,0,0,0,1
csAgent-9642f832-554e-4906-bd28-b90785399875,1,1,1,0,0,0,1
csAgent-eec2f225-d89c-4a1a-a92f-10e9851847a5,1,1,1,0,0,0,1
csAgent-3ffcc0f6-3718-4580-92ad-ce8caeb20897,1,1,1,0,0,0,1
csAgent-a8aa7f40-f6dc-487a-9b38-e709c8d4777c,1,1,1,0,0,0,1
csAgent-8bd68c96-af60-4dab-8a63-c5115fdea497,1,1,1,0,0,0,1
csAgent-3862d8a1-18d9-42e3-9a63-43e368e9a7a8,1,1,1,0,0,0,1
csAgent-77db7076-a28b-4b55-b27c-7124d565b452,1,1,1,0,0,0,1
csAgent-6869a6a6-f89c-4e77-8519-f454f464bda8,1,1,1,0,0,0,1
csAgent-b2622402-07db-45c1-bd6f-98abeb291517,1,1,1,0,0,0,1
csAgent-4cf4d572-64e6-4211-a54b-780154424b6c,1,1,1,0,0,0,1
csAgent-202a164e-8aa7-4b13-86a5-3c35d1de53ee,1,1,1,0,0,0,1
csAgent-f8ce9922-1dd7-453c-bc98-1c6159f57f62,1,1,1,0,0,0,1
csAgent-1914f592-2274-4a0f-81c0-65f440dad11a,1,1,1,0,0,0,1
csAgent-2364bc48-efe8-44c5-a638-819c03a6fcfb,1,1,1,0,0,0,1
csAgent-f76342c5-2cd0-4c7b-81ae-92a1e1c4d06d,1,1,1,0,0,0,1
csAgent-c249e0cd-4dac-435a-bd90-213410424dd1,1,1,1,0,0,0,1
csAgent-6dfc0abb-f07d-46ed-aef3-20b3d6f2c925,1,1,1,0,0,0,1
csAgent-7c1c1715-fec8-4976-ad06-ff101f9aa2fd,1,1,1,0,0,0,1
csAgent-3061ebd2-f9aa-4b91-bedc-dc0a7fce6a5f,1,1,1,0,0,0,1
csAgent-077011ea-0419-42f8-9e6f-503480517c66,1,1,1,0,0,0,1
csAgent-f3ec428f-cb9f-4bd8-b495-f36dcc98dace,1,1,1,0,0,0,1
59562229-0e70-4cfd-9fa8-2b1671f1ef4b,1,1,35,0,0,0,1
2ce23441-74e6-437f-a7ad-d94d98b4e722,1,1,35,0,0,0,1
12f2c97a-034b-463a-8188-5c56458a3f27,1,1,35,0,0,0,1
021e8383-1818-4ec0-b792-364cd3c50b6a,1,1,35,0,0,0,1
b2e20158-23aa-47fb-9571-6d0dac53cda5,1,1,35,0,0,0,1
7ab05a74-f22b-446f-a846-6b3d947c31e0,1,1,35,0,0,0,1
ef682269-29af-4f17-8efa-a84c4f6eeace,1,1,35,0,0,0,1
bdd0cd9a-9a7d-4a8a-9a50-e71ed1126c5c,1,1,35,0,0,0,1
729f5c91-4065-4dc2-96c0-4cf7ccf7bb4e,1,1,35,0,0,0,1
fb52d4a9-c758-4ccb-8995-533b8c52a3cf,1,1,35,0,0,0,1
cb1036fb-f681-428e-8d58-ec536eea94c8,1,1,35,0,0,0,1
71901cca-df97-44a2-a694-d2f29517f7a3,1,1,35,0,0,0,1
41a77c3d-0a47-4af7-9224-da7f977c07fd,1,1,35,0,0,0,1
1d3e0494-3a12-4849-a93c-05efdb8e8ca6,1,1,35,0,0,0,1
6dbda51e-0d63-4369-8558-cdf5e16392f1,1,1,35,0,0,0,1
csAgent-cae7d298-63e9-4237-b698-5c05124d4103,1,1,35,0,0,0,1
csAgent-a7d3dd49-564d-4604-9fff-47a82aa5f995,1,1,35,0,0,0,1
csAgent-a2ef97c0-efbd-4579-a7fe-bfd767cd08ca,1,1,35,0,0,0,1
csAgent-795b62a3-f664-46d8-81c5-e814e3344c36,1,1,35,0,0,0,1
csAgent-67ba98c5-cb60-4fb7-936e-8d8302cb4ea3,1,1,35,0,0,0,1
csAgent-3061ebd2-f9aa-4b91-bedc-dc0a7fce6a5f,1,1,35,0,0,0,1
cd08f3a7-b9d6-45b5-982c-98e7e0583d0f,1,1,35,0,0,0,1
6dbda51e-0d63-4369-8558-cdf5e16392f1,1,1,35,0,0,0,1
f222268f-1fe3-4f2a-be33-feeadca9cb5e,1,1,110,0,0,0,1
bc7bf20f-6765-49fe-a68a-d96b919cbbf4,1,1,110,0,0,0,1
38c73492-5916-4952-bfd2-6a37527e9eaa,1,1,110,0,0,0,1
f60754b8-e483-483e-98f8-8e8842cf616f,1,1,110,0,0,0,1
bb7593f2-88f2-4c06-8b2d-9a766d983a9e,1,1,110,0,0,0,1
5381ba2b-5ced-49aa-8b99-73a548b37f48,1,1,110,0,0,0,1
2100f6f4-5090-4192-aa9e-504cdb73a2a7,1,1,110,0,0,0,1
52d22434-e47d-4294-b9ff-811989ab545c,1,1,110,0,0,0,1
44ab6d9d-ebfe-47c3-904a-02696f00f8a1,1,1,110,0,0,0,1
76c13093-2c59-4150-a1e6-60a21e924004,1,1,110,0,0,0,1
a45eed53-75a9-413f-b022-2f2dc53e5c7e,1,1,110,0,0,0,1
7b40c576-8e3e-4628-97f1-ef9a5f5f221b,1,1,110,0,0,0,1
6a0076ab-a75d-437b-9893-414764d2fa72,1,1,110,0,0,0,1
8002e908-7849-4796-ad8e-833ad6c77471,1,1,110,0,0,0,1
ee8cb758-cdf3-4860-b866-97b57bb6a69a,1,1,110,0,0,0,1
67b009ff-649f-412a-a3f1-2d8e69a6aa4e,1,1,110,0,0,0,1
91918ed0-e4be-45e3-9a92-66207f15fbd6,1,1,110,0,0,0,1
5ddfc079-60d2-4234-8d02-8fa989f6a47a,1,1,110,0,0,0,1
1553dae3-a809-40e0-9a58-4485691b77ce,1,1,110,0,0,0,1
b968aed3-effd-4ab1-bc82-c0d20b1a0e51,1,1,110,0,0,0,1
8965e3fd-93aa-4306-bedf-34d2d60dff95,1,1,110,0,0,0,1
a7db5468-88a7-42c9-9ae0-8de509df074c,1,1,110,0,0,0,1
b59fd871-8fcb-41c4-9d5a-fdad24dd198d,1,1,110,0,0,0,1
8f6f22ac-e974-4809-a538-d8bda7ccf740,1,1,110,0,0,0,1
975fcb09-083d-4c43-aea3-40c254f451a7,1,1,110,0,0,0,1
8c78cf5d-b8eb-4857-a049-2445275ccc4c,1,1,110,0,0,0,1
2cf14583-f6f8-4f35-aaf1-2607ca000ddb,1,1,110,0,0,0,1
f531ab94-5013-45d2-9b62-01bdb1a8c1fd,1,1,110,0,0,0,1
4836c867-be6a-465a-abfb-cc8c632f0dbe,1,1,110,0,0,0,1
aed4591d-df42-425a-ac8f-a53674b4f915,1,1,110,0,0,0,1
4638896d-2d1d-419e-a911-ea5d57b6ac68,1,1,110,0,0,0,1
252c92e5-6491-4ea1-b24d-259bd6b4e5a1,1,1,110,0,0,0,1
