userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-4de93a14-20b8-4763-b5fa-3e8056d0d98d,1,1,1,0,0,0,1
csAgent-e909cb15-3d2a-4975-bf97-894d9cbe23d6,1,1,1,0,0,0,1
csAgent-291a6566-eed4-4700-90c5-d7d732425a74,1,1,1,0,0,0,1
csAgent-4bcefb92-3f4f-45ac-ab86-b3c0ef4cb642,1,1,1,0,0,0,1
csAgent-f01d500b-08b6-4253-a760-f7f32b1dbfc2,1,1,1,0,0,0,1
csAgent-cbc5cd3b-e6ff-4c2f-a901-ae15147013a5,1,1,1,0,0,0,1
csAgent-77523a6f-9a1c-41e2-879f-2aef30071be3,1,1,1,0,0,0,1
csAgent-1baad937-dc42-4d90-9262-ae222653e72d,1,1,1,0,0,0,1
csAgent-a4de656c-ce5d-4cf0-8865-02490c951a25,1,1,1,0,0,0,1
csAgent-7326bced-42da-4873-9faf-ea4e6c0f162e,1,1,1,0,0,0,1
csAgent-cc3cd4ee-eb6c-42f6-88b6-3f70e370dd45,1,1,1,0,0,0,1
csAgent-239d45ef-b153-46a5-9b8c-1a75f4cd0fdd,1,1,1,0,0,0,1
csAgent-1422eb58-159e-47ae-9930-40dbdf4958e2,1,1,1,0,0,0,1
csAgent-2ca6aa79-edbe-4a30-89bc-165297289277,1,1,1,0,0,0,1
csAgent-db0b39de-050a-47a4-911e-756657422386,1,1,1,0,0,0,1
csAgent-812ec9cf-8b36-4f68-93d3-b009b97a28f2,1,1,1,0,0,0,1
csAgent-1ef4dfcd-6d3c-4b20-ac67-f8c226d8f441,1,1,1,0,0,0,1
csAgent-c70be5e8-b82e-4fd3-b6b2-a0b7e4fda541,1,1,1,0,0,0,1
csAgent-865209d8-4593-4bd3-bc3c-9912586347a3,1,1,1,0,0,0,1
csAgent-91442926-81a3-4394-aa4c-b168bf962dc2,1,1,1,0,0,0,1
csAgent-26b48ed5-0424-4bcb-b804-df9bb5c4999f,1,1,1,0,0,0,1
csAgent-a5f6fbdf-705a-4ae6-ab93-6fc3ea53ec62,1,1,1,0,0,0,1
csAgent-1277632c-e2e9-49d3-9b90-83b3e97d6803,1,1,1,0,0,0,1
csAgent-97ce1c8e-20c5-4d25-90c4-163edd874dab,1,1,1,0,0,0,1
csAgent-b45b6de8-33fa-4aea-8b33-7266c1b0a152,1,1,1,0,0,0,1
csAgent-64615e36-7b75-43dd-959b-4d8e80d8f9a1,1,1,1,0,0,0,1
csAgent-0ae95740-ddf1-45ac-b522-9409b7f87864,1,1,1,0,0,0,1
csAgent-6a105132-e9f0-4ed9-b38f-13a769ca04ae,1,1,1,0,0,0,1
csAgent-70fed9e8-1db2-4dd5-9282-f4073be51f31,1,1,1,0,0,0,1
csAgent-ebd8dc69-40e2-4f2c-add0-ce5b54e7588e,1,1,1,0,0,0,1
csAgent-e13d17e6-3578-4e82-abfb-29d96afe1ed5,1,1,1,0,0,0,1
csAgent-ff43b292-8e39-44c4-ae0a-3039b71bf31c,1,1,1,0,0,0,1
csAgent-b88fa3c2-1f8a-4d95-99cc-5546c137d487,1,1,1,0,0,0,1
csAgent-6b5eed1e-7983-430d-b4d2-ceaf3d40d170,1,1,1,0,0,0,1
csAgent-f2fd18e5-79b3-46eb-bc41-81ea29260ed6,1,1,1,0,0,0,1
csAgent-bc91133a-c9c0-49c8-9985-3875b6f321ee,1,1,1,0,0,0,1
csAgent-3c39092b-8642-412e-bf8c-73d55dec9f64,1,1,1,0,0,0,1
csAgent-52804604-295f-4ca0-a677-b40fa8a6e9b2,1,1,1,0,0,0,1
csAgent-c08a3e20-b2b6-46e0-958c-8c56724184c3,1,1,1,0,0,0,1
csAgent-04ea554f-4528-4d27-827b-5964874ff97f,1,1,1,0,0,0,1
csAgent-297c4c43-2374-4211-88c5-8687fcc84e77,1,1,1,0,0,0,1
