userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-21179c0b-3978-4601-b71c-460adc7bbb86,1,1,2,0,0,0,1
csAgent-e211a29b-d610-437b-8ece-5f1b6ee3a2c2,1,1,1,0,0,0,1
csAgent-b93df076-45e7-4875-8f68-6441285e8d84,1,1,1,0,0,0,1
csAgent-ad17edf6-892f-4613-96b3-aa98a34f8c25,1,1,1,0,0,0,1
csAgent-d2b82dc7-feb8-4544-9a53-fb2f49a4c63e,1,1,1,0,0,0,1
csAgent-7ef4055d-ba7d-4dd0-a683-f279c02eab00,1,1,1,0,0,0,1
csAgent-a34ca097-bcea-4468-b03c-843b91e1df5e,1,1,1,0,0,0,1
csAgent-244df553-77b2-4f0d-9ccf-f831db22ce0a,1,1,1,0,0,0,1
csAgent-3b66ec43-4afa-40cb-9e5c-8f1b8738fe22,1,1,1,0,0,0,1
csAgent-9cbf70f0-93fc-4392-8f91-c2424d683b3f,1,1,1,0,0,0,1
csAgent-d3b126c0-4ba5-451b-9949-766d7fa4df4f,1,1,1,0,0,0,1
csAgent-de1f9c3c-0c2e-4223-a3b5-7932693495b2,1,1,1,0,0,0,1
csAgent-32b22174-ab38-42a5-8ba2-74532ea40a3d,1,1,1,0,0,0,1
csAgent-cc8e655b-d2cb-4049-ad1e-3ce3eb75b63b,1,1,1,0,0,0,1
csAgent-d7d35c42-8651-44de-aadb-7749f095f355,1,1,1,0,0,0,1
csAgent-b6cd27ca-08ba-4888-89a9-17c4c36b12a9,1,1,1,0,0,0,1
csAgent-a344756c-ca27-4f9b-b3b1-90cff4b34ba2,1,1,1,0,0,0,1
csAgent-cf0c2970-1302-4c2a-89fc-8881cbc71635,1,1,1,0,0,0,1
new-admin-a4f146f3-48ae-4c13-a284-62bf50913fba,1,1,3,0,1,0,1
db6bc371-2340-4403-88dc-726b43ca0bca,1,1,46,0,0,0,1
bb485471-ab0e-4907-81d6-c5d581ad757d,1,1,46,0,0,0,1
babb9845-a082-4c55-b143-f34491b18c47,1,1,46,0,0,0,1
915a6d88-b2df-4dba-aa57-0c95494a2953,1,1,46,0,0,0,1
19aef5cf-58f6-4f75-b144-19b86f085f72,1,1,46,0,0,0,1
420f4e96-6b98-4db4-9e04-26994b4e4c44,1,1,46,0,0,0,1
d25d6bbd-7f29-4978-bee9-144d9d997a9b,1,1,46,0,0,0,1
ab8de85e-a3f6-4537-918f-18a97347fd8a,1,1,46,0,0,0,1
12dada55-ea89-4400-82b0-5d2fc03c0646,1,1,46,0,0,0,1
96b86fba-7740-4df7-8fc7-3f235a8bfec3,1,1,46,0,0,0,1
ff42ca18-1f44-45c7-aca8-39d1e2b4ab7f,1,1,46,0,0,0,1
a7d421a3-9555-4049-b20d-85f9d0cf9800,1,1,46,0,0,0,1
350f2d56-9ba4-4f63-81fe-fbb716605f86,1,1,46,0,0,0,1
04b2071a-353b-4e79-8f0b-6a562f17dcc2,1,1,46,0,0,0,1
31d8f3a1-d031-4521-82c1-d15b5c7db96c,1,1,46,0,0,0,1
c353e2c2-8777-4606-a20f-16a6554cc13f,1,1,46,0,0,0,1
ea820aa8-98e3-4d60-907d-17fa20afb2c7,1,1,46,0,0,0,1
725383e8-e025-49c0-bdd2-0881b145b48c,1,1,46,0,0,0,1
7029585b-eed3-452e-881d-c9f8956b57fa,1,1,46,0,0,0,1
919e4769-14a0-4710-adb3-051db84f43b5,1,1,46,0,0,0,1
c9da6808-8d49-4c38-95b8-4a2c9d31c2e7,1,1,46,0,0,0,1
47398007-5c35-42b2-a01f-99b3788a4910,1,1,46,0,0,0,1
743757b8-9de1-4ed8-9007-2a935eb53a67,1,1,46,0,0,0,1
5c42dc17-552e-4031-992b-bb769517d1fc,1,1,46,0,0,0,1
48081bb5-da6f-412c-ad1a-aff7a94dc02d,1,1,46,0,0,0,1
8422efc2-3b94-451e-97fc-2a4184d68782,1,1,46,0,0,0,1
e93c04e5-62de-4ffe-82d8-41727f20e3ce,1,1,46,0,0,0,1
c26ccbe5-f777-4c7f-a99e-1b5efd34b4da,1,1,46,0,0,0,1
d92551d5-f841-4e0a-825d-e881c55a929e,1,1,46,0,0,0,1
485b5e25-246f-4b32-9640-129f7323bd10,1,1,46,0,0,0,1
07ef7d4d-b5ce-4377-b8ec-53508708b2c3,1,1,46,0,0,0,1
4cf595e4-c9ce-4e82-8a67-3ab9de64a1a8,1,1,46,0,0,0,1
590d5567-c106-49ff-bd09-bf9fdd5ecc46,1,1,46,0,0,0,1
773af866-6c4c-4198-bf4a-67993bf84ffc,1,1,46,0,0,0,1
72bcf048-0e9e-44f3-9f35-714a82e9d64d,1,1,46,0,0,0,1
