userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-d433f2c3-6447-468d-bdf0-084d5b7195d4,1,1,1,0,0,0,1
csAgent-10dd9dae-56c2-4450-b6e6-0ced867b8ee2,1,1,1,0,0,0,1
csAgent-f6752411-7e3e-4b29-8642-e85132b003aa,1,1,1,0,0,0,1
csAgent-5dc9e50b-d1f7-47f7-bebf-b268f6861f6a,1,1,1,0,0,0,1
csAgent-450577a9-35fc-4a26-b9be-cd04cbcd5a60,1,1,1,0,0,0,1
csAgent-9ce42e94-f211-49e2-bae6-6cf3815d6955,1,1,1,0,0,0,1
csAgent-dc44e1b4-2b34-4219-b564-6358906e8ac7,1,1,1,0,0,0,1
csAgent-3fbf612a-408a-43e6-88bc-c541df7afc02,1,1,1,0,0,0,1
csAgent-c65e0817-a547-49e6-aa0f-e204ca1f1996,1,1,1,0,0,0,1
csAgent-5f917ae4-8d0b-4635-befa-01309ccc8958,1,1,1,0,0,0,1
csAgent-728acb20-34ca-4ce1-a454-f2b01a21c7b0,1,1,1,0,0,0,1
csAgent-558d3414-8d10-4180-9a3a-4d551613566b,1,1,1,0,0,0,1
csAgent-10a62d1c-2b01-4a52-9766-82484c743725,1,1,1,0,0,0,1
csAgent-021aa8c0-a704-4d0e-99fd-85fd83d439f4,1,1,1,0,0,0,1
csAgent-ce285c02-d022-4ce1-a3aa-a012c2edc9f7,1,1,1,0,0,0,1
csAgent-d64b7b68-80f8-4076-b3fe-7891bb02d3b4,1,1,1,0,0,0,1
csAgent-3d63c63d-bbf2-4705-a500-d3ee1b63078f,1,1,1,0,0,0,1
csAgent-73facdca-4972-4051-aaef-0777208d5466,1,1,1,0,0,0,1
csAgent-35951c3d-a210-4676-97f5-b02b9e79b534,1,1,1,0,0,0,1
csAgent-7ff36ac3-997d-4ee4-b7a1-ae8715091c6d,1,1,1,0,0,0,1
3edcc99f-07d7-467e-b50b-e1da356f2405,1,1,54,0,0,0,1
6d3008f6-f93d-4da6-8b50-0e1b77cf6210,1,1,54,0,0,0,1
1adc76b6-1f48-4450-98b7-dcb9182f706d,1,1,54,0,0,0,1
c50a79bf-ebb5-4677-a69f-cc562dfe4fc1,1,1,54,0,0,0,1
3c0318c5-d20d-4a9b-9d02-9ff37269b944,1,1,54,0,0,0,1
09892851-042e-4603-950b-4b8ff0da7c3e,1,1,54,0,0,0,1
e5e9defb-c508-4f92-9d77-a516a4c41fec,1,1,54,0,0,0,1
5b71b898-d116-47c7-95a3-42646eabce3d,1,1,54,0,0,0,1
