userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-3ef28582-6498-4e0c-99d7-4b6eb53fb49e,1,1,1,0,0,0,1
csAgent-acc185ca-7e53-42ab-9f50-f38930de0749,1,1,1,0,0,0,1
csAgent-e5b2f511-6ae5-45db-8032-d7c607521ece,1,1,1,0,0,0,1
csAgent-a5fab395-c11e-4d19-80a7-db981db5aedb,1,1,1,0,0,0,1
csAgent-ff8c6b38-0126-4f72-b191-b2180f9a71a2,1,1,1,0,0,0,1
csAgent-db8df68a-f1e7-4bf0-b5ad-d0235c26bc2b,1,1,1,0,0,0,1
csAgent-cee3cd4b-6ce0-4061-9625-41c7b966d621,1,1,1,0,0,0,1
csAgent-f8fee94a-139f-46fa-b814-5cd0e64426ac,1,1,1,0,0,0,1
csAgent-e4aca130-99f3-4399-8059-01bdcb7cead9,1,1,1,0,0,0,1
csAgent-d8a97d56-ca4f-4a01-a36b-8c16e3a9a89f,1,1,1,0,0,0,1
csAgent-a85715ca-faca-4ee8-9b32-f1b088780d79,1,1,1,0,0,0,1
csAgent-8f697a4b-7a2a-47ad-b6f1-3744eb660b1d,1,1,1,0,0,0,1
csAgent-6ea4fa9f-e0aa-443a-89bd-dd104b5564ae,1,1,1,0,0,0,1
csAgent-50df3769-7bcb-412b-8d2d-7720d9fe1f51,1,1,1,0,0,0,1
csAgent-767786be-320b-46a3-af7a-e7d8cba487e4,1,1,1,0,0,0,1
csAgent-f68c555d-cbed-46cf-8dd3-7ea3100cc5ab,1,1,1,0,0,0,1
csAgent-295c1033-33e5-4723-9038-9e4a35c67a18,1,1,1,0,0,0,1
csAgent-246bcbba-eea6-4f47-bd72-e2a63c41222d,1,1,1,0,0,0,1
csAgent-52333514-04e4-412b-8938-badee0c415c4,1,1,1,0,0,0,1
csAgent-d9a27b3b-51a2-40b5-83c1-e54d78c0cabe,1,1,1,0,0,0,1
csAgent-b3240301-cbf5-48bb-a984-8b2421854ae4,1,1,1,0,0,0,1
csAgent-583a2de5-7de6-4470-a744-87c09fa62135,1,1,1,0,0,0,1
csAgent-5c2059f8-5802-45bf-9655-2f6820972351,1,1,1,0,0,0,1
csAgent-5f7d5e5c-4e73-4647-9ec4-85156f141efd,1,1,1,0,0,0,1
csAgent-8d90ec35-53b1-43dd-917f-c86cf82a939f,1,1,1,0,0,0,1
csAgent-ed4062ed-781d-4ee4-8022-cd5e323103f3,1,1,1,0,0,0,1
csAgent-e138123b-a62a-4dc0-a9d4-d50250de8e12,1,1,1,0,0,0,1
csAgent-451f4256-94f1-48d1-a265-725502b1a16b,1,1,1,0,0,0,1
csAgent-57ec107d-dfb6-46ce-aebd-706f511b3922,1,1,1,0,0,0,1
csAgent-7d2f6aa3-8fcb-403c-aa5b-d98ddea8adf6,1,1,1,0,0,0,1
csAgent-beeec15d-71b0-4b01-83b2-705f718f70c6,1,1,1,0,0,0,1
csAgent-1785ee5c-741e-468a-ba4e-6fa5e35901b5,1,1,1,0,0,0,1
csAgent-a92f1fd4-40c5-44b7-bcf2-8c17f675c686,1,1,1,0,0,0,1
csAgent-9f639204-9d06-4031-a4f9-0980cbe46591,1,1,1,0,0,0,1
csAgent-0686bc5f-9ef4-43cc-b2ab-23cdab39e1bb,1,1,1,0,0,0,1
csAgent-c2cecc12-9cdd-419f-8b42-9fd2d98c10e1,1,1,1,0,0,0,1
csAgent-8448817f-3d94-4dde-9aa5-ed39b2e9e37d,1,1,1,0,0,0,1
csAgent-769a9e88-5ac0-4daa-b21c-ed7316dcb372,1,1,1,0,0,0,1
csAgent-45c43d90-3d0b-49df-90ab-95c3c651ecae,1,1,1,0,0,0,1
csAgent-452baf63-63bf-441a-9524-8330073f16ab,1,1,1,0,0,0,1
csAgent-5e6f6b98-5c4c-40b7-95e6-0fe194c69b3b,1,1,1,0,0,0,1
csAgent-b933835a-35b7-40da-b582-d4ebd054e637,1,1,1,0,0,0,1
csAgent-62a98cdf-2de0-4bec-81c7-d8d13803603a,1,1,1,0,0,0,1
csAgent-08638141-ccd6-4544-80d8-23e1a3cf5ecd,1,1,1,0,0,0,1
csAgent-f7097530-d4da-49c7-8d89-63e36bd05234,1,1,1,0,0,0,1
csAgent-bc9b61cf-6487-4b9f-85dd-c8cefc8af189,1,1,1,0,0,0,1
csAgent-80f1ce7f-5d53-47ba-a197-9319e31bdc73,1,1,1,0,0,0,1
csAgent-d8d8454c-9a2b-4f1d-b25a-be0808201ae0,1,1,1,0,0,0,1
csAgent-ece3aeaf-0a7b-49ba-940c-f417a2c9a8fd,1,1,1,0,0,0,1
14d49411-9221-48bd-9b98-3ef8984c875f,1,1,133,0,0,0,1
c7b4c7af-22df-44bc-81c4-53e4af2d51ef,1,1,133,0,0,0,1
366fe479-ff94-419e-af74-a309de246b28,1,1,133,0,0,0,1
0bcc4ecd-e59f-40ba-b967-5cdd642ede74,1,1,133,0,0,0,1
b2b48fc4-f59b-43b0-85d6-e58c3f46cd1d,1,1,133,0,0,0,1
64ca5d45-b819-483e-8c5f-59ccadf423dc,1,1,133,0,0,0,1
26695aa5-8b29-4fee-a9d7-e0a18265aef3,1,1,133,0,0,0,1
35879c62-83ea-41db-9600-22b37ef18caf,1,1,133,0,0,0,1
3436ca9e-d957-41cf-8122-4a3a6c5e416f,1,1,133,0,0,0,1
848ba8e9-d77a-4603-9801-45a73ce5fcf9,1,1,133,0,0,0,1
c56c7111-d013-4dfd-8bf8-3b8c5678d70f,1,1,133,0,0,0,1
a2db329a-8de8-4bc7-9bed-bfb35b17612c,1,1,133,0,0,0,1
7bc5c43a-e5e0-4118-8b5b-d34f431495d3,1,1,133,0,0,0,1
