userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-bd05bfb7-cf9c-47a3-8d1d-261ff134a810,1,1,1,0,0,0,1
csAgent-9416691d-6d38-4efd-9053-cd72baf3a4cc,1,1,1,0,0,0,1
csAgent-626f05ee-e208-4a3d-8544-b0d053c78f04,1,1,1,0,0,0,1
csAgent-bd2bf26e-94e7-4036-a760-d3c4e109c5f7,1,1,1,0,0,0,1
csAgent-fb7f9570-b7e6-4d95-8f35-c2a5538f9aa8,1,1,1,0,0,0,1
csAgent-f6cb89d0-b912-4f38-906c-ab73537e7d88,1,1,1,0,0,0,1
new-admin-c011dbf0-6977-4c63-9c56-3a612af9f02c,1,1,3,0,1,0,1
csAgent-f6cb89d0-b912-4f38-906c-ab73537e7d88,1,1,1,0,0,0,1
csAgent-e1f9c306-a421-4106-b12c-8cc5669a838f,1,1,6,0,0,0,1
7a04cfb8-b4a0-4c22-9d76-535f809f8e6f,1,1,17,0,0,0,1
61b47933-40ca-42d4-a446-0fa2f8029b1d,1,1,17,0,0,0,1
a1a5772f-e5ae-4295-8ca6-f88da14c6ee9,1,1,17,0,0,0,1
csAgent-6142b9da-7afe-48aa-be02-4a3a4c883be8,1,1,11,0,0,0,1
9546d856-780e-41b9-9c1f-dc6d0b6a58cc,1,1,20,0,0,0,1
28b06d90-d325-4647-9fae-33064a6b3ed8,1,1,20,0,0,0,1
58e167ab-9331-4ee9-9743-ee4ff0129fe5,1,1,20,0,0,0,1
0835adc1-85a6-4178-af08-31f62b7a8dfe,1,1,20,0,0,0,1
aedd75bd-eb1d-4c9c-b519-fb2615c22084,1,1,20,0,0,0,1
e5bb2853-1634-403b-9c31-01ea8e0a910b,1,1,20,0,0,0,1
0b1b4c2a-55f6-43af-9c64-cd696e956dbd,1,1,20,0,0,0,1
00696837-44b1-410f-98fc-59c0168a0f06,1,1,20,0,0,0,1
e28dc8f7-1331-4e64-9f6b-d2b0651b4ed8,1,1,20,0,0,0,1
b78d044c-3fb2-4bea-aa12-c14389f29455,1,1,20,0,0,0,1
1ba46c3c-1a48-434f-96dc-5e1677d15779,1,1,20,0,0,0,1
csAgent-f6cb89d0-b912-4f38-906c-ab73537e7d88,1,1,8,0,0,0,1
cb691899-1fb1-481c-9d5c-b266c613d82e,1,1,8,0,0,0,1
b9dc932b-8a95-458f-baa4-9b99c7197c28,1,1,8,0,0,0,1
2aceca68-92b6-4238-a0e9-23f9795fe8b0,1,1,8,0,0,0,1
00696837-44b1-410f-98fc-59c0168a0f06,1,1,8,0,0,0,1
68f603a1-2e09-4343-8d5d-37368fcbdcf2,1,1,8,0,0,0,1
b644e0d1-1989-4e1d-9d21-7bddf6ed71f3,1,1,8,0,0,0,1
5626a621-2aa4-42e2-a5ea-eee90ca2a0bb,1,1,7,0,0,0,1
f062aede-6565-48e9-aae7-51c469b6dd4e,1,1,7,0,0,0,1
csAgent-1e890ad7-7914-4405-a90d-ae6249356545,1,1,11,0,0,0,1
cdf21d84-4192-43ce-b8e6-8cd8eccce8a7,1,1,11,0,0,0,1
b155fcff-66d2-4778-97c9-686b95ae3b01,1,1,13,0,0,0,1
f26ffac2-bda4-42a5-91eb-877f70a034fe,1,1,13,0,0,0,1
e0f1ce1a-54f1-489d-bfd9-43baf6bb16dc,1,1,13,0,0,0,1
08833d64-bab0-4ea4-ba51-df49717f45b5,1,1,13,0,0,0,1
ddea7720-9460-41e6-be17-8e1ec6378c3a,1,1,13,0,0,0,1
7a2e416d-c4d1-4cbe-928d-0e790a0b65d1,1,1,13,0,0,0,1
csAgent-fb7f9570-b7e6-4d95-8f35-c2a5538f9aa8,1,1,19,0,0,0,1
csAgent-1e890ad7-7914-4405-a90d-ae6249356545,1,1,19,0,0,0,1
cb691899-1fb1-481c-9d5c-b266c613d82e,1,1,19,0,0,0,1
a1a5772f-e5ae-4295-8ca6-f88da14c6ee9,1,1,19,0,0,0,1
2aceca68-92b6-4238-a0e9-23f9795fe8b0,1,1,19,0,0,0,1
82356fcb-b743-4cd3-91bf-1c5c989a5fc4,1,1,19,0,0,0,1
attacker-bd05bfb7-cf9c-47a3-8d1d-261ff134a810,2,4,3,0,1,0,-1
