userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-08a43998-306c-456d-9631-3c63bd7982a9,1,1,1,0,0,0,1
csAgent-f090e33e-36d1-4fae-b478-fb9a3c93c2bd,1,1,1,0,0,0,1
csAgent-01132ecc-4c24-4a48-9c19-7c4f3ef1e6e9,1,1,1,0,0,0,1
csAgent-d416a047-88d7-44e5-926c-615741725b50,1,1,1,0,0,0,1
csAgent-5622b7ce-8a44-4241-a03e-efe919846bfb,1,1,1,0,0,0,1
csAgent-49eb7879-62c3-4fef-a2d7-8728db715967,1,1,1,0,0,0,1
csAgent-752c3685-eec7-43f6-a527-b15e454ac569,1,1,1,0,0,0,1
csAgent-8a60bc89-a6f5-430a-9b5c-cf8dc3646b56,1,1,1,0,0,0,1
csAgent-a137b404-4974-45db-b63b-6cd93a6cfb19,1,1,1,0,0,0,1
csAgent-0c6458db-f3b0-489f-bcbe-8b32cb37be6c,1,1,1,0,0,0,1
csAgent-5ef806e1-9ee4-4a6b-9652-01a477270440,1,1,1,0,0,0,1
csAgent-791a53f9-3715-4381-b469-9e4197a75e92,1,1,1,0,0,0,1
csAgent-fd48f083-b2fa-4764-9ffe-3236fe33fb10,1,1,1,0,0,0,1
csAgent-3f22e05d-0cd6-44c2-9bac-74ddeb93afd1,1,1,1,0,0,0,1
csAgent-24c740b6-1099-4471-b6b8-dcc04a6a4900,1,1,1,0,0,0,1
csAgent-b5d61413-7a69-4efb-9663-9648ed07155b,1,1,1,0,0,0,1
csAgent-fb4706f8-eb39-4b76-a46c-b820da5ef1d2,1,1,1,0,0,0,1
csAgent-9029ff95-364c-47d8-b544-3f39d7c3d682,1,1,1,0,0,0,1
csAgent-dc0502e1-1009-4f20-bfe7-ae5e58cb25b2,1,1,1,0,0,0,1
89111281-5c6f-4b53-89d1-a3da31f334fc,1,1,49,0,0,0,1
0e7ef2bb-da12-438c-8be7-242f28871d4f,1,1,49,0,0,0,1
8c46d143-9a4b-4cfd-aaca-5160519f67f8,1,1,49,0,0,0,1
1ec9f612-3dd6-4fb3-82ed-84d9acca6f3c,1,1,49,0,0,0,1
dedd3785-c581-4612-8a74-6fdcbdc47789,1,1,49,0,0,0,1
34848bc1-4039-4890-af15-9c9ba9a0053d,1,1,49,0,0,0,1
a70a48ca-5561-497a-aaa3-51d6234b584e,1,1,49,0,0,0,1
4c2b1831-2c71-4624-8754-52d7778f9955,1,1,49,0,0,0,1
ae2bc7db-e9b5-4606-b400-5b116871d45a,1,1,49,0,0,0,1
974cc1ca-d538-4dcf-8b52-d88c76f4decb,1,1,49,0,0,0,1
1fb37845-5091-4ea3-a942-2029f8f7e7de,1,1,49,0,0,0,1
bba52ce1-8ef2-43eb-99f9-d6d2c60819ee,1,1,49,0,0,0,1
49c39068-785e-4c14-bda3-a6c33a2cb259,1,1,49,0,0,0,1
csAgent-752e3a56-25f9-4d92-9c93-c37ea9ecd4f7,1,1,71,0,0,0,1
csAgent-d4645acb-e69b-47c4-896e-63eefa55819c,1,1,71,0,0,0,1
csAgent-e1dd5f2c-018a-4717-accb-3accee9d7992,1,1,71,0,0,0,1
csAgent-a445da4f-64d3-444c-96a5-fd29600cdba5,1,1,71,0,0,0,1
csAgent-af7672fc-6904-4b08-a083-99e08e0c9eea,1,1,71,0,0,0,1
csAgent-fb4706f8-eb39-4b76-a46c-b820da5ef1d2,1,1,71,0,0,0,1
286e9415-e050-43bd-acdc-ea32abf8d6ca,1,1,71,0,0,0,1
a1fb026c-1c00-453c-94bf-40499c982fd8,1,1,77,0,0,0,1
146108ff-2751-4e25-af7c-b5321d5abe81,1,1,77,0,0,0,1
1e034dfe-67e0-4206-b678-00dd0767072d,1,1,77,0,0,0,1
9b0c7dfa-4882-4d46-89c3-10b857fbe87d,1,1,77,0,0,0,1
b5f18d65-e429-4f65-a767-c0b68293c53b,1,1,77,0,0,0,1
4e03b7af-aeb3-475d-a9e5-d3767c35027d,1,1,77,0,0,0,1
30b04fe2-7494-4c30-8eb2-16859d8f1ed3,1,1,77,0,0,0,1
f84065c5-dd6f-44bc-af90-18e6724707ee,1,1,77,0,0,0,1
fe413703-916c-49c7-873f-14bf4e582e9d,1,1,77,0,0,0,1
attacker-08a43998-306c-456d-9631-3c63bd7982a9,1,1,22,0,0,0,1
csAgent-e0a15cd8-d94d-443c-9d04-9168d14ed067,1,1,22,0,0,0,1
csAgent-36861c79-c2a4-4fbb-a5da-bebc4b182ece,1,1,22,0,0,0,1
csAgent-49eb7879-62c3-4fef-a2d7-8728db715967,1,1,22,0,0,0,1
csAgent-8b1c3086-9b61-49bc-a700-0ede5e2c57ca,1,1,22,0,0,0,1
csAgent-b3afd7d1-269d-4bb1-8c4b-420235490f23,1,1,22,0,0,0,1
30dcfbec-595e-4e7b-b753-cff2ad2bc8df,1,1,22,0,0,0,1
dedd3785-c581-4612-8a74-6fdcbdc47789,1,1,22,0,0,0,1
