userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-0774d5a2-8b83-4069-b83f-c22006ee50f6,1,1,1,0,0,0,1
csAgent-5d93ea93-dac5-4f64-8295-f670d8699c51,1,1,1,0,0,0,1
csAgent-e2f10bc6-0eb5-4985-889b-7f78908b133b,1,1,1,0,0,0,1
csAgent-57fe6124-9127-4c77-ba83-3825255bfff2,1,1,1,0,0,0,1
csAgent-0a4f5957-2664-4381-8d70-9cea5465da19,1,1,1,0,0,0,1
csAgent-0954e9db-eb8f-4c5a-922c-113c4c6bd2c5,1,1,1,0,0,0,1
csAgent-9cae92aa-5953-442e-aa2e-8e984675d1b0,1,1,1,0,0,0,1
csAgent-bafabd3a-bf8c-406c-9eec-1c50470a9afb,1,1,1,0,0,0,1
csAgent-c0855970-b0a9-41bf-83fa-a25d6985aca8,1,1,1,0,0,0,1
csAgent-7fa51470-af33-4264-a317-0d4a5a79da05,1,1,1,0,0,0,1
csAgent-c94a03aa-3bf8-4c83-9942-664a855356f8,1,1,1,0,0,0,1
csAgent-23e4bd7c-8cd7-4a94-8121-c4fc6d37faf4,1,1,1,0,0,0,1
csAgent-49140f6b-b538-4c68-874d-c7d40f7dd2ad,1,1,1,0,0,0,1
csAgent-0626b856-9e61-488a-ad12-f9f02b45411e,1,1,1,0,0,0,1
csAgent-aa2108d8-c4d3-4f0d-99cc-dbbfc2e6d1fd,1,1,1,0,0,0,1
csAgent-26ef71d7-0719-45aa-b22f-ecea1d0186ca,1,1,1,0,0,0,1
csAgent-e49c40c2-6c01-4919-968d-41d15e97dec5,1,1,1,0,0,0,1
csAgent-28390390-3fee-4d94-8764-f26fbd9c0578,1,1,1,0,0,0,1
csAgent-aba7996e-e739-4c44-a354-e6db5e700709,1,1,1,0,0,0,1
csAgent-7b0763e0-a7a7-40df-a167-7b738945c5dc,1,1,1,0,0,0,1
