userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-6afc94d4-0639-4dda-b4fc-5592d8c4ef1f,1,1,1,0,0,0,1
csAgent-197c91cb-81e1-47d1-8de2-da489f4c5eff,1,1,1,0,0,0,1
csAgent-bfd65d7b-1811-447e-90e5-b99fdd2e956f,1,1,1,0,0,0,1
csAgent-f84c4940-4cbc-4650-8d54-6a18dcb3747c,1,1,1,0,0,0,1
csAgent-d0573bc2-71b0-4b9a-a974-c6bfd3658e15,1,1,1,0,0,0,1
csAgent-3790cd35-e05e-4a1a-8abb-7a738881eafc,1,1,1,0,0,0,1
csAgent-3f98b32c-72ce-4c24-b52b-493efd19299a,1,1,1,0,0,0,1
csAgent-f4351961-faf8-43d4-8f5e-3f019b6afdd4,1,1,1,0,0,0,1
csAgent-77f09778-973a-478e-84aa-08c85d096456,1,1,1,0,0,0,1
csAgent-2d39cd9c-a216-40cd-8bff-0205a6ec3114,1,1,1,0,0,0,1
csAgent-af15b8d4-b72e-490f-96f0-b29ddbedfa92,1,1,1,0,0,0,1
csAgent-26b94576-eb25-4b58-a0db-84ffcf1273f1,1,1,1,0,0,0,1
csAgent-c309afa4-c661-441b-a837-5be141666e9e,1,1,1,0,0,0,1
csAgent-a32c9269-2824-4655-a60e-46259d94cd10,1,1,1,0,0,0,1
csAgent-241855c0-084e-4da2-806f-b9a07629df97,1,1,1,0,0,0,1
csAgent-1ecfd001-1750-4b30-9690-e7ae96803306,1,1,1,0,0,0,1
csAgent-bfb6b361-80c1-45ff-bc95-cceae1dd8b1b,1,1,1,0,0,0,1
csAgent-5915b864-3aff-45a4-9479-036ffebdddb4,1,1,1,0,0,0,1
csAgent-fec29ec9-74bb-4a50-be51-adc45aa33c2c,1,1,1,0,0,0,1
csAgent-be04672f-f078-4500-a65c-d62c34f5a88c,1,1,1,0,0,0,1
csAgent-7806bb31-e051-485d-ade6-abb0e5d376fc,1,1,1,0,0,0,1
csAgent-dbb1c278-f5e9-45f4-bafd-67f74b0e6fc4,1,1,1,0,0,0,1
csAgent-a0e450e9-523d-409e-8334-f7205f90b453,1,1,1,0,0,0,1
csAgent-14a33f11-9afc-45f5-a235-c709f80073f9,1,1,1,0,0,0,1
csAgent-ee7139dc-27ac-47f8-afb1-8ce6407e9166,1,1,1,0,0,0,1
csAgent-4d1b0aa6-216b-4d6c-941b-3d7f23a5cc5a,1,1,1,0,0,0,1
csAgent-aab08048-0f7b-4139-8688-65f4c3b7101c,1,1,1,0,0,0,1
csAgent-a9bd88a6-67e6-4a42-be71-32aefcb91968,1,1,1,0,0,0,1
csAgent-08c3b58e-c6a0-4aab-ba98-b393ed59a5e5,1,1,1,0,0,0,1
csAgent-24bb5d1b-ccb4-4c45-a40c-f82a07ff49b6,1,1,1,0,0,0,1
67468f85-3311-47eb-a176-1265440fc856,1,1,55,0,0,0,1
124a69f7-a055-4e57-87d2-cab1e3b495c0,1,1,55,0,0,0,1
e1136cd2-7ba1-489e-bf2e-93cec8c47677,1,1,55,0,0,0,1
41818ed8-d902-4931-9bae-cf5cd627a7c1,1,1,55,0,0,0,1
bbf1ddec-9949-48ef-97dd-cdb7fd66969c,1,1,55,0,0,0,1
8a3e6240-794b-4d18-a39e-9a93eb18eb70,1,1,55,0,0,0,1
df644c1e-1b0e-4078-956e-343cad164da9,1,1,55,0,0,0,1
d4c9cae8-bc0d-43e5-acd6-1e1f9dc0e9c8,1,1,55,0,0,0,1
73ee21c9-b16e-4e04-9351-a0dfa770026b,1,1,55,0,0,0,1
a15620cd-a85d-48d3-ac23-5430c693810d,1,1,55,0,0,0,1
9492fb93-789f-49d5-bb25-579c5815704d,1,1,55,0,0,0,1
7638ea14-2efa-4616-bfca-7cc418246674,1,1,55,0,0,0,1
9b9567be-b601-4185-8d99-f8c06410f873,1,1,55,0,0,0,1
554b736b-c114-4710-9887-c998c9c9b48e,1,1,55,0,0,0,1
f29d8603-7ff7-4045-8003-4135e740a8a7,1,1,55,0,0,0,1
csAgent-bfd65d7b-1811-447e-90e5-b99fdd2e956f,1,1,46,0,0,0,1
csAgent-3790cd35-e05e-4a1a-8abb-7a738881eafc,1,1,46,0,0,0,1
csAgent-e004d386-1dc5-4fb8-9afc-54cc45f2df81,1,1,46,0,0,0,1
csAgent-be04672f-f078-4500-a65c-d62c34f5a88c,1,1,46,0,0,0,1
csAgent-4d1b0aa6-216b-4d6c-941b-3d7f23a5cc5a,1,1,46,0,0,0,1
