userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-13caaae9-937a-4edd-9cb8-1f3cf6e7436b,1,1,2,0,0,0,1
attacker-13caaae9-937a-4edd-9cb8-1f3cf6e7436b,1,1,1,0,0,0,1
csAgent-c4dc7c32-1fc5-47f3-b20c-860de02d3c9f,1,1,1,0,0,0,1
csAgent-b551be49-996b-46de-9ac2-1b64413521eb,1,1,1,0,0,0,1
csAgent-6b0963a4-6e72-49c1-902a-d612939f82d9,1,1,1,0,0,0,1
csAgent-2a4727e5-7a68-4fa5-be1c-fd2a1241da65,1,1,1,0,0,0,1
csAgent-e67ae584-297a-4590-b223-343286f73190,1,1,1,0,0,0,1
csAgent-50bc9e8c-5be5-451e-8c09-33b5c3ff00ef,1,1,1,0,0,0,1
csAgent-47e8af63-6c91-4df9-8af5-190a93286b34,1,1,1,0,0,0,1
csAgent-64b243e9-1909-4598-a6ea-ebc9a4cfa69c,1,1,1,0,0,0,1
csAgent-5138eb9e-fd7f-4af0-bfaf-267a1648ba95,1,1,1,0,0,0,1
csAgent-bbe83d0b-7b86-4453-b03c-dcb8c0683db7,1,1,1,0,0,0,1
csAgent-9afdc3d8-780b-411d-ab2e-3abecb571860,1,1,1,0,0,0,1
csAgent-7ef89b9d-ecb5-4688-b00c-77dfebf72db6,1,1,1,0,0,0,1
csAgent-177fb08f-206d-4817-93d5-877612a0a077,1,1,1,0,0,0,1
csAgent-bab0bae0-3cdf-45d7-91ed-404e66a3c8e9,1,1,1,0,0,0,1
csAgent-5ff09687-ff43-4215-a177-78502ea95e59,1,1,1,0,0,0,1
csAgent-adb7afac-f579-4d7d-a842-cbc285079cd5,1,1,1,0,0,0,1
csAgent-84d51816-58f8-4393-92cf-9beb0ef0fbe7,1,1,1,0,0,0,1
csAgent-03f12635-57af-46ba-bb74-5e19775415dd,1,1,1,0,0,0,1
csAgent-bc08272d-dafa-407d-862a-c517fd616b25,1,1,1,0,0,0,1
csAgent-bdef2f23-b9a5-4bbb-a7c5-df9092b7a7dd,1,1,1,0,0,0,1
csAgent-1687cede-5d3c-480f-9d87-5762ddc25639,1,1,1,0,0,0,1
csAgent-8c44211f-7e3c-479d-8943-6dc65d6f0583,1,1,1,0,0,0,1
csAgent-e380f240-a755-459b-a1e1-2fbf56f710c9,1,1,1,0,0,0,1
csAgent-dc09733d-d6e8-471b-9429-99da6ea307b0,1,1,1,0,0,0,1
csAgent-1f5d2a60-8f23-4460-85c5-fb261d866001,1,1,1,0,0,0,1
csAgent-c4133c24-0973-46ff-aa05-fb62d80f723a,1,1,1,0,0,0,1
csAgent-4578ce49-efa4-4ccf-8bca-473cc6dbfb91,1,1,1,0,0,0,1
csAgent-0e0456c4-34c0-424a-8161-8d9aac102661,1,1,1,0,0,0,1
csAgent-03ee90f7-bc13-41f8-9671-84e3638b9322,1,1,1,0,0,0,1
csAgent-56d65cdf-65df-4281-ae12-df0f7cc5cf1d,1,1,1,0,0,0,1
07e51848-4d3a-4ce1-8e74-d364914f93d4,1,1,19,0,0,0,1
d82c96e4-c60e-41e4-9b3c-355fd4299e81,1,1,19,0,0,0,1
ee0ab554-85a3-4419-982a-fda04af394ae,1,1,19,0,0,0,1
b29bbd5b-914a-4d4f-9441-60707f41ff42,1,1,19,0,0,0,1
2c757553-e8a2-441f-89f1-39def19ab1e3,1,1,19,0,0,0,1
b323bb43-cff9-4d68-9e45-c972707d368e,1,1,19,0,0,0,1
ec2aebab-569b-493c-aeea-7c845640777f,1,1,19,0,0,0,1
d630a43f-b2bf-4a60-8c11-c3f70ae4d950,1,1,19,0,0,0,1
c3911e6c-8ee7-4471-922f-c7f93ab40a7c,1,1,19,0,0,0,1
77c12172-7cad-41f4-9ee3-ab7d9536e68d,1,1,19,0,0,0,1
dde12da9-0c90-493f-8f06-a9fa98659546,1,1,19,0,0,0,1
7e513fb2-f64b-435d-af24-d82bce724b1e,1,1,19,0,0,0,1
dac2048d-97bb-4006-9a9f-aede907d60e1,1,1,19,0,0,0,1
18cb4e15-671e-45a2-a431-715f5a9a6120,1,1,19,0,0,0,1
7cc1878e-15e5-430a-9153-bfc6401aca14,1,1,19,0,0,0,1
d4ae9011-1599-4b26-91d1-6542592b9adf,1,1,19,0,0,0,1
d0352f71-9d7b-4518-a90e-170a27161243,1,1,19,0,0,0,1
af63a6e4-4c2d-4993-b730-5c38c176f4da,1,1,19,0,0,0,1
csAgent-4b6e1e29-13fa-4c75-b2df-15f969741bde,1,1,25,0,0,0,1
csAgent-7ba31f18-2774-449a-839d-be72116fdeaf,1,1,25,0,0,0,1
csAgent-bdef2f23-b9a5-4bbb-a7c5-df9092b7a7dd,1,1,25,0,0,0,1
csAgent-76eebd91-ad84-40f9-90ab-9da628429927,1,1,25,0,0,0,1
csAgent-66c2a1e1-4535-4a0e-8597-f3a76ebf05ab,1,1,25,0,0,0,1
csAgent-ce3c4a6c-f131-4c56-9c99-10c00b050e76,1,1,25,0,0,0,1
67fe6c18-3f59-40b9-bec6-4b3373e91f7f,1,1,25,0,0,0,1
0ba68594-caca-49b1-ba16-114dddfc99cf,1,1,25,0,0,0,1
9a172a5f-97be-47b9-a244-4f4ce22b95ee,1,1,25,0,0,0,1
8722aeeb-b391-4a4e-8fc3-7f87a1ea2272,1,1,25,0,0,0,1
e599ece3-e56e-4fab-a142-b22ec382a89f,1,1,25,0,0,0,1
csAgent-5a0b4112-c008-4d10-bce2-cbcbd7da4612,1,1,61,0,0,0,1
csAgent-e8e713f7-5db3-4546-989b-17ec3d5b44ff,1,1,61,0,0,0,1
csAgent-1eaf7031-0cc8-4ced-9ead-2cd471ca1769,1,1,61,0,0,0,1
csAgent-a90cdf08-578b-40fa-b594-88cfed9bc8e5,1,1,61,0,0,0,1
csAgent-af69b0a3-b0de-4ab3-b945-9c4b52be9b4f,1,1,61,0,0,0,1
csAgent-03f12635-57af-46ba-bb74-5e19775415dd,1,1,61,0,0,0,1
csAgent-c3dd0f2e-71f4-42c7-bad3-222a46e6ae24,1,1,61,0,0,0,1
csAgent-66881d57-d79c-4690-ba1e-b64052b512aa,1,1,61,0,0,0,1
csAgent-3cd473b0-dfd6-4fdb-a6f5-412928e97bb6,1,1,61,0,0,0,1
csAgent-66c2a1e1-4535-4a0e-8597-f3a76ebf05ab,1,1,61,0,0,0,1
csAgent-e8673963-37de-4d3e-96f4-15f0adf3e413,1,1,61,0,0,0,1
csAgent-ce3c4a6c-f131-4c56-9c99-10c00b050e76,1,1,61,0,0,0,1
3db7f848-4a0f-4202-8e90-c32451ecffe8,1,1,61,0,0,0,1
695a8437-ab1a-4965-bdf1-4e7f548992cd,1,1,61,0,0,0,1
ee0ab554-85a3-4419-982a-fda04af394ae,1,1,61,0,0,0,1
77c12172-7cad-41f4-9ee3-ab7d9536e68d,1,1,61,0,0,0,1
af63a6e4-4c2d-4993-b730-5c38c176f4da,1,1,61,0,0,0,1
ab4b8b10-5ef9-42f9-bb02-c4db216bd27b,1,1,44,0,0,0,1
876787a5-4035-4fdb-a674-e1d0113fa9af,1,1,44,0,0,0,1
5be71075-2ec8-4b39-bea9-07025bd35a97,1,1,44,0,0,0,1
b7a6dd13-3200-4f49-977b-8599481e567a,1,1,44,0,0,0,1
e055057a-f794-42b5-ad09-079d8ad32c7a,1,1,44,0,0,0,1
f0a0f3a5-031f-49dd-8fef-400c04d9ab88,1,1,44,0,0,0,1
78007a18-d671-4c59-b0cf-8a925460cf62,1,1,44,0,0,0,1
bed06803-bfc6-4de0-a085-d2eeaefc7188,1,1,44,0,0,0,1
94863982-f40d-4c32-8d65-d075d7d1101d,1,1,44,0,0,0,1
1b0ba442-5c95-4221-8571-61e6c99d42be,1,1,44,0,0,0,1
ae16b746-740f-4b5a-b05e-a584139ac31a,1,1,44,0,0,0,1
1eefe23a-662d-4965-ae5c-6e18cc1ed9aa,1,1,44,0,0,0,1
4ab81e89-3414-417b-8884-8012212bc903,1,1,44,0,0,0,1
b9bd3c4a-0518-4612-9bfe-e4eb077bdeb7,1,1,44,0,0,0,1
5ef59ed0-c575-457a-a002-6e4be7ca171a,1,1,44,0,0,0,1
c39a2b73-1c47-4905-b8d7-f3e2a042974a,1,1,44,0,0,0,1
87c35fd9-9e28-4474-8a3d-cbb3d506fb41,1,1,44,0,0,0,1
6a774b08-588c-420b-97f6-5ac6ec598714,1,1,44,0,0,0,1
c54229a5-86c3-4873-8363-5a6eeb075790,1,1,44,0,0,0,1
8432d687-8e34-4556-a9c7-25bab6800fe1,1,1,44,0,0,0,1
8013b289-535a-442b-80a5-3157185bd7c4,1,1,44,0,0,0,1
9a222f73-4f56-4bb8-9556-e6b470f2dfea,1,1,44,0,0,0,1
b8dff4d1-777e-4e32-8d8c-20d4d9778111,1,1,44,0,0,0,1
2ba6a3a7-da2c-4e88-a3fe-271b1efe82f6,1,1,44,0,0,0,1
2a0c6edd-ffef-4a83-a2e8-df421548d79e,1,1,44,0,0,0,1
6c2798c4-a00c-4594-9cac-a1c798f9dce4,1,1,44,0,0,0,1
80d9d0d2-1d00-4758-9811-176578e96170,1,1,44,0,0,0,1
a5a30c5d-ad82-472a-a4a0-2addd779fd5d,1,1,44,0,0,0,1
e03a7bd8-86dc-4b1f-8ac7-0a82bb0dcaed,1,1,44,0,0,0,1
04fb656d-a9c6-454e-9b4c-4cb7f73ff002,1,1,44,0,0,0,1
csAgent-931de7c9-1ae4-4ba9-bcee-a464f1cf3b22,1,1,100,0,0,0,1
csAgent-db9c140e-2154-45cb-9642-74198a86f5ee,1,1,100,0,0,0,1
csAgent-f0079d48-cd89-4c28-bc6e-62f25a37dba7,1,1,100,0,0,0,1
csAgent-6cccd2e0-c636-4abe-9d7f-469965b7a397,1,1,100,0,0,0,1
csAgent-3cd473b0-dfd6-4fdb-a6f5-412928e97bb6,1,1,100,0,0,0,1
csAgent-76eebd91-ad84-40f9-90ab-9da628429927,1,1,100,0,0,0,1
csAgent-e5d05ca4-053c-455b-947f-cd7304a75acb,1,1,100,0,0,0,1
new-admin-17db5ae7-afe2-4fb3-8578-b07490f64a2f,1,1,100,0,0,0,1
526a6abd-9bec-4767-91a9-034814dd6e89,1,1,100,0,0,0,1
9a172a5f-97be-47b9-a244-4f4ce22b95ee,1,1,100,0,0,0,1
2c757553-e8a2-441f-89f1-39def19ab1e3,1,1,100,0,0,0,1
ed94b5c4-d866-4010-8ee1-9be97d9e4eb9,1,1,100,0,0,0,1
b323bb43-cff9-4d68-9e45-c972707d368e,1,1,100,0,0,0,1
2ccf1f38-6490-481a-8c06-8462ca394c1e,1,1,100,0,0,0,1
dfd0a083-5d61-4189-b4c7-aee8438d1d3f,1,1,100,0,0,0,1
af63a6e4-4c2d-4993-b730-5c38c176f4da,1,1,100,0,0,0,1
875479f1-65e6-4fe9-aa26-36aaf25c67a1,1,1,100,0,0,0,1
a6eaecad-b4f2-4c26-810e-9f3e95b53dd5,1,1,100,0,0,0,1
e8526ff6-40b4-435f-b5dd-f31f03dad072,1,1,100,0,0,0,1
f749657a-2b7f-4ff2-b4a4-359c7ad6adb1,1,1,100,0,0,0,1
5c6c046a-d984-42c8-9f90-1e1bcad540aa,1,1,100,0,0,0,1
0ce1d27e-7f1a-4dcd-9181-3ca3b2691f38,1,1,100,0,0,0,1
c3c09472-3213-439e-afd7-e9b10bb4378a,1,1,100,0,0,0,1
c39a2b73-1c47-4905-b8d7-f3e2a042974a,1,1,100,0,0,0,1
3eb6807c-2b48-4e00-b343-591f27405e74,1,1,100,0,0,0,1
f56eb11f-9663-4f60-b44b-99cd21c0e75b,1,1,107,0,0,0,1
b4c44ccb-18d2-41af-a758-566fde554c44,1,1,107,0,0,0,1
1ac5e1ce-c853-499c-ad71-d40de0dfc51e,1,1,107,0,0,0,1
b2aa0b57-3e97-419e-89f0-05bf33848518,1,1,107,0,0,0,1
f7cd56a2-5330-4af6-b58a-91e2f91ca6bc,1,1,107,0,0,0,1
cdb32f82-823d-47c7-9c75-903fa09f6132,1,1,107,0,0,0,1
83b14f04-b903-4889-8d6a-40f9ef721aed,1,1,107,0,0,0,1
ae4f8c71-c0fb-416f-8b34-0f18e5ed2e2e,1,1,107,0,0,0,1
8d125412-4320-4be6-acd9-9bd405a3019f,1,1,107,0,0,0,1
a30fe61d-94fc-4734-bed1-279d02a6667d,1,1,107,0,0,0,1
01f52a3b-32ba-428b-b58e-c030703f325d,1,1,107,0,0,0,1
6970efb7-4a92-4824-8b75-cc68f4fbfd5b,1,1,107,0,0,0,1
csAgent-a9da213b-6560-43fe-97c3-fdd26edf99ce,1,1,18,0,0,0,1
csAgent-5138eb9e-fd7f-4af0-bfaf-267a1648ba95,1,1,18,0,0,0,1
csAgent-7ef89b9d-ecb5-4688-b00c-77dfebf72db6,1,1,18,0,0,0,1
csAgent-5a0b4112-c008-4d10-bce2-cbcbd7da4612,1,1,18,0,0,0,1
csAgent-e8e713f7-5db3-4546-989b-17ec3d5b44ff,1,1,18,0,0,0,1
csAgent-ccec4c7a-8cfd-4429-9ea0-da7737676c2d,1,1,18,0,0,0,1
csAgent-ceefb3d4-6058-47a8-9454-4ee664119ec3,1,1,18,0,0,0,1
csAgent-14a7fc98-bfb5-41c3-8052-57c66e0d3f6b,1,1,18,0,0,0,1
csAgent-66881d57-d79c-4690-ba1e-b64052b512aa,1,1,18,0,0,0,1
csAgent-4578ce49-efa4-4ccf-8bca-473cc6dbfb91,1,1,18,0,0,0,1
csAgent-f00cdf1b-f037-409d-9891-3b53a47795d4,1,1,18,0,0,0,1
new-admin-17db5ae7-afe2-4fb3-8578-b07490f64a2f,1,1,18,0,0,0,1
695a8437-ab1a-4965-bdf1-4e7f548992cd,1,1,18,0,0,0,1
526a6abd-9bec-4767-91a9-034814dd6e89,1,1,18,0,0,0,1
e1b5e793-4609-49bf-a794-dc64ded449db,1,1,18,0,0,0,1
67fe6c18-3f59-40b9-bec6-4b3373e91f7f,1,1,18,0,0,0,1
1f07d429-486c-4a04-8866-27dfaafbb24a,1,1,18,0,0,0,1
b6a1f977-d6eb-42d2-8ee9-b057213ac5c6,1,1,18,0,0,0,1
d630a43f-b2bf-4a60-8c11-c3f70ae4d950,1,1,18,0,0,0,1
508b8411-37d4-4579-9834-617417eacfb6,1,1,18,0,0,0,1
e17a02d7-b1c1-4f9e-b230-19d1bca9b7be,1,1,18,0,0,0,1
ccdeefed-c61e-46dd-89dd-6c2fc04111fd,1,1,18,0,0,0,1
f749657a-2b7f-4ff2-b4a4-359c7ad6adb1,1,1,18,0,0,0,1
1285b136-4b80-4399-a83c-9428166f1038,1,1,18,0,0,0,1
