userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-92cb5ba0-b5e5-45a7-a89a-1b3c73a03a57,1,1,1,0,0,0,1
csAgent-f4a42180-3a0f-44dc-996d-3b6bd8aa96bc,1,1,1,0,0,0,1
86616707-77b1-4470-a27b-6ca5f62d4218,1,1,10,0,0,0,1
4cd48ced-a131-4de0-b8e3-1937d54a7c82,1,1,10,0,0,0,1
cd4a523c-d78a-4b98-96f4-a4e538d032b1,1,1,10,0,0,0,1
063b7fc1-136f-432a-a961-c0fb3d3ffab7,1,1,10,0,0,0,1
attacker-92cb5ba0-b5e5-45a7-a89a-1b3c73a03a57,1,1,5,0,0,0,1
csAgent-5af0b8e7-f5ec-43dc-ba91-68a110737121,1,1,5,0,0,0,1
66530c2c-ff41-4a0b-8f07-50d1868cc627,1,1,5,0,0,0,1
9471687d-2314-43c4-81f5-7e26b980551e,1,1,5,0,0,0,1
231009b2-37e8-4dd0-9c7a-544df0cf341e,1,1,5,0,0,0,1
4cd48ced-a131-4de0-b8e3-1937d54a7c82,1,1,5,0,0,0,1
cf331249-5a83-434b-b399-a8b18b9d2c86,1,1,4,0,0,0,1
7e892d5c-6957-4a57-9c99-367bf14ba509,1,1,4,0,0,0,1
new-admin-36ce58fd-2c20-46d0-bd8c-9541dab5cfdc,1,1,5,0,0,0,1
a49d5ab8-d100-4ada-b3b5-5b51dad4cae9,1,1,5,0,0,0,1
524254bb-925c-426e-a499-87635b1648c3,1,1,5,0,0,0,1
edda213f-a2ec-44cf-a6ad-0762dab81978,1,1,5,0,0,0,1
fd004610-86a5-4dda-ba21-f12ca67f16b1,1,1,5,0,0,0,1
f8ff1a02-ec38-426d-b0f2-f5ada366a752,1,1,5,0,0,0,1
4cd48ced-a131-4de0-b8e3-1937d54a7c82,1,1,7,0,0,0,1
d72df53c-5170-413b-9871-05aaebcfc5a9,1,1,7,0,0,0,1
01546ccc-7414-48e5-8d54-3ca80d4f06a2,1,1,7,0,0,0,1
csAgent-f4a42180-3a0f-44dc-996d-3b6bd8aa96bc,1,1,6,0,0,0,1
csAgent-2c21ab68-200f-42de-b726-0975e5f3f42b,1,1,6,0,0,0,1
csAgent-e857615f-bb26-4a55-95ad-97e6f415f2e0,1,1,6,0,0,0,1
7a149dde-809d-420c-a047-0b10b3d62595,1,1,6,0,0,0,1
94c9689a-fea4-4c9d-99eb-963ab1c22cda,1,1,6,0,0,0,1
5523bedf-fc95-4f79-a3b8-359a0257e1b0,1,1,7,0,0,0,1
f116393d-c4ac-4390-9e4f-926bc0118208,1,1,7,0,0,0,1
69ad3286-002e-4feb-80d5-8aacc2ffbe0a,1,1,7,0,0,0,1
c0919170-47e0-4ee7-89f9-06d51aad1b7c,1,1,7,0,0,0,1
8422aca1-9760-4203-a694-963046a95d57,1,1,7,0,0,0,1
6cd3f960-6825-48e3-a696-98bec726ce0c,1,1,7,0,0,0,1
4b538356-51f3-4c71-8dce-939d29138d57,1,1,7,0,0,0,1
e2df7023-7375-4420-a546-fef8ccc7dd11,1,1,7,0,0,0,1
d72df53c-5170-413b-9871-05aaebcfc5a9,1,1,10,0,0,0,1
28bcb3a3-81ad-4052-85f5-185f97da5897,1,1,10,0,0,0,1
41cb3803-63ae-4c3b-abac-dc80f9818f53,1,1,10,0,0,0,1
13e73b01-62ee-4b05-ab43-bbe464a3cf75,1,1,10,0,0,0,1
01546ccc-7414-48e5-8d54-3ca80d4f06a2,1,1,10,0,0,0,1
39d73327-5db6-47e7-89a2-4007f6370071,1,1,10,0,0,0,1
badd4f24-bd35-4859-bfdc-7afc4f57a47a,1,1,10,0,0,0,1
f103d55f-8059-4b0d-8451-beddbabc44cb,1,1,10,0,0,0,1
8422aca1-9760-4203-a694-963046a95d57,1,1,10,0,0,0,1
c3cbfd80-8c63-44ab-84cc-28ad7303b979,1,1,10,0,0,0,1
attacker-92cb5ba0-b5e5-45a7-a89a-1b3c73a03a57,2,4,3,0,1,0,-1
